timestamp,TP9,AF7,AF8,TP10,Right AUX
871,-2.93,-17.09,-28.32,-24.414,0
875,-4.395,-19.043,-27.344,-23.926,0
879,0.977,-15.137,-24.414,-19.531,0
883,13.672,-16.602,-28.32,-16.602,0
887,20.02,-18.066,-28.809,-19.531,0
891,-28.32,-19.531,-24.902,-13.184,0
895,-47.363,-19.043,-23.926,-3.906,0
898,-27.832,-22.461,-23.926,-6.836,0
902,-46.875,-26.855,-22.949,-11.23,0
906,-39.551,-20.02,-22.949,-9.277,0
910,-25.879,-20.02,-26.855,-10.742,0
914,-13.672,-22.461,-29.297,-22.461,0
918,4.395,-12.695,-27.344,-21.973,0
922,-3.906,-17.09,-24.902,-11.23,0
926,-21.484,-24.414,-24.902,-9.277,0
930,-37.598,-19.043,-24.414,-8.301,0
934,-52.734,-26.367,-26.855,-16.113,0
938,-47.852,-27.832,-28.809,-17.09,0
941,-29.785,-20.508,-25.391,-16.602,0
945,-14.16,-24.902,-27.832,-32.715,0
949,-24.902,-32.715,-32.715,-27.832,0
953,-32.715,-28.809,-30.762,-16.602,0
957,-22.949,-29.297,-31.738,-22.949,0
961,-30.273,-33.203,-38.086,-31.738,0
965,-14.648,-28.809,-35.156,-46.387,0
969,-17.578,-32.715,-33.691,-51.27,0
973,-47.852,-33.203,-37.598,-45.898,0
977,-37.598,-35.156,-36.133,-43.457,0
980,-15.137,-34.18,-29.297,-36.133,0
984,-24.414,-30.762,-28.32,-22.461,0
988,-56.641,-34.18,-31.738,-13.184,0
992,-63.477,-35.156,-36.133,-16.602,0
996,-55.176,-31.25,-34.18,-15.625,0
1000,-44.922,-29.297,-31.25,-9.766,0
1004,-34.18,-27.344,-33.203,-16.113,0
1008,-28.32,-24.902,-33.691,-26.855,0
1012,-10.742,-26.367,-29.785,-29.297,0
1016,-11.23,-30.762,-29.297,-28.809,0
1020,-36.621,-32.227,-33.691,-26.855,0
1023,-43.945,-26.855,-31.738,-25.391,0
1027,-42.48,-22.949,-26.855,-23.438,0
1031,-25.391,-25.391,-28.32,-20.996,0
1035,-23.438,-22.949,-26.855,-19.531,0
1039,-49.805,-21.973,-23.438,-21.484,0
1043,-48.34,-20.508,-21.973,-21.484,0
1047,-35.645,-20.508,-25.879,-20.996,0
1051,-25.879,-18.066,-26.855,-16.113,0
1055,-20.508,-17.09,-27.344,-14.648,0
1059,-12.207,-23.438,-31.738,-26.367,0
1063,-5.859,-21.973,-25.391,-39.551,0
1066,-8.789,-26.367,-22.949,-41.016,0
1070,-12.207,-29.297,-22.461,-39.062,0
1074,-38.086,-26.855,-18.555,-28.32,0
1078,-33.203,-23.926,-20.508,-25.879,0
1082,-17.578,-24.902,-18.555,-31.738,0
1086,-40.039,-28.809,-17.578,-29.297,0
1090,-63.477,-27.832,-22.949,-16.113,0
1094,-55.176,-26.367,-21.484,-14.16,0
1098,-38.574,-29.785,-20.508,-26.367,0
1102,-37.598,-31.738,-26.855,-20.996,0
1105,-55.176,-37.598,-33.691,-21.973,0
1109,-63.477,-43.945,-39.551,-37.109,0
1113,-47.363,-40.527,-32.227,-31.25,0
1117,-38.086,-34.668,-29.297,-31.738,0
1121,-40.527,-36.621,-38.086,-41.992,0
1125,-38.086,-35.156,-36.133,-37.109,0
1129,-29.785,-30.762,-32.227,-25.879,0
1133,-35.156,-30.273,-35.156,-27.832,0
1137,-38.086,-26.855,-42.48,-32.227,0
1141,-34.18,-27.832,-45.41,-37.109,0
1145,-16.113,-26.855,-40.527,-37.109,0
1148,-1.465,-23.438,-39.062,-42.969,0
1152,-14.16,-30.762,-39.062,-56.152,0
1156,-34.18,-34.18,-42.969,-52.734,0
1160,-49.316,-30.273,-41.992,-34.668,0
1164,-45.41,-31.738,-35.156,-27.344,0
1168,-31.25,-39.551,-35.156,-33.691,0
1172,-20.996,-39.062,-39.551,-26.367,0
1176,-19.043,-31.25,-39.551,-29.297,0
1180,-21.973,-26.367,-40.039,-30.762,0
1184,-16.113,-20.02,-41.504,-12.695,0
1188,-15.625,-22.949,-37.598,0.977,0
1191,-25.391,-29.785,-30.762,5.859,0
1195,-34.18,-23.926,-31.25,-0.977,0
1199,-26.367,-23.926,-34.18,-22.461,0
1203,-2.441,-25.879,-30.762,-27.832,0
1207,12.207,-19.043,-25.391,-16.602,0
1211,0,-20.02,-24.414,-8.301,0
1215,-12.207,-25.391,-27.344,-7.812,0
1219,-24.902,-27.832,-24.414,6.836,0
1223,-27.344,-26.367,-21.484,17.09,0
1227,-19.043,-25.391,-25.391,-7.324,0
1230,-9.766,-25.391,-27.344,-19.043,0
1234,-3.906,-29.785,-28.809,-27.832,0
1238,-4.395,-35.156,-30.273,-41.504,0
1242,-7.812,-33.691,-28.32,-35.645,0
1246,-12.695,-28.809,-24.414,-28.32,0
1250,-34.668,-32.227,-28.809,-22.461,0
1254,-42.969,-32.715,-30.273,-17.578,0
1258,-21.484,-29.785,-29.785,-21.484,0
1262,-17.578,-27.344,-27.832,-23.926,0
1266,-28.32,-24.414,-21.484,-19.531,0
1270,-14.16,-32.227,-26.855,-17.578,0
1273,-2.93,-32.715,-31.25,-15.625,0
1277,-9.766,-28.809,-29.297,-25.879,0
1281,-30.273,-33.691,-27.344,-29.785,0
1285,-51.758,-38.086,-26.855,-22.949,0
1289,-42.48,-36.621,-27.344,-29.785,0
1293,-48.828,-31.738,-31.25,-30.762,0
1297,-59.57,-28.32,-34.18,-22.461,0
1301,-50.293,-31.25,-32.227,-24.902,0
1305,-41.016,-37.598,-35.156,-25.879,0
1309,-28.809,-34.18,-36.621,-31.25,0
1312,-21.973,-28.809,-35.156,-32.227,0
1316,-20.508,-29.785,-34.18,-26.855,0
1320,-20.02,-35.645,-31.25,-26.855,0
1324,-18.066,-30.273,-29.297,-24.414,0
1328,-9.766,-25.391,-23.438,-20.996,0
1332,-12.695,-30.762,-25.391,-20.02,0
1336,-18.066,-26.367,-29.297,-25.879,0
1340,-13.672,-21.484,-27.832,-18.066,0
1344,4.883,-17.09,-28.809,-9.766,0
1348,-5.859,-18.555,-32.715,-17.09,0
1352,-40.039,-20.996,-30.762,-16.113,0
1355,-34.668,-14.16,-25.391,-5.371,0
1359,-27.832,-16.113,-27.344,-8.301,0
1363,-26.367,-21.973,-26.855,-15.625,0
1367,-23.926,-17.578,-20.508,-8.301,0
1371,-33.691,-20.02,-19.043,-1.465,0
1375,-30.762,-25.879,-21.484,-2.93,0
1379,-14.16,-22.461,-21.484,-14.648,0
1383,-25.391,-19.531,-20.508,-24.414,0
1387,-38.086,-19.531,-23.438,-24.414,0
1391,-33.691,-24.414,-22.949,-17.09,0
1395,-34.18,-25.879,-23.926,-10.742,0
1398,-27.344,-24.414,-25.391,-2.93,0
1402,-16.113,-23.438,-19.531,7.324,0
1406,-8.789,-17.09,-14.648,12.695,0
1410,-7.812,-23.926,-13.184,12.207,0
1414,-17.578,-31.25,-13.184,-0.488,0
1418,-31.25,-27.344,-16.113,-8.789,0
1422,-26.367,-21.484,-21.484,-4.395,0
1426,-22.949,-23.438,-24.902,-6.836,0
1430,-12.207,-22.461,-25.391,-14.648,0
1434,0.977,-19.043,-23.926,-28.32,0
1437,0,-25.391,-23.926,-40.527,0
1441,-6.348,-28.32,-25.879,-36.621,0
1445,-12.695,-19.531,-22.461,-20.996,0
1449,-17.578,-20.508,-26.367,-18.066,0
1453,-22.461,-27.344,-29.785,-24.902,0
1457,-36.133,-23.926,-27.832,-23.926,0
1461,-28.809,-23.926,-30.273,-26.855,0
1465,-30.273,-23.926,-29.785,-33.203,0
1469,-53.711,-21.973,-28.809,-38.086,0
1473,-59.57,-24.414,-25.391,-36.621,0
1477,-53.711,-25.879,-27.344,-29.297,0
1480,-50.293,-25.391,-32.227,-22.461,0
1484,-40.039,-25.879,-34.18,-22.949,0
1488,-48.34,-21.484,-36.133,-30.273,0
1492,-62.012,-18.066,-33.203,-27.344,0
1496,-45.898,-22.949,-37.598,-21.973,0
1500,-38.086,-30.762,-38.086,-22.949,0
1504,-40.039,-30.273,-30.762,-23.926,0
1508,-36.133,-27.832,-29.297,-20.996,0
1512,-26.367,-29.785,-32.715,-11.719,0
1516,-14.648,-30.273,-30.762,-12.695,0
1520,-3.906,-21.973,-29.297,-12.695,0
1523,-16.113,-22.461,-33.691,-9.277,0
1527,-23.438,-30.762,-29.785,-8.789,0
1531,-25.879,-30.762,-28.32,-20.02,0
1535,-17.09,-22.461,-27.832,-20.508,0
1539,1.465,-26.855,-29.297,-23.926,0
1543,-0.977,-31.738,-31.738,-40.527,0
1547,-20.996,-26.855,-29.297,-29.785,0
1551,-27.832,-29.297,-28.32,-10.742,0
1555,-0.977,-27.344,-29.785,0.488,0
1559,-29.297,-26.855,-27.344,1.953,0
1562,-60.059,-28.32,-24.902,-3.418,0
1566,-39.551,-25.879,-27.344,-5.859,0
1570,-30.273,-28.32,-26.367,-5.859,0
1574,-28.809,-31.738,-20.996,-10.742,0
1578,-34.668,-27.344,-18.066,-20.996,0
1582,-36.621,-28.32,-24.902,-16.113,0
1586,-41.992,-33.691,-29.297,-8.301,0
1590,-40.527,-25.879,-27.344,-6.836,0
1594,-31.738,-25.879,-22.949,-5.371,0
1598,-26.367,-32.715,-25.391,-18.555,0
1602,-32.715,-27.832,-32.227,-20.996,0
1605,-25.879,-26.367,-26.855,-12.207,0
1609,-15.625,-29.297,-25.391,-24.902,0
1613,-19.043,-25.879,-24.902,-22.461,0
1617,-22.461,-29.785,-22.461,-12.207,0
1621,-20.02,-29.297,-26.367,-26.367,0
1625,-6.836,-25.391,-24.902,-35.156,0
1629,4.395,-22.461,-29.297,-30.273,0
1633,-2.441,-19.531,-30.762,-32.715,0
1637,-12.695,-28.809,-26.855,-28.32,0
1641,-30.273,-31.25,-30.273,-22.461,0
1645,-38.086,-21.484,-29.785,-24.414,0
1648,-24.902,-22.949,-34.18,-20.996,0
1652,-5.371,-27.344,-37.598,-18.555,0
1656,3.906,-25.879,-32.715,-20.02,0
1660,-22.949,-27.344,-28.32,-27.344,0
1664,-47.363,-30.762,-25.879,-25.879,0
1668,-41.992,-28.32,-28.32,-18.066,0
1672,-43.457,-24.902,-25.391,-7.324,0
1676,-47.852,-30.273,-27.344,-4.395,0
1680,-41.504,-32.227,-28.32,-5.859,0
1684,-23.926,-30.273,-24.414,-9.277,0
1687,-25.879,-31.738,-27.344,-14.16,0
1691,-31.738,-27.832,-31.738,-6.836,0
1695,-24.902,-24.414,-31.738,-9.277,0
1699,-22.949,-29.785,-31.25,-18.555,0
1703,-19.531,-29.785,-31.738,-14.16,0
1707,-9.277,-23.926,-26.367,-8.789,0
1711,-3.906,-23.438,-24.902,-16.113,0
1715,-12.695,-30.762,-29.297,-20.996,0
1719,-12.695,-28.32,-29.297,-16.113,0
1723,-3.906,-29.297,-27.832,-31.738,0
1727,-1.953,-32.715,-26.367,-41.992,0
1730,-17.578,-34.18,-25.391,-35.645,0
1734,-32.227,-27.832,-24.414,-25.391,0
1738,-43.945,-22.949,-25.391,-14.16,0
1742,-43.945,-27.344,-25.879,-6.348,0
1746,-24.414,-28.809,-26.855,-14.16,0
1750,-22.949,-33.203,-28.32,-28.809,0
1754,-36.133,-32.227,-30.273,-30.273,0
1758,-35.645,-28.32,-32.715,-37.109,0
1762,-21.973,-25.879,-28.32,-30.273,0
1766,-27.832,-28.809,-28.32,-21.973,0
1770,-24.414,-31.25,-29.297,-23.926,0
1773,-7.324,-24.902,-24.414,-27.832,0
1777,-4.395,-24.902,-20.508,-29.785,0
1781,-16.113,-24.902,-23.926,-21.484,0
1785,-39.551,-30.762,-26.367,-14.16,0
1789,-38.086,-32.715,-28.32,-7.324,0
1793,-23.926,-30.273,-31.25,-18.555,0
1797,-29.785,-29.785,-29.785,-32.227,0
1801,-20.508,-25.391,-33.691,-27.344,0
1805,-11.23,-26.855,-34.668,-22.949,0
1809,-27.344,-25.391,-27.832,-27.344,0
1812,-20.508,-24.414,-30.762,-43.457,0
1816,-8.789,-29.785,-29.297,-33.691,0
1820,-9.766,-29.785,-20.508,-23.438,0
1824,-8.789,-20.508,-20.02,-25.879,0
1828,-16.602,-18.066,-24.414,-20.508,0
1832,-38.086,-21.484,-26.855,-13.672,0
1836,-53.223,-20.996,-28.32,-7.812,0
1840,-49.316,-20.996,-33.691,-13.672,0
1844,-34.668,-16.602,-34.18,-30.762,0
1848,-22.949,-19.043,-30.273,-29.785,0
1852,-27.832,-27.344,-26.855,-24.902,0
1855,-43.945,-27.832,-26.367,-23.926,0
1859,-31.738,-31.738,-26.855,-24.902,0
1863,-24.414,-30.762,-27.832,-19.043,0
1867,-32.227,-20.996,-26.855,-14.16,0
1871,-29.297,-24.902,-22.461,-8.301,0
1875,-22.461,-25.391,-21.973,-12.695,0
1879,-24.414,-23.438,-27.344,-19.531,0
1883,-20.996,-23.926,-30.273,-22.949,0
1887,-5.859,-24.902,-28.32,-33.203,0
1891,-1.465,-25.391,-27.344,-31.738,0
1895,-20.996,-26.855,-30.762,-26.367,0
1898,-41.992,-33.203,-31.25,-20.02,0
1902,-47.852,-34.18,-33.203,-15.137,0
1906,-41.504,-40.527,-30.762,-17.578,0
1910,-38.086,-41.016,-25.879,-24.414,0
1914,-52.246,-38.086,-29.785,-31.738,0
1918,-48.828,-37.598,-34.18,-42.48,0
1922,-35.645,-34.18,-31.25,-43.457,0
1926,-43.457,-35.645,-31.738,-38.086,0
1930,-46.875,-34.668,-32.227,-27.832,0
1934,-44.434,-27.832,-29.297,-13.672,0
1937,-36.133,-25.391,-29.297,-21.484,0
1941,-28.32,-22.949,-25.879,-23.438,0
1945,-38.574,-26.855,-26.367,-13.672,0
1949,-36.133,-37.598,-29.297,-20.996,0
1953,-32.715,-37.598,-27.344,-12.695,0
1957,-21.973,-28.809,-32.227,-1.465,0
1961,-7.324,-22.461,-36.621,-24.414,0
1965,-28.809,-23.926,-33.203,-34.18,0
1969,-34.668,-23.438,-27.832,-24.902,0
1973,-32.715,-20.508,-24.902,-22.461,0
1977,-34.668,-18.555,-32.227,-12.695,0
1980,-19.043,-25.879,-31.25,-18.555,0
1984,-7.812,-31.25,-20.996,-28.32,0
1988,-15.625,-25.391,-24.414,-28.32,0
1992,-13.672,-21.484,-24.414,-32.227,0
1996,-14.16,-25.391,-25.391,-31.25,0
2000,-8.789,-25.879,-28.809,-26.855,0
2004,-14.648,-19.531,-21.484,-25.391,0
2008,-43.945,-22.949,-21.484,-35.156,0
2012,-42.48,-23.438,-26.367,-39.551,0
2016,-25.879,-22.949,-23.926,-26.855,0
2020,-18.555,-25.879,-29.785,-28.809,0
2023,-28.32,-28.32,-34.18,-28.32,0
2027,-53.223,-30.762,-31.738,-14.648,0
2031,-47.363,-30.762,-26.855,-3.906,0
2035,-36.133,-35.645,-26.855,-6.836,0
2039,-27.344,-36.621,-29.297,-7.812,0
2043,-28.809,-36.621,-26.367,-10.742,0
2047,-32.227,-30.762,-21.484,-12.207,0
2051,-32.715,-27.344,-25.391,-23.926,0
2055,-22.461,-26.367,-27.832,-33.203,0
2059,-7.324,-25.391,-23.926,-16.113,0
2062,-26.855,-33.203,-27.832,-10.742,0
2066,-34.18,-30.762,-34.18,-11.23,0
2070,-23.438,-25.879,-31.25,-15.137,0
2074,-20.996,-28.32,-27.832,-15.625,0
2078,-27.832,-30.762,-32.715,-16.113,0
2082,-28.32,-29.297,-32.227,-19.043,0
2086,-11.23,-29.785,-33.203,-16.602,0
2090,9.277,-30.762,-32.227,-13.672,0
2094,7.324,-28.32,-27.832,-17.578,0
2098,-18.555,-30.762,-30.762,-29.785,0
2102,-23.438,-34.668,-32.227,-41.992,0
2105,-28.32,-33.203,-33.203,-32.715,0
2109,-39.062,-26.367,-29.785,-17.09,0
2113,-24.414,-28.32,-25.879,-16.602,0
2117,-26.367,-29.785,-26.855,-11.719,0
2121,-39.062,-23.438,-25.391,-0.977,0
2125,-34.18,-19.043,-20.02,-7.812,0
2129,-24.902,-21.484,-18.066,-18.555,0
2133,-17.578,-20.996,-21.973,-10.254,0
2137,-18.066,-19.043,-18.555,-4.883,0
2141,-25.391,-15.625,-15.137,-17.09,0
2145,-20.508,-16.113,-26.367,-22.461,0
2148,-4.883,-16.113,-30.762,-19.043,0
2152,3.418,-12.207,-30.762,-16.602,0
2156,-10.742,-12.207,-30.273,-7.324,0
2160,-27.344,-10.742,-25.391,-9.277,0
2164,-24.902,-11.23,-23.438,-10.254,0
2168,-20.996,-13.672,-23.926,0,0
2172,-15.625,-16.113,-24.414,-11.23,0
2176,-22.461,-11.23,-25.391,-31.738,0
2180,-24.414,-14.16,-23.926,-34.668,0
2184,-14.16,-23.438,-30.273,-22.461,0
2187,-18.066,-18.555,-33.203,-25.879,0
2191,-21.484,-14.16,-28.809,-40.039,0
2195,-9.766,-16.602,-28.32,-41.016,0
2199,-14.648,-22.949,-22.949,-37.109,0
2203,-33.203,-21.484,-20.508,-26.367,0
2207,-35.156,-17.578,-24.414,-12.207,0
2211,-24.902,-15.625,-26.855,-11.23,0
2215,-9.277,-21.484,-30.762,-25.879,0
2219,-12.695,-20.508,-28.809,-26.855,0
2223,-46.387,-26.367,-24.902,-12.207,0
