timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198619.554,-41.992,-27.344,-27.344,-12.695,0.000
1673198619.558,-20.508,-27.344,-20.996,-2.441,0.000
1673198619.562,-26.367,-29.785,-19.531,7.812,0.000
1673198619.566,-46.875,-29.297,-21.973,-1.953,0.000
1673198619.570,-51.758,-30.273,-21.973,-15.625,0.000
1673198619.574,-33.691,-31.250,-23.926,-12.695,0.000
1673198619.578,-15.625,-31.250,-24.902,0.000,0.000
1673198619.581,-22.461,-28.320,-24.414,-3.906,0.000
1673198619.585,-42.969,-21.973,-28.320,-18.066,0.000
1673198619.589,-32.715,-25.391,-29.785,-14.160,0.000
1673198619.593,-18.066,-36.133,-29.297,-1.465,0.000
1673198619.597,-22.461,-36.133,-27.344,-0.977,0.000
1673198619.601,-34.180,-28.320,-22.461,-12.207,0.000
1673198619.605,-35.156,-27.832,-22.461,-9.277,0.000
1673198619.609,-18.555,-34.180,-28.320,0.977,0.000
1673198619.613,-16.602,-37.109,-29.297,0.488,0.000
1673198619.617,-34.668,-35.156,-28.320,-10.742,0.000
1673198619.621,-41.504,-35.645,-27.344,-20.996,0.000
1673198619.624,-25.879,-32.227,-26.855,-16.113,0.000
1673198619.628,-22.949,-28.809,-26.855,-7.324,0.000
1673198619.632,-41.504,-29.785,-27.344,-21.973,0.000
1673198619.636,-46.875,-29.785,-24.414,-30.762,0.000
1673198619.640,-31.250,-24.902,-26.855,-19.531,0.000
1673198619.644,-22.461,-22.949,-32.227,-6.348,0.000
1673198619.648,-32.227,-26.367,-31.250,-11.230,0.000
1673198619.652,-47.363,-28.320,-32.715,-23.926,0.000
1673198619.656,-51.270,-29.785,-32.227,-22.461,0.000
1673198619.660,-31.738,-32.715,-30.273,-16.602,0.000
1673198619.663,-31.250,-28.320,-33.203,-19.531,0.000
1673198619.667,-54.199,-29.297,-30.762,-28.320,0.000
1673198619.671,-54.199,-33.691,-27.344,-33.203,0.000
1673198619.675,-40.039,-30.762,-29.785,-25.391,0.000
1673198619.679,-35.645,-29.785,-29.297,-24.902,0.000
1673198619.683,-50.781,-30.273,-30.762,-33.203,0.000
1673198619.687,-66.406,-32.227,-30.762,-33.691,0.000
1673198619.691,-53.223,-35.156,-26.855,-20.020,0.000
1673198619.695,-39.062,-34.668,-24.414,-9.277,0.000
1673198619.699,-50.781,-32.227,-27.344,-15.625,0.000
1673198619.703,-60.547,-31.250,-27.832,-14.160,0.000
1673198619.706,-48.340,-31.250,-28.320,-5.371,0.000
1673198619.710,-28.809,-30.273,-25.391,3.906,0.000
1673198619.714,-35.645,-33.203,-23.926,-4.395,0.000
1673198619.718,-48.828,-33.203,-25.879,-22.461,0.000
1673198619.722,-36.621,-27.832,-27.832,-14.160,0.000
1673198619.726,-22.461,-24.414,-27.344,0.000,0.000
1673198619.730,-29.785,-29.297,-30.762,-7.812,0.000
1673198619.734,-49.316,-34.668,-35.156,-25.879,0.000
1673198619.738,-51.270,-32.227,-32.227,-25.879,0.000
1673198619.742,-31.250,-27.344,-30.762,-9.766,0.000
1673198619.746,-14.160,-27.832,-29.785,-2.930,0.000
1673198619.749,-29.785,-27.344,-26.367,-10.742,0.000
1673198619.753,-48.340,-26.367,-26.855,-23.438,0.000
1673198619.757,-37.109,-35.645,-28.809,-17.090,0.000
1673198619.761,-25.879,-38.574,-26.367,-4.395,0.000
1673198619.765,-37.109,-34.180,-28.809,-18.555,0.000
1673198619.769,-55.664,-34.180,-31.250,-32.227,0.000
1673198619.773,-48.340,-36.621,-30.273,-22.949,0.000
1673198619.777,-35.156,-39.551,-33.691,-12.207,0.000
1673198619.781,-48.340,-37.598,-33.203,-15.625,0.000
1673198619.785,-68.848,-37.598,-28.809,-26.855,0.000
1673198619.788,-64.453,-37.109,-24.414,-25.391,0.000
1673198619.792,-50.293,-35.645,-22.949,-13.184,0.000
1673198619.796,-58.594,-36.621,-22.461,-17.090,0.000
1673198619.800,-70.312,-34.180,-24.902,-32.715,0.000
1673198619.804,-70.801,-31.738,-26.367,-37.109,0.000
1673198619.808,-56.641,-34.180,-24.414,-23.438,0.000
1673198619.812,-59.570,-33.203,-23.438,-21.484,0.000
1673198619.816,-76.172,-33.203,-26.367,-36.133,0.000
1673198619.820,-80.078,-31.738,-25.391,-45.410,0.000
1673198619.824,-61.035,-33.691,-26.855,-39.062,0.000
1673198619.828,-41.016,-35.156,-28.320,-23.926,0.000
1673198619.831,-51.270,-33.691,-25.391,-32.715,0.000
1673198619.835,-72.754,-32.227,-30.273,-44.434,0.000
1673198619.839,-59.082,-21.973,-33.203,-32.715,0.000
1673198619.843,-35.645,-21.484,-33.691,-29.297,0.000
1673198619.847,-37.598,-28.320,-31.738,-34.668,0.000
1673198619.851,-58.594,-29.297,-29.785,-44.922,0.000
1673198619.855,-64.453,-29.785,-30.762,-47.852,0.000
1673198619.859,-39.062,-30.273,-33.203,-32.227,0.000
1673198619.863,-38.086,-28.809,-36.621,-23.926,0.000
1673198619.867,-58.594,-30.273,-34.180,-41.016,0.000
1673198619.871,-63.965,-32.227,-34.668,-47.363,0.000
1673198619.874,-46.875,-34.180,-35.156,-30.762,0.000
1673198619.878,-34.180,-31.738,-33.691,-22.949,0.000
1673198619.882,-42.969,-24.414,-32.227,-26.367,0.000
1673198619.886,-56.152,-23.438,-28.320,-36.133,0.000
1673198619.890,-41.992,-24.902,-27.344,-30.762,0.000
1673198619.894,-27.344,-20.996,-27.344,-18.066,0.000
1673198619.898,-39.062,-22.949,-25.391,-16.602,0.000
1673198619.902,-55.176,-28.809,-26.855,-25.391,0.000
1673198619.906,-50.293,-31.738,-24.902,-24.414,0.000
1673198619.910,-32.227,-30.762,-20.508,-12.695,0.000
1673198619.913,-34.668,-23.926,-15.625,-12.207,0.000
1673198619.917,-53.711,-27.832,-17.090,-28.809,0.000
1673198619.921,-46.875,-33.691,-23.438,-30.273,0.000
1673198619.925,-23.926,-30.762,-22.949,-7.812,0.000
1673198619.929,-18.555,-22.949,-22.461,-3.906,0.000
1673198619.933,-32.715,-20.996,-21.484,-18.555,0.000
1673198619.937,-44.922,-25.391,-18.066,-21.973,0.000
1673198619.941,-28.320,-24.414,-20.508,-14.160,0.000
1673198619.945,-20.996,-25.391,-22.949,-7.812,0.000
1673198619.949,-45.410,-27.832,-25.391,-16.113,0.000
1673198619.953,-63.477,-27.344,-32.227,-33.691,0.000
1673198619.956,-55.664,-29.785,-33.203,-32.715,0.000
1673198619.960,-46.875,-34.668,-31.738,-26.367,0.000
1673198619.964,-52.246,-33.691,-26.855,-29.297,0.000
1673198619.968,-62.988,-26.855,-25.391,-35.156,0.000
1673198619.972,-60.059,-27.344,-24.902,-30.762,0.000
1673198619.976,-41.504,-32.227,-24.902,-22.949,0.000
1673198619.980,-41.504,-34.668,-29.297,-24.414,0.000
1673198619.984,-62.988,-35.156,-32.715,-38.086,0.000
1673198619.988,-56.641,-31.250,-36.133,-35.645,0.000
1673198619.992,-26.855,-31.250,-34.668,-18.066,0.000
1673198619.996,-21.973,-33.203,-27.832,-18.066,0.000
1673198619.999,-48.828,-33.203,-24.902,-30.762,0.000
1673198620.003,-56.641,-30.762,-27.832,-28.809,0.000
1673198620.007,-41.992,-31.738,-24.414,-19.043,0.000
1673198620.011,-33.203,-34.180,-20.508,-12.695,0.000
1673198620.015,-39.551,-34.180,-19.043,-13.184,0.000
1673198620.019,-62.988,-40.039,-23.926,-25.879,0.000
1673198620.023,-52.734,-44.922,-26.855,-20.020,0.000
1673198620.027,-30.273,-41.504,-25.879,0.977,0.000
1673198620.031,-36.621,-33.203,-22.949,-5.859,0.000
1673198620.035,-54.199,-29.785,-19.043,-23.438,0.000
1673198620.038,-48.340,-36.133,-21.484,-22.461,0.000
1673198620.042,-25.879,-36.621,-25.391,-8.301,0.000
1673198620.046,-29.297,-36.133,-28.809,-3.418,0.000
1673198620.050,-51.270,-38.086,-30.762,-16.602,0.000
1673198620.054,-48.828,-33.691,-28.320,-15.625,0.000
1673198620.058,-31.738,-34.180,-26.367,-2.441,0.000
1673198620.062,-23.926,-39.551,-29.785,0.488,0.000
1673198620.066,-35.645,-43.945,-28.809,-15.137,0.000
1673198620.070,-43.945,-42.480,-29.297,-27.344,0.000
1673198620.074,-28.320,-31.738,-29.297,-18.066,0.000
1673198620.078,-14.648,-26.855,-32.227,-5.371,0.000
1673198620.081,-26.855,-28.809,-33.691,-12.695,0.000
1673198620.085,-52.246,-29.785,-29.297,-21.484,0.000
1673198620.089,-41.992,-31.738,-26.367,-17.578,0.000
1673198620.093,-25.391,-32.227,-24.902,-11.719,0.000
1673198620.097,-39.062,-30.762,-27.832,-20.508,0.000
1673198620.101,-56.152,-29.297,-33.203,-39.551,0.000
1673198620.105,-48.340,-29.297,-32.227,-29.785,0.000
1673198620.109,-35.156,-26.855,-30.273,-11.230,0.000
1673198620.113,-37.109,-26.855,-29.785,-12.695,0.000
1673198620.117,-51.758,-32.715,-31.738,-31.738,0.000
1673198620.121,-60.059,-34.668,-29.785,-32.715,0.000
1673198620.124,-45.898,-28.809,-27.344,-16.113,0.000
1673198620.128,-41.992,-27.344,-28.320,-18.555,0.000
1673198620.132,-56.152,-30.273,-28.320,-24.414,0.000
1673198620.136,-60.547,-28.320,-26.855,-22.949,0.000
1673198620.140,-44.434,-31.738,-26.855,-18.066,0.000
1673198620.144,-37.598,-33.203,-26.367,-12.695,0.000
1673198620.148,-41.992,-25.391,-23.926,-10.742,0.000
1673198620.152,-54.688,-27.344,-22.461,-15.137,0.000
1673198620.156,-48.340,-24.902,-27.832,-10.742,0.000
1673198620.160,-15.625,-19.531,-31.250,-4.395,0.000
1673198620.163,-15.625,-23.926,-33.203,-5.859,0.000
1673198620.167,-40.527,-23.926,-34.668,-14.160,0.000
1673198620.171,-45.410,-24.414,-41.016,-22.461,0.000
1673198620.175,-30.762,-26.367,-42.480,-8.301,0.000
1673198620.179,-22.949,-26.367,-41.504,-8.789,0.000
1673198620.183,-41.504,-28.809,-44.922,-35.156,0.000
1673198620.187,-50.293,-33.691,-40.527,-36.621,0.000
1673198620.191,-33.691,-33.203,-40.527,-25.879,0.000
1673198620.195,-31.738,-30.273,-39.062,-18.555,0.000
1673198620.199,-43.945,-24.902,-35.156,-20.508,0.000
1673198620.203,-49.316,-21.484,-32.227,-31.250,0.000
1673198620.206,-38.086,-25.391,-33.203,-25.879,0.000
1673198620.210,-19.043,-25.391,-33.203,-12.695,0.000
1673198620.214,-25.879,-20.508,-32.715,-13.184,0.000
1673198620.218,-41.504,-22.949,-34.180,-24.902,0.000
1673198620.222,-37.109,-26.367,-35.156,-29.785,0.000
1673198620.226,-33.691,-29.297,-37.109,-22.461,0.000
1673198620.230,-44.922,-25.879,-32.227,-21.484,0.000
1673198620.234,-57.129,-27.344,-24.902,-39.062,0.000
1673198620.238,-56.152,-31.738,-22.949,-45.898,0.000
1673198620.242,-44.922,-35.645,-26.855,-28.809,0.000
1673198620.246,-37.109,-32.715,-27.344,-20.508,0.000
1673198620.249,-47.363,-28.320,-27.344,-35.645,0.000
1673198620.253,-64.941,-30.273,-28.809,-38.574,0.000
1673198620.257,-49.316,-25.391,-29.297,-22.461,0.000
1673198620.261,-29.297,-27.344,-29.785,-14.160,0.000
1673198620.265,-41.016,-31.250,-30.273,-14.160,0.000
1673198620.269,-49.316,-31.250,-29.297,-14.648,0.000
1673198620.273,-39.551,-31.738,-29.785,-13.184,0.000
1673198620.277,-30.762,-33.203,-30.762,-8.301,0.000
1673198620.281,-40.039,-36.621,-28.809,-15.137,0.000
1673198620.285,-48.340,-35.645,-25.879,-18.066,0.000
1673198620.288,-35.645,-30.762,-24.902,-17.090,0.000
1673198620.292,-29.785,-29.785,-27.344,-18.555,0.000
1673198620.296,-38.086,-31.738,-25.391,-14.160,0.000
1673198620.300,-49.316,-35.156,-24.902,-22.949,0.000
1673198620.304,-52.246,-36.133,-29.297,-33.691,0.000
1673198620.308,-32.227,-35.645,-26.367,-21.484,0.000
1673198620.312,-28.809,-37.109,-21.484,-13.672,0.000
1673198620.316,-52.734,-37.109,-21.484,-23.926,0.000
1673198620.320,-58.594,-38.574,-25.879,-31.738,0.000
1673198620.324,-44.922,-39.551,-29.297,-23.926,0.000
1673198620.328,-36.133,-39.551,-28.320,-16.602,0.000
1673198620.331,-47.363,-42.969,-26.855,-20.996,0.000
1673198620.335,-65.918,-39.551,-27.832,-28.809,0.000
1673198620.339,-60.059,-35.645,-30.273,-31.738,0.000
1673198620.343,-44.434,-36.133,-29.785,-19.531,0.000
1673198620.347,-50.781,-33.691,-33.691,-16.113,0.000
1673198620.351,-67.871,-32.227,-31.738,-26.367,0.000
1673198620.355,-66.406,-31.250,-33.203,-26.367,0.000
1673198620.359,-48.828,-28.320,-33.203,-8.789,0.000
1673198620.363,-43.457,-25.879,-31.738,-2.441,0.000
1673198620.367,-60.059,-27.832,-34.180,-20.996,0.000
1673198620.371,-61.035,-24.902,-30.762,-24.414,0.000
1673198620.374,-38.086,-17.578,-28.320,-12.695,0.000
1673198620.378,-29.785,-26.367,-33.203,-14.160,0.000
1673198620.382,-45.410,-35.156,-40.039,-27.344,0.000
1673198620.386,-53.223,-33.691,-35.645,-29.297,0.000
1673198620.390,-41.992,-30.762,-25.879,-11.719,0.000
1673198620.394,-32.227,-29.297,-28.809,-5.371,0.000
1673198620.398,-40.527,-33.203,-32.715,-11.230,0.000
1673198620.402,-55.664,-33.691,-29.297,-19.043,0.000
1673198620.406,-41.016,-28.809,-27.344,-14.160,0.000
1673198620.410,-20.996,-32.227,-25.391,-1.953,0.000
1673198620.414,-28.320,-32.715,-26.367,-9.277,0.000
1673198620.417,-45.898,-29.785,-28.320,-17.578,0.000
1673198620.421,-40.527,-28.809,-22.461,-12.207,0.000
1673198620.425,-26.367,-32.227,-24.414,-2.441,0.000
1673198620.429,-23.438,-25.879,-32.715,-5.371,0.000
1673198620.433,-32.227,-19.531,-32.715,-16.602,0.000
1673198620.437,-44.434,-27.832,-29.297,-16.602,0.000
1673198620.441,-35.156,-30.273,-33.203,-12.695,0.000
1673198620.445,-24.414,-24.902,-39.551,-15.625,0.000
1673198620.449,-38.574,-27.832,-39.062,-24.414,0.000
1673198620.453,-53.711,-26.855,-38.086,-31.250,0.000
1673198620.456,-37.598,-22.461,-37.109,-18.066,0.000
1673198620.460,-19.531,-28.809,-33.691,-3.418,0.000
1673198620.464,-18.066,-29.785,-35.156,-8.789,0.000
1673198620.468,-26.855,-25.391,-35.645,-15.137,0.000
1673198620.472,-27.344,-31.250,-37.109,-7.812,0.000
1673198620.476,-16.113,-28.809,-39.551,-1.465,0.000
1673198620.480,-20.996,-26.855,-37.109,-1.953,0.000
1673198620.484,-35.645,-24.902,-39.551,-13.672,0.000
1673198620.488,-31.738,-17.090,-37.598,-19.043,0.000
1673198620.492,-18.066,-22.461,-36.133,-10.254,0.000
1673198620.496,-19.043,-24.902,-39.062,-10.742,0.000
1673198620.499,-28.320,-23.438,-36.133,-20.996,0.000
1673198620.503,-39.551,-22.461,-36.621,-35.156,0.000
1673198620.507,-33.203,-20.020,-40.039,-26.367,0.000
1673198620.511,-24.414,-23.438,-42.969,-18.555,0.000
1673198620.515,-38.086,-28.320,-36.621,-27.344,0.000
1673198620.519,-56.641,-30.762,-31.250,-29.785,0.000
1673198620.523,-52.246,-33.691,-36.621,-28.320,0.000
1673198620.527,-36.133,-30.273,-33.691,-18.066,0.000
1673198620.531,-42.480,-28.809,-32.715,-25.391,0.000
1673198620.535,-56.641,-30.762,-36.133,-47.852,0.000
1673198620.539,-46.875,-28.809,-32.227,-42.969,0.000
1673198620.542,-33.691,-30.762,-34.180,-23.926,0.000
1673198620.546,-39.551,-33.691,-33.691,-22.461,0.000
1673198620.550,-52.734,-35.645,-31.250,-31.738,0.000
1673198620.554,-56.641,-34.668,-29.785,-28.320,0.000
1673198620.558,-41.992,-35.156,-31.738,-14.160,0.000
1673198620.562,-40.527,-40.039,-35.156,-9.277,0.000
1673198620.566,-52.734,-40.527,-38.086,-22.461,0.000
1673198620.570,-58.594,-35.156,-37.598,-23.926,0.000
1673198620.574,-43.945,-34.180,-36.133,-5.371,0.000
1673198620.578,-38.086,-43.457,-39.551,-7.812,0.000
1673198620.581,-51.758,-44.922,-41.016,-21.484,0.000
1673198620.585,-52.246,-43.945,-42.480,-26.367,0.000
1673198620.589,-41.016,-44.434,-39.551,-25.391,0.000
1673198620.593,-33.691,-42.969,-38.086,-23.926,0.000
1673198620.597,-41.504,-42.969,-40.039,-24.902,0.000
1673198620.601,-63.965,-40.527,-35.645,-31.250,0.000
1673198620.605,-75.195,-43.457,-35.156,-31.250,0.000
1673198620.609,-52.246,-42.969,-34.180,-19.043,0.000
1673198620.613,-41.016,-34.668,-30.762,-17.578,0.000
1673198620.617,-66.406,-34.180,-32.715,-32.715,0.000
1673198620.621,-77.637,-41.504,-38.086,-43.457,0.000
1673198620.624,-56.152,-41.016,-40.039,-31.250,0.000
1673198620.628,-48.828,-40.527,-38.574,-21.973,0.000
1673198620.632,-73.242,-41.504,-39.062,-38.086,0.000
1673198620.636,-81.543,-32.715,-39.062,-48.340,0.000
1673198620.640,-59.082,-26.367,-39.062,-29.297,0.000
1673198620.644,-45.898,-25.879,-42.480,-16.113,0.000
1673198620.648,-49.316,-25.879,-41.504,-22.461,0.000
1673198620.652,-58.105,-28.320,-39.551,-37.109,0.000
1673198620.656,-56.152,-31.738,-39.551,-31.250,0.000
1673198620.660,-39.551,-29.785,-39.062,-12.695,0.000
1673198620.664,-38.086,-26.367,-35.645,-15.625,0.000
1673198620.667,-54.199,-26.367,-31.738,-31.738,0.000
1673198620.671,-50.781,-23.438,-34.668,-30.273,0.000
1673198620.675,-30.762,-23.926,-42.969,-20.020,0.000
1673198620.679,-28.320,-25.879,-41.016,-22.949,0.000
1673198620.683,-41.992,-22.949,-33.203,-34.180,0.000
1673198620.687,-48.828,-23.438,-35.645,-41.016,0.000
1673198620.691,-28.809,-28.320,-38.086,-31.738,0.000
1673198620.695,-26.855,-30.762,-38.574,-24.902,0.000
1673198620.699,-56.641,-28.320,-38.574,-33.203,0.000
1673198620.703,-63.477,-27.832,-37.109,-36.621,0.000
1673198620.706,-49.805,-33.691,-36.133,-32.715,0.000
1673198620.710,-34.180,-32.715,-33.691,-20.996,0.000
1673198620.714,-42.969,-32.715,-33.691,-20.508,0.000
1673198620.718,-67.383,-37.598,-35.156,-31.738,0.000
1673198620.722,-59.082,-35.645,-30.762,-32.227,0.000
1673198620.726,-37.109,-34.668,-32.715,-25.879,0.000
1673198620.730,-41.016,-32.715,-30.762,-21.484,0.000
1673198620.734,-52.246,-25.879,-26.855,-24.414,0.000
1673198620.738,-57.129,-26.367,-32.715,-30.273,0.000
1673198620.742,-51.758,-36.621,-35.156,-20.020,0.000
1673198620.746,-49.805,-34.668,-32.227,-18.066,0.000
1673198620.749,-68.848,-32.715,-34.180,-32.227,0.000
1673198620.753,-72.754,-36.621,-34.668,-33.691,0.000
1673198620.757,-53.711,-36.133,-37.109,-25.879,0.000
1673198620.761,-41.504,-34.180,-41.016,-20.508,0.000
1673198620.765,-54.199,-33.691,-40.527,-31.738,0.000
1673198620.769,-62.500,-31.250,-36.621,-38.574,0.000
1673198620.773,-40.527,-25.879,-31.250,-26.367,0.000
1673198620.777,-18.066,-25.879,-28.809,-12.695,0.000
1673198620.781,-25.879,-27.344,-25.391,-3.418,0.000
1673198620.785,-49.316,-32.227,-22.949,-15.137,0.000
1673198620.789,-45.898,-36.621,-24.902,-20.020,0.000
1673198620.792,-31.738,-35.645,-27.344,-10.742,0.000
1673198620.796,-39.551,-33.691,-26.367,-15.137,0.000
1673198620.800,-48.340,-38.574,-25.391,-19.531,0.000
1673198620.804,-45.898,-31.250,-25.391,-11.719,0.000
1673198620.808,-33.691,-25.391,-25.879,5.371,0.000
1673198620.812,-21.973,-27.344,-27.344,-0.488,0.000
1673198620.816,-41.992,-25.391,-24.902,-21.484,0.000
1673198620.820,-54.688,-27.344,-22.949,-25.391,0.000
1673198620.824,-41.504,-28.320,-25.879,-11.719,0.000
1673198620.828,-36.621,-26.855,-26.367,-7.812,0.000
1673198620.831,-51.270,-29.785,-25.391,-24.902,0.000
1673198620.835,-60.547,-31.738,-28.320,-31.738,0.000
1673198620.839,-54.688,-24.902,-29.785,-22.949,0.000
1673198620.843,-39.062,-28.320,-32.715,-12.207,0.000
1673198620.847,-38.574,-34.180,-34.180,-12.695,0.000
1673198620.851,-68.848,-32.227,-33.203,-27.344,0.000
1673198620.855,-69.824,-31.250,-37.109,-31.738,0.000
1673198620.859,-49.316,-27.344,-36.133,-20.996,0.000
1673198620.863,-48.340,-29.297,-34.180,-16.602,0.000
1673198620.867,-56.152,-34.180,-33.203,-27.832,0.000
1673198620.871,-57.617,-39.551,-32.227,-28.320,0.000
1673198620.874,-36.621,-41.992,-28.809,-17.578,0.000
1673198620.878,-34.668,-38.574,-31.250,-20.996,0.000
1673198620.882,-52.246,-34.668,-27.344,-30.273,0.000
1673198620.886,-56.152,-28.809,-23.926,-39.062,0.000
1673198620.890,-45.410,-28.809,-27.344,-36.133,0.000
1673198620.894,-32.715,-29.297,-26.855,-37.109,0.000
