timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199168.244,-12.695,-19.043,-15.625,2.930,0.000
1673199168.248,-16.113,-22.461,-18.555,-18.555,0.000
1673199168.252,-9.277,-23.926,-19.531,-14.160,0.000
1673199168.256,-4.883,-26.367,-14.648,6.348,0.000
1673199168.259,-5.859,-25.879,-13.184,-7.812,0.000
1673199168.263,-14.648,-22.461,-15.137,-29.297,0.000
1673199168.267,-15.137,-21.484,-19.531,-26.367,0.000
1673199168.271,-15.625,-21.973,-19.043,-12.207,0.000
1673199168.275,-17.578,-24.414,-20.508,-17.090,0.000
1673199168.279,-19.043,-28.320,-22.461,-39.551,0.000
1673199168.283,-23.438,-29.785,-23.438,-48.340,0.000
1673199168.287,-15.625,-25.391,-21.973,-32.715,0.000
1673199168.291,-16.602,-25.879,-20.508,-29.297,0.000
1673199168.295,-22.461,-27.832,-22.461,-40.527,0.000
1673199168.298,-15.137,-31.738,-22.461,-41.504,0.000
1673199168.302,-18.555,-34.180,-23.926,-31.250,0.000
1673199168.306,-26.855,-31.250,-23.438,-25.391,0.000
1673199168.310,-23.438,-36.133,-17.578,-24.414,0.000
1673199168.314,-23.438,-38.574,-17.578,-29.785,0.000
1673199168.318,-22.949,-31.250,-17.578,-23.438,0.000
1673199168.322,-20.020,-34.180,-16.113,-8.301,0.000
1673199168.326,-13.672,-33.203,-12.695,-7.324,0.000
1673199168.330,-15.625,-22.461,-4.883,-19.531,0.000
1673199168.334,-17.578,-20.996,-4.883,-16.602,0.000
1673199168.338,-11.230,-25.391,-8.301,-0.977,0.000
1673199168.341,-5.371,-30.273,-11.719,-4.395,0.000
1673199168.345,-1.465,-26.367,-8.301,-11.230,0.000
1673199168.349,0.488,-20.020,-7.324,-12.207,0.000
1673199168.353,-2.441,-20.508,-10.742,2.930,0.000
1673199168.357,-1.465,-19.043,-13.184,12.207,0.000
1673199168.361,-7.324,-21.484,-10.254,5.371,0.000
1673199168.365,-16.113,-24.414,-15.137,-9.277,0.000
1673199168.369,-10.254,-19.531,-19.043,-2.441,0.000
1673199168.373,4.883,-10.742,-9.766,21.484,0.000
1673199168.377,1.953,-13.672,-11.719,6.348,0.000
1673199168.381,-9.277,-19.531,-18.066,-17.090,0.000
1673199168.384,-0.488,-18.066,-15.137,-10.742,0.000
1673199168.388,-4.395,-16.602,-13.672,3.418,0.000
1673199168.392,-15.625,-19.043,-10.742,-1.465,0.000
1673199168.396,-19.531,-24.414,-14.160,-22.949,0.000
1673199168.400,-23.438,-30.273,-22.461,-31.738,0.000
1673199168.404,-17.090,-25.391,-20.508,-1.953,0.000
1673199168.408,-14.648,-15.625,-16.602,5.371,0.000
1673199168.412,-27.344,-15.137,-23.926,-27.344,0.000
1673199168.416,-32.227,-22.461,-27.344,-31.250,0.000
1673199168.420,-27.832,-23.926,-19.531,-9.766,0.000
1673199168.423,-32.715,-22.461,-21.484,-0.488,0.000
1673199168.427,-37.109,-21.973,-24.414,-21.484,0.000
1673199168.431,-32.227,-22.461,-24.902,-40.527,0.000
1673199168.435,-26.367,-27.832,-30.273,-22.949,0.000
1673199168.439,-21.484,-29.785,-28.809,-10.254,0.000
1673199168.443,-25.391,-33.203,-24.414,-22.949,0.000
1673199168.447,-28.809,-36.621,-25.879,-47.363,0.000
1673199168.451,-26.855,-41.504,-29.297,-44.922,0.000
1673199168.455,-28.320,-45.898,-29.785,-24.414,0.000
1673199168.459,-26.855,-36.621,-31.738,-25.879,0.000
1673199168.463,-26.367,-28.809,-26.367,-39.551,0.000
1673199168.466,-32.227,-31.738,-22.461,-44.434,0.000
1673199168.470,-26.855,-27.344,-20.996,-19.531,0.000
1673199168.474,-27.832,-30.762,-18.555,-17.090,0.000
1673199168.478,-33.691,-39.551,-21.484,-32.227,0.000
1673199168.482,-27.832,-38.574,-21.484,-32.227,0.000
1673199168.486,-18.066,-38.574,-16.602,-12.695,0.000
1673199168.490,-17.578,-30.762,-15.625,3.418,0.000
1673199168.494,-16.113,-22.461,-15.625,-3.906,0.000
1673199168.498,-11.230,-24.902,-11.230,-18.555,0.000
1673199168.502,-11.230,-26.367,-8.789,-19.043,0.000
1673199168.506,-7.324,-27.832,-9.766,5.859,0.000
1673199168.509,-0.977,-24.414,-11.719,12.207,0.000
1673199168.513,-2.441,-19.531,-11.230,-5.859,0.000
1673199168.517,-5.371,-20.996,-11.719,-12.207,0.000
1673199168.521,-0.977,-23.926,-13.184,-0.977,0.000
1673199168.525,-0.977,-20.020,-11.719,8.301,0.000
1673199168.529,-2.441,-17.090,-7.812,-6.348,0.000
1673199168.533,1.465,-21.973,-7.324,-20.020,0.000
1673199168.537,7.324,-20.996,-9.766,-3.906,0.000
1673199168.541,0.000,-22.461,-10.254,9.277,0.000
1673199168.545,-1.953,-22.461,-9.277,-5.371,0.000
1673199168.548,-1.465,-17.578,-8.789,-12.695,0.000
1673199168.552,-3.418,-22.949,-7.812,2.441,0.000
1673199168.556,-1.953,-19.531,-12.695,7.812,0.000
1673199168.560,-1.953,-16.602,-15.625,-4.395,0.000
1673199168.564,0.000,-22.949,-14.648,-16.602,0.000
1673199168.568,-6.348,-22.949,-22.461,-15.625,0.000
1673199168.572,-14.160,-24.414,-29.785,-4.883,0.000
1673199168.576,-7.324,-32.227,-23.926,0.977,0.000
1673199168.580,-19.531,-31.250,-20.020,-14.160,0.000
1673199168.584,-21.484,-30.273,-18.555,-17.090,0.000
1673199168.588,-10.742,-37.109,-19.043,8.301,0.000
1673199168.591,-13.184,-35.156,-20.020,12.207,0.000
1673199168.595,-10.742,-30.762,-17.090,-2.441,0.000
1673199168.599,-6.836,-31.250,-15.625,-10.742,0.000
1673199168.603,-10.742,-30.273,-20.996,-5.371,0.000
1673199168.607,-9.766,-26.367,-22.949,6.836,0.000
1673199168.611,-11.719,-32.715,-25.391,-8.301,0.000
1673199168.615,-13.184,-33.691,-25.879,-20.996,0.000
1673199168.619,-7.324,-28.320,-22.461,-9.766,0.000
1673199168.623,-7.324,-28.809,-16.113,6.836,0.000
1673199168.627,-12.695,-30.273,-13.672,0.488,0.000
1673199168.631,-5.859,-32.227,-15.137,-16.113,0.000
1673199168.634,0.488,-27.832,-11.719,-9.277,0.000
1673199168.638,0.488,-31.250,-9.277,8.301,0.000
1673199168.642,-6.836,-42.480,-15.625,5.371,0.000
1673199168.646,-15.625,-37.598,-20.996,-19.043,0.000
1673199168.650,-13.184,-22.461,-23.926,-22.461,0.000
1673199168.654,-12.207,-21.973,-29.785,-4.395,0.000
1673199168.658,-21.484,-30.273,-24.902,-2.441,0.000
1673199168.662,-23.926,-32.227,-20.508,-20.996,0.000
1673199168.666,-18.555,-29.297,-23.926,-28.320,0.000
1673199168.670,-20.020,-26.367,-24.414,-17.090,0.000
1673199168.673,-18.066,-28.809,-25.879,-12.207,0.000
1673199168.677,-7.324,-25.879,-25.391,-13.672,0.000
1673199168.681,-11.230,-24.414,-19.531,-20.996,0.000
1673199168.685,-16.602,-28.320,-16.113,-24.414,0.000
1673199168.689,-12.695,-26.367,-16.113,-8.301,0.000
1673199168.693,-20.508,-23.926,-14.648,-13.672,0.000
1673199168.697,-18.555,-21.484,-8.301,-25.879,0.000
1673199168.701,-10.254,-18.066,-7.812,-10.254,0.000
1673199168.705,-17.090,-18.066,-13.184,3.418,0.000
1673199168.709,-23.438,-21.484,-16.113,-5.371,0.000
1673199168.713,-21.484,-25.391,-13.672,-24.414,0.000
1673199168.716,-13.184,-20.996,-8.789,-26.855,0.000
1673199168.720,-8.301,-15.137,-11.230,-9.766,0.000
1673199168.724,-12.207,-15.137,-14.160,-6.836,0.000
1673199168.728,-9.277,-10.254,-17.090,-11.230,0.000
1673199168.732,-1.953,-9.277,-21.484,-12.207,0.000
1673199168.736,2.930,-12.695,-18.555,-6.836,0.000
1673199168.740,4.395,-12.695,-17.578,-4.883,0.000
1673199168.744,-1.953,-19.531,-22.949,-18.066,0.000
1673199168.748,-11.719,-23.926,-24.414,-34.668,0.000
1673199168.752,-13.184,-27.344,-29.785,-32.227,0.000
1673199168.756,-8.789,-24.902,-31.738,-19.531,0.000
1673199168.759,-15.625,-23.438,-22.949,-23.438,0.000
1673199168.763,-18.066,-31.250,-20.508,-34.668,0.000
1673199168.767,-18.066,-31.250,-20.996,-33.691,0.000
1673199168.771,-18.555,-34.180,-20.020,-26.367,0.000
1673199168.775,-19.043,-33.691,-18.066,-24.902,0.000
1673199168.779,-33.691,-35.645,-16.113,-37.598,0.000
1673199168.783,-39.062,-40.039,-18.555,-47.363,0.000
1673199168.787,-24.414,-36.621,-20.508,-30.762,0.000
1673199168.791,-19.043,-41.992,-18.555,-20.020,0.000
1673199168.795,-30.762,-44.434,-22.949,-40.039,0.000
1673199168.798,-34.668,-41.016,-27.832,-51.270,0.000
1673199168.802,-24.414,-37.598,-24.902,-29.297,0.000
1673199168.806,-20.996,-35.645,-21.484,-4.883,0.000
1673199168.810,-20.996,-32.715,-19.043,-12.207,0.000
1673199168.814,-17.578,-28.809,-17.578,-28.809,0.000
1673199168.818,-15.625,-29.297,-16.113,-21.484,0.000
1673199168.822,-9.766,-31.250,-16.113,0.977,0.000
1673199168.826,-12.207,-36.133,-20.996,-3.418,0.000
1673199168.830,-24.902,-32.715,-25.879,-27.344,0.000
1673199168.834,-22.949,-29.297,-23.926,-26.855,0.000
1673199168.838,-12.207,-25.879,-19.043,-3.906,0.000
1673199168.841,-14.160,-26.855,-21.973,-1.953,0.000
1673199168.845,-24.414,-34.668,-27.344,-22.461,0.000
1673199168.849,-20.996,-36.133,-20.996,-25.391,0.000
1673199168.853,-9.766,-31.250,-15.625,-7.812,0.000
1673199168.857,-4.395,-22.461,-17.578,1.465,0.000
1673199168.861,-7.812,-20.508,-15.625,-4.395,0.000
1673199168.865,-13.184,-23.438,-13.672,-17.578,0.000
1673199168.869,-6.836,-23.438,-14.160,-10.742,0.000
1673199168.873,-4.883,-24.902,-18.555,-4.395,0.000
1673199168.877,-7.812,-26.855,-20.996,-10.742,0.000
1673199168.881,-11.230,-22.949,-20.508,-17.090,0.000
1673199168.884,-10.254,-21.484,-17.090,-13.184,0.000
1673199168.888,-10.742,-20.020,-12.695,0.000,0.000
1673199168.892,-16.113,-26.367,-17.090,-7.324,0.000
1673199168.896,-12.207,-38.574,-15.625,-27.344,0.000
1673199168.900,-7.324,-35.156,-6.348,-30.273,0.000
1673199168.904,-9.766,-29.297,-8.301,-16.113,0.000
1673199168.908,-12.695,-30.762,-14.648,-8.789,0.000
1673199168.912,-18.066,-36.133,-18.066,-21.484,0.000
1673199168.916,-28.320,-37.109,-21.484,-38.086,0.000
1673199168.920,-29.785,-31.738,-21.484,-23.438,0.000
1673199168.923,-24.902,-27.832,-18.066,-7.812,0.000
1673199168.927,-27.832,-31.738,-17.578,-20.996,0.000
1673199168.931,-27.832,-33.691,-21.973,-29.297,0.000
1673199168.935,-12.695,-30.762,-22.461,-21.484,0.000
1673199168.939,-3.418,-32.227,-15.625,-3.906,0.000
1673199168.943,-15.625,-36.621,-13.672,-3.906,0.000
1673199168.947,-27.832,-35.645,-20.996,-25.391,0.000
1673199168.951,-24.902,-30.273,-22.461,-22.949,0.000
1673199168.955,-19.043,-32.227,-19.531,-5.859,0.000
1673199168.959,-19.043,-32.715,-17.090,-10.254,0.000
1673199168.963,-18.555,-31.738,-18.555,-23.926,0.000
1673199168.966,-11.230,-27.344,-20.996,-19.531,0.000
1673199168.970,-3.906,-26.855,-14.648,2.930,0.000
1673199168.974,-6.836,-24.902,-14.648,4.883,0.000
1673199168.978,-13.184,-21.484,-18.066,-18.066,0.000
1673199168.982,-13.184,-28.320,-15.625,-25.879,0.000
1673199168.986,-8.301,-26.367,-15.137,-11.719,0.000
1673199168.990,-4.883,-21.973,-16.602,2.930,0.000
1673199168.994,-9.277,-23.438,-18.066,-6.836,0.000
1673199168.998,-9.277,-23.438,-17.578,-14.648,0.000
1673199169.002,3.418,-19.531,-13.672,-2.930,0.000
1673199169.006,0.977,-17.090,-9.766,10.254,0.000
1673199169.009,-2.930,-17.090,-12.695,6.836,0.000
1673199169.013,-1.465,-22.949,-15.625,-7.812,0.000
1673199169.017,-4.883,-26.367,-16.113,-6.348,0.000
1673199169.021,-3.906,-23.926,-17.090,4.395,0.000
1673199169.025,0.000,-18.066,-13.184,8.789,0.000
1673199169.029,-0.977,-20.508,-15.137,-1.465,0.000
1673199169.033,-2.930,-27.344,-16.113,-4.883,0.000
1673199169.037,6.348,-25.391,-10.742,10.254,0.000
1673199169.041,4.395,-21.484,-12.207,23.438,0.000
1673199169.045,1.953,-20.508,-10.742,16.602,0.000
1673199169.048,1.465,-23.438,-8.789,11.719,0.000
1673199169.052,-5.371,-23.926,-9.766,12.695,0.000
1673199169.056,-8.789,-25.391,-14.648,13.184,0.000
1673199169.060,-7.812,-33.203,-16.602,11.230,0.000
1673199169.064,-5.371,-35.156,-11.719,0.000,0.000
1673199169.068,0.488,-21.973,-9.277,-3.906,0.000
1673199169.072,0.488,-24.902,-13.184,2.441,0.000
1673199169.076,-6.348,-30.762,-14.648,-3.906,0.000
1673199169.080,-10.254,-30.762,-15.137,-24.414,0.000
1673199169.084,-5.859,-35.156,-15.137,-20.996,0.000
1673199169.088,-1.953,-36.621,-16.113,-3.418,0.000
1673199169.091,-5.859,-35.156,-16.602,0.488,0.000
1673199169.095,-3.418,-30.762,-23.438,-16.602,0.000
1673199169.099,-1.953,-26.367,-27.832,-30.762,0.000
1673199169.103,-4.395,-36.621,-22.461,-14.160,0.000
1673199169.107,-0.488,-35.156,-19.043,-0.488,0.000
1673199169.111,-7.812,-32.227,-22.461,-16.602,0.000
1673199169.115,-20.020,-38.086,-26.367,-42.969,0.000
1673199169.119,-27.344,-32.715,-19.043,-30.273,0.000
1673199169.123,-28.809,-30.762,-15.625,-6.836,0.000
1673199169.127,-20.020,-26.367,-20.996,-19.531,0.000
1673199169.131,-18.066,-30.762,-23.438,-30.762,0.000
1673199169.134,-22.949,-33.203,-24.902,-25.391,0.000
1673199169.138,-15.137,-29.297,-23.438,-2.441,0.000
1673199169.142,-15.137,-23.926,-19.531,-1.953,0.000
1673199169.146,-19.043,-18.066,-18.066,-24.414,0.000
1673199169.150,-18.066,-20.508,-15.625,-25.391,0.000
1673199169.154,-9.766,-20.996,-12.207,-2.441,0.000
1673199169.158,-7.812,-21.484,-16.602,0.488,0.000
1673199169.162,-11.230,-26.855,-17.578,-18.066,0.000
1673199169.166,-8.301,-18.555,-12.695,-11.230,0.000
1673199169.170,-14.160,-13.672,-14.160,-3.418,0.000
1673199169.173,-12.695,-18.066,-15.625,-2.441,0.000
1673199169.177,-3.906,-20.996,-14.648,-6.348,0.000
1673199169.181,-3.906,-18.555,-16.602,-16.602,0.000
1673199169.185,-12.695,-17.578,-19.043,-13.184,0.000
1673199169.189,-16.113,-19.531,-20.508,-5.371,0.000
1673199169.193,-9.766,-16.113,-19.043,-9.277,0.000
1673199169.197,-3.906,-14.160,-15.625,-10.254,0.000
1673199169.201,-2.441,-18.066,-13.672,-4.883,0.000
1673199169.205,-6.348,-20.020,-14.648,7.812,0.000
1673199169.209,-7.812,-17.578,-14.648,6.836,0.000
1673199169.213,-10.254,-23.438,-12.695,-10.254,0.000
1673199169.216,-17.090,-29.297,-17.090,-24.414,0.000
1673199169.220,-4.395,-24.902,-14.648,-10.742,0.000
1673199169.224,-5.859,-19.531,-9.766,7.812,0.000
1673199169.228,-13.184,-16.113,-9.766,-2.930,0.000
1673199169.232,-14.160,-17.090,-10.742,-12.695,0.000
1673199169.236,-14.160,-19.043,-9.766,-1.953,0.000
1673199169.240,-15.625,-24.902,-8.301,-0.488,0.000
1673199169.244,-21.973,-25.391,-13.184,-14.648,0.000
1673199169.248,-24.414,-25.879,-23.438,-27.832,0.000
1673199169.252,-19.531,-26.367,-24.414,-27.344,0.000
1673199169.256,-15.137,-22.949,-15.137,-7.812,0.000
1673199169.259,-14.160,-26.367,-12.695,-5.371,0.000
1673199169.263,-15.137,-21.973,-11.719,-14.648,0.000
1673199169.267,-11.719,-19.043,-8.301,-7.812,0.000
1673199169.271,-10.742,-40.039,-11.719,6.836,0.000
1673199169.275,-20.508,-53.223,-15.625,7.324,0.000
1673199169.279,-25.879,-49.805,-20.996,-15.137,0.000
1673199169.283,-24.414,-34.668,-19.531,-23.926,0.000
1673199169.287,-14.648,-17.578,-8.789,2.441,0.000
1673199169.291,-15.137,-22.949,-10.254,6.348,0.000
1673199169.295,-24.414,-28.809,-17.578,-20.020,0.000
1673199169.298,-25.391,-28.320,-19.043,-26.367,0.000
1673199169.302,-24.902,-26.367,-21.484,-14.648,0.000
1673199169.306,-19.531,-20.508,-18.066,-5.371,0.000
1673199169.310,-9.766,-17.090,-17.090,-2.441,0.000
1673199169.314,-6.348,-22.949,-13.184,-6.836,0.000
1673199169.318,-1.953,-24.902,-10.742,-2.441,0.000
1673199169.322,2.441,-12.695,-16.602,3.906,0.000
1673199169.326,-1.953,-6.836,-19.043,0.488,0.000
1673199169.330,-1.465,-11.230,-18.555,-5.371,0.000
1673199169.334,6.348,-13.184,-19.043,-10.742,0.000
1673199169.338,-2.930,-16.602,-26.367,-7.324,0.000
1673199169.341,-16.113,-28.809,-26.855,-10.254,0.000
1673199169.345,-11.719,-26.367,-15.625,-17.090,0.000
1673199169.349,-6.836,-16.113,-13.672,-25.879,0.000
1673199169.353,-15.625,-20.996,-20.996,-19.043,0.000
1673199169.357,-17.578,-22.949,-23.438,-9.277,0.000
1673199169.361,-10.742,-17.090,-18.066,-17.578,0.000
1673199169.365,-14.648,-25.391,-16.602,-30.273,0.000
1673199169.369,-21.484,-41.992,-24.902,-32.715,0.000
1673199169.373,-15.137,-26.855,-21.973,-7.812,0.000
1673199169.377,-14.648,-15.137,-16.113,-6.836,0.000
1673199169.381,-21.484,-17.090,-16.113,-20.996,0.000
1673199169.384,-15.137,-23.438,-13.184,-20.508,0.000
1673199169.388,-13.184,-30.762,-16.602,-13.672,0.000
1673199169.392,-15.625,-21.973,-20.508,-5.859,0.000
1673199169.396,-15.137,-13.184,-20.508,-14.648,0.000
1673199169.400,-20.996,-12.207,-22.461,-23.926,0.000
1673199169.404,-20.508,-15.137,-20.508,-8.301,0.000
1673199169.408,-14.160,-17.090,-18.555,3.906,0.000
1673199169.412,-20.020,-20.996,-20.020,-14.160,0.000
1673199169.416,-18.555,-24.902,-19.043,-23.926,0.000
1673199169.420,-7.812,-20.996,-18.066,-8.789,0.000
1673199169.423,-8.789,-32.715,-21.484,-1.953,0.000
1673199169.427,-15.137,-39.062,-22.949,-10.254,0.000
1673199169.431,-11.230,-28.809,-16.602,-15.137,0.000
1673199169.435,-0.977,-20.508,-13.672,-4.883,0.000
1673199169.439,-4.883,-23.438,-20.020,3.906,0.000
1673199169.443,-10.742,-31.738,-20.020,-8.301,0.000
1673199169.447,-6.348,-40.039,-13.672,-26.367,0.000
1673199169.451,-16.113,-40.039,-18.555,-27.832,0.000
1673199169.455,-20.996,-28.809,-21.484,-15.625,0.000
1673199169.459,-6.836,-22.461,-19.043,-9.766,0.000
1673199169.463,-5.371,-22.461,-18.066,-19.043,0.000
1673199169.466,-5.859,-19.043,-14.160,-22.949,0.000
1673199169.470,1.953,-13.672,-10.742,-7.812,0.000
1673199169.474,2.441,-13.184,-8.789,0.000,0.000
1673199169.478,-7.812,-13.184,-11.719,-16.602,0.000
1673199169.482,-9.766,-20.020,-18.066,-32.715,0.000
1673199169.486,-5.371,-24.902,-22.949,-24.414,0.000
1673199169.490,-9.277,-20.020,-21.973,-10.254,0.000
1673199169.494,-14.648,-22.461,-16.602,-14.160,0.000
1673199169.498,-15.625,-26.855,-13.184,-29.785,0.000
