timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198935.104,-31.250,-29.785,-24.902,-20.508,0.000
1673198935.108,-29.297,-36.133,-28.320,-31.250,0.000
1673198935.112,-23.438,-34.668,-22.461,-21.973,0.000
1673198935.115,-24.414,-30.273,-20.508,-18.066,0.000
1673198935.119,-26.855,-31.738,-23.438,-30.273,0.000
1673198935.123,-19.531,-25.879,-21.484,-30.273,0.000
1673198935.127,-13.672,-20.508,-21.973,-21.973,0.000
1673198935.131,-15.625,-19.043,-22.461,-20.020,0.000
1673198935.135,-33.691,-23.438,-25.879,-29.297,0.000
1673198935.139,-40.527,-23.926,-30.273,-31.250,0.000
1673198935.143,-24.902,-24.414,-28.320,-15.137,0.000
1673198935.147,-23.438,-26.367,-31.250,-12.695,0.000
1673198935.151,-38.574,-26.855,-34.668,-30.762,0.000
1673198935.155,-39.062,-28.809,-32.227,-32.227,0.000
1673198935.158,-41.016,-28.809,-34.668,-21.973,0.000
1673198935.162,-46.387,-26.367,-36.621,-25.879,0.000
1673198935.166,-48.340,-24.902,-37.109,-37.109,0.000
1673198935.170,-54.688,-20.020,-36.621,-40.527,0.000
1673198935.174,-47.852,-18.066,-38.574,-33.691,0.000
1673198935.178,-49.316,-26.855,-43.457,-30.273,0.000
1673198935.182,-51.758,-27.344,-39.062,-33.203,0.000
1673198935.186,-53.223,-24.902,-38.574,-39.062,0.000
1673198935.190,-47.363,-25.391,-38.574,-43.457,0.000
1673198935.194,-37.598,-30.273,-36.621,-33.203,0.000
1673198935.197,-45.410,-31.250,-31.250,-25.879,0.000
1673198935.201,-53.223,-26.855,-29.785,-35.156,0.000
1673198935.205,-48.828,-28.809,-35.156,-39.062,0.000
1673198935.209,-41.016,-29.785,-31.250,-31.250,0.000
1673198935.213,-32.715,-30.273,-27.344,-22.949,0.000
1673198935.217,-41.016,-29.785,-30.762,-24.414,0.000
1673198935.221,-46.875,-27.344,-31.250,-36.133,0.000
1673198935.225,-38.086,-25.391,-36.133,-30.273,0.000
1673198935.229,-32.227,-27.832,-39.062,-16.113,0.000
1673198935.233,-30.762,-26.367,-31.738,-10.742,0.000
1673198935.237,-30.273,-17.090,-25.879,-11.230,0.000
1673198935.240,-34.668,-16.113,-29.785,-14.648,0.000
1673198935.244,-36.133,-27.832,-34.668,-13.672,0.000
1673198935.248,-39.062,-34.180,-36.621,-19.043,0.000
1673198935.252,-41.992,-36.621,-36.621,-34.668,0.000
1673198935.256,-33.203,-38.086,-38.574,-40.039,0.000
1673198935.260,-22.949,-35.645,-41.016,-25.879,0.000
1673198935.264,-31.738,-37.598,-39.551,-21.973,0.000
1673198935.268,-46.387,-37.598,-40.039,-32.715,0.000
1673198935.272,-40.527,-34.180,-36.133,-30.762,0.000
1673198935.276,-25.391,-29.785,-39.062,-19.043,0.000
1673198935.280,-23.926,-31.250,-42.480,-20.996,0.000
1673198935.283,-30.762,-41.016,-37.598,-25.391,0.000
1673198935.287,-39.551,-36.621,-36.621,-25.391,0.000
1673198935.291,-35.645,-29.785,-32.227,-20.508,0.000
1673198935.295,-26.367,-27.832,-28.809,-11.230,0.000
1673198935.299,-31.738,-19.531,-28.320,-14.160,0.000
1673198935.303,-39.062,-23.438,-31.738,-24.414,0.000
1673198935.307,-30.273,-34.180,-30.273,-20.508,0.000
1673198935.311,-18.555,-34.180,-28.809,-8.789,0.000
1673198935.315,-19.043,-28.320,-30.762,-9.277,0.000
1673198935.319,-20.020,-24.414,-25.879,-12.695,0.000
1673198935.322,-25.879,-18.555,-26.855,-16.602,0.000
1673198935.326,-18.066,-15.137,-26.855,-10.742,0.000
1673198935.330,-12.207,-16.113,-27.344,-9.766,0.000
1673198935.334,-16.113,-15.137,-30.273,-17.578,0.000
1673198935.338,-19.043,-25.879,-29.785,-23.438,0.000
1673198935.342,-23.438,-31.250,-30.762,-19.043,0.000
1673198935.346,-25.879,-24.902,-31.250,-13.184,0.000
1673198935.350,-29.297,-24.414,-33.691,-27.832,0.000
1673198935.354,-37.598,-20.020,-38.086,-31.738,0.000
1673198935.358,-39.551,-20.020,-34.180,-27.344,0.000
1673198935.362,-35.156,-27.344,-30.273,-31.738,0.000
1673198935.365,-35.645,-30.273,-29.785,-35.156,0.000
1673198935.369,-44.434,-29.297,-33.203,-32.227,0.000
1673198935.373,-46.875,-33.203,-39.551,-34.668,0.000
1673198935.377,-38.086,-37.109,-39.062,-31.738,0.000
1673198935.381,-32.227,-30.273,-39.551,-22.949,0.000
1673198935.385,-38.086,-31.250,-43.945,-30.762,0.000
1673198935.389,-46.387,-37.109,-44.434,-44.922,0.000
1673198935.393,-40.527,-39.062,-41.992,-36.621,0.000
1673198935.397,-31.738,-36.133,-38.086,-25.391,0.000
1673198935.401,-36.133,-36.621,-35.156,-27.832,0.000
1673198935.405,-46.875,-41.992,-41.016,-38.574,0.000
1673198935.408,-43.945,-38.574,-41.992,-41.016,0.000
1673198935.412,-34.668,-36.621,-40.039,-35.645,0.000
1673198935.416,-44.922,-43.945,-39.062,-41.504,0.000
1673198935.420,-48.828,-43.457,-32.227,-41.016,0.000
1673198935.424,-33.203,-37.598,-32.715,-33.691,0.000
1673198935.428,-24.414,-35.645,-31.250,-26.367,0.000
1673198935.432,-27.344,-34.668,-32.227,-25.879,0.000
1673198935.436,-36.133,-36.133,-35.156,-32.227,0.000
1673198935.440,-34.180,-36.621,-29.297,-30.762,0.000
1673198935.444,-25.879,-40.527,-29.297,-27.344,0.000
1673198935.447,-29.785,-38.086,-31.250,-22.949,0.000
1673198935.451,-42.969,-36.133,-27.832,-28.320,0.000
1673198935.455,-38.574,-32.715,-28.320,-31.738,0.000
1673198935.459,-25.879,-25.879,-33.691,-28.809,0.000
1673198935.463,-21.484,-22.949,-32.227,-25.391,0.000
1673198935.467,-29.297,-20.020,-31.250,-29.297,0.000
1673198935.471,-29.785,-20.020,-36.133,-34.180,0.000
1673198935.475,-22.461,-24.902,-37.109,-24.414,0.000
1673198935.479,-18.555,-29.297,-33.203,-15.137,0.000
1673198935.483,-20.508,-22.461,-30.762,-19.531,0.000
1673198935.487,-35.645,-26.367,-30.762,-25.879,0.000
1673198935.490,-38.574,-30.762,-29.297,-24.902,0.000
1673198935.494,-28.320,-23.926,-24.414,-18.555,0.000
1673198935.498,-26.367,-25.391,-21.973,-20.020,0.000
1673198935.502,-26.367,-26.855,-27.344,-25.879,0.000
1673198935.506,-14.648,-18.555,-32.715,-24.902,0.000
1673198935.510,-3.906,-16.113,-32.227,-21.484,0.000
1673198935.514,-11.230,-22.461,-30.762,-23.926,0.000
1673198935.518,-26.367,-23.438,-30.762,-41.016,0.000
1673198935.522,-29.297,-23.438,-33.691,-41.016,0.000
1673198935.526,-24.414,-24.414,-31.738,-28.320,0.000
1673198935.530,-21.484,-28.320,-25.391,-22.949,0.000
1673198935.533,-27.832,-27.832,-21.973,-23.438,0.000
1673198935.537,-30.762,-22.461,-24.414,-29.297,0.000
1673198935.541,-20.996,-20.508,-20.996,-24.414,0.000
1673198935.545,-5.859,-22.461,-18.066,-13.672,0.000
1673198935.549,-11.719,-30.273,-22.949,-18.555,0.000
1673198935.553,-24.902,-28.320,-28.320,-26.367,0.000
1673198935.557,-20.996,-21.973,-33.691,-37.109,0.000
1673198935.561,-19.043,-24.902,-37.109,-42.969,0.000
1673198935.565,-28.320,-26.855,-36.133,-34.668,0.000
1673198935.569,-42.969,-27.344,-35.645,-45.410,0.000
1673198935.572,-45.410,-25.391,-33.203,-54.688,0.000
1673198935.576,-35.156,-29.297,-33.203,-45.898,0.000
1673198935.580,-28.809,-25.391,-31.738,-37.109,0.000
1673198935.584,-31.250,-20.020,-26.855,-39.551,0.000
1673198935.588,-32.227,-22.949,-29.297,-43.945,0.000
1673198935.592,-31.250,-28.809,-34.180,-35.156,0.000
1673198935.596,-33.691,-30.762,-34.180,-28.809,0.000
1673198935.600,-33.203,-29.785,-29.785,-26.367,0.000
1673198935.604,-39.062,-26.367,-30.273,-32.715,0.000
1673198935.608,-38.086,-21.484,-30.273,-37.598,0.000
1673198935.612,-27.344,-18.555,-27.344,-28.320,0.000
1673198935.615,-26.367,-18.555,-28.320,-30.273,0.000
1673198935.619,-31.250,-25.391,-29.297,-34.668,0.000
1673198935.623,-32.227,-28.809,-31.250,-40.527,0.000
1673198935.627,-28.320,-27.344,-37.109,-41.016,0.000
1673198935.631,-22.949,-22.949,-32.715,-26.367,0.000
1673198935.635,-20.020,-25.879,-27.344,-27.344,0.000
1673198935.639,-23.438,-34.180,-28.809,-38.086,0.000
1673198935.643,-18.555,-27.832,-27.832,-30.273,0.000
1673198935.647,-25.879,-26.367,-27.832,-24.414,0.000
1673198935.651,-41.504,-29.297,-27.344,-30.273,0.000
1673198935.655,-41.016,-28.809,-26.367,-30.273,0.000
1673198935.658,-36.133,-23.438,-24.414,-25.879,0.000
1673198935.662,-33.691,-23.438,-29.785,-20.020,0.000
1673198935.666,-33.691,-25.879,-31.250,-21.973,0.000
1673198935.670,-38.574,-25.391,-35.156,-38.574,0.000
1673198935.674,-42.969,-32.227,-37.109,-42.480,0.000
1673198935.678,-34.668,-28.809,-28.809,-23.926,0.000
1673198935.682,-30.273,-30.762,-28.320,-21.484,0.000
1673198935.686,-40.039,-37.109,-29.297,-34.180,0.000
1673198935.690,-43.945,-34.668,-27.344,-33.203,0.000
1673198935.694,-36.133,-33.203,-28.809,-21.484,0.000
1673198935.698,-33.691,-35.645,-30.273,-18.066,0.000
1673198935.701,-34.180,-29.297,-27.344,-22.461,0.000
1673198935.705,-34.668,-28.320,-27.832,-21.484,0.000
1673198935.709,-22.461,-29.785,-29.297,-9.277,0.000
1673198935.713,-12.207,-28.809,-25.879,-3.906,0.000
1673198935.717,-17.578,-29.297,-23.438,-9.766,0.000
1673198935.721,-17.578,-27.344,-29.785,-13.184,0.000
1673198935.725,-21.973,-30.273,-34.668,-15.137,0.000
1673198935.729,-24.414,-35.156,-32.227,-11.719,0.000
1673198935.733,-24.902,-37.598,-29.297,-9.766,0.000
1673198935.737,-42.969,-38.086,-29.297,-12.207,0.000
1673198935.740,-36.133,-21.973,-25.391,-4.883,0.000
1673198935.744,-22.949,-16.113,-21.484,2.930,0.000
1673198935.748,-34.668,-31.738,-26.367,-15.137,0.000
1673198935.752,-40.039,-40.527,-29.785,-22.949,0.000
1673198935.756,-34.180,-39.551,-31.250,-17.578,0.000
1673198935.760,-20.508,-30.762,-33.203,-10.742,0.000
1673198935.764,-17.090,-20.020,-35.156,-8.789,0.000
1673198935.768,-24.414,-20.508,-40.527,-13.672,0.000
1673198935.772,-23.438,-21.484,-36.621,-14.160,0.000
1673198935.776,-26.367,-23.926,-34.668,-14.648,0.000
1673198935.780,-30.762,-22.461,-34.180,-9.766,0.000
1673198935.783,-30.762,-22.949,-28.809,-6.348,0.000
1673198935.787,-37.109,-29.297,-33.203,-9.277,0.000
1673198935.791,-38.086,-32.715,-37.109,-17.090,0.000
1673198935.795,-27.832,-26.855,-31.738,-18.555,0.000
1673198935.799,-25.879,-29.297,-35.156,-17.090,0.000
1673198935.803,-33.691,-32.715,-41.504,-21.973,0.000
1673198935.807,-35.645,-26.855,-40.039,-23.438,0.000
1673198935.811,-35.156,-29.297,-41.016,-16.113,0.000
1673198935.815,-34.668,-26.367,-45.898,-18.066,0.000
1673198935.819,-38.574,-28.320,-45.898,-28.809,0.000
1673198935.823,-37.109,-35.645,-41.016,-31.738,0.000
1673198935.826,-25.879,-28.320,-37.109,-26.855,0.000
1673198935.830,-26.855,-22.461,-33.691,-21.973,0.000
1673198935.834,-35.645,-27.344,-33.691,-24.902,0.000
1673198935.838,-38.574,-22.461,-35.156,-19.531,0.000
1673198935.842,-34.668,-24.902,-38.574,-13.672,0.000
1673198935.846,-21.484,-26.367,-41.992,-7.324,0.000
1673198935.850,-28.320,-18.555,-39.062,-1.465,0.000
1673198935.854,-39.551,-20.996,-34.180,-8.301,0.000
