timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199092.849,-3.906,-21.484,-15.137,24.414,0.000
1673199092.853,-7.324,-18.555,-16.602,11.230,0.000
1673199092.857,-1.953,-22.461,-14.160,1.953,0.000
1673199092.861,-9.277,-22.949,-15.137,6.348,0.000
1673199092.865,-12.207,-19.531,-18.555,12.207,0.000
1673199092.869,-13.184,-22.949,-20.508,13.672,0.000
1673199092.872,-22.461,-26.367,-21.484,2.441,0.000
1673199092.876,-26.855,-22.949,-20.508,-2.930,0.000
1673199092.880,-15.137,-16.113,-19.043,7.812,0.000
1673199092.884,-12.207,-16.113,-22.461,7.324,0.000
1673199092.888,-24.902,-18.066,-20.508,-5.859,0.000
1673199092.892,-22.949,-18.066,-18.066,-7.812,0.000
1673199092.896,-17.578,-22.949,-20.996,-3.906,0.000
1673199092.900,-19.531,-26.855,-19.531,0.977,0.000
1673199092.904,-25.391,-25.879,-18.555,-4.395,0.000
1673199092.908,-24.902,-24.902,-23.926,-17.090,0.000
1673199092.912,-29.785,-25.391,-24.902,-7.324,0.000
1673199092.915,-24.414,-26.367,-20.996,4.395,0.000
1673199092.919,-3.906,-22.461,-19.531,1.465,0.000
1673199092.923,-3.906,-20.020,-23.438,-11.719,0.000
1673199092.927,-20.508,-21.973,-19.531,-10.742,0.000
1673199092.931,-16.602,-20.508,-11.230,7.324,0.000
1673199092.935,-18.555,-37.109,-9.277,7.324,0.000
1673199092.939,-23.438,-27.832,-11.230,-5.371,0.000
1673199092.943,-19.043,-7.812,-13.672,-6.836,0.000
1673199092.947,-16.113,-10.254,-14.160,1.953,0.000
1673199092.951,-17.090,-11.719,-19.043,4.883,0.000
1673199092.955,-18.555,-11.719,-24.902,-6.348,0.000
1673199092.958,-13.184,-13.184,-20.996,-12.695,0.000
1673199092.962,1.953,-10.742,-15.137,3.418,0.000
1673199092.966,1.953,-10.254,-11.719,20.020,0.000
1673199092.970,-9.766,-13.672,-16.113,14.648,0.000
1673199092.974,-4.395,-19.043,-16.113,1.953,0.000
1673199092.978,-4.395,-15.137,-10.742,9.766,0.000
1673199092.982,-9.277,-8.301,-11.230,21.973,0.000
1673199092.986,-12.207,-12.207,-12.207,16.113,0.000
1673199092.990,-10.742,-17.090,-15.137,4.883,0.000
1673199092.994,-6.836,-13.672,-19.531,6.348,0.000
1673199092.997,-1.465,-13.672,-19.043,12.207,0.000
1673199093.001,0.488,-15.137,-16.602,8.301,0.000
1673199093.005,-9.277,-13.184,-15.137,3.906,0.000
1673199093.009,-18.555,-12.207,-12.695,3.906,0.000
1673199093.013,-17.090,-10.742,-14.648,7.812,0.000
1673199093.017,-6.836,-10.254,-14.648,11.230,0.000
1673199093.021,-7.812,-9.277,-12.207,10.254,0.000
1673199093.025,-13.672,-5.371,-20.996,4.395,0.000
1673199093.029,0.000,-7.324,-22.949,12.695,0.000
1673199093.033,2.930,-16.113,-13.672,19.531,0.000
1673199093.037,-1.953,-18.066,-14.648,10.742,0.000
1673199093.040,0.488,-17.578,-12.695,8.789,0.000
1673199093.044,-1.953,-15.137,-12.207,11.230,0.000
1673199093.048,-2.441,-14.160,-17.578,12.695,0.000
1673199093.052,4.883,-15.137,-14.648,12.207,0.000
1673199093.056,2.441,-17.090,-11.719,7.324,0.000
1673199093.060,-10.742,-18.555,-15.137,7.812,0.000
1673199093.064,-7.812,-13.184,-15.137,20.996,0.000
1673199093.068,-4.883,-7.324,-10.742,22.949,0.000
1673199093.072,-3.906,-10.742,-5.859,11.230,0.000
1673199093.076,4.395,-12.207,-6.836,4.395,0.000
1673199093.080,0.000,-12.207,-9.766,4.883,0.000
1673199093.083,3.418,-19.531,-13.184,12.207,0.000
1673199093.087,4.395,-20.996,-13.184,13.672,0.000
1673199093.091,2.930,-20.996,-16.113,1.953,0.000
1673199093.095,1.465,-21.973,-15.625,2.930,0.000
1673199093.099,-5.371,-25.391,-12.695,8.301,0.000
1673199093.103,-7.324,-23.926,-10.742,3.906,0.000
1673199093.107,-1.953,-20.020,-9.766,-0.977,0.000
1673199093.111,0.977,-21.484,-10.742,1.465,0.000
1673199093.115,-1.953,-24.414,-13.184,9.277,0.000
1673199093.119,11.230,-20.020,-13.184,11.719,0.000
1673199093.122,20.508,-18.066,-11.230,6.348,0.000
1673199093.126,-2.441,-20.020,-15.137,-0.488,0.000
1673199093.130,-6.836,-14.648,-15.625,5.859,0.000
1673199093.134,-6.836,-10.254,-11.719,16.602,0.000
1673199093.138,-13.672,-12.695,-13.184,11.230,0.000
1673199093.142,-19.531,-18.066,-14.160,3.418,0.000
1673199093.146,-19.531,-18.555,-16.113,8.301,0.000
1673199093.150,-2.930,-10.742,-16.113,15.625,0.000
1673199093.154,4.883,-14.160,-16.602,6.348,0.000
1673199093.158,4.883,-16.113,-16.602,0.488,0.000
1673199093.162,7.324,-8.789,-19.043,10.254,0.000
1673199093.165,11.719,-10.742,-20.996,16.602,0.000
1673199093.169,15.137,-14.160,-16.113,8.301,0.000
1673199093.173,7.812,-8.789,-14.160,2.441,0.000
1673199093.177,-0.977,-12.695,-16.113,10.254,0.000
1673199093.181,2.930,-15.625,-18.555,10.254,0.000
1673199093.185,3.906,-7.812,-20.508,5.371,0.000
1673199093.189,-7.324,-8.789,-19.043,-1.465,0.000
1673199093.193,-2.930,-13.672,-20.020,-12.695,0.000
1673199093.197,5.371,-8.301,-20.996,-1.465,0.000
1673199093.201,-10.254,-10.254,-21.484,2.441,0.000
1673199093.205,-27.832,-11.230,-19.043,-5.859,0.000
1673199093.208,-20.508,-11.230,-20.020,-10.254,0.000
1673199093.212,-9.277,-14.648,-26.855,-9.277,0.000
1673199093.216,-14.648,-20.508,-27.832,1.953,0.000
1673199093.220,-28.809,-24.414,-24.414,0.977,0.000
1673199093.224,-27.344,-20.508,-27.344,-9.277,0.000
1673199093.228,-17.090,-15.625,-26.855,-16.113,0.000
1673199093.232,-9.766,-14.160,-21.484,-5.371,0.000
1673199093.236,-14.160,-17.578,-21.484,-3.906,0.000
1673199093.240,-23.438,-18.066,-20.508,-13.672,0.000
1673199093.244,-16.602,-20.508,-18.066,-0.977,0.000
1673199093.247,-17.578,-25.879,-15.625,13.672,0.000
1673199093.251,-13.672,-20.508,-8.301,15.625,0.000
1673199093.255,-20.508,-23.438,-9.277,1.465,0.000
1673199093.259,-25.391,-29.297,-15.625,-9.277,0.000
1673199093.263,-12.695,-23.926,-12.695,0.977,0.000
1673199093.267,-22.461,-27.344,-8.301,16.113,0.000
1673199093.271,-27.344,-27.832,-13.672,2.930,0.000
1673199093.275,-11.230,-18.555,-17.090,-6.836,0.000
1673199093.279,-10.254,-16.602,-12.207,10.742,0.000
1673199093.283,-18.555,-20.996,-11.719,22.461,0.000
1673199093.287,-18.066,-18.555,-12.207,16.602,0.000
1673199093.290,-16.113,-18.555,-12.695,4.883,0.000
1673199093.294,-13.672,-23.926,-15.625,-0.977,0.000
1673199093.298,-13.184,-25.879,-13.672,14.160,0.000
1673199093.302,-18.555,-19.531,-10.742,16.602,0.000
1673199093.306,-29.297,-15.625,-12.207,5.859,0.000
1673199093.310,-22.461,-16.602,-12.695,7.812,0.000
1673199093.314,-14.648,-20.996,-10.742,16.113,0.000
1673199093.318,-14.160,-25.879,-9.766,15.625,0.000
1673199093.322,-17.578,-27.832,-9.766,0.488,0.000
1673199093.326,-19.043,-32.227,-13.184,-5.859,0.000
1673199093.330,-15.137,-32.227,-14.648,-0.977,0.000
1673199093.333,-8.301,-29.297,-20.508,3.906,0.000
1673199093.337,-10.254,-29.297,-22.461,6.348,0.000
1673199093.341,-10.254,-25.879,-14.648,4.883,0.000
1673199093.345,-0.977,-20.020,-14.160,6.836,0.000
1673199093.349,-7.324,-26.855,-20.996,5.371,0.000
1673199093.353,-15.625,-29.785,-22.949,-6.348,0.000
1673199093.357,-20.508,-24.902,-22.461,-12.207,0.000
1673199093.361,-20.508,-20.508,-19.043,-10.254,0.000
1673199093.365,-27.344,-25.879,-19.043,-8.789,0.000
1673199093.369,-34.668,-32.715,-22.949,-12.695,0.000
1673199093.372,-30.762,-28.809,-23.438,-16.602,0.000
1673199093.376,-27.344,-29.297,-21.973,-20.996,0.000
1673199093.380,-24.902,-22.949,-18.555,-11.230,0.000
1673199093.384,-26.367,-15.625,-11.230,0.000,0.000
1673199093.388,-30.762,-18.066,-10.742,-10.742,0.000
1673199093.392,-22.461,-19.531,-19.531,-17.578,0.000
1673199093.396,-9.277,-23.926,-23.438,-6.348,0.000
1673199093.400,-20.020,-19.531,-19.043,0.977,0.000
1673199093.404,-31.738,-22.949,-19.531,-9.766,0.000
1673199093.408,-25.391,-27.832,-19.043,-14.648,0.000
1673199093.412,-23.926,-25.879,-19.531,-5.859,0.000
1673199093.415,-28.320,-26.367,-20.020,7.812,0.000
1673199093.419,-17.578,-26.367,-24.414,-1.953,0.000
1673199093.423,-18.555,-27.344,-29.785,-20.020,0.000
1673199093.427,-16.113,-18.555,-23.926,-8.301,0.000
1673199093.431,-20.020,-17.090,-19.531,-1.465,0.000
1673199093.435,-51.270,-27.344,-20.508,-9.766,0.000
1673199093.439,-42.969,-20.508,-19.531,-6.836,0.000
1673199093.443,-21.973,-10.254,-14.648,-5.371,0.000
1673199093.447,-17.578,-15.625,-17.578,1.465,0.000
1673199093.451,-11.230,-25.391,-18.555,11.230,0.000
1673199093.455,-8.789,-22.461,-15.625,1.465,0.000
1673199093.458,-13.672,-17.090,-16.113,-5.371,0.000
1673199093.462,-5.859,-24.902,-20.020,0.488,0.000
1673199093.466,5.371,-24.414,-17.578,5.371,0.000
1673199093.470,0.488,-14.648,-15.137,2.441,0.000
1673199093.474,-4.395,-13.184,-18.066,1.953,0.000
1673199093.478,-10.742,-21.484,-19.043,13.672,0.000
1673199093.482,-13.672,-24.414,-15.625,12.695,0.000
1673199093.486,-12.207,-24.902,-12.207,5.859,0.000
1673199093.490,-14.648,-27.344,-14.648,-1.465,0.000
1673199093.494,-4.395,-29.785,-18.555,-5.371,0.000
1673199093.497,-5.859,-32.715,-18.555,5.371,0.000
1673199093.501,-12.207,-26.855,-16.113,12.695,0.000
1673199093.505,-14.160,-24.902,-15.625,5.859,0.000
1673199093.509,-18.555,-24.414,-19.043,1.465,0.000
1673199093.513,-21.973,-22.461,-17.578,13.672,0.000
1673199093.517,-22.949,-20.020,-13.672,25.879,0.000
1673199093.521,-21.484,-20.508,-13.672,20.508,0.000
1673199093.525,-20.020,-25.879,-15.137,8.789,0.000
1673199093.529,-10.742,-32.227,-17.578,4.395,0.000
1673199093.533,-0.977,-31.250,-12.695,9.766,0.000
1673199093.537,-12.695,-25.879,-11.230,10.254,0.000
1673199093.540,-27.344,-24.902,-14.648,1.465,0.000
1673199093.544,-27.832,-25.879,-12.695,2.930,0.000
1673199093.548,-15.137,-22.461,-8.789,20.996,0.000
1673199093.552,-12.207,-20.508,-9.766,20.996,0.000
1673199093.556,-13.672,-21.973,-16.602,4.883,0.000
1673199093.560,-4.883,-27.832,-18.066,8.789,0.000
1673199093.564,-7.812,-31.738,-14.648,17.578,0.000
1673199093.568,-4.883,-22.461,-15.625,15.625,0.000
1673199093.572,-7.812,-19.043,-19.531,-1.465,0.000
1673199093.576,-6.348,-20.508,-17.578,-4.395,0.000
1673199093.580,-3.418,-19.043,-12.695,7.812,0.000
1673199093.583,-11.719,-20.996,-13.672,9.277,0.000
1673199093.587,-15.625,-22.461,-17.090,-2.441,0.000
1673199093.591,-15.137,-22.949,-20.020,-3.906,0.000
1673199093.595,-10.742,-21.973,-22.949,0.000,0.000
1673199093.599,-0.977,-18.066,-24.902,3.418,0.000
1673199093.603,10.742,-16.602,-23.926,6.836,0.000
1673199093.607,10.254,-20.020,-24.414,2.441,0.000
1673199093.611,7.324,-20.508,-24.902,4.883,0.000
1673199093.615,2.930,-17.578,-25.391,20.508,0.000
1673199093.619,7.324,-17.090,-21.973,14.160,0.000
1673199093.622,9.277,-26.855,-15.137,4.395,0.000
1673199093.626,-19.043,-33.203,-19.531,4.883,0.000
1673199093.630,-28.809,-25.391,-21.973,8.789,0.000
1673199093.634,-13.672,-20.996,-15.625,18.555,0.000
1673199093.638,-7.812,-16.113,-15.137,11.719,0.000
1673199093.642,-7.812,-15.137,-16.113,5.859,0.000
1673199093.646,-13.672,-21.973,-15.625,13.672,0.000
1673199093.650,-10.254,-22.949,-21.484,12.695,0.000
1673199093.654,-0.977,-22.461,-24.902,6.836,0.000
1673199093.658,-13.672,-27.344,-23.438,2.930,0.000
1673199093.662,-20.996,-25.879,-20.996,2.441,0.000
1673199093.665,-19.043,-27.344,-20.996,3.418,0.000
1673199093.669,-12.207,-25.879,-21.973,0.000,0.000
1673199093.673,-11.719,-30.273,-27.832,-7.812,0.000
1673199093.677,-15.137,-28.809,-26.855,-1.953,0.000
1673199093.681,-12.207,-20.508,-20.508,11.230,0.000
1673199093.685,-15.137,-26.367,-20.508,10.254,0.000
1673199093.689,-25.391,-29.785,-20.996,-4.883,0.000
1673199093.693,-22.461,-26.367,-25.391,-10.254,0.000
1673199093.697,-9.766,-25.391,-27.344,1.953,0.000
1673199093.701,-6.836,-22.461,-25.879,4.395,0.000
1673199093.704,-11.719,-22.461,-32.227,-9.277,0.000
1673199093.708,-9.766,-25.391,-37.109,-20.508,0.000
1673199093.712,-7.324,-30.762,-37.109,-21.484,0.000
1673199093.716,-19.043,-31.738,-33.203,-9.277,0.000
1673199093.720,-27.344,-27.832,-26.367,-15.137,0.000
1673199093.724,-18.066,-27.344,-22.461,-24.902,0.000
1673199093.728,-12.207,-31.738,-23.926,-6.348,0.000
1673199093.732,-11.719,-31.250,-20.996,2.930,0.000
1673199093.736,-20.508,-23.438,-22.949,-6.836,0.000
1673199093.740,-22.461,-22.949,-25.391,-3.418,0.000
1673199093.744,-17.578,-29.785,-25.391,3.906,0.000
1673199093.747,-6.348,-27.832,-25.391,14.648,0.000
1673199093.751,-15.137,-18.555,-22.949,14.160,0.000
1673199093.755,-16.113,-23.926,-24.414,-3.418,0.000
1673199093.759,-1.953,-26.367,-21.484,-6.348,0.000
1673199093.763,-1.465,-22.949,-18.555,4.395,0.000
1673199093.767,5.371,-21.484,-19.043,12.207,0.000
1673199093.771,6.836,-21.973,-19.531,5.371,0.000
1673199093.775,2.441,-21.973,-17.578,0.000,0.000
1673199093.779,7.324,-21.973,-17.578,12.695,0.000
1673199093.783,9.766,-22.949,-20.508,22.949,0.000
1673199093.787,14.648,-29.785,-20.508,17.090,0.000
1673199093.790,26.367,-27.832,-21.484,6.836,0.000
1673199093.794,10.254,-27.344,-26.855,5.859,0.000
1673199093.798,-16.113,-33.203,-24.414,10.742,0.000
1673199093.802,-17.578,-23.438,-25.391,1.953,0.000
1673199093.806,-27.344,-13.672,-23.926,-8.301,0.000
1673199093.810,-26.367,-18.555,-19.531,-10.254,0.000
1673199093.814,-24.902,-27.832,-20.996,-1.953,0.000
1673199093.818,-28.809,-33.691,-19.531,3.418,0.000
1673199093.822,-21.484,-34.180,-24.414,-7.324,0.000
1673199093.826,-5.859,-24.414,-24.902,-15.625,0.000
1673199093.830,-12.695,-25.879,-19.043,-12.695,0.000
1673199093.833,-26.367,-20.020,-12.695,-0.488,0.000
1673199093.837,-12.695,-12.207,-10.254,6.348,0.000
1673199093.841,-12.207,-19.043,-17.090,-13.184,0.000
1673199093.845,-16.602,-27.344,-22.949,-15.137,0.000
1673199093.849,-21.973,-26.855,-22.461,-10.254,0.000
1673199093.853,-23.438,-23.926,-22.949,-19.531,0.000
1673199093.857,-12.207,-20.996,-21.484,-26.855,0.000
1673199093.861,-4.883,-30.273,-22.949,-24.414,0.000
1673199093.865,15.137,-36.621,-20.996,-9.766,0.000
1673199093.869,21.973,-25.879,-16.602,-1.953,0.000
1673199093.872,-7.812,-18.555,-14.648,-10.742,0.000
1673199093.876,-17.578,-24.414,-13.672,-16.113,0.000
1673199093.880,4.883,-22.461,-13.184,-5.859,0.000
1673199093.884,13.672,-12.207,-15.625,-0.488,0.000
1673199093.888,-8.301,-14.648,-17.090,-5.371,0.000
1673199093.892,-20.996,-18.555,-13.672,-10.254,0.000
1673199093.896,-22.461,-23.926,-18.066,-4.883,0.000
1673199093.900,-23.438,-31.738,-22.461,7.324,0.000
1673199093.904,-18.555,-24.902,-23.438,1.465,0.000
1673199093.908,-9.277,-17.090,-20.508,-2.441,0.000
1673199093.912,-9.766,-17.578,-11.719,10.742,0.000
1673199093.915,-14.160,-20.020,-10.742,15.137,0.000
1673199093.919,-12.695,-20.996,-11.230,7.812,0.000
1673199093.923,-11.230,-22.949,-7.324,-0.488,0.000
1673199093.927,-4.883,-26.855,-9.766,-3.906,0.000
1673199093.931,-4.883,-19.531,-12.695,1.465,0.000
1673199093.935,-7.324,-6.348,-8.789,3.906,0.000
1673199093.939,-4.883,-6.836,-10.742,-5.371,0.000
1673199093.943,1.465,-12.207,-13.672,-8.789,0.000
1673199093.947,4.883,-18.555,-11.230,2.441,0.000
1673199093.951,-2.441,-24.902,-15.137,5.859,0.000
1673199093.954,-14.648,-21.973,-17.578,1.465,0.000
1673199093.958,-21.973,-25.391,-19.043,1.953,0.000
1673199093.962,-20.508,-19.531,-16.113,11.719,0.000
1673199093.966,-14.160,-6.348,-11.230,23.438,0.000
1673199093.970,-3.906,-10.742,-14.160,17.578,0.000
1673199093.974,-2.441,-11.719,-15.137,7.324,0.000
1673199093.978,-8.301,-5.371,-11.230,7.812,0.000
1673199093.982,0.977,-7.324,-9.277,16.113,0.000
1673199093.986,-2.441,-7.812,-8.301,18.066,0.000
1673199093.990,-12.695,-9.766,-9.766,13.672,0.000
1673199093.994,-11.230,-20.508,-16.113,10.742,0.000
1673199093.997,-6.348,-20.996,-12.207,17.090,0.000
1673199094.001,-7.324,-17.090,-5.859,19.043,0.000
1673199094.005,-18.555,-19.043,-13.184,4.883,0.000
1673199094.009,-14.648,-21.973,-23.926,-5.371,0.000
1673199094.013,-7.324,-23.926,-21.484,9.277,0.000
1673199094.017,-12.695,-27.832,-18.066,14.648,0.000
1673199094.021,-12.207,-20.020,-25.391,-2.930,0.000
1673199094.025,-8.789,-17.578,-28.809,-19.043,0.000
1673199094.029,-0.488,-29.785,-24.902,-10.742,0.000
1673199094.033,1.465,-24.414,-19.531,7.812,0.000
1673199094.037,-7.324,-15.137,-16.113,3.906,0.000
1673199094.040,-19.043,-20.020,-19.531,-8.789,0.000
1673199094.044,-22.949,-23.438,-26.367,-9.277,0.000
1673199094.048,-23.438,-29.785,-26.367,2.930,0.000
1673199094.052,-27.344,-35.156,-22.949,-1.465,0.000
1673199094.056,-16.113,-27.344,-17.578,-12.695,0.000
1673199094.060,-15.625,-19.531,-15.625,0.977,0.000
