timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198900.763,-25.879,-29.785,-18.066,-21.973,0.000
1673198900.767,-17.578,-24.902,-17.578,-6.348,0.000
1673198900.771,-23.926,-24.902,-17.090,-9.277,0.000
1673198900.775,-31.738,-31.250,-15.625,-21.484,0.000
1673198900.779,-28.320,-34.668,-18.555,-19.531,0.000
1673198900.783,-28.320,-30.273,-26.367,-22.461,0.000
1673198900.787,-30.273,-24.902,-22.461,-21.484,0.000
1673198900.790,-38.574,-26.367,-17.578,-16.602,0.000
1673198900.794,-37.598,-22.949,-18.066,-20.020,0.000
1673198900.798,-23.438,-30.762,-20.020,-18.555,0.000
1673198900.802,-19.531,-33.691,-19.043,-11.719,0.000
1673198900.806,-29.297,-26.855,-19.531,-18.066,0.000
1673198900.810,-35.156,-28.809,-20.508,-20.996,0.000
1673198900.814,-25.391,-28.320,-18.555,-9.277,0.000
1673198900.818,-21.973,-27.832,-19.043,-1.953,0.000
1673198900.822,-29.785,-28.320,-22.949,-16.602,0.000
1673198900.826,-30.762,-17.578,-25.879,-20.020,0.000
1673198900.830,-29.785,-12.207,-23.926,-9.766,0.000
1673198900.833,-27.832,-21.484,-26.367,-5.371,0.000
1673198900.837,-24.902,-18.555,-23.438,-9.766,0.000
1673198900.841,-27.344,-17.578,-18.066,-15.625,0.000
1673198900.845,-18.066,-24.414,-19.531,-16.602,0.000
1673198900.849,-15.625,-22.949,-17.090,-10.742,0.000
1673198900.853,-25.391,-22.461,-16.602,-11.719,0.000
1673198900.857,-24.414,-28.809,-17.090,-22.949,0.000
1673198900.861,-28.320,-26.855,-19.531,-25.879,0.000
1673198900.865,-27.344,-22.461,-21.973,-21.484,0.000
1673198900.869,-24.414,-20.020,-22.949,-19.043,0.000
1673198900.872,-29.297,-22.949,-22.949,-27.344,0.000
1673198900.876,-35.156,-26.855,-25.879,-35.156,0.000
1673198900.880,-32.715,-20.508,-27.344,-26.367,0.000
1673198900.884,-24.414,-15.137,-25.879,-19.043,0.000
1673198900.888,-25.879,-20.508,-23.926,-22.949,0.000
1673198900.892,-28.320,-21.484,-21.484,-28.320,0.000
1673198900.896,-23.926,-20.508,-23.438,-22.461,0.000
1673198900.900,-18.555,-29.297,-22.461,-10.254,0.000
1673198900.904,-15.137,-22.461,-19.531,-7.324,0.000
1673198900.908,-17.578,-18.555,-18.066,-7.812,0.000
1673198900.912,-26.367,-32.715,-16.602,-5.371,0.000
1673198900.915,-18.555,-32.715,-15.625,2.930,0.000
1673198900.919,-8.789,-24.902,-21.973,8.301,0.000
1673198900.923,-17.090,-19.531,-20.996,-1.465,0.000
1673198900.927,-25.879,-20.020,-9.277,-1.953,0.000
1673198900.931,-23.438,-24.414,-10.742,1.465,0.000
1673198900.935,-21.973,-30.762,-17.090,-3.418,0.000
1673198900.939,-27.344,-31.250,-16.113,-7.324,0.000
1673198900.943,-33.691,-36.133,-18.066,-14.160,0.000
1673198900.947,-31.250,-39.062,-20.508,-13.672,0.000
1673198900.951,-20.508,-28.809,-14.160,0.488,0.000
1673198900.955,-20.996,-21.973,-16.113,2.930,0.000
1673198900.958,-33.691,-26.855,-28.320,-17.578,0.000
1673198900.962,-33.203,-31.250,-25.879,-28.320,0.000
1673198900.966,-18.066,-26.855,-20.020,-15.137,0.000
1673198900.970,-20.508,-29.297,-23.438,-14.160,0.000
1673198900.974,-26.367,-39.062,-22.949,-26.367,0.000
1673198900.978,-19.531,-32.715,-17.578,-19.043,0.000
1673198900.982,-8.301,-27.344,-14.648,0.977,0.000
1673198900.986,-11.719,-25.391,-16.602,1.953,0.000
1673198900.990,-21.973,-17.578,-21.973,-9.766,0.000
1673198900.994,-19.043,-15.137,-20.996,-5.859,0.000
1673198900.997,-8.789,-20.020,-20.020,1.465,0.000
1673198901.001,-8.789,-20.996,-20.020,5.371,0.000
1673198901.005,-16.602,-20.020,-20.508,-4.883,0.000
1673198901.009,-20.996,-20.020,-21.973,-11.230,0.000
1673198901.013,-15.137,-15.625,-22.949,-5.371,0.000
1673198901.017,-10.742,-17.090,-25.391,0.000,0.000
1673198901.021,-14.648,-20.020,-22.461,0.000,0.000
1673198901.025,-19.043,-21.973,-22.949,-7.812,0.000
1673198901.029,-16.602,-19.531,-18.555,-8.789,0.000
1673198901.033,-13.672,-15.137,-12.695,-1.953,0.000
1673198901.037,-17.578,-22.949,-20.020,-6.348,0.000
1673198901.040,-26.855,-26.855,-20.996,-6.348,0.000
1673198901.044,-32.715,-26.367,-13.672,0.488,0.000
1673198901.048,-26.367,-20.020,-13.184,0.488,0.000
1673198901.052,-20.508,-19.531,-17.578,-4.395,0.000
1673198901.056,-22.461,-23.438,-19.043,-15.137,0.000
1673198901.060,-25.391,-29.785,-19.043,-13.672,0.000
1673198901.064,-30.273,-36.133,-24.414,-6.836,0.000
1673198901.068,-29.297,-31.250,-25.391,-1.953,0.000
1673198901.072,-35.645,-29.785,-21.973,-6.836,0.000
1673198901.076,-37.598,-22.461,-20.996,-14.160,0.000
1673198901.080,-23.438,-21.484,-22.949,-12.695,0.000
1673198901.083,-12.695,-25.879,-25.391,-7.812,0.000
1673198901.087,-13.672,-26.855,-19.043,-6.836,0.000
1673198901.091,-29.297,-29.785,-17.090,-8.789,0.000
1673198901.095,-34.668,-30.273,-17.578,-8.301,0.000
1673198901.099,-28.809,-32.715,-20.508,-6.348,0.000
1673198901.103,-23.926,-34.668,-19.531,-7.324,0.000
1673198901.107,-18.555,-34.180,-16.602,-13.672,0.000
1673198901.111,-20.508,-27.832,-19.043,-15.137,0.000
1673198901.115,-13.672,-27.344,-21.973,-4.883,0.000
1673198901.119,-10.254,-27.344,-24.414,-0.488,0.000
1673198901.122,-18.555,-26.855,-24.414,-11.230,0.000
1673198901.126,-20.508,-29.785,-23.926,-12.695,0.000
1673198901.130,-10.742,-33.203,-19.043,4.883,0.000
1673198901.134,-4.883,-28.809,-16.602,14.648,0.000
1673198901.138,-10.254,-15.625,-21.484,-0.977,0.000
1673198901.142,-8.301,-19.043,-22.949,2.441,0.000
1673198901.146,-5.859,-24.902,-20.996,0.488,0.000
1673198901.150,-3.418,-23.438,-21.484,-6.348,0.000
1673198901.154,-6.836,-23.438,-22.461,-3.418,0.000
1673198901.158,-9.766,-20.996,-24.414,-15.625,0.000
1673198901.162,-8.789,-20.996,-30.273,-19.531,0.000
1673198901.165,-15.137,-26.855,-37.598,-19.531,0.000
1673198901.169,-22.461,-33.691,-37.598,-24.902,0.000
1673198901.173,-27.344,-28.320,-34.180,-27.832,0.000
1673198901.177,-27.344,-23.438,-26.367,-16.602,0.000
1673198901.181,-17.578,-25.879,-24.902,-9.766,0.000
1673198901.185,-14.648,-26.855,-31.250,-7.324,0.000
1673198901.189,-25.391,-26.367,-29.297,-9.766,0.000
1673198901.193,-24.902,-22.949,-25.391,-13.184,0.000
1673198901.197,-16.113,-25.879,-22.949,-7.812,0.000
1673198901.201,-4.883,-22.461,-27.344,-6.348,0.000
1673198901.205,-5.859,-17.090,-29.785,-7.812,0.000
1673198901.208,-12.695,-24.414,-27.832,-21.484,0.000
1673198901.212,-9.277,-28.320,-31.738,-27.344,0.000
1673198901.216,-9.277,-20.996,-31.250,-17.090,0.000
1673198901.220,-16.113,-20.508,-23.438,-22.949,0.000
1673198901.224,-22.949,-23.438,-17.578,-33.203,0.000
1673198901.228,-22.949,-27.344,-17.578,-32.715,0.000
1673198901.232,-20.996,-31.738,-19.531,-26.367,0.000
1673198901.236,-15.137,-24.902,-18.555,-17.578,0.000
1673198901.240,-12.695,-24.902,-13.672,-18.066,0.000
1673198901.244,-20.996,-27.344,-13.672,-30.273,0.000
1673198901.247,-24.902,-31.738,-17.090,-30.273,0.000
1673198901.251,-23.438,-32.227,-15.137,-22.949,0.000
1673198901.255,-23.926,-23.926,-10.742,-19.531,0.000
1673198901.259,-30.273,-23.926,-7.812,-25.879,0.000
1673198901.263,-31.738,-30.273,-7.812,-30.762,0.000
1673198901.267,-24.902,-32.227,-9.277,-26.367,0.000
1673198901.271,-24.414,-34.180,-8.789,-27.344,0.000
1673198901.275,-36.133,-29.785,-7.812,-28.320,0.000
1673198901.279,-27.344,-23.438,-4.883,-12.207,0.000
1673198901.283,-15.625,-31.250,-7.812,-4.883,0.000
1673198901.287,-28.320,-36.621,-15.625,-12.207,0.000
1673198901.290,-35.645,-32.715,-16.113,-16.602,0.000
1673198901.294,-34.180,-32.227,-17.578,-16.113,0.000
1673198901.298,-30.762,-30.762,-20.020,-5.859,0.000
1673198901.302,-17.090,-24.414,-17.578,-6.836,0.000
1673198901.306,-15.137,-23.926,-14.160,-13.672,0.000
1673198901.310,-21.973,-24.902,-15.625,-20.020,0.000
1673198901.314,-15.137,-26.367,-17.090,-14.648,0.000
1673198901.318,-10.254,-26.367,-19.043,-9.766,0.000
1673198901.322,-15.137,-27.832,-15.625,-17.578,0.000
1673198901.326,-25.879,-30.273,-15.625,-16.602,0.000
1673198901.330,-28.809,-23.926,-24.414,-12.207,0.000
1673198901.333,-23.438,-27.832,-32.227,-13.184,0.000
1673198901.337,-21.973,-33.203,-28.320,-15.625,0.000
1673198901.341,-20.508,-25.391,-25.391,-12.695,0.000
1673198901.345,-17.578,-24.902,-28.320,-7.812,0.000
1673198901.349,-9.277,-27.344,-30.762,2.441,0.000
1673198901.353,-6.348,-26.855,-28.320,1.465,0.000
1673198901.357,-20.020,-34.668,-33.691,-13.672,0.000
1673198901.361,-27.832,-32.715,-35.645,-11.230,0.000
1673198901.365,-26.367,-32.227,-24.414,-5.371,0.000
1673198901.369,-20.020,-35.645,-20.508,-7.812,0.000
1673198901.372,-15.625,-24.414,-22.949,-12.695,0.000
1673198901.376,-27.832,-22.461,-27.832,-15.625,0.000
1673198901.380,-25.879,-28.809,-33.691,-18.066,0.000
1673198901.384,-15.625,-24.414,-41.016,-15.625,0.000
1673198901.388,-24.414,-24.902,-40.527,-13.672,0.000
1673198901.392,-31.738,-27.344,-27.344,-23.438,0.000
1673198901.396,-25.879,-27.832,-22.461,-23.926,0.000
1673198901.400,-17.578,-26.367,-23.438,-20.508,0.000
1673198901.404,-16.602,-27.832,-22.949,-18.555,0.000
1673198901.408,-31.250,-32.227,-23.438,-27.344,0.000
1673198901.412,-35.645,-30.273,-30.762,-30.273,0.000
1673198901.415,-20.020,-24.902,-28.809,-20.020,0.000
1673198901.419,-19.043,-24.414,-26.855,-14.648,0.000
1673198901.423,-24.902,-21.973,-29.785,-17.090,0.000
1673198901.427,-20.996,-15.137,-24.414,-20.996,0.000
1673198901.431,-11.230,-20.996,-23.438,-17.090,0.000
1673198901.435,-5.859,-37.109,-25.879,-5.859,0.000
1673198901.439,-18.555,-35.156,-24.902,-5.859,0.000
1673198901.443,-25.879,-24.414,-23.438,-17.578,0.000
1673198901.447,-16.113,-23.438,-22.949,-16.602,0.000
1673198901.451,-17.578,-21.484,-21.973,-12.207,0.000
1673198901.455,-28.809,-22.461,-22.949,-25.879,0.000
1673198901.458,-25.879,-23.438,-21.484,-32.715,0.000
1673198901.462,-23.438,-23.438,-19.531,-20.020,0.000
1673198901.466,-23.438,-23.438,-21.484,-10.254,0.000
1673198901.470,-17.578,-19.043,-22.949,-11.719,0.000
1673198901.474,-31.738,-20.508,-31.250,-24.902,0.000
1673198901.478,-40.039,-28.809,-37.109,-32.715,0.000
1673198901.482,-20.996,-33.691,-29.785,-20.508,0.000
1673198901.486,-17.578,-33.203,-29.785,-22.949,0.000
1673198901.490,-24.414,-27.344,-31.250,-29.785,0.000
1673198901.494,-29.297,-32.227,-28.320,-21.484,0.000
1673198901.498,-24.902,-38.086,-28.809,-18.555,0.000
1673198901.501,-22.949,-36.621,-26.367,-19.531,0.000
1673198901.505,-31.738,-35.156,-25.391,-19.531,0.000
1673198901.509,-39.551,-39.062,-28.320,-21.973,0.000
1673198901.513,-33.203,-25.391,-28.809,-22.461,0.000
1673198901.517,-20.996,-18.066,-22.461,-13.672,0.000
1673198901.521,-28.320,-33.691,-19.043,-14.160,0.000
1673198901.525,-31.250,-34.668,-20.020,-22.461,0.000
1673198901.529,-24.902,-27.344,-24.414,-20.996,0.000
1673198901.533,-16.113,-20.020,-25.391,-9.277,0.000
1673198901.537,-23.438,-23.438,-21.973,-7.812,0.000
1673198901.540,-39.551,-24.414,-21.973,-18.066,0.000
1673198901.544,-42.480,-24.414,-19.531,-20.508,0.000
1673198901.548,-36.621,-29.785,-22.949,-21.484,0.000
1673198901.552,-29.785,-28.809,-25.391,-11.719,0.000
1673198901.556,-22.461,-26.855,-20.508,-12.695,0.000
1673198901.560,-26.855,-29.785,-17.578,-15.137,0.000
1673198901.564,-37.109,-29.785,-17.090,-9.277,0.000
1673198901.568,-29.785,-28.809,-18.066,-8.301,0.000
1673198901.572,-25.879,-34.668,-20.508,-7.324,0.000
1673198901.576,-31.738,-41.016,-24.902,-19.043,0.000
1673198901.580,-30.762,-31.250,-36.621,-21.973,0.000
1673198901.583,-33.691,-24.902,-36.621,-15.137,0.000
1673198901.587,-40.039,-27.344,-20.020,-17.090,0.000
1673198901.591,-36.621,-25.879,-15.137,-20.508,0.000
1673198901.595,-30.273,-32.227,-20.996,-17.578,0.000
1673198901.599,-23.926,-34.668,-24.414,-12.695,0.000
1673198901.603,-27.344,-28.809,-28.809,-13.672,0.000
1673198901.607,-33.203,-30.762,-31.738,-20.996,0.000
1673198901.611,-31.738,-43.457,-30.762,-19.043,0.000
1673198901.615,-20.508,-38.574,-31.250,-11.230,0.000
1673198901.619,-9.766,-27.832,-29.297,-8.301,0.000
1673198901.623,-24.414,-34.668,-26.855,-14.160,0.000
1673198901.626,-40.527,-43.945,-32.715,-20.508,0.000
1673198901.630,-33.203,-36.621,-36.621,-18.555,0.000
1673198901.634,-22.461,-32.715,-35.645,-14.160,0.000
1673198901.638,-26.855,-28.320,-37.109,-14.648,0.000
1673198901.642,-38.574,-29.785,-36.133,-15.625,0.000
1673198901.646,-37.109,-35.156,-33.691,-16.602,0.000
1673198901.650,-24.414,-33.691,-31.738,-20.996,0.000
1673198901.654,-32.227,-33.691,-28.809,-21.973,0.000
1673198901.658,-36.621,-29.297,-25.879,-27.344,0.000
1673198901.662,-25.879,-27.832,-26.367,-26.367,0.000
1673198901.665,-20.020,-21.484,-26.367,-16.602,0.000
1673198901.669,-19.043,-21.973,-31.250,-16.113,0.000
1673198901.673,-20.996,-25.391,-30.273,-24.414,0.000
1673198901.677,-32.227,-23.438,-26.367,-28.809,0.000
1673198901.681,-18.555,-24.902,-27.344,-20.996,0.000
1673198901.685,-6.348,-22.949,-24.902,-14.648,0.000
1673198901.689,-20.020,-24.414,-21.973,-11.719,0.000
1673198901.693,-26.367,-22.461,-22.949,-14.648,0.000
1673198901.697,-27.832,-24.414,-27.344,-18.066,0.000
1673198901.701,-29.297,-32.227,-25.391,-14.160,0.000
1673198901.705,-28.809,-27.832,-23.926,-14.160,0.000
1673198901.708,-28.320,-17.090,-24.902,-17.090,0.000
1673198901.712,-21.484,-18.555,-20.020,-10.742,0.000
1673198901.716,-8.301,-20.996,-14.648,5.859,0.000
1673198901.720,-13.672,-19.043,-18.555,1.953,0.000
1673198901.724,-30.273,-25.391,-22.949,-11.230,0.000
1673198901.728,-21.484,-23.438,-19.043,-8.789,0.000
1673198901.732,-10.742,-17.090,-18.555,-5.371,0.000
1673198901.736,-9.277,-28.809,-20.508,-1.465,0.000
1673198901.740,-20.996,-31.738,-24.414,-5.371,0.000
1673198901.744,-38.574,-21.973,-33.203,-21.973,0.000
1673198901.748,-24.902,-20.508,-30.762,-19.043,0.000
1673198901.751,-18.066,-21.973,-17.090,-11.230,0.000
1673198901.755,-25.879,-27.344,-17.090,-12.207,0.000
1673198901.759,-21.484,-32.715,-20.020,-13.184,0.000
1673198901.763,-11.719,-31.250,-19.531,-14.648,0.000
1673198901.767,-7.812,-23.926,-19.531,-9.766,0.000
1673198901.771,-15.137,-17.090,-16.113,-4.395,0.000
1673198901.775,-21.973,-19.531,-16.602,-8.789,0.000
1673198901.779,-20.996,-21.484,-17.090,-11.719,0.000
1673198901.783,-15.625,-23.926,-14.160,-8.301,0.000
1673198901.787,-22.461,-23.438,-14.160,-4.883,0.000
1673198901.790,-26.855,-23.438,-14.648,-7.812,0.000
1673198901.794,-22.461,-22.949,-10.742,-12.695,0.000
1673198901.798,-15.137,-19.043,-7.812,-5.371,0.000
1673198901.802,-12.207,-18.066,-10.254,1.465,0.000
1673198901.806,-28.320,-29.785,-14.160,0.488,0.000
1673198901.810,-32.715,-39.062,-17.090,-9.766,0.000
1673198901.814,-16.602,-33.203,-16.113,-16.602,0.000
1673198901.818,-5.859,-20.508,-19.043,-11.230,0.000
1673198901.822,-19.531,-20.996,-21.973,-11.230,0.000
1673198901.826,-29.297,-22.461,-17.090,-7.324,0.000
1673198901.830,-21.484,-18.066,-11.719,-3.418,0.000
1673198901.833,-16.602,-22.461,-12.207,-1.953,0.000
1673198901.837,-19.043,-23.926,-17.090,-5.859,0.000
1673198901.841,-31.738,-17.090,-20.996,-17.090,0.000
1673198901.845,-30.273,-16.602,-26.855,-20.020,0.000
1673198901.849,-23.926,-32.715,-32.227,-19.043,0.000
1673198901.853,-26.855,-39.062,-27.832,-20.020,0.000
1673198901.857,-23.926,-31.250,-20.508,-20.508,0.000
1673198901.861,-22.949,-24.414,-17.578,-20.508,0.000
1673198901.865,-18.066,-22.461,-9.766,-5.859,0.000
1673198901.869,-15.625,-21.973,-7.812,1.465,0.000
1673198901.873,-22.461,-15.625,-9.766,0.488,0.000
1673198901.876,-20.020,-11.719,-10.742,0.000,0.000
1673198901.880,-14.648,-22.949,-17.090,-0.977,0.000
1673198901.884,-16.113,-25.879,-18.066,1.465,0.000
1673198901.888,-22.949,-23.438,-19.043,-2.930,0.000
1673198901.892,-31.738,-29.785,-21.973,-15.137,0.000
1673198901.896,-28.320,-27.832,-22.461,-19.531,0.000
1673198901.900,-18.555,-21.484,-24.414,-6.348,0.000
1673198901.904,-22.461,-19.043,-22.461,-1.465,0.000
1673198901.908,-26.367,-19.043,-24.902,-4.883,0.000
1673198901.912,-16.113,-17.578,-24.414,-7.324,0.000
1673198901.915,-12.207,-24.902,-20.020,-2.930,0.000
1673198901.919,-13.184,-34.668,-17.578,0.977,0.000
1673198901.923,-16.113,-28.809,-15.625,-7.324,0.000
1673198901.927,-20.508,-23.438,-14.648,-14.648,0.000
1673198901.931,-22.949,-20.020,-18.555,-15.625,0.000
1673198901.935,-24.902,-21.973,-20.508,-18.555,0.000
1673198901.939,-22.949,-27.832,-20.020,-24.902,0.000
1673198901.943,-20.508,-28.320,-23.926,-22.949,0.000
1673198901.947,-20.996,-25.879,-24.414,-17.090,0.000
1673198901.951,-20.508,-20.996,-24.902,-8.301,0.000
1673198901.955,-21.484,-24.414,-21.973,-7.324,0.000
1673198901.958,-22.461,-25.879,-31.250,-18.555,0.000
1673198901.962,-26.855,-24.902,-36.133,-20.508,0.000
1673198901.966,-25.879,-22.461,-26.855,-9.277,0.000
1673198901.970,-13.184,-17.578,-24.414,-2.441,0.000
1673198901.974,-24.414,-17.090,-25.879,-13.672,0.000
1673198901.978,-35.645,-20.020,-34.668,-17.090,0.000
1673198901.982,-29.297,-22.461,-35.645,-5.371,0.000
1673198901.986,-25.391,-20.508,-28.320,1.465,0.000
1673198901.990,-19.043,-19.531,-21.973,-4.883,0.000
1673198901.994,-26.367,-18.066,-22.461,-20.996,0.000
1673198901.998,-28.320,-22.949,-23.438,-14.648,0.000
1673198902.001,-21.973,-28.320,-23.438,-8.789,0.000
1673198902.005,-26.855,-23.926,-24.902,-17.578,0.000
1673198902.009,-27.344,-25.879,-26.367,-23.438,0.000
1673198902.013,-26.367,-31.250,-28.809,-14.160,0.000
1673198902.017,-20.508,-25.879,-25.879,-11.230,0.000
1673198902.021,-15.625,-23.926,-24.902,-12.207,0.000
1673198902.025,-16.602,-21.484,-24.414,-15.625,0.000
1673198902.029,-17.090,-26.855,-25.391,-15.137,0.000
1673198902.033,-11.719,-29.785,-28.809,-5.859,0.000
1673198902.037,-14.160,-23.926,-29.785,-6.348,0.000
1673198902.040,-20.508,-20.020,-23.926,-11.719,0.000
1673198902.044,-14.648,-20.020,-19.531,-11.230,0.000
1673198902.048,-6.348,-17.090,-17.578,-3.906,0.000
1673198902.052,0.000,-20.020,-16.113,-1.953,0.000
1673198902.056,-7.812,-25.391,-20.020,-9.766,0.000
1673198902.060,-23.438,-26.367,-26.855,-19.043,0.000
1673198902.064,-13.184,-24.902,-24.414,-15.137,0.000
1673198902.068,-7.812,-21.973,-22.461,-10.742,0.000
1673198902.072,-14.160,-25.879,-24.902,-17.578,0.000
1673198902.076,-15.137,-21.973,-24.414,-18.066,0.000
1673198902.080,-19.531,-22.461,-29.785,-17.578,0.000
1673198902.083,-23.926,-28.809,-31.250,-16.602,0.000
1673198902.087,-28.809,-26.855,-29.785,-17.090,0.000
1673198902.091,-28.809,-18.066,-31.250,-23.926,0.000
1673198902.095,-24.414,-24.902,-31.250,-27.344,0.000
1673198902.099,-16.602,-29.785,-25.391,-20.508,0.000
1673198902.103,-23.926,-23.926,-24.902,-14.648,0.000
1673198902.107,-39.062,-30.762,-25.391,-22.949,0.000
1673198902.111,-39.062,-31.250,-19.043,-27.832,0.000
1673198902.115,-28.809,-24.902,-19.531,-22.461,0.000
1673198902.119,-34.668,-27.832,-20.996,-24.902,0.000
1673198902.123,-40.527,-27.344,-16.602,-24.414,0.000
1673198902.126,-38.574,-20.996,-15.625,-23.926,0.000
1673198902.130,-32.715,-21.484,-16.602,-26.367,0.000
1673198902.134,-27.344,-27.832,-17.578,-26.367,0.000
1673198902.138,-31.250,-21.973,-19.531,-31.738,0.000
1673198902.142,-34.180,-10.254,-22.949,-37.598,0.000
1673198902.146,-31.250,-13.672,-21.484,-38.086,0.000
1673198902.150,-26.367,-24.414,-24.902,-34.668,0.000
1673198902.154,-23.438,-19.043,-30.762,-31.250,0.000
1673198902.158,-29.785,-18.066,-24.902,-38.086,0.000
1673198902.162,-32.715,-19.043,-22.461,-41.016,0.000
1673198902.165,-23.438,-17.578,-27.344,-40.527,0.000
1673198902.169,-26.367,-23.438,-26.367,-45.898,0.000
1673198902.173,-36.621,-22.461,-21.484,-50.781,0.000
1673198902.177,-30.273,-20.996,-18.555,-45.898,0.000
1673198902.181,-25.879,-26.367,-21.973,-44.922,0.000
1673198902.185,-26.367,-22.461,-27.344,-46.875,0.000
1673198902.189,-21.973,-13.672,-28.809,-47.363,0.000
1673198902.193,-33.691,-19.531,-33.691,-51.270,0.000
1673198902.197,-30.762,-24.414,-38.086,-45.898,0.000
1673198902.201,-13.184,-25.391,-30.273,-34.668,0.000
