timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199363.993,-33.203,-34.180,-36.133,-15.625,0.000
1673199363.997,-77.148,-30.762,-42.480,-90.820,0.000
1673199364.001,-71.289,-20.508,-35.645,-97.656,0.000
1673199364.005,-37.598,-25.879,-31.738,-46.387,0.000
1673199364.009,-49.805,-30.762,-34.668,-43.457,0.000
1673199364.012,-85.938,-29.785,-32.227,-104.004,0.000
1673199364.016,-105.469,-29.785,-35.645,-134.766,0.000
1673199364.020,-100.586,-31.250,-40.527,-95.703,0.000
1673199364.024,-104.004,-32.227,-42.480,-80.566,0.000
1673199364.028,-130.371,-31.738,-42.969,-133.301,0.000
1673199364.032,-154.785,-31.738,-40.039,-174.805,0.000
1673199364.036,-144.531,-34.668,-45.898,-159.668,0.000
1673199364.040,-130.371,-36.621,-54.199,-119.629,0.000
1673199364.044,-145.020,-32.227,-42.969,-138.184,0.000
1673199364.048,-159.180,-29.785,-34.668,-192.871,0.000
1673199364.051,-148.438,-24.414,-37.598,-174.805,0.000
1673199364.055,-124.023,-22.949,-39.062,-105.957,0.000
1673199364.059,-125.488,-28.809,-44.922,-104.492,0.000
1673199364.063,-144.531,-25.879,-47.852,-161.621,0.000
1673199364.067,-147.949,-25.879,-45.898,-176.758,0.000
1673199364.071,-131.348,-26.855,-46.387,-129.883,0.000
1673199364.075,-116.699,-26.855,-41.504,-99.609,0.000
1673199364.079,-137.207,-29.785,-40.527,-152.344,0.000
1673199364.083,-150.391,-31.250,-46.387,-195.801,0.000
1673199364.087,-124.512,-28.320,-47.852,-137.207,0.000
1673199364.091,-103.027,-29.297,-45.898,-82.031,0.000
1673199364.094,-113.770,-34.668,-44.922,-114.746,0.000
1673199364.098,-117.188,-31.250,-41.504,-144.531,0.000
1673199364.102,-93.750,-33.691,-38.574,-105.469,0.000
1673199364.106,-67.383,-36.621,-39.062,-45.898,0.000
1673199364.110,-66.895,-35.645,-45.410,-51.270,0.000
1673199364.114,-83.984,-41.016,-49.805,-98.145,0.000
1673199364.118,-70.312,-41.016,-42.969,-72.754,0.000
1673199364.122,-29.297,-37.598,-41.016,-6.348,0.000
1673199364.126,-12.695,-34.180,-41.016,2.930,0.000
1673199364.130,-27.832,-34.668,-37.598,-44.434,0.000
1673199364.134,-32.715,-37.109,-32.227,-56.641,0.000
1673199364.137,1.953,-36.621,-33.203,8.789,0.000
1673199364.141,18.555,-34.180,-34.180,38.086,0.000
1673199364.145,-9.277,-33.203,-32.227,-9.277,0.000
1673199364.149,-8.789,-32.715,-32.227,-34.180,0.000
1673199364.153,20.020,-33.691,-33.203,10.742,0.000
1673199364.157,35.645,-33.203,-34.668,54.199,0.000
1673199364.161,23.926,-31.738,-41.016,24.902,0.000
1673199364.165,6.836,-40.039,-47.363,-21.484,0.000
1673199364.169,19.531,-37.598,-42.969,3.906,0.000
1673199364.173,47.852,-30.762,-39.062,55.176,0.000
1673199364.176,49.805,-36.133,-41.016,47.852,0.000
1673199364.180,31.250,-37.109,-39.062,-2.930,0.000
1673199364.184,39.062,-29.785,-30.762,-3.418,0.000
1673199364.188,65.430,-25.879,-28.320,57.617,0.000
1673199364.192,69.336,-27.832,-26.855,76.660,0.000
1673199364.196,46.875,-29.297,-26.367,30.762,0.000
1673199364.200,34.180,-28.809,-27.832,8.789,0.000
1673199364.204,51.270,-26.855,-35.645,51.758,0.000
1673199364.208,72.754,-22.461,-40.039,92.285,0.000
1673199364.212,59.082,-18.555,-31.738,52.246,0.000
1673199364.216,39.551,-19.531,-28.320,0.977,0.000
1673199364.219,53.223,-17.578,-28.809,37.109,0.000
1673199364.223,77.148,-15.625,-27.344,91.309,0.000
1673199364.227,71.777,-18.066,-30.273,75.684,0.000
1673199364.231,47.363,-21.973,-27.832,22.461,0.000
1673199364.235,56.641,-25.879,-25.391,28.320,0.000
1673199364.239,77.637,-21.484,-28.809,86.914,0.000
1673199364.243,60.059,-23.438,-32.715,80.566,0.000
1673199364.247,35.645,-34.180,-32.715,16.602,0.000
1673199364.251,38.086,-37.109,-32.715,17.090,0.000
1673199364.255,58.105,-39.551,-35.156,78.125,0.000
1673199364.258,62.988,-38.086,-36.133,93.750,0.000
1673199364.262,49.316,-27.344,-32.227,44.434,0.000
1673199364.266,41.016,-23.438,-29.297,20.020,0.000
1673199364.270,52.734,-24.414,-32.227,56.152,0.000
1673199364.274,62.012,-28.320,-37.109,82.520,0.000
1673199364.278,40.039,-25.391,-41.504,38.574,0.000
1673199364.282,21.973,-29.785,-44.922,-7.324,0.000
1673199364.286,39.551,-34.180,-45.410,15.137,0.000
1673199364.290,59.570,-30.762,-40.039,65.430,0.000
1673199364.294,48.340,-30.762,-37.598,52.246,0.000
1673199364.298,28.320,-41.504,-34.668,6.348,0.000
1673199364.301,32.227,-40.039,-34.180,18.066,0.000
1673199364.305,44.922,-30.762,-43.945,59.082,0.000
1673199364.309,42.480,-29.785,-41.016,59.082,0.000
1673199364.313,20.996,-30.762,-31.250,5.859,0.000
1673199364.317,12.695,-37.109,-31.738,-9.766,0.000
1673199364.321,30.273,-31.250,-29.297,46.875,0.000
1673199364.325,38.086,-28.320,-26.367,71.289,0.000
1673199364.329,12.207,-33.691,-30.273,11.719,0.000
1673199364.333,-5.371,-30.273,-28.320,-31.250,0.000
1673199364.337,22.949,-27.344,-26.367,14.648,0.000
1673199364.341,42.969,-34.180,-29.785,53.711,0.000
1673199364.344,20.508,-37.109,-31.250,23.438,0.000
1673199364.348,5.859,-31.738,-24.902,-13.672,0.000
1673199364.352,13.672,-32.715,-26.367,9.766,0.000
1673199364.356,33.203,-37.109,-29.297,57.617,0.000
1673199364.360,22.949,-34.180,-24.902,39.551,0.000
1673199364.364,-11.230,-36.621,-27.832,-20.020,0.000
1673199364.368,-0.488,-33.203,-32.227,-20.508,0.000
1673199364.372,30.273,-27.344,-34.180,41.016,0.000
1673199364.376,29.785,-29.297,-31.738,53.711,0.000
1673199364.380,11.719,-24.414,-30.762,-0.488,0.000
1673199364.383,13.184,-20.996,-29.297,-16.602,0.000
1673199364.387,24.902,-28.809,-31.738,32.715,0.000
1673199364.391,34.180,-29.297,-35.645,60.547,0.000
1673199364.395,13.184,-24.414,-35.645,6.836,0.000
1673199364.399,-8.301,-19.043,-37.598,-35.156,0.000
1673199364.403,15.137,-18.066,-38.086,7.812,0.000
1673199364.407,30.273,-20.996,-38.086,47.852,0.000
1673199364.411,5.371,-24.414,-39.551,11.230,0.000
1673199364.415,-7.324,-26.367,-32.227,-29.785,0.000
1673199364.419,4.883,-31.738,-32.227,-11.719,0.000
1673199364.423,19.531,-33.203,-32.715,33.691,0.000
1673199364.426,12.695,-26.367,-31.738,28.320,0.000
1673199364.430,-10.254,-28.809,-30.273,-22.461,0.000
1673199364.434,-14.160,-31.250,-31.250,-24.902,0.000
1673199364.438,0.000,-27.832,-33.691,19.043,0.000
1673199364.442,2.930,-26.855,-34.668,28.809,0.000
1673199364.446,-20.020,-28.809,-35.645,-24.902,0.000
1673199364.450,-25.391,-29.785,-33.203,-46.387,0.000
1673199364.454,-0.488,-28.809,-31.250,4.395,0.000
1673199364.458,6.348,-24.902,-32.715,27.832,0.000
1673199364.462,-10.254,-25.391,-35.156,-18.555,0.000
1673199364.466,-23.438,-37.109,-36.621,-58.105,0.000
1673199364.469,-5.371,-38.574,-32.227,-18.066,0.000
1673199364.473,19.043,-27.344,-30.273,34.180,0.000
1673199364.477,8.301,-30.273,-33.691,2.930,0.000
1673199364.481,-17.090,-39.551,-37.109,-54.199,0.000
1673199364.485,-19.043,-41.504,-35.156,-40.527,0.000
1673199364.489,9.277,-31.250,-27.832,12.695,0.000
1673199364.493,12.695,-28.320,-28.320,15.625,0.000
1673199364.497,-15.625,-34.180,-28.320,-34.180,0.000
1673199364.501,-26.367,-31.250,-28.320,-48.828,0.000
1673199364.505,2.930,-29.785,-31.738,4.395,0.000
1673199364.509,9.766,-31.250,-38.574,26.367,0.000
1673199364.512,-18.555,-25.879,-41.504,-20.020,0.000
1673199364.516,-25.879,-20.508,-35.156,-44.434,0.000
1673199364.520,-6.836,-18.555,-28.809,5.371,0.000
1673199364.524,11.230,-25.391,-27.832,41.016,0.000
1673199364.528,-6.836,-25.391,-24.414,-2.930,0.000
1673199364.532,-35.645,-23.438,-22.461,-54.199,0.000
1673199364.536,-22.949,-26.855,-26.855,-30.762,0.000
1673199364.540,-0.977,-22.949,-29.297,27.344,0.000
1673199364.544,-10.742,-22.461,-34.180,10.742,0.000
1673199364.548,-24.414,-21.484,-30.273,-40.527,0.000
1673199364.551,-20.996,-22.949,-27.832,-28.809,0.000
1673199364.555,-6.348,-24.902,-27.832,21.484,0.000
1673199364.559,0.977,-23.438,-20.996,27.344,0.000
1673199364.563,-24.902,-20.508,-25.879,-24.414,0.000
1673199364.567,-29.297,-21.973,-31.250,-41.504,0.000
1673199364.571,-12.695,-25.879,-30.762,2.441,0.000
1673199364.575,-11.230,-28.809,-30.762,19.531,0.000
1673199364.579,-26.367,-32.227,-32.227,-20.996,0.000
1673199364.583,-33.203,-25.391,-32.227,-50.293,0.000
1673199364.587,-12.695,-22.949,-28.809,-10.742,0.000
1673199364.590,1.465,-26.367,-20.508,26.367,0.000
1673199364.594,-13.672,-23.926,-18.555,-12.695,0.000
1673199364.598,-39.062,-22.949,-24.902,-58.594,0.000
1673199364.602,-32.227,-22.949,-27.832,-32.715,0.000
1673199364.606,-12.207,-32.227,-33.691,9.766,0.000
1673199364.610,-12.695,-29.785,-31.738,4.395,0.000
1673199364.614,-29.297,-24.414,-29.785,-41.504,0.000
1673199364.618,-23.926,-28.320,-35.156,-45.898,0.000
1673199364.622,2.930,-22.949,-32.715,9.766,0.000
1673199364.626,1.953,-21.484,-33.203,19.043,0.000
1673199364.630,-29.785,-28.809,-34.668,-37.109,0.000
1673199364.633,-48.340,-32.715,-38.086,-59.082,0.000
1673199364.637,-21.973,-26.855,-36.621,-12.207,0.000
1673199364.641,-8.301,-22.949,-30.762,14.160,0.000
1673199364.645,-29.785,-27.344,-34.668,-26.855,0.000
1673199364.649,-37.109,-28.320,-33.203,-60.059,0.000
1673199364.653,-20.996,-30.273,-34.668,-24.414,0.000
1673199364.657,1.953,-33.691,-39.551,16.602,0.000
1673199364.661,-5.859,-31.250,-34.180,-7.324,0.000
1673199364.665,-29.297,-34.668,-32.227,-55.176,0.000
1673199364.669,-19.043,-35.156,-31.738,-32.227,0.000
1673199364.673,0.000,-28.320,-25.879,24.902,0.000
1673199364.676,-2.441,-22.949,-27.344,18.066,0.000
1673199364.680,-28.320,-20.508,-33.691,-35.645,0.000
1673199364.684,-26.855,-22.461,-36.133,-42.969,0.000
1673199364.688,1.953,-30.273,-39.062,10.254,0.000
1673199364.692,10.254,-27.832,-36.621,24.414,0.000
1673199364.696,-12.695,-28.320,-37.598,-35.645,0.000
1673199364.700,-29.785,-27.832,-42.969,-57.129,0.000
1673199364.704,-3.906,-21.973,-36.133,-0.488,0.000
1673199364.708,19.531,-29.785,-33.691,37.109,0.000
1673199364.712,8.301,-32.227,-38.574,5.371,0.000
1673199364.715,-17.090,-31.250,-31.250,-48.828,0.000
1673199364.719,-17.090,-33.691,-30.762,-23.926,0.000
1673199364.723,5.859,-37.109,-28.320,32.227,0.000
1673199364.727,2.441,-39.062,-23.926,7.812,0.000
1673199364.731,-17.090,-43.457,-20.996,-36.133,0.000
1673199364.735,-8.301,-47.363,-16.113,-18.066,0.000
1673199364.739,17.578,-45.410,-16.602,41.504,0.000
1673199364.743,22.461,-44.434,-15.137,52.246,0.000
1673199364.747,4.395,-42.480,-19.043,-2.441,0.000
1673199364.751,7.812,-37.598,-18.066,-7.324,0.000
1673199364.755,36.133,-37.109,-13.184,50.781,0.000
1673199364.758,42.480,-43.457,-12.207,59.082,0.000
1673199364.762,22.461,-47.363,-13.184,18.066,0.000
1673199364.766,12.695,-43.945,-13.672,4.395,0.000
1673199364.770,29.297,-41.992,-15.137,43.945,0.000
1673199364.774,60.059,-37.109,-11.230,74.219,0.000
1673199364.778,53.711,-33.691,-8.301,45.898,0.000
1673199364.782,26.367,-34.668,-14.160,1.465,0.000
1673199364.786,38.086,-37.598,-20.020,27.832,0.000
1673199364.790,57.129,-46.875,-17.090,69.336,0.000
1673199364.794,41.504,-41.016,-8.301,41.992,0.000
1673199364.798,20.020,-28.809,-7.324,-4.883,0.000
1673199364.801,14.648,-29.297,-13.184,0.000,0.000
1673199364.805,36.621,-29.785,-19.531,62.500,0.000
1673199364.809,44.434,-34.180,-17.578,64.941,0.000
1673199364.813,25.391,-41.992,-18.555,-5.371,0.000
1673199364.817,15.625,-35.645,-23.926,-28.320,0.000
1673199364.821,31.250,-30.273,-24.414,14.648,0.000
1673199364.825,38.086,-25.879,-23.926,40.039,0.000
1673199364.829,11.230,-21.484,-25.879,-10.742,0.000
1673199364.833,-1.953,-25.879,-29.297,-50.293,0.000
1673199364.837,17.578,-23.438,-32.227,-3.418,0.000
1673199364.841,38.086,-25.879,-32.227,36.133,0.000
1673199364.844,12.695,-30.762,-29.297,-6.836,0.000
1673199364.848,-14.160,-28.320,-26.855,-53.711,0.000
1673199364.852,9.277,-21.973,-26.367,-19.531,0.000
1673199364.856,34.180,-20.508,-30.762,31.738,0.000
1673199364.860,25.879,-20.996,-31.738,13.184,0.000
1673199364.864,0.488,-24.902,-28.320,-44.434,0.000
1673199364.868,-1.465,-28.320,-27.344,-42.480,0.000
1673199364.872,21.484,-27.832,-30.273,21.973,0.000
1673199364.876,7.324,-29.297,-31.738,31.250,0.000
1673199364.880,-18.555,-29.785,-31.738,-31.250,0.000
1673199364.883,-23.438,-29.297,-23.926,-42.480,0.000
1673199364.887,-11.230,-30.273,-29.297,12.695,0.000
1673199364.891,1.465,-25.391,-34.668,20.996,0.000
1673199364.895,-17.090,-20.508,-32.715,-28.809,0.000
1673199364.899,-29.785,-30.273,-36.621,-65.918,0.000
1673199364.903,-3.906,-31.250,-34.668,-25.879,0.000
1673199364.907,14.648,-29.297,-24.902,22.949,0.000
1673199364.911,-2.441,-33.691,-23.438,-12.207,0.000
1673199364.915,-23.926,-33.691,-26.855,-57.617,0.000
1673199364.919,-14.648,-31.250,-23.926,-30.762,0.000
1673199364.922,10.742,-35.156,-25.391,20.020,0.000
1673199364.926,0.488,-35.645,-26.367,15.137,0.000
1673199364.930,-32.715,-28.809,-29.297,-34.668,0.000
1673199364.934,-20.996,-20.508,-27.344,-49.805,0.000
1673199364.938,0.000,-20.996,-20.508,5.859,0.000
1673199364.942,0.000,-25.391,-20.996,21.973,0.000
1673199364.946,-22.949,-26.367,-26.855,-31.250,0.000
1673199364.950,-28.320,-33.203,-28.809,-57.129,0.000
1673199364.954,-4.883,-32.227,-27.344,-14.160,0.000
1673199364.958,8.301,-30.273,-25.879,21.973,0.000
1673199364.962,-7.324,-29.785,-24.902,-17.090,0.000
1673199364.965,-35.645,-32.715,-32.715,-58.594,0.000
1673199364.969,-16.113,-33.691,-36.621,-23.438,0.000
1673199364.973,11.230,-32.227,-27.832,28.320,0.000
1673199364.977,-7.812,-31.250,-29.785,0.488,0.000
1673199364.981,-39.062,-31.250,-33.203,-60.547,0.000
1673199364.985,-25.879,-32.227,-26.855,-38.086,0.000
1673199364.989,6.836,-30.273,-27.344,23.438,0.000
1673199364.993,0.488,-28.809,-25.879,17.090,0.000
1673199364.997,-32.715,-33.203,-26.855,-49.316,0.000
1673199365.001,-32.227,-32.227,-30.762,-59.570,0.000
1673199365.005,0.000,-28.320,-29.785,1.953,0.000
1673199365.008,-5.371,-27.832,-34.668,17.090,0.000
1673199365.012,-26.367,-26.367,-40.039,-36.621,0.000
1673199365.016,-36.621,-31.250,-40.039,-67.383,0.000
1673199365.020,-13.672,-26.855,-36.133,-11.230,0.000
1673199365.024,7.812,-21.484,-30.762,26.367,0.000
1673199365.028,-17.090,-27.344,-35.156,-26.367,0.000
1673199365.032,-36.621,-31.250,-39.551,-67.383,0.000
1673199365.036,-23.438,-34.180,-36.621,-25.879,0.000
1673199365.040,-12.695,-41.992,-31.250,18.066,0.000
1673199365.044,-29.785,-42.969,-33.691,-14.160,0.000
1673199365.047,-42.969,-38.574,-35.645,-59.570,0.000
1673199365.051,-40.039,-37.109,-39.062,-48.828,0.000
1673199365.055,-24.414,-35.645,-38.574,2.930,0.000
1673199365.059,-23.926,-34.668,-35.156,15.625,0.000
1673199365.063,-35.645,-31.250,-35.645,-30.273,0.000
1673199365.067,-40.039,-30.273,-36.621,-34.668,0.000
1673199365.071,-25.391,-35.645,-38.574,8.789,0.000
1673199365.075,-7.324,-33.691,-36.621,24.414,0.000
1673199365.079,-20.508,-29.785,-33.691,-20.020,0.000
1673199365.083,-36.621,-32.227,-34.668,-53.223,0.000
1673199365.087,-26.855,-37.109,-31.250,0.000,0.000
1673199365.090,-11.719,-38.574,-27.344,37.109,0.000
1673199365.094,-26.855,-32.715,-25.391,-0.977,0.000
1673199365.098,-46.387,-38.086,-27.344,-46.875,0.000
1673199365.102,-32.715,-37.598,-29.297,-27.832,0.000
1673199365.106,-13.184,-30.762,-26.367,23.438,0.000
1673199365.110,-23.926,-31.738,-29.785,12.207,0.000
1673199365.114,-44.434,-32.715,-32.227,-45.898,0.000
1673199365.118,-37.598,-39.062,-35.645,-49.316,0.000
1673199365.122,-10.254,-39.062,-38.574,11.719,0.000
1673199365.126,4.395,-32.715,-35.156,29.785,0.000
1673199365.130,-22.461,-37.109,-37.109,-37.109,0.000
1673199365.133,-40.039,-35.156,-41.504,-63.477,0.000
1673199365.137,-11.719,-29.785,-38.086,-3.906,0.000
1673199365.141,-2.441,-33.203,-35.645,19.531,0.000
1673199365.145,-33.691,-34.668,-42.969,-31.250,0.000
1673199365.149,-43.457,-36.133,-41.016,-64.453,0.000
1673199365.153,-20.508,-36.621,-36.621,-20.508,0.000
1673199365.157,-6.348,-35.156,-30.762,20.020,0.000
1673199365.161,-14.160,-30.273,-27.344,-9.766,0.000
1673199365.165,-32.227,-36.133,-34.180,-55.664,0.000
1673199365.169,-22.461,-38.086,-31.250,-34.668,0.000
1673199365.172,0.977,-27.344,-28.320,22.461,0.000
1673199365.176,-11.719,-24.902,-30.762,17.090,0.000
1673199365.180,-36.133,-29.785,-31.738,-42.969,0.000
1673199365.184,-28.320,-32.227,-32.227,-51.270,0.000
1673199365.188,1.953,-23.926,-30.273,13.184,0.000
1673199365.192,3.906,-27.832,-31.250,24.902,0.000
1673199365.196,-26.367,-39.062,-34.668,-27.832,0.000
1673199365.200,-39.551,-36.133,-35.645,-46.387,0.000
1673199365.204,-16.113,-26.855,-30.762,6.348,0.000
1673199365.208,-1.465,-29.297,-29.297,29.297,0.000
1673199365.212,-24.902,-41.992,-30.273,-20.508,0.000
1673199365.215,-36.133,-41.016,-30.762,-56.641,0.000
1673199365.219,-12.695,-41.992,-35.645,-24.414,0.000
1673199365.223,-0.977,-36.621,-37.109,17.090,0.000
1673199365.227,-19.043,-26.855,-28.320,-13.672,0.000
1673199365.231,-28.809,-26.855,-27.344,-59.082,0.000
1673199365.235,-25.879,-25.879,-29.785,-41.016,0.000
1673199365.239,-4.395,-26.367,-31.250,5.859,0.000
1673199365.243,4.883,-21.484,-33.691,13.184,0.000
1673199365.247,-23.438,-34.668,-33.691,-38.574,0.000
1673199365.251,-38.574,-39.551,-31.738,-59.082,0.000
1673199365.254,-12.695,-30.273,-32.227,1.953,0.000
1673199365.258,7.812,-37.598,-32.715,32.227,0.000
1673199365.262,-12.695,-38.086,-30.273,-19.043,0.000
1673199365.266,-40.527,-28.320,-32.715,-75.684,0.000
1673199365.270,-30.762,-30.273,-41.504,-50.293,0.000
1673199365.274,-27.344,-31.738,-39.062,-11.230,0.000
1673199365.278,-57.617,-36.133,-38.574,-54.688,0.000
1673199365.282,-78.613,-36.621,-43.457,-104.980,0.000
1673199365.286,-74.707,-21.484,-38.086,-87.891,0.000
1673199365.290,-60.547,-21.484,-41.016,-39.062,0.000
1673199365.294,-76.172,-27.832,-48.828,-68.359,0.000
1673199365.297,-107.910,-38.086,-39.062,-140.625,0.000
1673199365.301,-90.332,-27.832,-16.602,-118.652,0.000
1673199365.305,-67.871,-23.438,-15.137,-68.359,0.000
1673199365.309,-81.055,-31.738,-36.621,-78.125,0.000
1673199365.313,-123.047,-28.809,-45.410,-140.137,0.000
1673199365.317,-125.000,-29.785,-43.945,-155.762,0.000
1673199365.321,-80.566,-28.809,-38.574,-76.660,0.000
1673199365.325,-68.848,-24.414,-41.016,-39.551,0.000
1673199365.329,-88.379,-17.090,-44.922,-91.309,0.000
1673199365.333,-93.750,-17.578,-39.062,-114.746,0.000
1673199365.337,-68.359,-24.414,-37.109,-61.523,0.000
1673199365.340,-48.340,-21.484,-40.039,-20.020,0.000
1673199365.344,-54.199,-25.391,-43.457,-51.270,0.000
1673199365.348,-65.430,-28.320,-43.945,-88.867,0.000
1673199365.352,-46.387,-16.602,-39.062,-51.270,0.000
1673199365.356,-18.555,-16.602,-33.203,6.348,0.000
1673199365.360,-12.207,-11.719,-33.691,1.465,0.000
1673199365.364,-24.414,-3.906,-38.086,-41.992,0.000
1673199365.368,-20.508,-8.301,-36.621,-38.086,0.000
1673199365.372,4.395,-11.719,-38.574,14.648,0.000
1673199365.376,5.859,-11.719,-33.203,23.438,0.000
1673199365.380,-10.742,-15.625,-31.250,-20.996,0.000
1673199365.383,-4.883,-21.484,-41.016,-35.156,0.000
1673199365.387,17.578,-10.742,-34.668,20.508,0.000
1673199365.391,16.113,-5.859,-28.320,48.828,0.000
1673199365.395,1.465,-10.742,-32.715,6.348,0.000
1673199365.399,-1.953,-7.324,-36.621,-23.438,0.000
1673199365.403,15.625,-6.836,-37.598,11.230,0.000
1673199365.407,27.344,-9.277,-35.645,52.734,0.000
1673199365.411,8.301,-9.766,-32.227,28.320,0.000
1673199365.415,-7.812,-12.207,-32.227,-22.949,0.000
1673199365.419,1.465,-17.578,-31.250,-11.230,0.000
1673199365.422,18.555,-15.625,-33.691,45.410,0.000
1673199365.426,10.254,-15.625,-36.621,35.156,0.000
1673199365.430,-9.766,-23.926,-31.250,-31.738,0.000
1673199365.434,-12.207,-28.809,-33.203,-36.133,0.000
1673199365.438,5.371,-25.391,-36.133,10.254,0.000
1673199365.442,8.301,-19.531,-32.715,17.578,0.000
1673199365.446,-14.648,-20.508,-34.668,-35.156,0.000
1673199365.450,-18.555,-23.438,-33.203,-56.152,0.000
1673199365.454,4.395,-20.996,-34.668,-8.301,0.000
1673199365.458,11.230,-17.090,-34.668,24.902,0.000
1673199365.462,-15.137,-20.996,-31.738,-11.719,0.000
1673199365.465,-25.391,-22.461,-30.273,-50.781,0.000
1673199365.469,-4.395,-24.902,-30.762,-14.648,0.000
1673199365.473,19.531,-29.785,-35.156,33.691,0.000
1673199365.477,7.324,-29.785,-33.203,3.418,0.000
1673199365.481,-20.020,-32.715,-30.762,-47.363,0.000
1673199365.485,-13.672,-29.785,-30.762,-32.227,0.000
1673199365.489,14.160,-26.367,-27.344,16.113,0.000
1673199365.493,11.719,-25.391,-27.832,11.230,0.000
1673199365.497,-20.996,-25.391,-26.367,-41.504,0.000
1673199365.501,-21.484,-30.762,-28.809,-38.086,0.000
1673199365.504,20.996,-28.809,-28.320,24.414,0.000
1673199365.508,5.371,-27.344,-28.320,22.461,0.000
1673199365.512,-34.668,-30.762,-33.691,-54.199,0.000
1673199365.516,-36.133,-29.297,-33.691,-83.496,0.000
1673199365.520,-26.855,-27.344,-37.598,-30.273,0.000
1673199365.524,-12.207,-27.832,-44.922,1.953,0.000
1673199365.528,-20.996,-21.973,-41.016,-28.320,0.000
1673199365.532,-33.691,-21.484,-32.227,-62.012,0.000
1673199365.536,-16.113,-23.926,-31.250,-40.527,0.000
1673199365.540,5.371,-17.578,-39.551,3.418,0.000
1673199365.544,-4.883,-11.719,-36.621,-11.230,0.000
1673199365.547,-31.250,-14.648,-28.809,-59.570,0.000
1673199365.551,-31.250,-17.578,-29.785,-58.105,0.000
1673199365.555,-7.812,-19.531,-31.738,2.930,0.000
1673199365.559,-7.812,-24.902,-34.668,11.230,0.000
1673199365.563,-25.879,-23.438,-33.203,-40.527,0.000
1673199365.567,-33.203,-18.066,-29.785,-49.805,0.000
1673199365.571,-13.184,-18.555,-29.785,1.953,0.000
1673199365.575,0.977,-19.531,-35.156,31.250,0.000
1673199365.579,-19.043,-18.066,-40.527,-26.855,0.000
1673199365.583,-28.320,-15.625,-35.156,-56.641,0.000
1673199365.587,1.465,-16.602,-28.320,-0.977,0.000
1673199365.590,14.648,-24.414,-33.203,31.738,0.000
1673199365.594,-18.066,-31.738,-38.574,0.000,0.000
1673199365.598,-33.203,-31.250,-30.762,-46.387,0.000
1673199365.602,-18.066,-29.785,-29.297,-22.949,0.000
1673199365.606,-3.906,-25.391,-30.762,32.227,0.000
1673199365.610,-9.277,-23.438,-33.203,12.695,0.000
1673199365.614,-30.273,-25.391,-31.738,-43.945,0.000
1673199365.618,-24.414,-20.508,-30.273,-37.109,0.000
1673199365.622,3.418,-22.949,-36.133,24.414,0.000
1673199365.626,2.930,-33.691,-36.133,22.461,0.000
1673199365.629,-22.949,-33.203,-32.227,-29.785,0.000
1673199365.633,-32.227,-23.926,-35.645,-46.875,0.000
1673199365.637,-4.883,-21.973,-41.016,0.977,0.000
1673199365.641,11.719,-27.832,-37.109,23.926,0.000
1673199365.645,-15.625,-28.809,-37.109,-31.250,0.000
1673199365.649,-30.273,-25.391,-35.645,-58.105,0.000
1673199365.653,-7.812,-27.344,-31.250,-10.254,0.000
