timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199058.884,8.301,-1.465,-4.883,6.348,0.000
1673199058.888,-0.977,-3.906,-5.859,-12.207,0.000
1673199058.892,6.836,-5.859,-6.836,1.953,0.000
1673199058.896,19.531,-5.371,-3.418,23.438,0.000
1673199058.900,13.672,-10.742,-2.441,12.695,0.000
1673199058.904,3.906,-16.113,-0.488,-8.301,0.000
1673199058.908,17.578,-13.672,-3.906,2.441,0.000
1673199058.912,28.809,-11.230,-6.836,26.855,0.000
1673199058.916,26.367,-9.277,-8.789,24.902,0.000
1673199058.919,20.020,-10.742,-8.301,3.906,0.000
1673199058.923,21.484,-11.719,-7.812,0.000,0.000
1673199058.927,29.297,-14.648,-11.230,21.484,0.000
1673199058.931,26.855,-17.578,-13.184,25.879,0.000
1673199058.935,15.625,-18.555,-13.672,1.953,0.000
1673199058.939,10.254,-12.695,-15.137,-11.230,0.000
1673199058.943,15.137,-10.742,-15.625,3.906,0.000
1673199058.947,14.648,-18.555,-16.113,17.090,0.000
1673199058.951,7.812,-18.066,-16.602,3.418,0.000
1673199058.955,9.277,-15.625,-14.648,-20.020,0.000
1673199058.958,8.301,-19.043,-14.160,-4.395,0.000
1673199058.962,3.906,-20.996,-16.602,24.414,0.000
1673199058.966,-4.395,-29.297,-15.625,9.766,0.000
1673199058.970,-14.160,-36.621,-18.555,-16.602,0.000
1673199058.974,-13.672,-30.762,-22.949,-9.277,0.000
1673199058.978,-6.348,-26.367,-18.555,11.230,0.000
1673199058.982,-10.742,-34.180,-18.066,17.090,0.000
1673199058.986,-17.578,-37.109,-22.461,0.488,0.000
1673199058.990,-13.672,-31.738,-22.949,-5.859,0.000
1673199058.994,-5.371,-32.227,-19.043,13.184,0.000
1673199058.998,-2.930,-29.785,-14.160,24.902,0.000
1673199059.001,-4.395,-33.203,-13.184,9.766,0.000
1673199059.005,-10.254,-42.480,-15.137,-15.137,0.000
1673199059.009,-7.812,-38.574,-21.973,-16.602,0.000
1673199059.013,-6.348,-33.203,-24.414,-2.930,0.000
1673199059.017,-11.230,-36.621,-22.949,-8.789,0.000
1673199059.021,-15.137,-34.668,-25.879,-26.855,0.000
1673199059.025,-15.137,-29.297,-24.902,-26.855,0.000
1673199059.029,-5.859,-24.902,-18.555,-5.371,0.000
1673199059.033,-10.254,-27.832,-20.996,-6.348,0.000
1673199059.037,-13.184,-31.250,-23.438,-23.438,0.000
1673199059.041,-5.859,-31.738,-18.066,-21.973,0.000
1673199059.044,-12.695,-32.715,-20.996,-2.441,0.000
1673199059.048,-24.902,-37.109,-25.391,11.719,0.000
1673199059.052,-21.973,-40.039,-25.391,-18.555,0.000
1673199059.056,-20.020,-31.738,-27.344,-46.387,0.000
1673199059.060,-19.043,-26.855,-33.203,-37.109,0.000
1673199059.064,-14.648,-26.367,-29.785,-20.996,0.000
1673199059.068,-16.602,-23.438,-22.949,-28.809,0.000
1673199059.072,-20.508,-27.832,-21.973,-40.039,0.000
1673199059.076,-29.785,-36.133,-24.902,-26.367,0.000
1673199059.080,-41.992,-29.297,-28.809,-10.254,0.000
1673199059.083,-37.109,-27.344,-29.297,-21.484,0.000
1673199059.087,-32.227,-30.273,-26.367,-26.367,0.000
1673199059.091,-29.785,-32.227,-24.414,-17.090,0.000
1673199059.095,-15.625,-36.621,-25.879,-8.301,0.000
1673199059.099,-18.555,-36.133,-28.809,-17.090,0.000
1673199059.103,-26.367,-37.598,-31.738,-39.062,0.000
1673199059.107,-29.785,-40.527,-27.344,-38.086,0.000
1673199059.111,-41.504,-39.062,-23.926,-18.066,0.000
1673199059.115,-42.480,-40.039,-25.391,-8.789,0.000
1673199059.119,-34.668,-36.621,-24.414,-25.879,0.000
1673199059.123,-23.926,-29.785,-23.926,-36.621,0.000
1673199059.126,-19.531,-30.273,-20.020,-18.066,0.000
1673199059.130,-20.508,-32.715,-15.137,1.465,0.000
1673199059.134,-26.367,-22.949,-18.066,-21.973,0.000
1673199059.138,-31.250,-22.949,-23.438,-36.621,0.000
1673199059.142,-22.949,-24.902,-20.020,-19.043,0.000
1673199059.146,-15.137,-22.461,-19.043,-5.859,0.000
1673199059.150,-16.113,-18.066,-17.578,-13.184,0.000
1673199059.154,-20.508,-17.578,-15.137,-27.832,0.000
1673199059.158,-20.996,-25.879,-20.020,-20.508,0.000
1673199059.162,-14.648,-25.391,-23.438,0.000,0.000
1673199059.166,-11.230,-20.508,-20.020,4.883,0.000
1673199059.169,-22.949,-17.578,-23.438,-8.789,0.000
1673199059.173,-28.320,-17.578,-23.926,-17.578,0.000
1673199059.177,-18.555,-17.578,-14.648,4.395,0.000
1673199059.181,-22.949,-18.066,-9.277,15.137,0.000
1673199059.185,-31.250,-17.090,-10.742,-2.930,0.000
1673199059.189,-27.832,-16.113,-14.160,-15.625,0.000
1673199059.193,-19.043,-17.578,-18.555,-2.441,0.000
1673199059.197,-7.812,-17.090,-10.254,18.555,0.000
1673199059.201,-12.695,-18.555,-4.395,3.418,0.000
1673199059.205,-21.484,-18.555,-5.859,-19.531,0.000
1673199059.208,-18.066,-21.973,-6.348,-13.184,0.000
1673199059.212,-19.531,-22.461,-8.789,9.766,0.000
1673199059.216,-29.297,-16.113,-13.184,3.906,0.000
1673199059.220,-20.508,-11.719,-13.672,-18.066,0.000
1673199059.224,-8.301,-13.184,-11.719,-14.648,0.000
1673199059.228,-12.207,-14.160,-7.324,8.301,0.000
1673199059.232,-9.277,-9.277,-4.395,14.648,0.000
1673199059.236,-4.395,-8.301,-6.348,-2.441,0.000
1673199059.240,-4.883,-11.719,-6.836,-10.254,0.000
1673199059.244,7.812,-11.230,-8.789,6.348,0.000
1673199059.248,17.578,-4.883,-11.719,7.812,0.000
1673199059.251,9.277,-0.977,-6.348,-11.230,0.000
1673199059.255,2.930,-1.953,-9.277,-27.832,0.000
1673199059.259,1.953,-7.324,-17.090,-12.695,0.000
1673199059.263,7.324,-4.883,-11.719,12.207,0.000
1673199059.267,8.789,0.977,-6.836,-5.859,0.000
1673199059.271,1.953,-6.348,-7.812,-21.973,0.000
1673199059.275,0.000,-9.766,-10.254,-12.695,0.000
1673199059.279,-1.953,-15.137,-12.207,0.000,0.000
1673199059.283,-14.160,-19.531,-11.719,0.488,0.000
1673199059.287,-25.879,-20.996,-10.254,-15.137,0.000
1673199059.291,-22.461,-21.973,-12.207,-17.578,0.000
1673199059.294,-8.789,-15.625,-8.301,4.883,0.000
1673199059.298,-2.441,-16.113,-5.859,10.742,0.000
1673199059.302,-7.324,-22.949,-11.719,-16.113,0.000
1673199059.306,-5.859,-19.043,-11.230,-30.762,0.000
1673199059.310,-20.996,-19.043,-9.277,-11.230,0.000
1673199059.314,-22.949,-22.949,-12.695,8.789,0.000
1673199059.318,-17.578,-24.902,-11.230,-13.672,0.000
1673199059.322,-12.207,-23.438,-12.207,-29.785,0.000
1673199059.326,2.441,-18.555,-14.160,-8.301,0.000
1673199059.330,2.441,-11.230,-10.254,9.766,0.000
1673199059.333,-13.672,-17.090,-9.766,1.465,0.000
1673199059.337,-19.531,-17.090,-19.043,-22.949,0.000
1673199059.341,-13.184,-10.254,-18.555,-20.996,0.000
1673199059.345,-4.395,-17.578,-10.254,5.371,0.000
1673199059.349,-6.836,-21.484,-6.836,6.348,0.000
1673199059.353,-22.949,-18.555,-7.324,-10.742,0.000
1673199059.357,-18.555,-14.648,-9.277,-12.695,0.000
1673199059.361,-3.418,-11.719,-8.789,1.953,0.000
1673199059.365,7.324,-10.742,-9.766,8.301,0.000
1673199059.369,4.395,-10.742,-14.160,-16.602,0.000
1673199059.373,-3.906,-12.207,-14.648,-27.832,0.000
1673199059.376,2.930,-12.207,-9.766,-2.441,0.000
1673199059.380,3.906,-8.301,-6.836,16.113,0.000
1673199059.384,3.418,-7.324,-9.277,0.000,0.000
1673199059.388,7.324,-5.371,-5.371,-15.137,0.000
1673199059.392,9.277,-12.207,-7.812,-5.371,0.000
1673199059.396,16.113,-16.602,-12.207,15.137,0.000
1673199059.400,5.371,-9.277,-8.301,12.695,0.000
1673199059.404,-15.137,-8.789,-5.859,-6.836,0.000
1673199059.408,-12.207,-8.789,-3.418,-3.906,0.000
1673199059.412,-5.371,-21.484,-2.930,16.602,0.000
1673199059.416,-6.348,-18.555,-1.953,20.996,0.000
1673199059.419,-2.441,-4.883,-1.953,6.836,0.000
1673199059.423,3.906,-8.301,-0.977,9.766,0.000
1673199059.427,3.418,-7.812,3.418,20.508,0.000
1673199059.431,2.930,-4.883,6.836,21.484,0.000
1673199059.435,3.906,0.488,4.395,3.906,0.000
1673199059.439,4.883,1.465,0.488,-11.719,0.000
1673199059.443,10.254,-1.465,0.488,10.254,0.000
1673199059.447,4.395,-0.977,0.488,22.461,0.000
1673199059.451,-7.812,1.953,-2.441,4.883,0.000
1673199059.455,-1.465,2.930,-0.977,-12.207,0.000
1673199059.459,6.836,1.953,3.906,-5.859,0.000
1673199059.462,9.766,1.465,8.301,19.043,0.000
1673199059.466,16.113,1.465,13.184,14.648,0.000
1673199059.470,16.602,4.395,10.254,-20.020,0.000
1673199059.474,13.672,5.859,6.836,-16.113,0.000
1673199059.478,11.719,0.000,2.930,20.508,0.000
1673199059.482,9.766,-6.348,-1.465,24.414,0.000
1673199059.486,-4.883,-0.488,0.977,-1.953,0.000
1673199059.490,-4.883,1.953,3.906,-8.301,0.000
1673199059.494,9.766,-2.441,2.441,14.648,0.000
1673199059.498,11.719,-1.465,0.488,32.227,0.000
1673199059.501,6.348,5.859,-0.488,11.719,0.000
1673199059.505,2.441,9.277,-4.395,-7.812,0.000
1673199059.509,4.883,11.719,-3.906,13.184,0.000
1673199059.513,7.812,7.324,-3.906,25.879,0.000
1673199059.517,8.301,0.977,-7.812,7.324,0.000
1673199059.521,12.207,-3.418,-7.324,-13.672,0.000
1673199059.525,12.207,-8.789,-1.953,-4.395,0.000
1673199059.529,4.395,-3.906,-0.977,20.508,0.000
1673199059.533,2.930,1.953,-1.953,19.043,0.000
1673199059.537,9.277,1.953,1.465,0.000,0.000
1673199059.541,8.789,2.930,4.883,3.418,0.000
1673199059.544,10.254,3.906,10.742,26.855,0.000
1673199059.548,5.859,6.836,9.766,28.320,0.000
1673199059.552,2.930,10.254,6.836,19.043,0.000
1673199059.556,6.348,9.277,7.324,7.812,0.000
1673199059.560,12.207,4.883,4.395,17.578,0.000
1673199059.564,-3.906,2.930,-1.953,30.762,0.000
1673199059.568,-12.695,5.859,1.465,8.301,0.000
1673199059.572,-5.859,2.930,7.324,-12.695,0.000
1673199059.576,-0.488,0.488,5.859,-1.465,0.000
1673199059.580,3.906,-1.953,7.324,20.020,0.000
1673199059.584,3.906,1.953,6.836,22.461,0.000
1673199059.587,-1.953,5.371,1.465,5.371,0.000
1673199059.591,-3.418,1.953,0.488,8.301,0.000
1673199059.595,0.488,1.465,-1.465,30.762,0.000
1673199059.599,-6.836,4.395,-1.953,26.855,0.000
1673199059.603,-6.348,3.906,3.906,8.301,0.000
1673199059.607,-0.488,1.465,5.859,10.254,0.000
1673199059.611,5.859,-3.906,2.441,20.996,0.000
1673199059.615,8.789,-6.348,2.441,22.461,0.000
1673199059.619,-0.977,-7.324,1.465,10.742,0.000
1673199059.623,-0.488,-13.672,-1.465,-2.930,0.000
1673199059.626,6.348,-14.160,-4.395,9.766,0.000
1673199059.630,-4.395,-10.254,-8.789,20.508,0.000
1673199059.634,-25.391,-7.812,-10.742,11.230,0.000
1673199059.638,-36.133,-10.742,-7.812,-6.836,0.000
1673199059.642,-24.902,-13.184,-7.324,1.465,0.000
1673199059.646,-18.066,-20.020,-9.766,17.578,0.000
1673199059.650,-15.625,-26.367,-8.789,8.789,0.000
1673199059.654,-20.020,-22.949,-10.742,-8.301,0.000
1673199059.658,-33.691,-22.949,-15.137,-9.277,0.000
1673199059.662,-33.203,-21.973,-18.555,-4.395,0.000
1673199059.666,-25.879,-23.926,-18.555,-16.602,0.000
1673199059.669,-22.949,-24.902,-13.672,-30.273,0.000
1673199059.673,-26.855,-21.484,-16.602,-31.738,0.000
1673199059.677,-33.691,-20.996,-17.578,-9.766,0.000
1673199059.681,-38.574,-25.391,-16.113,-4.395,0.000
1673199059.685,-48.828,-31.250,-17.578,-32.227,0.000
1673199059.689,-49.805,-32.715,-21.484,-39.551,0.000
1673199059.693,-33.203,-29.297,-23.926,-20.020,0.000
1673199059.697,-27.832,-30.762,-26.855,-9.766,0.000
1673199059.701,-25.391,-24.902,-27.344,-18.555,0.000
1673199059.705,-24.414,-25.391,-26.367,-35.645,0.000
1673199059.709,-20.996,-28.320,-26.367,-28.320,0.000
1673199059.712,-20.020,-20.020,-30.273,-4.395,0.000
1673199059.716,-24.414,-23.926,-31.250,-14.648,0.000
1673199059.720,-31.738,-27.344,-29.785,-36.621,0.000
1673199059.724,-34.180,-29.297,-34.668,-34.668,0.000
1673199059.728,-26.855,-35.156,-36.621,-26.367,0.000
1673199059.732,-24.902,-37.109,-31.250,-25.879,0.000
1673199059.736,-28.320,-26.367,-27.832,-29.297,0.000
1673199059.740,-29.297,-26.367,-33.691,-34.668,0.000
1673199059.744,-32.715,-31.250,-34.180,-25.391,0.000
1673199059.748,-30.762,-25.391,-27.832,-10.254,0.000
1673199059.751,-19.043,-24.414,-27.344,-21.973,0.000
1673199059.755,-23.926,-24.414,-30.273,-33.691,0.000
1673199059.759,-37.598,-30.273,-27.832,-20.508,0.000
1673199059.763,-28.320,-33.691,-32.227,-0.977,0.000
1673199059.767,-28.809,-31.738,-38.574,-6.836,0.000
1673199059.771,-42.480,-35.156,-36.621,-28.320,0.000
1673199059.775,-36.133,-38.086,-32.715,-23.926,0.000
1673199059.779,-30.273,-28.320,-29.785,0.488,0.000
1673199059.783,-23.438,-25.391,-31.250,-13.672,0.000
1673199059.787,-31.250,-29.297,-30.762,-40.527,0.000
1673199059.791,-41.504,-30.273,-26.367,-36.133,0.000
1673199059.794,-27.832,-30.273,-26.367,-14.648,0.000
1673199059.798,-24.414,-28.320,-28.320,-10.742,0.000
1673199059.802,-31.738,-28.320,-31.738,-36.133,0.000
1673199059.806,-31.250,-34.180,-29.297,-46.387,0.000
1673199059.810,-32.715,-36.621,-26.855,-30.273,0.000
1673199059.814,-37.109,-34.668,-33.203,-16.602,0.000
1673199059.818,-37.109,-29.297,-32.715,-27.832,0.000
1673199059.822,-21.973,-25.879,-26.367,-44.922,0.000
1673199059.826,-7.812,-25.391,-23.926,-31.250,0.000
1673199059.830,-10.254,-26.367,-21.484,-11.230,0.000
1673199059.834,-13.672,-22.461,-17.578,-22.461,0.000
1673199059.837,-16.113,-25.391,-15.625,-35.645,0.000
1673199059.841,-20.020,-24.902,-17.090,-19.531,0.000
1673199059.845,-12.695,-20.508,-20.020,4.883,0.000
1673199059.849,-8.789,-20.508,-19.531,0.000,0.000
1673199059.853,-16.113,-17.578,-15.625,-20.020,0.000
1673199059.857,-16.113,-15.137,-11.719,-9.277,0.000
1673199059.861,-9.277,-10.742,-9.277,13.672,0.000
1673199059.865,-19.043,-14.160,-10.742,13.184,0.000
1673199059.869,-23.438,-14.160,-6.836,1.953,0.000
1673199059.873,-27.344,-18.066,-7.812,-6.348,0.000
1673199059.876,-32.227,-19.531,-8.789,1.953,0.000
1673199059.880,-26.855,-11.230,-9.277,18.066,0.000
1673199059.884,-23.926,-11.719,-10.742,5.371,0.000
1673199059.888,-21.973,-14.648,-10.742,-18.066,0.000
1673199059.892,-18.555,-16.113,-10.254,-8.789,0.000
1673199059.896,-9.277,-8.789,-11.719,3.418,0.000
1673199059.900,-0.488,-0.488,-11.719,3.418,0.000
1673199059.904,-11.719,-4.883,-10.254,-8.301,0.000
1673199059.908,-9.766,-6.836,-10.254,-13.184,0.000
1673199059.912,3.418,-6.836,-7.812,4.883,0.000
1673199059.916,-1.953,-11.230,-3.906,11.719,0.000
1673199059.919,-21.973,-15.137,-5.371,-5.859,0.000
1673199059.923,-31.738,-15.137,-6.348,-9.277,0.000
1673199059.927,-25.391,-12.207,-3.906,12.207,0.000
1673199059.931,-20.996,-12.207,-4.395,18.555,0.000
1673199059.935,-18.555,-13.672,-1.953,-1.953,0.000
1673199059.939,-8.789,-9.766,-2.441,-20.020,0.000
1673199059.943,-0.977,-5.859,-4.395,-8.789,0.000
1673199059.947,-2.930,-6.836,-3.906,9.277,0.000
1673199059.951,-7.324,-9.277,-3.418,0.488,0.000
1673199059.955,-11.719,-12.695,-2.930,-12.207,0.000
1673199059.959,-6.836,-9.277,-3.418,3.906,0.000
1673199059.962,-4.395,-9.277,-6.836,27.344,0.000
1673199059.966,5.859,-8.789,-6.836,34.180,0.000
1673199059.970,13.672,-10.742,-5.859,16.113,0.000
1673199059.974,-11.230,-22.949,-5.859,1.953,0.000
1673199059.978,-12.207,-26.367,-3.906,18.555,0.000
1673199059.982,-7.812,-22.949,-5.859,36.133,0.000
1673199059.986,-21.484,-20.996,0.488,29.785,0.000
1673199059.990,-21.484,-21.973,3.418,22.461,0.000
1673199059.994,-14.160,-24.414,-2.930,45.410,0.000
1673199059.998,2.441,-24.414,-1.953,55.176,0.000
1673199060.001,13.184,-27.832,-2.441,31.738,0.000
1673199060.005,20.996,-32.715,-4.883,21.484,0.000
1673199060.009,18.066,-31.738,-7.812,35.156,0.000
1673199060.013,22.949,-27.832,-6.836,54.688,0.000
1673199060.017,30.762,-29.297,-1.465,55.664,0.000
1673199060.021,23.438,-26.367,-1.465,35.645,0.000
1673199060.025,24.414,-22.949,-2.930,42.480,0.000
1673199060.029,36.621,-23.438,-1.953,69.336,0.000
1673199060.033,45.410,-20.020,3.418,63.965,0.000
1673199060.037,42.480,-13.672,3.418,62.988,0.000
1673199060.041,40.527,-13.184,1.953,66.895,0.000
1673199060.044,45.410,-18.066,2.441,75.684,0.000
1673199060.048,50.781,-19.531,5.371,79.590,0.000
1673199060.052,52.246,-10.742,8.789,58.105,0.000
1673199060.056,40.527,-11.230,11.719,43.945,0.000
1673199060.060,36.621,-20.508,10.742,57.129,0.000
1673199060.064,28.809,-24.902,5.859,70.801,0.000
1673199060.068,13.184,-21.484,2.441,52.734,0.000
1673199060.072,22.461,-21.484,-7.812,27.344,0.000
1673199060.076,32.227,-29.297,-8.789,32.715,0.000
1673199060.080,27.344,-22.949,10.254,57.617,0.000
1673199060.084,24.902,-13.672,18.066,51.270,0.000
1673199060.087,25.879,-13.184,10.254,16.602,0.000
1673199060.091,25.879,-11.230,11.230,25.391,0.000
1673199060.095,27.832,-23.926,16.113,53.711,0.000
1673199060.099,30.273,-24.414,14.160,44.922,0.000
1673199060.103,30.762,-11.230,14.160,23.438,0.000
1673199060.107,34.180,-8.789,13.672,19.531,0.000
1673199060.111,28.809,-4.883,12.695,41.016,0.000
1673199060.115,23.438,-2.930,8.301,50.781,0.000
1673199060.119,26.367,-1.465,8.301,37.598,0.000
1673199060.123,28.320,-1.953,7.324,31.738,0.000
1673199060.126,32.227,-6.836,0.977,48.828,0.000
1673199060.130,30.762,-4.395,-3.418,57.129,0.000
1673199060.134,28.320,2.441,-3.418,35.645,0.000
1673199060.138,12.695,-1.953,3.418,21.484,0.000
1673199060.142,3.906,-15.137,5.859,32.715,0.000
1673199060.146,11.719,-13.184,2.441,43.457,0.000
1673199060.150,8.301,-4.883,-0.977,32.227,0.000
1673199060.154,5.859,-3.906,-0.488,13.184,0.000
1673199060.158,18.066,0.000,3.418,19.043,0.000
1673199060.162,26.367,1.465,1.465,38.086,0.000
1673199060.166,18.555,-4.883,0.488,30.762,0.000
1673199060.169,0.488,-5.859,3.906,13.672,0.000
1673199060.173,-6.348,-0.977,4.395,13.672,0.000
1673199060.177,-6.836,-2.441,2.930,23.438,0.000
1673199060.181,-0.488,-2.930,2.441,31.250,0.000
1673199060.185,-0.488,1.465,5.859,18.066,0.000
1673199060.189,-4.883,2.930,10.742,2.930,0.000
1673199060.193,-1.465,0.488,4.883,15.625,0.000
1673199060.197,0.977,-0.488,6.348,32.227,0.000
1673199060.201,-2.441,4.883,13.184,24.902,0.000
1673199060.205,0.977,0.000,13.184,2.930,0.000
1673199060.209,6.836,-6.348,13.672,2.930,0.000
1673199060.212,4.395,-3.418,11.719,29.297,0.000
1673199060.216,-8.301,-7.812,8.789,27.344,0.000
1673199060.220,-10.742,-10.742,9.277,13.184,0.000
1673199060.224,-7.812,-6.836,8.301,24.414,0.000
1673199060.228,-2.930,0.488,0.000,39.551,0.000
1673199060.232,2.930,-1.953,4.883,39.551,0.000
1673199060.236,3.418,-4.883,11.230,17.578,0.000
1673199060.240,12.695,4.395,10.254,7.812,0.000
1673199060.244,19.531,4.883,13.672,30.273,0.000
1673199060.248,19.531,0.000,14.160,40.527,0.000
1673199060.251,21.484,0.000,6.836,26.367,0.000
1673199060.255,26.855,-1.465,1.953,20.020,0.000
1673199060.259,24.414,-3.418,3.418,34.668,0.000
1673199060.263,6.348,-5.859,2.441,43.457,0.000
1673199060.267,0.977,-3.906,3.418,35.156,0.000
1673199060.271,11.719,-0.977,8.789,21.484,0.000
1673199060.275,18.555,-0.977,7.812,25.879,0.000
1673199060.279,21.973,-0.488,5.371,41.016,0.000
1673199060.283,29.785,-0.488,3.906,23.926,0.000
1673199060.287,32.227,1.953,6.348,3.418,0.000
1673199060.291,10.742,2.930,4.883,8.301,0.000
1673199060.294,-4.395,0.488,3.906,20.996,0.000
1673199060.298,-6.836,-1.465,5.859,20.996,0.000
1673199060.302,-3.906,2.930,5.371,-0.488,0.000
1673199060.306,-4.395,3.418,3.906,-8.789,0.000
1673199060.310,8.301,-1.953,4.883,9.277,0.000
1673199060.314,25.879,-11.230,11.230,23.438,0.000
1673199060.318,23.438,-15.137,10.742,-1.465,0.000
1673199060.322,20.996,-0.488,5.371,-15.137,0.000
1673199060.326,11.230,6.836,3.906,6.348,0.000
1673199060.330,-5.859,0.488,-1.465,19.531,0.000
1673199060.334,-3.418,-5.859,-1.953,9.766,0.000
1673199060.337,5.859,-2.441,-1.465,-5.859,0.000
1673199060.341,7.324,-2.441,-7.324,-1.953,0.000
1673199060.345,2.930,-9.277,-15.137,14.160,0.000
1673199060.349,-1.465,-12.207,-18.555,10.742,0.000
1673199060.353,-2.441,-11.230,-11.719,0.488,0.000
1673199060.357,-3.418,-15.137,-9.766,1.953,0.000
1673199060.361,-16.602,-20.020,-12.695,12.207,0.000
1673199060.365,-23.926,-22.461,-9.766,16.113,0.000
1673199060.369,-22.461,-24.902,-14.160,-2.441,0.000
1673199060.373,-27.344,-25.391,-17.090,-18.555,0.000
1673199060.376,-14.160,-19.043,-14.648,2.441,0.000
1673199060.380,-1.465,-17.578,-19.043,20.996,0.000
1673199060.384,2.930,-16.602,-19.043,8.301,0.000
1673199060.388,5.371,-20.508,-17.578,-10.254,0.000
1673199060.392,-0.488,-24.902,-20.020,-2.441,0.000
1673199060.396,-13.672,-23.438,-22.461,9.766,0.000
