timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198784.443,-30.273,-21.973,-29.785,-53.711,0.000
1673198784.447,-20.996,-27.832,-33.203,-47.852,0.000
1673198784.451,-31.250,-30.762,-33.691,-51.758,0.000
1673198784.455,-42.480,-23.438,-32.227,-58.105,0.000
1673198784.459,-38.086,-20.020,-32.715,-53.223,0.000
1673198784.463,-29.297,-23.438,-30.273,-44.922,0.000
1673198784.467,-33.691,-29.297,-30.273,-45.898,0.000
1673198784.470,-35.156,-24.414,-32.227,-38.574,0.000
1673198784.474,-33.691,-20.508,-31.738,-41.504,0.000
1673198784.478,-33.203,-26.855,-30.273,-49.805,0.000
1673198784.482,-29.785,-24.902,-30.762,-47.363,0.000
1673198784.486,-34.668,-27.832,-32.227,-59.570,0.000
1673198784.490,-41.016,-33.691,-34.668,-66.895,0.000
1673198784.494,-32.715,-33.203,-33.203,-60.547,0.000
1673198784.498,-30.273,-35.156,-31.250,-58.594,0.000
1673198784.502,-43.457,-30.762,-30.762,-54.688,0.000
1673198784.506,-51.758,-22.949,-30.273,-46.387,0.000
1673198784.510,-41.504,-25.391,-31.738,-36.133,0.000
1673198784.513,-29.297,-25.879,-35.156,-37.109,0.000
1673198784.517,-28.320,-21.484,-32.227,-39.551,0.000
1673198784.521,-24.414,-19.043,-24.902,-41.504,0.000
1673198784.525,-19.043,-18.555,-22.949,-41.992,0.000
1673198784.529,-21.484,-21.973,-23.438,-32.715,0.000
1673198784.533,-21.973,-20.996,-25.391,-27.344,0.000
1673198784.537,-17.090,-22.949,-24.902,-22.949,0.000
1673198784.541,-10.254,-27.344,-27.344,-24.902,0.000
1673198784.545,-7.812,-27.344,-33.691,-20.020,0.000
1673198784.549,-6.836,-21.973,-30.762,-6.348,0.000
1673198784.552,-10.742,-25.879,-29.785,-8.301,0.000
1673198784.556,-18.066,-30.273,-34.668,-18.066,0.000
1673198784.560,-7.324,-25.879,-31.250,-12.695,0.000
1673198784.564,1.465,-31.738,-32.715,-13.184,0.000
1673198784.568,-4.883,-40.039,-35.156,-17.578,0.000
1673198784.572,-15.137,-39.551,-34.668,-14.160,0.000
1673198784.576,-16.113,-39.551,-35.156,-15.625,0.000
1673198784.580,-14.648,-39.062,-33.691,-13.672,0.000
1673198784.584,-22.949,-38.086,-31.250,-11.230,0.000
1673198784.588,-35.156,-39.062,-30.273,-20.508,0.000
1673198784.592,-31.738,-39.062,-30.762,-20.508,0.000
1673198784.595,-21.484,-41.992,-33.203,-10.742,0.000
1673198784.599,-25.391,-41.992,-32.227,-10.742,0.000
1673198784.603,-34.668,-37.109,-31.250,-24.902,0.000
1673198784.607,-33.691,-34.668,-34.668,-33.691,0.000
1673198784.611,-30.762,-35.645,-32.227,-31.738,0.000
1673198784.615,-29.785,-33.691,-27.832,-25.391,0.000
1673198784.619,-32.715,-33.691,-30.273,-24.902,0.000
1673198784.623,-35.645,-33.203,-26.855,-33.691,0.000
1673198784.627,-36.621,-38.086,-24.414,-37.109,0.000
1673198784.631,-30.273,-40.527,-25.879,-26.367,0.000
1673198784.635,-25.879,-35.156,-28.320,-31.250,0.000
1673198784.638,-34.668,-31.250,-27.344,-39.551,0.000
1673198784.642,-36.133,-32.227,-29.785,-34.668,0.000
1673198784.646,-27.344,-31.250,-28.809,-28.809,0.000
1673198784.650,-25.391,-32.715,-27.344,-32.227,0.000
1673198784.654,-31.738,-37.109,-30.273,-36.133,0.000
1673198784.658,-37.109,-36.133,-29.785,-30.762,0.000
1673198784.662,-28.320,-29.785,-30.273,-22.949,0.000
1673198784.666,-21.484,-25.879,-30.273,-15.625,0.000
1673198784.670,-23.926,-26.367,-27.832,-15.625,0.000
1673198784.674,-25.879,-25.391,-30.273,-26.855,0.000
1673198784.677,-19.531,-26.855,-36.133,-30.762,0.000
1673198784.681,-15.625,-32.715,-34.668,-23.926,0.000
1673198784.685,-33.203,-34.180,-35.156,-26.855,0.000
1673198784.689,-48.340,-27.344,-33.203,-33.203,0.000
1673198784.693,-44.434,-22.949,-33.203,-28.809,0.000
1673198784.697,-31.738,-22.949,-36.621,-18.066,0.000
1673198784.701,-30.273,-21.973,-33.203,-21.973,0.000
1673198784.705,-41.992,-23.438,-32.227,-34.180,0.000
1673198784.709,-37.109,-25.391,-30.762,-27.344,0.000
1673198784.713,-28.809,-24.414,-32.227,-27.832,0.000
1673198784.717,-32.227,-27.344,-39.551,-37.598,0.000
1673198784.720,-33.691,-32.227,-41.992,-34.668,0.000
1673198784.724,-41.016,-30.762,-39.062,-39.062,0.000
1673198784.728,-36.133,-27.344,-34.180,-41.016,0.000
1673198784.732,-21.973,-23.926,-33.203,-28.809,0.000
1673198784.736,-27.344,-21.973,-35.645,-36.621,0.000
1673198784.740,-35.645,-26.855,-38.086,-53.223,0.000
1673198784.744,-27.832,-30.762,-36.133,-47.852,0.000
1673198784.748,-20.996,-29.297,-33.691,-31.250,0.000
1673198784.752,-22.461,-24.902,-32.715,-34.668,0.000
1673198784.756,-20.020,-20.996,-31.250,-41.504,0.000
1673198784.760,-18.555,-20.508,-30.273,-29.297,0.000
1673198784.763,-12.207,-20.508,-32.715,-21.973,0.000
1673198784.767,-13.672,-22.461,-33.691,-23.926,0.000
1673198784.771,-26.855,-25.879,-33.203,-23.438,0.000
1673198784.775,-28.320,-28.320,-32.715,-24.902,0.000
1673198784.779,-25.391,-27.832,-30.762,-21.973,0.000
1673198784.783,-25.879,-26.367,-25.879,-26.855,0.000
1673198784.787,-32.227,-21.973,-23.438,-43.945,0.000
1673198784.791,-37.598,-28.320,-24.902,-52.246,0.000
1673198784.795,-30.762,-35.156,-28.809,-44.922,0.000
1673198784.799,-31.738,-32.227,-26.367,-35.156,0.000
1673198784.803,-34.180,-30.762,-22.949,-31.250,0.000
1673198784.806,-37.109,-38.086,-26.855,-37.598,0.000
1673198784.810,-36.133,-41.504,-30.762,-47.852,0.000
1673198784.814,-30.273,-30.762,-25.391,-39.062,0.000
1673198784.818,-29.785,-22.461,-19.043,-28.809,0.000
1673198784.822,-32.715,-30.273,-20.508,-36.621,0.000
1673198784.826,-25.391,-30.762,-16.113,-36.621,0.000
1673198784.830,-21.973,-28.809,-19.531,-25.879,0.000
1673198784.834,-17.578,-27.344,-21.973,-35.645,0.000
1673198784.838,-17.090,-26.855,-20.996,-48.340,0.000
1673198784.842,-23.438,-28.809,-24.902,-45.898,0.000
1673198784.845,-20.508,-25.879,-25.391,-38.086,0.000
1673198784.849,-20.508,-22.949,-19.043,-31.738,0.000
1673198784.853,-31.738,-24.414,-17.578,-40.039,0.000
1673198784.857,-40.039,-32.227,-20.508,-50.293,0.000
1673198784.861,-37.598,-32.715,-24.414,-44.434,0.000
1673198784.865,-32.715,-27.832,-29.297,-39.062,0.000
1673198784.869,-38.086,-28.320,-29.297,-47.852,0.000
1673198784.873,-41.016,-27.832,-30.273,-57.129,0.000
1673198784.877,-32.227,-34.180,-30.762,-52.246,0.000
1673198784.881,-26.367,-33.691,-30.273,-47.852,0.000
1673198784.885,-36.133,-26.367,-29.297,-52.246,0.000
1673198784.888,-41.016,-26.367,-33.203,-53.223,0.000
1673198784.892,-34.180,-29.785,-33.203,-48.828,0.000
1673198784.896,-29.297,-29.785,-29.297,-34.668,0.000
1673198784.900,-36.621,-34.180,-33.691,-38.574,0.000
1673198784.904,-42.480,-38.574,-38.574,-53.223,0.000
1673198784.908,-39.062,-36.133,-37.598,-48.828,0.000
1673198784.912,-37.109,-36.621,-36.621,-37.598,0.000
1673198784.916,-40.527,-34.180,-38.574,-40.527,0.000
1673198784.920,-46.387,-29.297,-38.086,-47.852,0.000
1673198784.924,-47.363,-35.156,-36.133,-45.898,0.000
1673198784.928,-43.457,-32.715,-33.203,-37.598,0.000
1673198784.931,-39.551,-23.926,-33.203,-35.156,0.000
1673198784.935,-37.598,-22.461,-32.227,-43.457,0.000
1673198784.939,-40.527,-24.902,-30.762,-45.410,0.000
1673198784.943,-34.180,-28.809,-34.668,-39.062,0.000
1673198784.947,-24.902,-25.879,-33.203,-38.086,0.000
1673198784.951,-20.996,-24.414,-28.809,-40.527,0.000
1673198784.955,-20.508,-21.484,-29.785,-44.922,0.000
1673198784.959,-23.438,-20.508,-30.762,-42.480,0.000
1673198784.963,-17.578,-25.879,-32.227,-35.645,0.000
1673198784.967,-12.695,-25.391,-34.180,-34.668,0.000
1673198784.970,-18.555,-24.414,-32.715,-38.086,0.000
1673198784.974,-16.602,-23.438,-30.762,-33.691,0.000
1673198784.978,-6.836,-24.902,-30.762,-21.484,0.000
1673198784.982,-3.906,-16.602,-33.203,-10.742,0.000
1673198784.986,-6.348,-14.648,-31.738,-12.207,0.000
1673198784.990,-14.648,-18.555,-29.297,-18.066,0.000
1673198784.994,-9.766,-13.672,-29.297,-9.277,0.000
1673198784.998,2.930,-12.695,-27.832,4.395,0.000
1673198785.002,-7.812,-14.160,-28.809,-0.488,0.000
1673198785.006,-23.926,-17.578,-28.320,-8.789,0.000
1673198785.010,-20.996,-21.484,-25.391,-3.418,0.000
1673198785.013,-14.160,-21.484,-23.926,6.836,0.000
1673198785.017,-17.578,-21.484,-23.438,4.883,0.000
1673198785.021,-25.391,-21.973,-21.484,-4.883,0.000
1673198785.025,-25.391,-23.926,-21.973,-0.977,0.000
1673198785.029,-17.578,-26.855,-23.926,10.742,0.000
1673198785.033,-22.461,-28.809,-22.949,14.648,0.000
1673198785.037,-36.621,-29.785,-22.949,-1.465,0.000
1673198785.041,-36.621,-30.273,-20.996,-11.230,0.000
1673198785.045,-30.762,-33.691,-18.555,3.906,0.000
1673198785.049,-32.715,-37.109,-24.902,3.906,0.000
1673198785.053,-32.715,-37.598,-30.273,-10.742,0.000
1673198785.056,-35.645,-35.156,-33.203,-6.348,0.000
1673198785.060,-30.273,-36.621,-30.273,-2.930,0.000
1673198785.064,-24.414,-38.086,-27.832,-1.465,0.000
1673198785.068,-37.109,-40.527,-32.715,-2.441,0.000
1673198785.072,-48.340,-45.898,-37.109,-17.578,0.000
1673198785.076,-37.598,-40.039,-30.273,-10.742,0.000
1673198785.080,-25.391,-34.668,-25.879,-1.953,0.000
1673198785.084,-28.809,-38.574,-30.273,-11.719,0.000
1673198785.088,-43.457,-42.969,-38.086,-27.344,0.000
1673198785.092,-44.434,-46.387,-38.086,-30.273,0.000
1673198785.095,-33.203,-36.621,-30.762,-19.043,0.000
1673198785.099,-28.320,-27.832,-27.344,-15.625,0.000
1673198785.103,-32.227,-30.273,-30.273,-24.414,0.000
1673198785.107,-34.668,-35.156,-31.250,-28.809,0.000
1673198785.111,-22.949,-33.691,-28.320,-20.996,0.000
1673198785.115,-22.461,-28.320,-26.367,-17.090,0.000
1673198785.119,-28.809,-28.809,-27.344,-26.367,0.000
1673198785.123,-24.414,-25.391,-27.832,-23.438,0.000
1673198785.127,-23.926,-25.879,-28.809,-22.461,0.000
1673198785.131,-21.973,-30.762,-24.414,-19.531,0.000
1673198785.135,-25.391,-29.297,-22.949,-23.438,0.000
1673198785.138,-32.715,-23.926,-22.949,-20.508,0.000
1673198785.142,-18.066,-16.602,-18.555,-5.371,0.000
1673198785.146,-5.859,-17.090,-22.949,0.488,0.000
1673198785.150,-15.625,-24.414,-28.320,-4.395,0.000
1673198785.154,-30.273,-24.902,-30.762,-14.160,0.000
1673198785.158,-32.715,-27.344,-33.691,-12.207,0.000
1673198785.162,-22.461,-27.344,-30.273,-1.953,0.000
1673198785.166,-25.391,-22.461,-27.832,5.859,0.000
1673198785.170,-32.715,-25.879,-31.738,1.465,0.000
1673198785.174,-30.762,-24.414,-29.785,-2.441,0.000
1673198785.178,-22.461,-19.531,-26.855,-2.441,0.000
1673198785.181,-12.695,-22.949,-26.855,-10.742,0.000
1673198785.185,-15.625,-23.438,-25.391,-23.438,0.000
1673198785.189,-29.785,-28.320,-28.320,-39.062,0.000
1673198785.193,-29.297,-29.785,-29.785,-38.086,0.000
1673198785.197,-24.414,-28.320,-28.320,-26.367,0.000
1673198785.201,-38.574,-36.133,-31.250,-30.273,0.000
1673198785.205,-48.828,-35.156,-33.691,-41.504,0.000
1673198785.209,-46.875,-32.715,-31.738,-38.086,0.000
1673198785.213,-33.691,-31.738,-26.367,-27.344,0.000
1673198785.217,-39.062,-32.227,-25.879,-36.621,0.000
1673198785.220,-52.246,-33.691,-26.855,-54.199,0.000
1673198785.224,-43.945,-32.715,-22.949,-56.641,0.000
1673198785.228,-33.691,-33.691,-21.484,-50.781,0.000
1673198785.232,-34.180,-32.227,-19.531,-47.852,0.000
1673198785.236,-40.039,-32.227,-20.996,-50.781,0.000
1673198785.240,-47.363,-34.180,-25.391,-56.152,0.000
1673198785.244,-45.898,-40.039,-25.879,-55.176,0.000
1673198785.248,-41.504,-43.457,-31.250,-49.805,0.000
1673198785.252,-42.969,-36.133,-35.156,-58.594,0.000
1673198785.256,-50.293,-34.180,-33.203,-52.246,0.000
1673198785.260,-48.340,-37.109,-34.180,-38.574,0.000
1673198785.263,-38.574,-34.180,-34.180,-34.180,0.000
1673198785.267,-37.109,-25.391,-31.738,-30.762,0.000
1673198785.271,-41.016,-24.902,-30.273,-31.738,0.000
1673198785.275,-38.086,-25.879,-30.762,-26.367,0.000
1673198785.279,-26.855,-27.832,-29.297,-11.230,0.000
1673198785.283,-21.973,-30.273,-30.273,-8.301,0.000
1673198785.287,-31.250,-24.902,-28.320,-4.883,0.000
1673198785.291,-28.320,-19.043,-27.344,1.953,0.000
1673198785.295,-13.184,-21.973,-27.344,2.930,0.000
1673198785.299,-9.277,-23.926,-24.902,2.441,0.000
1673198785.303,-6.348,-20.020,-28.809,1.953,0.000
1673198785.306,-9.277,-16.113,-26.855,0.977,0.000
1673198785.310,-9.277,-16.113,-25.391,4.395,0.000
1673198785.314,-2.441,-21.484,-28.320,10.742,0.000
1673198785.318,-9.766,-21.973,-32.227,10.742,0.000
1673198785.322,-16.602,-17.090,-35.156,1.953,0.000
1673198785.326,-17.578,-17.578,-34.668,-2.441,0.000
1673198785.330,-15.625,-20.508,-36.133,0.977,0.000
1673198785.334,-22.461,-23.926,-37.598,-8.301,0.000
1673198785.338,-26.855,-25.879,-35.645,-11.230,0.000
1673198785.342,-23.926,-28.320,-32.715,-13.672,0.000
1673198785.345,-27.344,-32.227,-34.180,-13.184,0.000
1673198785.349,-31.250,-33.691,-33.203,-8.789,0.000
1673198785.353,-37.109,-34.180,-31.738,-22.461,0.000
1673198785.357,-41.504,-35.645,-34.180,-22.461,0.000
1673198785.361,-39.551,-33.691,-31.738,-8.789,0.000
1673198785.365,-39.062,-32.227,-31.250,-4.883,0.000
1673198785.369,-46.875,-37.109,-33.691,-8.789,0.000
1673198785.373,-58.105,-43.945,-34.668,-18.555,0.000
1673198785.377,-55.176,-40.039,-31.250,-19.043,0.000
1673198785.381,-34.180,-28.809,-27.832,-1.953,0.000
1673198785.385,-34.668,-34.180,-29.297,-5.859,0.000
1673198785.388,-49.316,-35.156,-32.715,-18.066,0.000
1673198785.392,-48.828,-38.574,-32.715,-9.277,0.000
1673198785.396,-47.363,-44.922,-31.250,0.000,0.000
1673198785.400,-46.875,-37.598,-28.809,-5.859,0.000
1673198785.404,-50.293,-33.691,-28.809,-18.555,0.000
1673198785.408,-41.992,-34.668,-29.297,-17.090,0.000
1673198785.412,-28.809,-30.762,-29.297,-6.348,0.000
1673198785.416,-26.367,-27.344,-26.367,-9.277,0.000
1673198785.420,-30.273,-28.809,-25.391,-13.184,0.000
1673198785.424,-25.879,-25.391,-31.250,-8.301,0.000
1673198785.428,-14.648,-22.461,-27.344,1.953,0.000
1673198785.431,-18.066,-28.320,-26.855,2.930,0.000
1673198785.435,-20.508,-33.203,-29.785,-3.906,0.000
1673198785.439,-30.762,-33.691,-31.738,-5.859,0.000
1673198785.443,-25.879,-36.133,-30.762,-5.371,0.000
1673198785.447,-14.648,-28.809,-28.320,-1.465,0.000
1673198785.451,-23.926,-24.414,-29.785,-11.230,0.000
1673198785.455,-32.227,-23.438,-28.809,-14.160,0.000
1673198785.459,-28.809,-22.461,-27.344,-5.371,0.000
1673198785.463,-21.973,-24.902,-32.715,-2.930,0.000
1673198785.467,-18.555,-22.461,-34.180,-1.465,0.000
1673198785.470,-28.320,-22.461,-31.738,-2.441,0.000
1673198785.474,-32.715,-15.137,-30.762,-3.906,0.000
1673198785.478,-13.672,-10.254,-28.320,2.441,0.000
1673198785.482,-19.043,-18.555,-29.785,-2.930,0.000
1673198785.486,-37.598,-15.625,-29.297,-14.648,0.000
1673198785.490,-37.598,-11.719,-32.715,-21.484,0.000
1673198785.494,-31.738,-16.113,-35.645,-14.648,0.000
1673198785.498,-29.297,-20.996,-32.227,-11.719,0.000
1673198785.502,-30.762,-22.949,-32.227,-20.020,0.000
1673198785.506,-27.344,-20.020,-32.227,-25.879,0.000
1673198785.510,-19.531,-21.973,-31.738,-23.438,0.000
1673198785.513,-17.578,-25.391,-34.668,-17.578,0.000
1673198785.517,-15.625,-24.902,-35.645,-18.066,0.000
1673198785.521,-21.973,-25.391,-34.180,-21.973,0.000
1673198785.525,-33.691,-30.762,-35.156,-23.438,0.000
1673198785.529,-26.367,-32.715,-38.086,-14.160,0.000
1673198785.533,-22.949,-30.762,-38.086,-15.625,0.000
1673198785.537,-22.949,-24.414,-34.668,-22.461,0.000
1673198785.541,-22.949,-23.438,-36.133,-20.508,0.000
1673198785.545,-9.766,-21.484,-35.645,-10.742,0.000
1673198785.549,-6.836,-22.949,-33.203,-14.160,0.000
1673198785.553,-19.043,-24.902,-31.250,-20.020,0.000
1673198785.556,-22.461,-23.438,-27.344,-16.602,0.000
1673198785.560,-22.949,-23.438,-31.250,-8.301,0.000
1673198785.564,-30.273,-28.809,-31.250,-1.953,0.000
1673198785.568,-33.691,-31.250,-25.391,-7.812,0.000
1673198785.572,-31.250,-28.809,-29.297,-13.184,0.000
1673198785.576,-31.250,-30.273,-26.855,-14.160,0.000
1673198785.580,-30.273,-32.715,-26.367,-12.695,0.000
1673198785.584,-30.273,-32.227,-32.227,-12.207,0.000
1673198785.588,-40.527,-25.391,-31.250,-12.695,0.000
1673198785.592,-40.527,-22.949,-28.809,-21.973,0.000
1673198785.595,-26.855,-29.297,-32.227,-28.809,0.000
1673198785.599,-18.555,-26.855,-31.250,-21.484,0.000
1673198785.603,-20.508,-28.320,-28.320,-18.555,0.000
1673198785.607,-23.438,-34.668,-30.273,-22.461,0.000
1673198785.611,-18.555,-30.273,-32.715,-21.484,0.000
1673198785.615,-15.137,-31.738,-29.297,-18.066,0.000
1673198785.619,-20.020,-33.691,-27.832,-20.996,0.000
1673198785.623,-25.879,-29.785,-35.156,-22.461,0.000
1673198785.627,-14.648,-27.344,-39.551,-19.043,0.000
1673198785.631,-3.906,-22.461,-32.715,-15.137,0.000
1673198785.635,-20.020,-17.578,-28.809,-13.672,0.000
1673198785.638,-32.227,-14.160,-37.598,-25.879,0.000
1673198785.642,-25.879,-14.648,-38.086,-28.809,0.000
1673198785.646,-18.066,-16.113,-31.250,-22.949,0.000
1673198785.650,-24.902,-20.996,-31.250,-25.391,0.000
1673198785.654,-36.621,-22.949,-30.762,-24.902,0.000
1673198785.658,-35.645,-24.414,-33.691,-28.809,0.000
1673198785.662,-35.645,-23.926,-34.668,-32.715,0.000
1673198785.666,-35.156,-24.902,-30.273,-30.273,0.000
1673198785.670,-37.598,-26.367,-27.344,-32.227,0.000
1673198785.674,-49.805,-24.414,-32.227,-28.320,0.000
1673198785.678,-43.457,-27.832,-35.156,-18.066,0.000
1673198785.681,-38.574,-34.668,-32.715,-21.973,0.000
1673198785.685,-45.410,-31.250,-28.320,-27.832,0.000
1673198785.689,-50.293,-31.738,-26.855,-38.086,0.000
1673198785.693,-44.922,-34.180,-29.785,-35.645,0.000
1673198785.697,-26.855,-30.762,-27.832,-22.461,0.000
1673198785.701,-32.715,-37.109,-25.391,-29.785,0.000
1673198785.705,-47.852,-41.016,-26.855,-43.945,0.000
1673198785.709,-39.062,-37.598,-27.344,-32.227,0.000
1673198785.713,-23.926,-42.480,-27.344,-14.648,0.000
1673198785.717,-23.926,-44.434,-26.855,-20.996,0.000
1673198785.720,-33.203,-34.180,-27.344,-28.320,0.000
1673198785.724,-40.527,-28.320,-28.320,-23.438,0.000
1673198785.728,-34.668,-31.250,-31.738,-23.926,0.000
1673198785.732,-28.320,-37.109,-33.203,-22.949,0.000
1673198785.736,-35.645,-34.668,-36.133,-31.738,0.000
1673198785.740,-40.527,-29.785,-39.551,-39.551,0.000
1673198785.744,-32.715,-34.180,-38.574,-29.297,0.000
1673198785.748,-31.738,-35.645,-41.992,-25.879,0.000
1673198785.752,-39.551,-35.156,-38.574,-30.273,0.000
1673198785.756,-44.922,-37.109,-33.691,-24.902,0.000
1673198785.760,-35.156,-33.691,-33.203,-19.043,0.000
1673198785.763,-24.902,-29.297,-34.180,-23.438,0.000
1673198785.767,-27.344,-30.762,-31.250,-25.391,0.000
1673198785.771,-35.645,-28.809,-30.762,-27.344,0.000
1673198785.775,-36.133,-20.508,-33.203,-28.809,0.000
1673198785.779,-30.762,-20.996,-31.738,-21.484,0.000
1673198785.783,-34.180,-20.996,-28.320,-16.602,0.000
1673198785.787,-45.898,-20.508,-34.180,-31.738,0.000
1673198785.791,-44.434,-20.508,-38.086,-41.016,0.000
1673198785.795,-34.180,-24.902,-32.715,-37.109,0.000
1673198785.799,-35.645,-19.531,-32.715,-36.621,0.000
1673198785.803,-41.992,-16.113,-39.551,-47.852,0.000
1673198785.806,-44.922,-22.949,-46.387,-56.641,0.000
1673198785.810,-39.551,-22.461,-43.945,-44.922,0.000
1673198785.814,-30.762,-22.949,-41.016,-30.273,0.000
1673198785.818,-31.250,-30.273,-40.039,-36.133,0.000
1673198785.822,-37.598,-30.273,-37.109,-39.551,0.000
1673198785.826,-35.645,-24.414,-36.621,-37.109,0.000
1673198785.830,-25.879,-24.902,-37.598,-30.273,0.000
1673198785.834,-23.438,-29.297,-33.691,-28.809,0.000
1673198785.838,-32.227,-28.320,-30.273,-32.227,0.000
1673198785.842,-35.645,-30.273,-30.273,-30.273,0.000
1673198785.846,-24.414,-29.297,-31.250,-36.621,0.000
1673198785.849,-23.438,-29.297,-34.180,-38.574,0.000
1673198785.853,-31.738,-34.668,-32.715,-41.504,0.000
1673198785.857,-32.715,-36.621,-37.598,-40.039,0.000
1673198785.861,-29.297,-41.016,-37.109,-34.668,0.000
1673198785.865,-25.879,-39.551,-35.645,-33.691,0.000
1673198785.869,-34.180,-33.691,-33.203,-37.109,0.000
1673198785.873,-40.039,-34.668,-29.297,-43.457,0.000
1673198785.877,-31.738,-33.203,-29.785,-41.016,0.000
1673198785.881,-29.785,-29.297,-30.762,-36.133,0.000
1673198785.885,-38.086,-33.691,-31.738,-38.574,0.000
1673198785.888,-49.316,-40.039,-28.809,-39.062,0.000
1673198785.892,-54.199,-43.945,-28.320,-36.133,0.000
1673198785.896,-43.457,-40.039,-30.273,-35.156,0.000
1673198785.900,-41.992,-35.156,-28.320,-32.715,0.000
1673198785.904,-44.922,-35.645,-26.367,-37.109,0.000
1673198785.908,-39.062,-28.809,-30.762,-35.156,0.000
1673198785.912,-28.809,-29.297,-30.273,-27.832,0.000
1673198785.916,-25.391,-29.785,-30.273,-26.367,0.000
1673198785.920,-38.574,-26.855,-31.250,-26.855,0.000
1673198785.924,-39.551,-29.785,-33.691,-25.879,0.000
1673198785.928,-31.250,-25.879,-30.273,-15.625,0.000
1673198785.931,-27.344,-22.949,-24.902,-8.301,0.000
1673198785.935,-29.785,-25.879,-32.715,-17.090,0.000
1673198785.939,-39.062,-26.855,-32.227,-21.484,0.000
1673198785.943,-36.133,-24.414,-25.391,-13.184,0.000
1673198785.947,-28.320,-28.809,-31.250,-9.277,0.000
1673198785.951,-22.949,-28.809,-34.180,-10.742,0.000
1673198785.955,-24.414,-24.902,-34.180,-18.066,0.000
1673198785.959,-19.531,-23.926,-30.273,-16.602,0.000
1673198785.963,-14.648,-22.949,-26.855,-8.301,0.000
1673198785.967,-20.020,-24.902,-31.250,-13.184,0.000
1673198785.971,-30.762,-26.367,-32.715,-25.879,0.000
1673198785.974,-28.320,-30.273,-24.414,-25.879,0.000
1673198785.978,-15.625,-30.273,-26.367,-17.578,0.000
1673198785.982,-16.113,-34.668,-29.297,-17.578,0.000
1673198785.986,-38.086,-35.156,-26.367,-24.414,0.000
1673198785.990,-42.969,-32.227,-29.297,-29.785,0.000
1673198785.994,-29.785,-33.203,-30.273,-23.926,0.000
1673198785.998,-20.508,-28.809,-31.738,-20.508,0.000
1673198786.002,-22.461,-25.879,-34.180,-29.785,0.000
1673198786.006,-34.180,-24.902,-30.762,-31.738,0.000
1673198786.010,-37.598,-19.043,-27.344,-19.531,0.000
1673198786.013,-40.039,-21.484,-30.762,-14.648,0.000
1673198786.017,-47.852,-27.832,-34.180,-18.555,0.000
1673198786.021,-53.223,-26.367,-34.668,-15.625,0.000
1673198786.025,-49.316,-31.738,-36.133,-18.066,0.000
1673198786.029,-46.875,-30.273,-36.621,-22.461,0.000
1673198786.033,-55.664,-26.855,-33.203,-21.973,0.000
1673198786.037,-65.430,-35.645,-31.738,-30.762,0.000
1673198786.041,-65.918,-36.133,-34.180,-32.227,0.000
