timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199467.472,-59.570,-43.457,-27.832,-45.898,0.000
1673199467.476,-62.012,-42.480,-26.367,-61.523,0.000
1673199467.479,-54.199,-50.781,-31.250,-60.547,0.000
1673199467.483,-40.527,-51.270,-32.715,-34.668,0.000
1673199467.487,-29.785,-52.734,-32.715,-23.438,0.000
1673199467.491,-36.133,-53.223,-33.203,-29.297,0.000
1673199467.495,-34.180,-51.270,-32.227,-25.879,0.000
1673199467.499,-20.020,-49.805,-37.109,-6.836,0.000
1673199467.503,-5.371,-47.363,-40.039,14.648,0.000
1673199467.507,-1.465,-50.293,-38.086,19.043,0.000
1673199467.511,-1.465,-53.223,-37.109,11.719,0.000
1673199467.515,6.836,-54.199,-37.598,22.461,0.000
1673199467.518,16.113,-52.246,-40.039,42.969,0.000
1673199467.522,19.531,-52.734,-42.969,45.898,0.000
1673199467.526,19.531,-56.152,-45.898,32.227,0.000
1673199467.530,26.855,-53.711,-44.922,39.062,0.000
1673199467.534,38.574,-53.223,-46.387,55.176,0.000
1673199467.538,43.945,-56.152,-48.828,56.641,0.000
1673199467.542,42.969,-45.898,-42.480,51.758,0.000
1673199467.546,48.828,-42.480,-40.039,48.828,0.000
1673199467.550,59.570,-46.387,-43.945,64.453,0.000
1673199467.554,64.453,-45.898,-43.457,79.590,0.000
1673199467.558,56.152,-49.316,-47.363,66.406,0.000
1673199467.561,50.781,-41.992,-45.898,46.387,0.000
1673199467.565,64.453,-33.691,-44.922,64.941,0.000
1673199467.569,76.660,-36.621,-42.480,88.379,0.000
1673199467.573,73.730,-33.203,-36.621,75.684,0.000
1673199467.577,59.082,-27.832,-36.133,60.059,0.000
1673199467.581,59.082,-32.227,-39.062,71.289,0.000
1673199467.585,67.871,-38.574,-39.062,88.379,0.000
1673199467.589,65.430,-41.016,-39.551,83.984,0.000
1673199467.593,56.152,-41.992,-41.504,62.012,0.000
1673199467.597,47.852,-39.551,-44.434,57.129,0.000
1673199467.601,63.477,-35.156,-37.598,77.148,0.000
1673199467.604,64.941,-35.645,-36.133,79.590,0.000
1673199467.608,50.781,-34.668,-38.086,57.129,0.000
1673199467.612,49.316,-31.250,-35.645,47.363,0.000
1673199467.616,57.617,-32.715,-35.645,65.918,0.000
1673199467.620,59.082,-37.109,-35.645,75.195,0.000
1673199467.624,41.992,-36.621,-35.645,57.617,0.000
1673199467.628,30.762,-33.691,-37.109,40.527,0.000
1673199467.632,38.086,-34.180,-35.645,52.246,0.000
1673199467.636,44.922,-32.715,-34.180,63.965,0.000
1673199467.640,38.574,-34.668,-36.621,46.387,0.000
1673199467.644,27.344,-36.621,-37.109,30.273,0.000
1673199467.647,38.086,-32.227,-32.715,36.133,0.000
1673199467.651,48.828,-30.762,-29.297,53.711,0.000
1673199467.655,45.410,-30.762,-31.250,55.176,0.000
1673199467.659,37.109,-30.273,-33.203,38.086,0.000
1673199467.663,24.414,-31.738,-34.668,26.855,0.000
1673199467.667,31.738,-29.785,-37.109,34.180,0.000
1673199467.671,38.086,-27.832,-33.691,36.133,0.000
1673199467.675,21.973,-30.762,-30.273,17.090,0.000
1673199467.679,14.160,-38.574,-36.133,6.836,0.000
1673199467.683,30.762,-37.109,-36.621,29.297,0.000
1673199467.687,36.621,-34.180,-33.203,49.805,0.000
1673199467.690,19.043,-38.574,-35.645,31.738,0.000
1673199467.694,9.766,-34.668,-37.109,9.766,0.000
1673199467.698,18.066,-32.715,-33.203,19.531,0.000
1673199467.702,29.297,-28.320,-35.645,39.062,0.000
1673199467.706,19.531,-28.809,-40.527,36.133,0.000
1673199467.710,-0.977,-34.668,-37.598,11.719,0.000
1673199467.714,8.789,-35.156,-38.574,7.812,0.000
1673199467.718,26.855,-32.227,-42.480,29.785,0.000
1673199467.722,21.484,-32.715,-40.039,25.879,0.000
1673199467.726,6.836,-33.691,-35.645,2.930,0.000
1673199467.730,0.977,-38.574,-41.992,-7.324,0.000
1673199467.733,9.277,-36.621,-42.480,11.719,0.000
1673199467.737,11.719,-32.227,-39.551,18.555,0.000
1673199467.741,-3.418,-33.203,-43.945,-0.977,0.000
1673199467.745,-14.648,-34.180,-43.945,-8.789,0.000
1673199467.749,-1.465,-34.180,-39.062,6.348,0.000
1673199467.753,14.160,-29.297,-35.156,24.902,0.000
1673199467.757,0.977,-26.367,-36.621,9.277,0.000
1673199467.761,-11.719,-31.738,-38.574,-13.184,0.000
1673199467.765,-1.465,-39.551,-43.457,-6.348,0.000
1673199467.769,-2.930,-40.039,-41.504,11.719,0.000
1673199467.772,-13.184,-40.039,-41.016,5.859,0.000
1673199467.776,-25.879,-41.504,-41.992,-16.113,0.000
1673199467.780,-33.691,-41.992,-39.062,-15.625,0.000
1673199467.784,-24.414,-40.527,-40.039,2.930,0.000
1673199467.788,-15.625,-39.062,-41.992,1.953,0.000
1673199467.792,-17.578,-41.504,-41.016,-15.625,0.000
1673199467.796,-24.414,-47.363,-40.527,-19.043,0.000
1673199467.800,-18.066,-43.457,-41.992,1.953,0.000
1673199467.804,-9.766,-38.574,-39.551,16.113,0.000
1673199467.808,-10.742,-38.574,-33.203,5.859,0.000
1673199467.812,-14.648,-41.992,-36.133,-7.324,0.000
1673199467.815,-17.090,-44.434,-41.504,-0.488,0.000
1673199467.819,-11.230,-41.992,-39.062,6.836,0.000
1673199467.823,-13.184,-39.062,-39.062,-6.348,0.000
1673199467.827,-26.855,-40.039,-42.969,-21.973,0.000
1673199467.831,-21.484,-44.922,-46.387,-18.066,0.000
1673199467.835,-8.789,-40.527,-50.781,0.977,0.000
1673199467.839,-14.648,-39.062,-49.805,-0.977,0.000
1673199467.843,-23.438,-41.992,-47.852,-16.602,0.000
1673199467.847,-20.020,-40.039,-50.293,-14.648,0.000
1673199467.851,-11.230,-37.598,-49.316,9.766,0.000
1673199467.855,-12.695,-36.621,-45.898,8.789,0.000
1673199467.858,-18.555,-38.086,-44.922,-13.184,0.000
1673199467.862,-19.043,-40.039,-46.875,-20.996,0.000
1673199467.866,-8.301,-42.969,-45.898,-7.812,0.000
1673199467.870,-9.277,-41.504,-40.527,3.906,0.000
1673199467.874,-23.438,-38.574,-41.016,-14.160,0.000
1673199467.878,-26.855,-38.574,-44.922,-35.645,0.000
1673199467.882,-15.137,-38.574,-42.969,-26.855,0.000
1673199467.886,-9.277,-39.551,-43.945,-0.977,0.000
1673199467.890,-13.184,-36.621,-45.410,1.953,0.000
1673199467.894,-18.066,-35.645,-44.434,-24.414,0.000
1673199467.898,-14.648,-41.992,-43.945,-25.391,0.000
1673199467.901,-2.441,-40.527,-42.969,3.418,0.000
1673199467.905,-3.906,-38.574,-40.527,0.977,0.000
1673199467.909,-12.695,-38.086,-36.621,-19.043,0.000
1673199467.913,-17.090,-40.527,-37.109,-23.926,0.000
1673199467.917,-21.973,-45.898,-38.574,-10.254,0.000
1673199467.921,-17.578,-42.480,-34.668,-3.418,0.000
1673199467.925,-20.996,-43.945,-34.180,-21.484,0.000
1673199467.929,-29.297,-49.805,-36.621,-28.320,0.000
1673199467.933,-23.926,-48.340,-35.156,-4.883,0.000
1673199467.937,-16.602,-42.480,-38.086,6.348,0.000
1673199467.940,-20.508,-40.527,-41.016,-2.930,0.000
1673199467.944,-23.926,-39.062,-39.062,-12.695,0.000
1673199467.948,-19.531,-41.504,-42.969,-7.324,0.000
1673199467.952,-4.883,-43.945,-43.945,5.371,0.000
1673199467.956,-6.836,-34.668,-34.180,-4.883,0.000
1673199467.960,-20.020,-35.645,-34.180,-21.973,0.000
1673199467.964,-11.719,-39.551,-34.668,-17.090,0.000
1673199467.968,-5.859,-36.621,-26.367,0.000,0.000
1673199467.972,-12.695,-41.504,-29.297,-3.418,0.000
1673199467.976,-19.531,-42.480,-32.227,-13.184,0.000
1673199467.980,-26.855,-40.527,-28.809,-16.602,0.000
1673199467.983,-21.484,-43.457,-34.180,-14.160,0.000
1673199467.987,-14.160,-48.340,-44.434,-4.395,0.000
1673199467.991,-17.090,-47.852,-41.504,-15.625,0.000
1673199467.995,-19.531,-44.434,-37.598,-25.879,0.000
1673199467.999,-13.672,-42.480,-41.504,-12.207,0.000
1673199468.003,-10.254,-43.945,-41.016,5.859,0.000
1673199468.007,-16.113,-44.434,-38.086,-4.395,0.000
1673199468.011,-21.484,-43.945,-42.480,-26.367,0.000
1673199468.015,-20.996,-45.898,-40.039,-19.043,0.000
1673199468.019,-16.113,-46.875,-33.691,3.906,0.000
1673199468.023,-18.066,-46.387,-39.062,0.977,0.000
1673199468.026,-20.020,-40.527,-41.992,-18.555,0.000
1673199468.030,-11.719,-36.133,-38.574,-16.113,0.000
1673199468.034,-5.859,-37.109,-38.086,1.465,0.000
1673199468.038,2.441,-35.645,-37.598,7.812,0.000
1673199468.042,-4.883,-41.504,-39.062,-8.789,0.000
1673199468.046,-11.230,-41.504,-40.527,-15.137,0.000
1673199468.050,-2.441,-38.574,-38.086,7.812,0.000
1673199468.054,-0.977,-39.062,-33.691,17.578,0.000
1673199468.058,-7.812,-35.645,-33.691,4.883,0.000
1673199468.062,-18.066,-39.551,-40.527,-11.719,0.000
1673199468.066,-8.301,-43.457,-42.969,-7.812,0.000
1673199468.069,-3.418,-37.109,-36.133,3.418,0.000
1673199468.073,-22.461,-37.109,-34.668,-9.277,0.000
1673199468.077,-32.715,-36.133,-39.551,-27.344,0.000
1673199468.081,-28.809,-37.598,-41.016,-20.020,0.000
1673199468.085,-24.414,-44.922,-40.039,-10.254,0.000
1673199468.089,-17.578,-46.875,-37.598,-13.672,0.000
1673199468.093,-12.695,-46.875,-36.621,-13.184,0.000
1673199468.097,-13.672,-45.898,-37.109,-9.277,0.000
1673199468.101,-14.648,-46.387,-37.109,-7.324,0.000
1673199468.105,-12.207,-48.828,-40.039,-5.859,0.000
1673199468.109,-3.906,-47.852,-42.480,-8.301,0.000
1673199468.112,0.977,-46.875,-39.551,-5.859,0.000
1673199468.116,3.906,-46.387,-33.691,16.602,0.000
1673199468.120,7.324,-46.875,-38.574,24.902,0.000
1673199468.124,11.230,-52.734,-42.480,17.578,0.000
1673199468.128,4.883,-56.641,-41.992,8.301,0.000
1673199468.132,6.348,-46.875,-40.527,13.672,0.000
1673199468.136,20.996,-42.480,-29.297,35.156,0.000
1673199468.140,19.043,-45.898,-25.391,36.133,0.000
1673199468.144,14.160,-44.434,-23.926,25.391,0.000
1673199468.148,13.184,-47.852,-23.926,31.250,0.000
1673199468.152,22.949,-49.805,-24.414,50.293,0.000
1673199468.155,25.879,-51.758,-24.414,49.805,0.000
1673199468.159,10.742,-49.316,-25.879,28.320,0.000
1673199468.163,10.254,-37.109,-27.344,16.602,0.000
1673199468.167,10.742,-38.086,-26.367,26.367,0.000
1673199468.171,8.789,-44.922,-33.691,26.855,0.000
1673199468.175,-5.371,-47.852,-37.598,2.930,0.000
1673199468.179,-15.137,-50.781,-33.691,-13.184,0.000
1673199468.183,6.836,-41.504,-28.809,8.301,0.000
1673199468.187,14.160,-31.250,-26.367,32.227,0.000
1673199468.191,-1.953,-34.668,-27.832,15.137,0.000
1673199468.194,-6.836,-38.574,-29.297,-9.277,0.000
1673199468.198,2.930,-36.621,-30.762,4.395,0.000
1673199468.202,13.672,-36.133,-32.227,20.996,0.000
1673199468.206,7.324,-35.645,-25.879,14.160,0.000
1673199468.210,-5.859,-37.598,-23.926,0.000,0.000
1673199468.214,-3.906,-37.598,-25.879,2.441,0.000
1673199468.218,11.719,-41.016,-28.320,20.996,0.000
1673199468.222,7.812,-40.527,-29.785,20.508,0.000
1673199468.226,-4.883,-39.062,-27.344,4.883,0.000
1673199468.230,-1.953,-41.504,-26.367,0.000,0.000
1673199468.234,9.277,-40.039,-23.438,13.672,0.000
1673199468.237,6.348,-38.574,-25.391,18.555,0.000
1673199468.241,0.977,-38.574,-22.949,2.930,0.000
1673199468.245,-6.836,-39.062,-20.508,-12.207,0.000
1673199468.249,-7.324,-43.945,-24.414,0.000,0.000
1673199468.253,2.441,-41.992,-21.973,16.113,0.000
1673199468.257,-6.348,-43.945,-26.367,-2.930,0.000
1673199468.261,-15.625,-45.898,-30.762,-26.367,0.000
1673199468.265,-15.625,-44.922,-22.461,-20.996,0.000
1673199468.269,-8.301,-46.387,-20.508,-2.441,0.000
1673199468.273,-9.277,-49.316,-25.879,-12.695,0.000
1673199468.277,-22.461,-51.758,-25.879,-31.738,0.000
1673199468.280,-19.531,-49.316,-27.344,-20.508,0.000
1673199468.284,-9.277,-47.852,-31.250,-1.465,0.000
1673199468.288,-16.113,-46.387,-30.762,-1.953,0.000
1673199468.292,-24.902,-45.410,-30.273,-19.043,0.000
1673199468.296,-19.531,-43.945,-32.715,-25.391,0.000
1673199468.300,-11.230,-41.016,-38.574,-1.953,0.000
1673199468.304,-8.301,-40.527,-33.691,7.812,0.000
1673199468.308,-20.508,-45.410,-31.250,-7.812,0.000
1673199468.312,-23.438,-43.945,-34.180,-19.531,0.000
1673199468.316,-14.648,-38.086,-34.668,-7.812,0.000
1673199468.319,-10.254,-40.527,-38.086,6.348,0.000
1673199468.323,-13.184,-45.410,-39.551,-2.930,0.000
1673199468.327,-37.109,-45.898,-35.645,-25.391,0.000
1673199468.331,-34.180,-45.410,-36.621,-21.484,0.000
1673199468.335,-16.602,-46.387,-48.340,-0.977,0.000
1673199468.339,-21.484,-50.293,-43.457,-7.812,0.000
1673199468.343,-28.809,-50.293,-34.668,-27.344,0.000
1673199468.347,-28.320,-49.805,-40.527,-29.785,0.000
1673199468.351,-24.414,-45.898,-39.551,-6.836,0.000
1673199468.355,-29.785,-45.410,-38.574,-1.465,0.000
1673199468.359,-41.992,-47.852,-41.016,-20.508,0.000
1673199468.362,-42.969,-44.922,-40.527,-26.367,0.000
1673199468.366,-28.809,-45.410,-41.992,-4.883,0.000
1673199468.370,-20.020,-43.457,-43.457,9.277,0.000
1673199468.374,-33.691,-44.922,-41.992,-17.090,0.000
1673199468.378,-46.387,-47.852,-39.551,-39.062,0.000
1673199468.382,-31.738,-49.316,-37.109,-26.367,0.000
1673199468.386,-10.254,-48.828,-38.574,-5.371,0.000
1673199468.390,-23.438,-46.387,-42.480,-17.578,0.000
1673199468.394,-33.691,-46.387,-43.945,-41.504,0.000
1673199468.398,-30.762,-45.410,-41.016,-26.367,0.000
1673199468.402,-24.414,-42.969,-37.598,2.930,0.000
1673199468.405,-22.461,-40.527,-41.016,-3.906,0.000
1673199468.409,-33.691,-44.922,-43.945,-26.855,0.000
1673199468.413,-32.715,-46.387,-44.434,-26.855,0.000
1673199468.417,-25.391,-41.992,-42.969,-10.254,0.000
1673199468.421,-20.020,-44.434,-39.062,-3.906,0.000
1673199468.425,-28.809,-48.828,-40.527,-25.391,0.000
1673199468.429,-40.039,-49.805,-43.945,-36.621,0.000
1673199468.433,-32.227,-46.387,-41.504,-18.555,0.000
1673199468.437,-23.926,-42.480,-40.039,-7.324,0.000
1673199468.441,-31.250,-45.898,-38.086,-21.484,0.000
1673199468.445,-37.598,-47.363,-35.645,-40.039,0.000
1673199468.448,-33.691,-47.852,-36.621,-30.762,0.000
1673199468.452,-24.902,-48.340,-35.645,-12.695,0.000
1673199468.456,-27.832,-47.363,-34.180,-18.066,0.000
1673199468.460,-37.109,-44.434,-31.738,-30.273,0.000
1673199468.464,-28.809,-39.062,-30.273,-26.367,0.000
1673199468.468,-9.277,-37.109,-30.273,-1.953,0.000
1673199468.472,-7.324,-47.852,-32.715,0.977,0.000
1673199468.476,-18.555,-55.176,-32.715,-20.020,0.000
1673199468.480,-12.207,-52.246,-38.086,-20.996,0.000
1673199468.484,-7.324,-45.898,-39.062,0.000,0.000
1673199468.488,-13.184,-41.992,-34.668,2.930,0.000
1673199468.491,-13.672,-41.016,-35.156,-15.137,0.000
1673199468.495,-15.625,-44.922,-38.086,-25.391,0.000
1673199468.499,-13.672,-49.805,-41.504,-5.371,0.000
1673199468.503,-5.371,-48.828,-38.086,16.113,0.000
1673199468.507,-10.742,-44.922,-38.086,0.977,0.000
1673199468.511,-15.625,-46.387,-38.086,-17.090,0.000
1673199468.515,-9.277,-49.805,-38.086,-10.254,0.000
1673199468.519,-1.953,-42.969,-41.504,8.301,0.000
1673199468.523,-3.906,-39.062,-39.551,5.859,0.000
1673199468.527,-5.859,-46.875,-38.086,-9.277,0.000
1673199468.531,-9.277,-51.270,-41.016,-11.719,0.000
1673199468.534,-3.418,-47.363,-42.969,3.418,0.000
1673199468.538,-2.441,-43.457,-43.457,9.766,0.000
1673199468.542,-15.625,-46.387,-43.945,-11.230,0.000
1673199468.546,-15.137,-43.945,-41.992,-19.531,0.000
1673199468.550,-8.301,-36.133,-40.039,4.883,0.000
1673199468.554,-13.672,-35.156,-41.992,8.301,0.000
1673199468.558,-31.250,-37.109,-42.480,-18.066,0.000
1673199468.562,-43.457,-35.645,-42.480,-39.062,0.000
1673199468.566,-40.039,-42.480,-45.898,-32.715,0.000
1673199468.570,-32.715,-45.410,-46.875,-16.113,0.000
1673199468.573,-40.039,-44.922,-41.992,-24.902,0.000
1673199468.577,-42.480,-42.480,-39.062,-39.551,0.000
1673199468.581,-34.180,-41.992,-38.086,-34.180,0.000
1673199468.585,-25.391,-41.504,-41.504,-18.066,0.000
1673199468.589,-21.973,-45.410,-50.781,-16.113,0.000
1673199468.593,-34.180,-46.875,-50.293,-28.320,0.000
1673199468.597,-34.668,-40.527,-48.828,-33.691,0.000
1673199468.601,-20.996,-46.875,-51.270,-19.531,0.000
1673199468.605,-21.484,-47.852,-46.875,-16.113,0.000
1673199468.609,-38.086,-47.363,-43.457,-34.668,0.000
1673199468.613,-43.945,-49.316,-44.922,-48.828,0.000
1673199468.616,-29.297,-43.457,-42.480,-29.297,0.000
1673199468.620,-20.996,-44.434,-38.574,-12.207,0.000
1673199468.624,-35.156,-48.828,-45.410,-31.250,0.000
1673199468.628,-49.805,-48.828,-48.340,-47.852,0.000
1673199468.632,-41.504,-41.504,-43.457,-33.691,0.000
1673199468.636,-29.297,-40.527,-46.387,-17.090,0.000
1673199468.640,-33.691,-44.434,-46.387,-28.320,0.000
1673199468.644,-41.504,-40.039,-42.969,-46.875,0.000
1673199468.648,-32.715,-35.156,-37.598,-33.691,0.000
1673199468.652,-18.066,-41.504,-35.156,-9.277,0.000
1673199468.656,-13.672,-46.875,-35.645,-2.930,0.000
1673199468.659,-29.785,-47.852,-35.645,-20.508,0.000
1673199468.663,-33.691,-47.363,-34.180,-27.344,0.000
1673199468.667,-17.578,-44.922,-33.203,-5.859,0.000
1673199468.671,-20.020,-43.945,-33.203,-5.371,0.000
1673199468.675,-34.668,-49.316,-36.621,-28.809,0.000
1673199468.679,-37.109,-47.852,-33.203,-25.879,0.000
1673199468.683,-35.645,-47.363,-33.691,-6.348,0.000
1673199468.687,-27.344,-50.781,-41.016,0.488,0.000
1673199468.691,-25.879,-48.828,-41.992,-10.254,0.000
1673199468.695,-43.457,-47.852,-37.598,-28.809,0.000
1673199468.699,-34.180,-44.434,-33.203,-17.578,0.000
1673199468.702,-14.160,-45.898,-37.109,1.465,0.000
1673199468.706,-19.531,-50.781,-35.645,-8.301,0.000
1673199468.710,-30.762,-48.340,-32.227,-21.484,0.000
1673199468.714,-23.926,-44.434,-31.250,-18.066,0.000
1673199468.718,-11.230,-41.504,-32.227,1.953,0.000
1673199468.722,-19.531,-41.992,-28.320,5.859,0.000
1673199468.726,-26.855,-42.480,-21.973,-9.766,0.000
1673199468.730,-23.926,-43.945,-27.832,-19.531,0.000
1673199468.734,-18.066,-43.945,-31.738,-9.766,0.000
1673199468.738,-14.160,-49.805,-31.250,-6.348,0.000
1673199468.741,-24.902,-50.781,-31.250,-22.949,0.000
1673199468.745,-36.133,-45.410,-33.691,-37.109,0.000
1673199468.749,-32.715,-47.363,-35.156,-30.273,0.000
1673199468.753,-25.391,-45.898,-38.086,-14.648,0.000
1673199468.757,-25.879,-47.363,-41.504,-19.043,0.000
1673199468.761,-36.133,-50.293,-39.551,-35.645,0.000
1673199468.765,-33.691,-44.922,-41.016,-23.438,0.000
1673199468.769,-17.090,-42.480,-37.109,2.930,0.000
1673199468.773,-15.625,-40.039,-34.668,2.441,0.000
1673199468.777,-24.902,-38.574,-39.551,-16.602,0.000
1673199468.781,-29.785,-41.992,-39.062,-20.996,0.000
1673199468.784,-18.066,-44.434,-36.133,-2.441,0.000
1673199468.788,-12.207,-47.852,-36.621,4.395,0.000
1673199468.792,-25.879,-48.340,-36.621,-15.137,0.000
1673199468.796,-33.203,-40.527,-32.227,-18.066,0.000
1673199468.800,-20.996,-42.969,-29.785,-4.395,0.000
1673199468.804,-14.160,-43.457,-32.715,7.812,0.000
1673199468.808,-22.949,-44.434,-32.715,-4.395,0.000
1673199468.812,-27.344,-47.852,-34.180,-30.273,0.000
1673199468.816,-22.949,-46.875,-36.133,-19.043,0.000
1673199468.820,-12.207,-48.828,-38.574,-2.930,0.000
1673199468.824,-12.207,-46.875,-40.039,-16.113,0.000
1673199468.827,-27.344,-43.457,-37.598,-30.762,0.000
1673199468.831,-18.066,-44.922,-37.109,-9.766,0.000
1673199468.835,-5.859,-43.457,-37.598,15.625,0.000
1673199468.839,-14.648,-44.922,-37.109,-0.977,0.000
1673199468.843,-28.809,-43.945,-38.574,-30.273,0.000
1673199468.847,-22.949,-39.062,-38.086,-32.227,0.000
1673199468.851,-8.301,-42.969,-36.133,-6.348,0.000
1673199468.855,-12.207,-45.410,-39.551,1.953,0.000
1673199468.859,-27.344,-44.434,-38.574,-15.625,0.000
1673199468.863,-28.320,-41.504,-34.180,-24.902,0.000
1673199468.867,-13.672,-38.574,-35.156,-11.719,0.000
1673199468.870,-5.859,-41.016,-36.133,-3.418,0.000
1673199468.874,-15.625,-40.527,-33.691,-12.207,0.000
1673199468.878,-26.855,-41.992,-34.668,-18.066,0.000
1673199468.882,-21.484,-42.969,-41.504,-17.578,0.000
1673199468.886,-1.465,-38.574,-40.527,-1.953,0.000
1673199468.890,-4.883,-41.016,-35.645,-2.930,0.000
1673199468.894,-21.973,-43.457,-35.645,-25.879,0.000
1673199468.898,-15.137,-47.363,-38.086,-23.926,0.000
1673199468.902,0.488,-47.363,-40.039,2.441,0.000
1673199468.906,-3.906,-47.852,-38.574,4.395,0.000
1673199468.910,-19.531,-47.852,-39.062,-17.090,0.000
1673199468.913,-20.508,-49.805,-41.504,-21.973,0.000
1673199468.917,-9.277,-51.270,-40.527,-9.277,0.000
1673199468.921,-13.184,-55.176,-41.992,-0.488,0.000
1673199468.925,-28.809,-56.641,-46.875,-16.113,0.000
1673199468.929,-32.227,-54.688,-47.363,-27.344,0.000
1673199468.933,-19.531,-56.641,-41.992,-9.766,0.000
1673199468.937,-11.230,-53.711,-35.156,2.930,0.000
1673199468.941,-21.484,-55.176,-36.621,-9.277,0.000
