timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198578.896,-33.203,-18.555,-28.809,-28.320,0.000
1673198578.900,-16.602,-20.996,-32.715,-25.879,0.000
1673198578.904,-15.625,-23.438,-35.645,-28.809,0.000
1673198578.908,-30.273,-24.414,-34.180,-35.156,0.000
1673198578.912,-45.410,-28.320,-39.062,-41.504,0.000
1673198578.916,-42.969,-25.391,-41.016,-37.109,0.000
1673198578.920,-21.973,-23.926,-36.133,-20.508,0.000
1673198578.924,-24.414,-28.809,-31.250,-15.625,0.000
1673198578.928,-41.504,-29.785,-32.715,-20.996,0.000
1673198578.931,-34.668,-30.273,-35.645,-22.461,0.000
1673198578.935,-17.578,-31.250,-36.621,-13.184,0.000
1673198578.939,-20.020,-33.203,-35.645,-11.719,0.000
1673198578.943,-41.992,-30.762,-35.156,-27.344,0.000
1673198578.947,-41.504,-24.902,-34.180,-29.785,0.000
1673198578.951,-23.438,-26.367,-31.738,-20.508,0.000
1673198578.955,-18.066,-26.367,-29.785,-10.742,0.000
1673198578.959,-35.156,-22.949,-25.879,-16.113,0.000
1673198578.963,-44.434,-24.902,-19.043,-28.320,0.000
1673198578.967,-27.344,-24.902,-21.973,-20.020,0.000
1673198578.971,-19.043,-25.879,-24.902,-9.766,0.000
1673198578.974,-32.227,-26.855,-27.832,-22.949,0.000
1673198578.978,-48.340,-30.273,-31.250,-39.551,0.000
1673198578.982,-37.109,-34.668,-28.320,-30.762,0.000
1673198578.986,-17.578,-36.621,-27.832,-16.602,0.000
1673198578.990,-30.762,-34.668,-30.273,-23.926,0.000
1673198578.994,-57.617,-32.227,-32.715,-38.574,0.000
1673198578.998,-48.828,-32.227,-31.250,-34.180,0.000
1673198579.002,-26.367,-31.250,-29.785,-19.531,0.000
1673198579.006,-30.273,-28.809,-25.879,-16.602,0.000
1673198579.010,-52.734,-30.273,-20.508,-24.414,0.000
1673198579.013,-56.152,-33.691,-23.438,-22.949,0.000
1673198579.017,-38.574,-31.250,-24.414,-12.207,0.000
1673198579.021,-32.227,-30.273,-28.320,-12.207,0.000
1673198579.025,-41.504,-31.738,-29.785,-20.508,0.000
1673198579.029,-53.223,-30.273,-26.855,-25.391,0.000
1673198579.033,-37.598,-25.879,-28.809,-21.484,0.000
1673198579.037,-16.113,-24.902,-28.320,-16.113,0.000
1673198579.041,-26.855,-32.227,-27.832,-20.996,0.000
1673198579.045,-41.504,-31.738,-25.879,-32.227,0.000
1673198579.049,-33.203,-26.855,-28.320,-23.926,0.000
1673198579.053,-17.090,-25.879,-32.227,-9.766,0.000
1673198579.056,-20.508,-21.973,-31.250,-13.672,0.000
1673198579.060,-37.109,-19.043,-33.691,-14.648,0.000
1673198579.064,-50.293,-26.855,-36.133,-21.484,0.000
1673198579.068,-44.434,-33.691,-33.691,-26.855,0.000
1673198579.072,-28.809,-30.762,-35.645,-23.926,0.000
1673198579.076,-39.551,-27.832,-34.180,-34.180,0.000
1673198579.080,-48.340,-31.738,-36.621,-39.551,0.000
1673198579.084,-34.668,-35.645,-37.109,-27.344,0.000
1673198579.088,-28.320,-33.691,-30.273,-19.531,0.000
1673198579.092,-41.504,-31.738,-33.203,-31.738,0.000
1673198579.096,-47.852,-33.203,-32.227,-39.551,0.000
1673198579.099,-20.996,-28.320,-27.344,-24.902,0.000
1673198579.103,-0.488,-25.879,-28.320,-8.789,0.000
1673198579.107,-18.555,-27.832,-28.320,-16.113,0.000
1673198579.111,-39.551,-22.461,-23.438,-32.227,0.000
1673198579.115,-31.250,-18.555,-16.602,-23.438,0.000
1673198579.119,-14.160,-17.090,-18.066,-10.742,0.000
1673198579.123,-15.625,-16.113,-19.043,-13.672,0.000
1673198579.127,-33.691,-21.973,-20.996,-27.832,0.000
1673198579.131,-34.180,-24.902,-20.996,-30.273,0.000
1673198579.135,-16.113,-26.367,-20.508,-19.043,0.000
1673198579.138,-8.301,-30.273,-23.438,-21.484,0.000
1673198579.142,-30.273,-32.227,-26.855,-35.645,0.000
1673198579.146,-44.434,-39.551,-29.297,-44.922,0.000
1673198579.150,-28.809,-39.062,-31.738,-36.133,0.000
1673198579.154,-20.996,-34.180,-33.691,-26.367,0.000
1673198579.158,-35.156,-37.109,-29.785,-33.203,0.000
1673198579.162,-49.805,-42.969,-25.879,-37.598,0.000
1673198579.166,-33.203,-43.945,-28.809,-30.273,0.000
1673198579.170,-20.020,-40.527,-33.691,-22.461,0.000
1673198579.174,-33.203,-39.551,-34.668,-26.855,0.000
1673198579.178,-50.293,-43.457,-35.645,-37.598,0.000
1673198579.181,-45.898,-41.504,-33.203,-31.738,0.000
1673198579.185,-32.227,-39.551,-33.203,-21.973,0.000
1673198579.189,-35.156,-39.062,-33.203,-25.879,0.000
1673198579.193,-39.551,-34.180,-26.855,-27.344,0.000
1673198579.197,-29.785,-33.203,-24.902,-23.926,0.000
1673198579.201,-13.672,-35.645,-31.738,-18.066,0.000
1673198579.205,-8.301,-35.156,-31.250,-12.207,0.000
1673198579.209,-34.180,-32.715,-24.414,-20.996,0.000
1673198579.213,-49.805,-30.762,-22.949,-25.879,0.000
1673198579.217,-30.762,-29.785,-27.344,-17.578,0.000
1673198579.221,-21.973,-33.691,-34.668,-14.160,0.000
1673198579.224,-31.250,-28.320,-34.180,-24.902,0.000
1673198579.228,-42.480,-22.461,-30.273,-39.062,0.000
1673198579.232,-43.457,-19.531,-29.297,-37.598,0.000
1673198579.236,-27.832,-20.020,-31.738,-19.531,0.000
1673198579.240,-32.715,-23.926,-37.109,-23.438,0.000
1673198579.244,-48.828,-30.273,-37.109,-49.805,0.000
1673198579.248,-42.480,-34.180,-36.133,-46.875,0.000
1673198579.252,-25.391,-29.785,-36.621,-27.832,0.000
1673198579.256,-29.785,-33.691,-35.645,-27.344,0.000
1673198579.260,-47.363,-41.016,-33.203,-40.527,0.000
1673198579.263,-54.199,-36.133,-32.715,-46.875,0.000
1673198579.267,-39.551,-32.715,-34.668,-36.133,0.000
1673198579.271,-27.344,-32.715,-33.203,-27.832,0.000
1673198579.275,-46.387,-30.273,-31.250,-43.457,0.000
1673198579.279,-56.152,-33.691,-32.715,-47.852,0.000
1673198579.283,-36.621,-36.133,-36.133,-27.832,0.000
1673198579.287,-26.855,-37.598,-35.645,-20.996,0.000
1673198579.291,-38.086,-37.109,-35.156,-33.691,0.000
1673198579.295,-51.758,-31.738,-35.645,-42.480,0.000
1673198579.299,-45.410,-32.227,-32.715,-39.062,0.000
1673198579.303,-22.461,-33.203,-32.227,-20.996,0.000
1673198579.306,-18.066,-30.273,-26.855,-14.648,0.000
1673198579.310,-32.227,-30.762,-25.391,-28.809,0.000
1673198579.314,-34.668,-38.086,-30.762,-30.762,0.000
1673198579.318,-28.809,-37.598,-34.668,-21.484,0.000
1673198579.322,-32.227,-34.668,-36.621,-22.949,0.000
1673198579.326,-44.434,-37.598,-33.691,-31.738,0.000
1673198579.330,-43.945,-37.109,-33.691,-34.668,0.000
1673198579.334,-26.855,-36.621,-35.645,-20.020,0.000
1673198579.338,-20.996,-38.574,-33.203,-8.789,0.000
1673198579.342,-36.133,-39.062,-30.273,-19.531,0.000
1673198579.346,-38.574,-33.691,-27.832,-26.855,0.000
1673198579.349,-19.531,-37.109,-29.297,-21.973,0.000
1673198579.353,-12.695,-41.504,-33.691,-15.625,0.000
1673198579.357,-23.926,-35.645,-29.785,-21.484,0.000
1673198579.361,-41.016,-41.016,-31.250,-36.133,0.000
1673198579.365,-37.109,-42.969,-33.691,-28.809,0.000
1673198579.369,-15.625,-33.203,-30.762,-12.207,0.000
1673198579.373,-15.137,-29.297,-27.344,-5.859,0.000
1673198579.377,-34.668,-34.180,-26.367,-13.184,0.000
1673198579.381,-34.668,-32.715,-30.762,-22.949,0.000
1673198579.385,-9.766,-25.391,-33.691,-8.789,0.000
1673198579.389,-8.301,-25.879,-31.738,-5.859,0.000
1673198579.392,-32.227,-25.391,-30.762,-19.531,0.000
1673198579.396,-31.738,-20.996,-27.344,-18.555,0.000
1673198579.400,-7.812,-15.137,-20.508,-6.348,0.000
1673198579.404,0.977,-17.090,-25.879,-2.930,0.000
1673198579.408,-17.578,-17.578,-29.297,-10.742,0.000
1673198579.412,-31.250,-17.578,-29.785,-17.578,0.000
1673198579.416,-16.113,-22.461,-30.273,-9.277,0.000
1673198579.420,-2.930,-28.320,-30.273,-3.418,0.000
1673198579.424,-15.137,-26.367,-28.320,-10.742,0.000
1673198579.428,-25.391,-24.414,-26.367,-16.602,0.000
1673198579.431,-11.719,-27.832,-28.320,-17.578,0.000
1673198579.435,0.000,-27.832,-25.879,-1.953,0.000
1673198579.439,-3.906,-25.879,-23.438,2.930,0.000
1673198579.443,-23.438,-25.879,-28.320,-14.160,0.000
1673198579.447,-23.926,-23.438,-30.273,-15.625,0.000
1673198579.451,-1.953,-22.949,-29.785,-1.953,0.000
1673198579.455,-8.301,-26.855,-30.762,5.859,0.000
1673198579.459,-33.203,-29.785,-35.156,-10.254,0.000
1673198579.463,-35.156,-30.762,-39.551,-21.973,0.000
1673198579.467,-25.879,-33.203,-40.039,-10.254,0.000
1673198579.471,-25.879,-35.645,-36.133,-7.324,0.000
1673198579.474,-35.645,-34.180,-37.109,-16.602,0.000
1673198579.478,-47.363,-32.715,-39.551,-27.344,0.000
1673198579.482,-33.203,-32.227,-34.668,-22.949,0.000
1673198579.486,-17.578,-36.621,-35.645,-13.184,0.000
1673198579.490,-21.973,-36.133,-33.203,-12.695,0.000
1673198579.494,-31.738,-27.832,-26.367,-16.113,0.000
1673198579.498,-33.203,-29.297,-29.785,-16.602,0.000
1673198579.502,-22.461,-35.645,-31.738,-3.418,0.000
1673198579.506,-26.855,-38.574,-28.809,-4.395,0.000
1673198579.510,-44.922,-40.039,-29.785,-21.484,0.000
1673198579.514,-43.457,-36.621,-29.785,-29.297,0.000
1673198579.517,-27.832,-37.109,-31.738,-22.461,0.000
1673198579.521,-16.602,-42.969,-35.645,-8.301,0.000
1673198579.525,-17.578,-36.621,-34.668,-9.766,0.000
1673198579.529,-41.016,-31.738,-34.668,-31.738,0.000
1673198579.533,-42.480,-35.156,-32.715,-32.715,0.000
1673198579.537,-29.785,-37.598,-30.273,-18.066,0.000
1673198579.541,-51.758,-37.598,-29.297,-30.762,0.000
1673198579.545,-69.336,-33.203,-31.738,-46.387,0.000
1673198579.549,-62.012,-33.203,-36.133,-48.828,0.000
1673198579.553,-51.758,-37.109,-41.016,-48.340,0.000
1673198579.556,-54.688,-37.598,-41.504,-42.480,0.000
1673198579.560,-86.426,-35.645,-40.527,-55.176,0.000
1673198579.564,-93.262,-37.598,-39.551,-58.105,0.000
1673198579.568,-61.523,-35.156,-38.086,-40.527,0.000
1673198579.572,-59.082,-31.250,-39.551,-45.898,0.000
1673198579.576,-73.730,-29.297,-40.527,-56.641,0.000
1673198579.580,-78.613,-32.227,-45.410,-67.383,0.000
1673198579.584,-67.383,-34.668,-45.410,-62.988,0.000
1673198579.588,-52.734,-33.691,-40.039,-45.898,0.000
1673198579.592,-63.477,-36.133,-40.527,-50.293,0.000
1673198579.596,-73.242,-35.645,-39.062,-53.223,0.000
1673198579.599,-58.594,-31.250,-34.668,-34.668,0.000
1673198579.603,-38.086,-32.715,-34.668,-29.297,0.000
1673198579.607,-37.109,-29.785,-34.180,-37.598,0.000
1673198579.611,-53.711,-25.879,-36.621,-46.387,0.000
1673198579.615,-55.664,-27.832,-38.574,-42.480,0.000
1673198579.619,-35.156,-24.414,-39.062,-26.855,0.000
1673198579.623,-29.785,-20.020,-41.016,-29.785,0.000
1673198579.627,-43.945,-22.461,-38.574,-44.434,0.000
1673198579.631,-49.316,-26.367,-32.715,-42.480,0.000
1673198579.635,-33.203,-25.391,-32.227,-26.855,0.000
1673198579.639,-20.996,-25.391,-35.156,-22.461,0.000
1673198579.642,-32.227,-30.273,-35.645,-28.809,0.000
1673198579.646,-38.086,-30.762,-37.598,-26.855,0.000
1673198579.650,-23.926,-27.344,-36.133,-21.484,0.000
1673198579.654,-22.949,-30.762,-29.785,-10.742,0.000
1673198579.658,-48.340,-31.250,-27.832,-13.184,0.000
1673198579.662,-55.176,-28.809,-33.203,-24.902,0.000
1673198579.666,-36.621,-27.832,-38.086,-22.461,0.000
1673198579.670,-20.508,-25.879,-34.668,-10.742,0.000
1673198579.674,-27.832,-26.367,-30.762,-10.254,0.000
1673198579.678,-54.199,-30.762,-33.203,-25.391,0.000
1673198579.681,-45.898,-33.691,-31.738,-21.973,0.000
1673198579.685,-23.926,-29.785,-33.203,-4.395,0.000
1673198579.689,-31.738,-28.320,-37.109,-4.395,0.000
1673198579.693,-45.410,-34.180,-32.227,-17.090,0.000
1673198579.697,-37.109,-33.691,-31.738,-20.508,0.000
1673198579.701,-21.484,-29.297,-36.133,-15.137,0.000
1673198579.705,-15.625,-28.320,-34.668,-6.836,0.000
1673198579.709,-30.273,-29.297,-30.762,-14.648,0.000
1673198579.713,-37.598,-27.344,-32.227,-24.414,0.000
1673198579.717,-15.625,-22.461,-27.344,-5.371,0.000
1673198579.721,-11.719,-25.879,-26.367,0.000,0.000
1673198579.724,-22.949,-25.879,-31.250,-18.066,0.000
1673198579.728,-22.949,-20.020,-32.227,-20.996,0.000
1673198579.732,-15.625,-20.996,-33.203,-14.648,0.000
1673198579.736,-4.395,-23.438,-33.203,-6.836,0.000
1673198579.740,-13.672,-21.484,-34.180,-8.789,0.000
1673198579.744,-37.109,-27.832,-34.668,-30.762,0.000
1673198579.748,-34.180,-29.297,-33.691,-20.996,0.000
1673198579.752,-15.137,-25.879,-30.762,4.883,0.000
1673198579.756,-22.949,-29.297,-28.809,-8.301,0.000
1673198579.760,-38.574,-30.273,-29.785,-20.996,0.000
1673198579.764,-34.180,-30.273,-36.621,-22.461,0.000
1673198579.767,-16.602,-31.250,-39.062,-10.254,0.000
1673198579.771,-13.672,-33.203,-35.645,-5.859,0.000
1673198579.775,-35.156,-35.156,-35.645,-25.879,0.000
1673198579.779,-43.945,-32.715,-37.598,-33.691,0.000
1673198579.783,-26.367,-28.320,-39.551,-24.414,0.000
1673198579.787,-20.020,-22.949,-36.133,-16.602,0.000
1673198579.791,-33.203,-22.949,-37.598,-24.902,0.000
1673198579.795,-41.992,-23.926,-38.574,-32.715,0.000
1673198579.799,-30.762,-20.996,-37.598,-33.203,0.000
1673198579.803,-20.996,-23.926,-42.969,-26.855,0.000
1673198579.806,-37.109,-32.715,-45.898,-31.250,0.000
1673198579.810,-47.852,-35.156,-41.992,-43.945,0.000
1673198579.814,-42.480,-30.762,-40.039,-37.598,0.000
1673198579.818,-30.273,-25.391,-39.062,-30.273,0.000
1673198579.822,-31.250,-24.414,-33.203,-25.879,0.000
1673198579.826,-51.270,-31.250,-34.668,-39.062,0.000
1673198579.830,-46.387,-34.668,-38.086,-45.410,0.000
1673198579.834,-24.902,-31.738,-38.086,-31.250,0.000
1673198579.838,-15.625,-32.227,-41.016,-20.996,0.000
1673198579.842,-31.738,-30.762,-38.086,-26.855,0.000
1673198579.846,-41.992,-24.414,-36.621,-30.762,0.000
1673198579.849,-24.902,-26.367,-39.551,-22.461,0.000
1673198579.853,-12.695,-32.715,-39.062,-12.695,0.000
1673198579.857,-19.043,-33.203,-38.086,-10.254,0.000
1673198579.861,-37.598,-34.180,-40.527,-29.785,0.000
1673198579.865,-40.039,-36.133,-41.504,-35.645,0.000
1673198579.869,-21.973,-35.156,-35.645,-15.137,0.000
1673198579.873,-23.438,-35.156,-27.344,-7.812,0.000
1673198579.877,-41.016,-33.691,-27.344,-17.578,0.000
1673198579.881,-47.363,-32.715,-33.691,-20.996,0.000
1673198579.885,-28.320,-33.691,-32.227,-10.742,0.000
1673198579.889,-22.949,-30.762,-32.227,-12.695,0.000
1673198579.892,-44.434,-31.250,-36.133,-34.668,0.000
1673198579.896,-46.387,-32.227,-27.832,-39.062,0.000
1673198579.900,-26.367,-29.785,-28.809,-26.855,0.000
1673198579.904,-34.180,-30.762,-34.668,-21.484,0.000
1673198579.908,-52.734,-30.273,-32.715,-28.809,0.000
1673198579.912,-55.176,-31.738,-27.832,-38.086,0.000
1673198579.916,-36.621,-31.250,-29.785,-32.227,0.000
1673198579.920,-12.695,-26.855,-29.785,-17.090,0.000
1673198579.924,-24.902,-28.809,-28.320,-20.020,0.000
1673198579.928,-45.410,-30.762,-30.273,-30.762,0.000
1673198579.931,-28.809,-32.227,-32.227,-23.438,0.000
1673198579.935,-10.742,-29.785,-28.809,-11.719,0.000
1673198579.939,-13.184,-21.973,-25.879,-9.277,0.000
1673198579.943,-30.762,-23.438,-24.414,-23.926,0.000
1673198579.947,-36.133,-30.273,-23.926,-34.668,0.000
1673198579.951,-15.137,-29.297,-22.461,-23.926,0.000
1673198579.955,-17.578,-31.738,-24.902,-15.137,0.000
1673198579.959,-39.062,-33.203,-25.391,-22.461,0.000
1673198579.963,-35.156,-25.391,-24.414,-30.762,0.000
1673198579.967,-19.043,-24.902,-28.320,-25.391,0.000
1673198579.971,-9.766,-27.832,-26.367,-20.020,0.000
1673198579.974,-23.926,-33.691,-28.809,-21.973,0.000
1673198579.978,-44.922,-37.598,-31.250,-31.250,0.000
1673198579.982,-25.879,-36.133,-32.715,-32.715,0.000
1673198579.986,-9.766,-33.691,-32.227,-20.508,0.000
1673198579.990,-19.531,-29.297,-31.250,-24.414,0.000
1673198579.994,-34.668,-28.809,-32.227,-35.156,0.000
1673198579.998,-38.574,-31.738,-30.762,-30.762,0.000
1673198580.002,-13.184,-34.668,-29.297,-18.555,0.000
1673198580.006,-10.742,-34.668,-28.809,-10.742,0.000
1673198580.010,-35.645,-31.250,-24.902,-25.391,0.000
1673198580.014,-31.738,-28.809,-28.320,-37.109,0.000
1673198580.017,-1.953,-28.320,-32.715,-24.414,0.000
1673198580.021,4.395,-27.344,-27.344,-14.648,0.000
1673198580.025,-22.461,-22.461,-24.414,-23.926,0.000
1673198580.029,-29.785,-20.020,-26.367,-37.598,0.000
1673198580.033,-12.207,-23.926,-29.297,-26.367,0.000
1673198580.037,-10.742,-27.832,-26.855,-17.578,0.000
1673198580.041,-20.020,-27.344,-21.973,-28.809,0.000
1673198580.045,-30.762,-24.902,-22.949,-35.156,0.000
1673198580.049,-27.344,-26.367,-24.902,-28.809,0.000
1673198580.053,-8.301,-28.809,-25.879,-23.926,0.000
1673198580.057,-20.996,-29.785,-29.785,-24.414,0.000
1673198580.060,-39.551,-28.809,-31.738,-31.738,0.000
1673198580.064,-35.645,-32.227,-27.832,-32.715,0.000
1673198580.068,-29.297,-32.227,-28.320,-23.438,0.000
1673198580.072,-32.715,-31.250,-31.738,-28.320,0.000
1673198580.076,-42.969,-36.133,-30.273,-37.109,0.000
1673198580.080,-45.410,-37.598,-34.668,-34.668,0.000
1673198580.084,-30.762,-35.156,-36.621,-25.391,0.000
1673198580.088,-24.902,-30.762,-39.551,-22.461,0.000
1673198580.092,-40.039,-27.832,-41.504,-30.273,0.000
1673198580.096,-52.734,-33.691,-37.598,-32.715,0.000
1673198580.099,-38.086,-40.039,-38.086,-26.367,0.000
1673198580.103,-25.879,-40.527,-37.598,-19.531,0.000
1673198580.107,-46.387,-37.109,-40.527,-25.879,0.000
1673198580.111,-66.895,-36.621,-45.898,-38.574,0.000
1673198580.115,-54.688,-37.598,-43.945,-32.227,0.000
1673198580.119,-36.621,-35.156,-39.551,-15.625,0.000
1673198580.123,-42.480,-32.715,-35.645,-14.648,0.000
1673198580.127,-52.734,-31.738,-33.203,-30.273,0.000
1673198580.131,-54.199,-33.691,-34.668,-35.156,0.000
1673198580.135,-31.738,-30.273,-27.832,-16.602,0.000
1673198580.139,-18.066,-24.902,-23.438,-6.836,0.000
1673198580.142,-38.086,-34.180,-25.391,-27.344,0.000
1673198580.146,-49.805,-33.691,-26.855,-36.621,0.000
1673198580.150,-37.598,-30.273,-31.250,-24.902,0.000
1673198580.154,-28.320,-30.762,-31.250,-18.066,0.000
1673198580.158,-37.109,-21.484,-25.879,-23.438,0.000
1673198580.162,-40.527,-17.090,-24.414,-32.715,0.000
1673198580.166,-22.949,-19.531,-27.344,-26.367,0.000
1673198580.170,-15.137,-25.391,-30.273,-15.137,0.000
1673198580.174,-30.273,-32.227,-28.320,-25.391,0.000
1673198580.178,-48.340,-29.785,-29.297,-35.156,0.000
1673198580.182,-48.828,-26.855,-32.715,-25.879,0.000
1673198580.185,-36.621,-33.203,-32.715,-14.648,0.000
1673198580.189,-35.156,-26.855,-32.227,-19.043,0.000
1673198580.193,-47.852,-27.344,-29.297,-36.621,0.000
1673198580.197,-47.363,-31.738,-28.809,-39.062,0.000
1673198580.201,-30.273,-36.621,-33.691,-31.250,0.000
1673198580.205,-24.414,-39.551,-32.227,-26.855,0.000
1673198580.209,-44.434,-35.645,-27.832,-35.645,0.000
1673198580.213,-50.293,-38.086,-27.344,-44.922,0.000
1673198580.217,-31.250,-40.039,-28.320,-34.668,0.000
1673198580.221,-20.020,-41.504,-24.902,-25.391,0.000
1673198580.224,-32.715,-39.551,-21.484,-29.785,0.000
1673198580.228,-43.945,-37.598,-20.996,-32.227,0.000
1673198580.232,-28.320,-35.645,-19.043,-26.855,0.000
1673198580.236,-6.836,-37.598,-23.438,-21.973,0.000
1673198580.240,-12.695,-34.180,-28.320,-26.855,0.000
1673198580.244,-44.922,-33.691,-30.273,-43.457,0.000
1673198580.248,-43.945,-37.598,-30.273,-44.434,0.000
1673198580.252,-21.973,-36.133,-29.785,-30.762,0.000
1673198580.256,-30.762,-38.574,-33.691,-36.133,0.000
1673198580.260,-49.316,-36.133,-34.180,-46.875,0.000
1673198580.264,-41.504,-35.156,-36.621,-47.363,0.000
1673198580.267,-35.156,-37.109,-40.039,-40.039,0.000
1673198580.271,-31.738,-38.086,-36.133,-36.621,0.000
1673198580.275,-37.109,-41.992,-35.645,-46.387,0.000
1673198580.279,-43.457,-38.086,-37.109,-50.781,0.000
1673198580.283,-35.645,-32.715,-36.133,-40.527,0.000
1673198580.287,-33.203,-32.715,-39.551,-29.297,0.000
1673198580.291,-46.875,-31.738,-40.039,-35.645,0.000
1673198580.295,-56.152,-31.250,-34.180,-42.969,0.000
1673198580.299,-44.434,-37.109,-32.715,-37.598,0.000
1673198580.303,-29.297,-40.039,-34.668,-33.203,0.000
1673198580.307,-31.738,-34.180,-35.156,-36.133,0.000
1673198580.310,-54.688,-32.227,-36.621,-53.223,0.000
1673198580.314,-50.781,-36.133,-33.203,-55.664,0.000
1673198580.318,-27.344,-41.992,-33.691,-30.273,0.000
1673198580.322,-33.203,-40.527,-32.715,-29.785,0.000
1673198580.326,-53.223,-37.598,-29.297,-53.223,0.000
1673198580.330,-49.805,-34.180,-33.691,-53.711,0.000
1673198580.334,-29.297,-31.250,-39.551,-42.969,0.000
1673198580.338,-26.367,-29.785,-37.598,-34.180,0.000
1673198580.342,-36.621,-24.902,-35.645,-39.062,0.000
1673198580.346,-40.039,-29.785,-41.504,-49.805,0.000
1673198580.349,-24.414,-37.109,-41.504,-34.668,0.000
1673198580.353,-18.066,-37.598,-38.086,-22.949,0.000
1673198580.357,-36.621,-36.621,-36.621,-32.715,0.000
1673198580.361,-41.504,-34.668,-27.344,-36.133,0.000
1673198580.365,-26.855,-30.762,-24.902,-28.320,0.000
1673198580.369,-12.207,-25.391,-25.879,-18.555,0.000
1673198580.373,-13.184,-25.391,-21.484,-19.531,0.000
1673198580.377,-28.809,-28.809,-24.902,-31.738,0.000
1673198580.381,-29.297,-31.738,-27.344,-29.785,0.000
1673198580.385,-12.207,-28.320,-20.020,-17.090,0.000
1673198580.389,-14.648,-26.855,-24.414,-12.207,0.000
1673198580.392,-29.785,-28.320,-27.344,-23.438,0.000
1673198580.396,-27.832,-26.367,-24.414,-29.785,0.000
1673198580.400,-9.766,-26.367,-24.414,-12.207,0.000
1673198580.404,-4.883,-26.367,-21.484,-8.301,0.000
1673198580.408,-23.438,-24.414,-21.973,-22.949,0.000
1673198580.412,-36.133,-26.367,-22.949,-30.762,0.000
1673198580.416,-19.043,-26.367,-21.973,-25.391,0.000
1673198580.420,-9.766,-25.879,-21.973,-10.742,0.000
1673198580.424,-22.949,-29.785,-26.367,-22.949,0.000
1673198580.428,-40.039,-32.227,-32.715,-44.922,0.000
1673198580.432,-33.691,-32.227,-34.668,-43.945,0.000
1673198580.435,-15.625,-32.227,-30.273,-29.297,0.000
1673198580.439,-22.949,-31.738,-27.832,-26.855,0.000
1673198580.443,-39.551,-31.738,-28.809,-42.969,0.000
1673198580.447,-33.691,-31.250,-25.391,-41.504,0.000
1673198580.451,-19.043,-37.109,-23.438,-29.297,0.000
1673198580.455,-17.090,-38.086,-24.902,-27.832,0.000
1673198580.459,-34.180,-30.273,-25.391,-37.598,0.000
1673198580.463,-49.805,-30.273,-27.344,-50.293,0.000
1673198580.467,-37.109,-35.156,-27.344,-43.945,0.000
1673198580.471,-30.762,-39.062,-27.832,-37.109,0.000
1673198580.474,-48.340,-35.645,-29.785,-52.246,0.000
1673198580.478,-60.547,-35.645,-27.832,-62.988,0.000
1673198580.482,-46.875,-41.992,-29.297,-56.641,0.000
1673198580.486,-24.414,-37.598,-29.785,-45.410,0.000
