timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198852.230,-23.926,-22.461,-30.762,-24.414,0.000
1673198852.234,-39.551,-21.973,-30.762,-32.715,0.000
1673198852.238,-37.109,-22.461,-31.250,-31.738,0.000
1673198852.242,-32.715,-29.297,-29.785,-25.391,0.000
1673198852.245,-32.227,-29.785,-33.691,-22.949,0.000
1673198852.249,-31.250,-31.250,-34.668,-30.273,0.000
1673198852.253,-30.762,-31.250,-29.785,-41.504,0.000
1673198852.257,-25.391,-33.203,-33.691,-34.180,0.000
1673198852.261,-29.785,-27.832,-32.227,-26.855,0.000
1673198852.265,-43.457,-27.832,-27.832,-25.879,0.000
1673198852.269,-50.293,-31.738,-28.320,-22.949,0.000
1673198852.273,-39.551,-35.156,-26.367,-21.484,0.000
1673198852.277,-32.715,-30.762,-24.414,-20.996,0.000
1673198852.281,-37.598,-24.902,-22.461,-26.367,0.000
1673198852.285,-46.875,-29.785,-24.902,-38.086,0.000
1673198852.288,-52.734,-32.227,-26.855,-31.250,0.000
1673198852.292,-48.340,-37.598,-27.832,-13.672,0.000
1673198852.296,-49.805,-43.457,-33.203,-18.066,0.000
1673198852.300,-53.223,-43.457,-33.203,-32.715,0.000
1673198852.304,-49.805,-38.574,-26.855,-35.645,0.000
1673198852.308,-44.922,-33.691,-28.809,-27.832,0.000
1673198852.312,-38.086,-31.738,-28.320,-18.555,0.000
1673198852.316,-39.062,-27.344,-26.367,-21.484,0.000
1673198852.320,-45.410,-23.438,-30.273,-30.273,0.000
1673198852.324,-34.180,-25.391,-26.367,-22.949,0.000
1673198852.327,-30.273,-27.832,-29.785,-15.137,0.000
1673198852.331,-28.809,-26.367,-28.320,-22.949,0.000
1673198852.335,-37.109,-25.391,-25.879,-32.227,0.000
1673198852.339,-40.527,-22.949,-31.738,-28.320,0.000
1673198852.343,-25.391,-17.578,-30.273,-16.602,0.000
1673198852.347,-17.090,-18.555,-28.320,-10.742,0.000
1673198852.351,-16.113,-25.391,-28.320,-15.625,0.000
1673198852.355,-21.973,-28.320,-28.320,-21.973,0.000
1673198852.359,-19.043,-23.438,-30.273,-24.902,0.000
1673198852.363,-11.719,-23.438,-30.762,-20.508,0.000
1673198852.367,-19.043,-23.926,-24.902,-17.578,0.000
1673198852.370,-23.438,-24.414,-23.926,-16.602,0.000
1673198852.374,-18.066,-25.879,-25.391,-20.996,0.000
1673198852.378,-11.230,-26.367,-26.367,-15.137,0.000
1673198852.382,-19.531,-30.762,-33.691,-21.973,0.000
1673198852.386,-36.133,-32.227,-36.133,-38.086,0.000
1673198852.390,-32.715,-36.133,-31.738,-25.879,0.000
1673198852.394,-31.250,-37.109,-31.738,-14.648,0.000
1673198852.398,-42.969,-31.738,-34.180,-19.043,0.000
1673198852.402,-46.387,-38.086,-32.715,-24.414,0.000
1673198852.406,-42.480,-37.109,-30.762,-25.391,0.000
1673198852.410,-32.227,-24.414,-34.180,-21.484,0.000
1673198852.413,-26.367,-25.879,-33.203,-23.926,0.000
1673198852.417,-30.273,-25.879,-30.762,-29.297,0.000
1673198852.421,-33.203,-26.367,-34.180,-30.273,0.000
1673198852.425,-28.809,-28.320,-34.180,-15.625,0.000
1673198852.429,-30.762,-30.762,-32.715,-14.160,0.000
1673198852.433,-38.086,-32.715,-31.250,-23.438,0.000
1673198852.437,-34.668,-28.809,-32.227,-13.672,0.000
1673198852.441,-32.715,-34.180,-35.156,-4.395,0.000
1673198852.445,-29.785,-32.227,-34.180,-4.395,0.000
1673198852.449,-26.367,-23.926,-33.203,-17.090,0.000
1673198852.452,-39.551,-23.926,-31.250,-23.438,0.000
1673198852.456,-43.945,-27.344,-31.738,-23.926,0.000
1673198852.460,-32.715,-33.203,-35.156,-27.832,0.000
1673198852.464,-35.645,-37.598,-34.668,-40.039,0.000
1673198852.468,-29.785,-33.691,-34.180,-46.875,0.000
1673198852.472,-26.367,-36.621,-34.668,-39.062,0.000
1673198852.476,-33.691,-39.551,-32.715,-34.180,0.000
1673198852.480,-40.527,-35.645,-29.785,-27.832,0.000
1673198852.484,-52.734,-37.109,-27.832,-27.344,0.000
1673198852.488,-43.457,-32.227,-24.902,-21.484,0.000
1673198852.492,-33.203,-34.668,-24.902,-17.090,0.000
1673198852.495,-43.945,-42.480,-24.902,-18.555,0.000
1673198852.499,-48.340,-31.738,-23.926,-17.578,0.000
1673198852.503,-39.551,-24.902,-24.902,-19.531,0.000
1673198852.507,-29.297,-35.156,-23.926,-22.949,0.000
1673198852.511,-17.578,-38.086,-26.855,-18.555,0.000
1673198852.515,-26.367,-36.621,-32.715,-22.949,0.000
1673198852.519,-38.086,-38.574,-38.574,-33.691,0.000
1673198852.523,-33.691,-35.156,-39.062,-31.738,0.000
1673198852.527,-26.367,-34.668,-32.715,-24.902,0.000
1673198852.531,-29.297,-35.156,-32.715,-20.996,0.000
1673198852.535,-41.992,-32.227,-38.086,-28.809,0.000
1673198852.538,-33.691,-32.715,-30.273,-30.762,0.000
1673198852.542,-23.438,-29.297,-26.367,-21.973,0.000
1673198852.546,-30.273,-30.273,-27.832,-21.973,0.000
1673198852.550,-29.297,-24.414,-23.438,-23.926,0.000
1673198852.554,-28.320,-19.043,-27.344,-28.320,0.000
1673198852.558,-22.949,-23.438,-30.273,-25.879,0.000
1673198852.562,-19.043,-22.949,-32.227,-16.602,0.000
1673198852.566,-32.715,-25.879,-37.109,-30.273,0.000
1673198852.570,-34.180,-29.785,-35.645,-44.922,0.000
1673198852.574,-28.320,-30.762,-35.645,-32.227,0.000
1673198852.577,-22.949,-29.297,-33.691,-21.973,0.000
1673198852.581,-21.973,-31.738,-33.203,-29.785,0.000
1673198852.585,-32.227,-28.809,-32.715,-34.668,0.000
1673198852.589,-33.203,-23.438,-30.762,-27.832,0.000
1673198852.593,-23.438,-20.508,-30.762,-18.066,0.000
1673198852.597,-25.879,-25.879,-28.809,-24.414,0.000
1673198852.601,-38.086,-30.762,-31.738,-42.969,0.000
1673198852.605,-40.527,-27.344,-35.156,-40.527,0.000
1673198852.609,-43.945,-29.297,-36.621,-25.879,0.000
1673198852.613,-44.922,-30.273,-31.738,-20.508,0.000
1673198852.617,-44.922,-32.227,-29.785,-27.344,0.000
1673198852.620,-34.668,-29.297,-30.762,-25.879,0.000
1673198852.624,-12.695,-26.855,-27.344,-13.672,0.000
1673198852.628,-16.113,-33.691,-28.809,-12.695,0.000
1673198852.632,-27.832,-30.762,-24.414,-18.555,0.000
1673198852.636,-27.344,-28.809,-24.414,-27.344,0.000
1673198852.640,-23.438,-35.645,-32.227,-29.785,0.000
1673198852.644,-21.484,-29.297,-31.250,-23.926,0.000
1673198852.648,-38.574,-28.809,-33.691,-26.367,0.000
1673198852.652,-51.270,-33.691,-34.668,-26.855,0.000
1673198852.656,-39.062,-30.762,-34.668,-23.438,0.000
1673198852.660,-20.996,-29.785,-32.715,-14.160,0.000
1673198852.663,-19.531,-32.227,-30.273,-14.648,0.000
1673198852.667,-38.574,-34.668,-33.203,-28.320,0.000
1673198852.671,-52.246,-34.668,-35.645,-32.227,0.000
1673198852.675,-41.992,-33.203,-34.180,-23.438,0.000
1673198852.679,-33.691,-32.227,-36.133,-22.461,0.000
1673198852.683,-33.203,-28.320,-34.668,-31.738,0.000
1673198852.687,-35.645,-26.855,-31.250,-37.598,0.000
1673198852.691,-27.832,-27.344,-34.180,-36.133,0.000
1673198852.695,-22.461,-24.414,-37.109,-28.809,0.000
1673198852.699,-25.391,-23.926,-34.668,-25.391,0.000
1673198852.702,-30.762,-27.344,-35.156,-34.668,0.000
1673198852.706,-33.691,-28.809,-36.621,-45.410,0.000
1673198852.710,-16.602,-27.344,-30.273,-34.668,0.000
1673198852.714,-32.715,-31.738,-28.320,-30.273,0.000
1673198852.718,-53.711,-34.668,-32.715,-41.016,0.000
1673198852.722,-35.645,-35.156,-30.762,-36.621,0.000
1673198852.726,-20.508,-35.645,-30.762,-29.297,0.000
1673198852.730,-30.762,-31.738,-35.645,-28.809,0.000
1673198852.734,-41.992,-26.367,-30.762,-30.273,0.000
1673198852.738,-37.109,-27.344,-28.320,-31.250,0.000
1673198852.742,-30.762,-28.320,-28.320,-28.809,0.000
1673198852.745,-25.391,-26.367,-29.297,-27.344,0.000
1673198852.749,-29.297,-28.809,-32.715,-32.227,0.000
1673198852.753,-38.574,-32.227,-30.762,-33.203,0.000
1673198852.757,-31.250,-28.320,-31.738,-22.949,0.000
1673198852.761,-16.602,-25.391,-33.203,-20.020,0.000
1673198852.765,-15.625,-28.809,-31.738,-24.414,0.000
1673198852.769,-26.367,-40.039,-30.762,-34.180,0.000
1673198852.773,-37.598,-42.480,-35.156,-35.645,0.000
1673198852.777,-34.180,-33.691,-38.086,-22.461,0.000
1673198852.781,-28.320,-31.250,-39.062,-20.508,0.000
1673198852.785,-31.250,-32.227,-39.062,-22.461,0.000
1673198852.788,-32.715,-32.715,-39.551,-25.879,0.000
1673198852.792,-34.668,-37.598,-38.574,-17.090,0.000
1673198852.796,-42.969,-39.062,-37.109,-10.254,0.000
1673198852.800,-37.598,-35.156,-39.062,-20.020,0.000
1673198852.804,-29.297,-38.574,-34.668,-13.672,0.000
1673198852.808,-23.438,-37.598,-32.227,-7.812,0.000
1673198852.812,-22.461,-31.250,-34.668,-5.859,0.000
1673198852.816,-29.297,-27.832,-31.250,-11.719,0.000
1673198852.820,-40.039,-29.297,-34.668,-27.832,0.000
1673198852.824,-39.062,-28.809,-33.203,-24.414,0.000
1673198852.827,-23.926,-26.367,-24.902,-13.184,0.000
1673198852.831,-25.391,-29.785,-22.949,-9.766,0.000
1673198852.835,-28.320,-32.715,-24.902,-13.184,0.000
1673198852.839,-18.555,-33.691,-26.855,-14.160,0.000
1673198852.843,-14.160,-33.691,-29.297,-11.719,0.000
1673198852.847,-19.043,-31.738,-29.785,-5.859,0.000
1673198852.851,-30.273,-34.668,-26.367,-6.836,0.000
1673198852.855,-29.297,-33.691,-25.391,-10.742,0.000
1673198852.859,-17.090,-30.762,-23.438,-5.371,0.000
1673198852.863,-13.672,-29.785,-23.926,-8.301,0.000
1673198852.867,-21.973,-32.227,-23.438,-23.926,0.000
1673198852.870,-21.973,-30.762,-25.391,-27.832,0.000
1673198852.874,-12.695,-29.785,-25.879,-15.625,0.000
1673198852.878,-18.555,-29.785,-17.578,-10.254,0.000
1673198852.882,-29.297,-26.855,-20.508,-7.812,0.000
1673198852.886,-37.109,-27.832,-28.320,-15.137,0.000
1673198852.890,-34.668,-26.367,-27.832,-18.555,0.000
1673198852.894,-20.508,-24.414,-26.855,-10.254,0.000
1673198852.898,-20.996,-20.996,-29.785,-13.672,0.000
1673198852.902,-28.809,-22.949,-27.832,-23.438,0.000
1673198852.906,-20.996,-24.414,-25.391,-21.484,0.000
1673198852.910,-23.438,-29.785,-24.414,-22.949,0.000
1673198852.913,-27.832,-37.109,-27.344,-29.297,0.000
1673198852.917,-41.504,-33.203,-29.785,-29.297,0.000
1673198852.921,-55.176,-29.297,-26.367,-25.391,0.000
1673198852.925,-36.133,-28.809,-28.809,-14.648,0.000
1673198852.929,-29.297,-29.785,-32.715,-14.648,0.000
1673198852.933,-39.551,-30.762,-32.715,-17.578,0.000
1673198852.937,-36.621,-32.715,-31.738,-4.395,0.000
1673198852.941,-23.438,-32.715,-32.715,-3.906,0.000
1673198852.945,-14.160,-22.461,-31.738,-11.230,0.000
1673198852.949,-20.508,-24.414,-28.809,-20.996,0.000
1673198852.952,-25.879,-31.738,-30.273,-26.855,0.000
1673198852.956,-20.508,-28.320,-30.762,-16.113,0.000
1673198852.960,-13.672,-28.809,-27.344,-6.836,0.000
1673198852.964,-22.461,-30.762,-25.879,-6.836,0.000
1673198852.968,-34.668,-34.668,-26.855,-14.160,0.000
1673198852.972,-31.250,-39.551,-27.832,-14.648,0.000
1673198852.976,-27.832,-40.039,-29.785,-18.066,0.000
1673198852.980,-36.133,-40.527,-30.762,-18.066,0.000
1673198852.984,-40.527,-40.527,-29.785,-15.625,0.000
1673198852.988,-30.762,-35.156,-29.297,-17.090,0.000
1673198852.992,-18.555,-32.715,-31.738,-17.090,0.000
1673198852.995,-20.996,-35.156,-36.621,-17.578,0.000
1673198852.999,-21.484,-32.715,-36.133,-17.090,0.000
1673198853.003,-23.926,-28.320,-31.738,-15.625,0.000
1673198853.007,-24.414,-33.203,-30.273,-10.254,0.000
1673198853.011,-29.297,-34.668,-28.809,-6.836,0.000
1673198853.015,-41.504,-27.344,-26.367,-19.043,0.000
1673198853.019,-35.645,-31.250,-27.832,-29.297,0.000
1673198853.023,-24.414,-32.715,-27.344,-27.344,0.000
1673198853.027,-26.367,-31.250,-30.273,-22.461,0.000
1673198853.031,-34.668,-35.645,-30.762,-26.367,0.000
1673198853.035,-34.180,-35.156,-27.832,-36.133,0.000
1673198853.038,-24.902,-31.250,-26.855,-34.180,0.000
1673198853.042,-9.277,-31.738,-24.902,-16.113,0.000
1673198853.046,-10.254,-33.691,-26.367,-6.348,0.000
1673198853.050,-23.438,-31.738,-30.762,-20.020,0.000
1673198853.054,-36.133,-33.691,-31.250,-28.320,0.000
1673198853.058,-30.273,-34.180,-36.133,-21.484,0.000
1673198853.062,-20.508,-32.715,-39.551,-17.578,0.000
1673198853.066,-28.809,-34.180,-32.227,-25.879,0.000
1673198853.070,-28.809,-36.621,-35.156,-31.250,0.000
1673198853.074,-24.902,-36.621,-40.039,-30.762,0.000
1673198853.078,-29.297,-34.668,-36.133,-30.762,0.000
1673198853.081,-33.691,-40.039,-36.133,-26.855,0.000
1673198853.085,-38.574,-43.457,-33.691,-28.320,0.000
1673198853.089,-41.504,-41.504,-31.738,-31.250,0.000
1673198853.093,-27.344,-38.086,-28.320,-28.809,0.000
1673198853.097,-25.879,-37.109,-22.949,-20.996,0.000
1673198853.101,-36.133,-41.992,-25.879,-26.367,0.000
1673198853.105,-31.738,-40.527,-32.227,-27.832,0.000
1673198853.109,-29.297,-41.016,-27.832,-25.879,0.000
1673198853.113,-29.297,-41.992,-28.320,-35.156,0.000
1673198853.117,-24.414,-34.180,-34.180,-41.016,0.000
1673198853.120,-29.785,-34.668,-35.645,-41.504,0.000
1673198853.124,-32.227,-38.574,-30.762,-31.738,0.000
1673198853.128,-30.762,-37.109,-29.785,-19.043,0.000
1673198853.132,-37.109,-36.133,-26.855,-21.484,0.000
1673198853.136,-35.645,-38.574,-22.949,-22.949,0.000
1673198853.140,-38.086,-42.969,-27.344,-23.926,0.000
1673198853.144,-51.758,-43.457,-29.785,-26.367,0.000
1673198853.148,-49.316,-38.086,-25.391,-28.320,0.000
1673198853.152,-38.086,-31.738,-21.973,-25.879,0.000
1673198853.156,-26.367,-28.320,-25.391,-18.555,0.000
1673198853.160,-19.043,-30.762,-27.344,-16.602,0.000
1673198853.163,-22.949,-34.180,-23.926,-17.578,0.000
1673198853.167,-29.297,-32.715,-22.461,-20.996,0.000
1673198853.171,-21.973,-26.855,-20.020,-22.461,0.000
1673198853.175,-15.137,-27.344,-19.043,-14.648,0.000
1673198853.179,-30.762,-29.785,-27.832,-10.742,0.000
1673198853.183,-44.922,-30.273,-31.738,-24.414,0.000
1673198853.187,-42.969,-28.320,-30.273,-23.438,0.000
1673198853.191,-35.156,-29.785,-34.180,-18.066,0.000
1673198853.195,-28.320,-28.320,-31.250,-21.484,0.000
1673198853.199,-38.086,-29.297,-26.855,-31.250,0.000
1673198853.203,-38.086,-33.691,-32.227,-39.062,0.000
1673198853.206,-24.902,-34.180,-35.645,-30.273,0.000
1673198853.210,-20.020,-34.180,-31.250,-22.461,0.000
1673198853.214,-32.715,-31.738,-29.785,-27.832,0.000
1673198853.218,-37.109,-28.320,-31.738,-38.574,0.000
1673198853.222,-22.461,-26.367,-30.762,-28.320,0.000
1673198853.226,-15.625,-23.926,-28.320,-13.672,0.000
1673198853.230,-28.320,-29.785,-30.273,-22.461,0.000
1673198853.234,-43.457,-33.203,-32.227,-30.762,0.000
1673198853.238,-46.387,-29.297,-30.273,-31.250,0.000
1673198853.242,-37.598,-24.902,-32.227,-25.879,0.000
1673198853.245,-27.344,-22.461,-36.621,-20.996,0.000
1673198853.249,-37.109,-26.367,-38.086,-31.738,0.000
1673198853.253,-46.387,-27.344,-31.738,-37.598,0.000
1673198853.257,-32.227,-24.414,-26.855,-27.832,0.000
1673198853.261,-22.461,-20.996,-31.250,-20.996,0.000
1673198853.265,-35.156,-28.809,-34.180,-27.832,0.000
1673198853.269,-38.574,-36.621,-29.785,-35.645,0.000
1673198853.273,-28.320,-34.180,-27.344,-30.273,0.000
1673198853.277,-29.297,-34.180,-28.809,-20.996,0.000
1673198853.281,-28.320,-31.738,-29.297,-18.555,0.000
1673198853.285,-18.555,-31.250,-27.344,-18.555,0.000
1673198853.288,-22.461,-25.391,-24.414,-22.949,0.000
1673198853.292,-28.809,-19.043,-26.367,-20.996,0.000
1673198853.296,-35.645,-25.391,-26.855,-16.602,0.000
1673198853.300,-43.457,-27.832,-28.320,-25.879,0.000
1673198853.304,-43.945,-26.367,-24.414,-22.461,0.000
1673198853.308,-36.621,-29.297,-23.438,-15.625,0.000
1673198853.312,-23.926,-24.902,-24.414,-13.672,0.000
1673198853.316,-29.785,-18.555,-20.996,-19.043,0.000
1673198853.320,-36.621,-21.484,-20.996,-32.227,0.000
1673198853.324,-20.996,-20.996,-23.926,-22.949,0.000
1673198853.328,-12.207,-19.043,-24.902,-12.207,0.000
1673198853.331,-26.855,-18.555,-20.996,-15.625,0.000
1673198853.335,-38.574,-22.461,-20.508,-22.461,0.000
1673198853.339,-26.855,-28.320,-22.949,-17.578,0.000
1673198853.343,-11.230,-20.996,-23.926,-4.883,0.000
1673198853.347,-12.695,-11.230,-27.832,-8.301,0.000
1673198853.351,-23.926,-14.648,-28.320,-19.043,0.000
1673198853.355,-25.879,-20.020,-25.879,-16.113,0.000
1673198853.359,-19.531,-25.391,-28.320,-6.836,0.000
1673198853.363,-25.879,-28.320,-29.785,-8.301,0.000
1673198853.367,-44.922,-30.273,-27.832,-24.414,0.000
1673198853.370,-44.922,-29.297,-26.367,-25.391,0.000
1673198853.374,-31.250,-26.367,-28.320,-19.531,0.000
1673198853.378,-26.367,-28.809,-32.227,-24.414,0.000
1673198853.382,-30.762,-29.297,-31.738,-27.832,0.000
1673198853.386,-34.180,-27.344,-32.715,-24.414,0.000
1673198853.390,-27.832,-26.367,-32.715,-17.090,0.000
1673198853.394,-27.344,-24.902,-28.320,-16.602,0.000
1673198853.398,-30.273,-22.949,-26.367,-21.484,0.000
1673198853.402,-33.691,-25.879,-32.715,-32.715,0.000
1673198853.406,-23.438,-31.250,-31.250,-31.738,0.000
1673198853.410,-9.766,-28.320,-29.297,-15.625,0.000
1673198853.413,-20.020,-23.438,-31.250,-9.277,0.000
1673198853.417,-41.504,-22.949,-27.832,-8.789,0.000
1673198853.421,-52.734,-22.949,-25.391,-8.301,0.000
1673198853.425,-40.039,-21.484,-22.461,-3.418,0.000
1673198853.429,-25.879,-25.879,-21.973,-2.441,0.000
1673198853.433,-24.902,-33.691,-26.367,-10.254,0.000
1673198853.437,-28.320,-29.785,-30.273,-18.066,0.000
1673198853.441,-28.320,-26.855,-29.297,-8.789,0.000
1673198853.445,-28.809,-31.738,-26.855,-8.301,0.000
1673198853.449,-35.645,-33.203,-29.297,-15.137,0.000
1673198853.453,-41.016,-36.621,-33.691,-14.648,0.000
1673198853.456,-32.227,-36.133,-33.203,-11.719,0.000
1673198853.460,-17.090,-32.715,-31.250,-5.859,0.000
1673198853.464,-22.949,-29.785,-31.250,-5.859,0.000
1673198853.468,-38.086,-26.367,-34.668,-15.625,0.000
1673198853.472,-31.250,-23.926,-34.180,-27.344,0.000
1673198853.476,-23.438,-23.926,-35.645,-21.973,0.000
1673198853.480,-24.902,-23.926,-36.621,-12.695,0.000
1673198853.484,-27.832,-23.926,-39.062,-26.367,0.000
1673198853.488,-29.785,-27.344,-44.434,-37.109,0.000
1673198853.492,-24.902,-27.832,-41.504,-27.832,0.000
1673198853.495,-23.926,-22.949,-37.598,-17.090,0.000
1673198853.499,-30.273,-23.926,-37.598,-21.484,0.000
1673198853.503,-40.039,-33.203,-38.086,-28.320,0.000
1673198853.507,-36.621,-30.762,-34.668,-24.414,0.000
1673198853.511,-35.156,-32.715,-34.668,-12.695,0.000
1673198853.515,-45.410,-34.668,-32.227,-13.184,0.000
1673198853.519,-49.805,-27.344,-28.809,-25.391,0.000
1673198853.523,-43.945,-27.344,-31.738,-22.461,0.000
1673198853.527,-30.762,-30.273,-28.809,-15.137,0.000
1673198853.531,-29.297,-29.297,-28.320,-17.578,0.000
1673198853.535,-33.691,-24.414,-27.832,-20.508,0.000
1673198853.538,-24.902,-17.578,-23.438,-15.625,0.000
1673198853.542,-22.461,-19.531,-22.461,-7.812,0.000
1673198853.546,-26.367,-32.715,-24.902,-8.789,0.000
1673198853.550,-30.762,-33.203,-25.879,-13.672,0.000
1673198853.554,-31.250,-31.250,-27.832,-16.113,0.000
1673198853.558,-18.555,-34.668,-31.250,-17.090,0.000
1673198853.562,-18.066,-27.832,-28.809,-17.090,0.000
1673198853.566,-27.832,-25.391,-24.902,-16.602,0.000
1673198853.570,-35.156,-31.250,-21.973,-18.555,0.000
1673198853.574,-40.527,-41.504,-25.391,-23.438,0.000
1673198853.578,-33.203,-41.504,-29.785,-19.043,0.000
1673198853.581,-32.715,-33.691,-26.367,-16.602,0.000
1673198853.585,-44.434,-31.738,-25.391,-19.531,0.000
1673198853.589,-36.133,-31.738,-25.391,-27.832,0.000
1673198853.593,-14.648,-30.273,-26.367,-27.344,0.000
1673198853.597,-10.742,-31.250,-29.297,-24.414,0.000
1673198853.601,-25.879,-29.785,-27.832,-26.855,0.000
1673198853.605,-35.156,-27.832,-25.391,-25.879,0.000
1673198853.609,-33.203,-32.227,-23.438,-19.531,0.000
1673198853.613,-29.297,-32.227,-18.555,-3.418,0.000
1673198853.617,-37.109,-32.227,-18.066,-9.277,0.000
1673198853.620,-33.203,-32.227,-24.414,-18.555,0.000
1673198853.624,-24.414,-28.320,-27.832,-12.207,0.000
1673198853.628,-22.949,-24.414,-29.785,-4.395,0.000
1673198853.632,-28.809,-25.879,-31.738,-11.230,0.000
