timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198511.287,-34.668,-38.574,-29.297,-22.461,0.000
1673198511.291,-49.316,-34.180,-28.809,-22.949,0.000
1673198511.295,-34.668,-33.691,-29.785,-18.555,0.000
1673198511.298,-23.438,-31.738,-32.715,-10.742,0.000
1673198511.302,-28.809,-29.297,-36.621,-16.113,0.000
1673198511.306,-31.250,-29.297,-26.855,-18.066,0.000
1673198511.310,-25.391,-30.762,-20.508,-14.160,0.000
1673198511.314,-7.812,-27.344,-27.832,-6.836,0.000
1673198511.318,-17.578,-34.668,-26.855,-15.137,0.000
1673198511.322,-42.480,-35.156,-24.902,-27.832,0.000
1673198511.326,-38.086,-27.832,-27.832,-24.902,0.000
1673198511.330,-12.695,-25.879,-27.344,-10.742,0.000
1673198511.334,-9.766,-27.832,-27.344,-7.812,0.000
1673198511.338,-37.109,-35.156,-29.785,-20.996,0.000
1673198511.341,-43.945,-32.715,-29.297,-25.391,0.000
1673198511.345,-22.461,-32.227,-33.691,-19.531,0.000
1673198511.349,-13.184,-31.738,-33.203,-16.113,0.000
1673198511.353,-26.367,-28.809,-28.809,-17.578,0.000
1673198511.357,-33.203,-28.809,-30.762,-22.949,0.000
1673198511.361,-16.113,-22.461,-30.273,-14.648,0.000
1673198511.365,-5.859,-21.484,-29.785,-9.766,0.000
1673198511.369,-26.855,-27.344,-31.250,-19.531,0.000
1673198511.373,-41.992,-26.367,-29.297,-29.785,0.000
1673198511.377,-27.832,-23.926,-28.809,-22.949,0.000
1673198511.381,-5.859,-21.484,-27.344,3.418,0.000
1673198511.384,-20.996,-29.297,-24.902,-9.766,0.000
1673198511.388,-40.527,-30.273,-26.367,-30.762,0.000
1673198511.392,-31.738,-27.832,-27.832,-14.160,0.000
1673198511.396,-14.648,-32.227,-27.344,4.395,0.000
1673198511.400,-14.648,-24.902,-22.949,-3.418,0.000
1673198511.404,-31.250,-17.578,-24.902,-21.484,0.000
1673198511.408,-31.250,-18.555,-25.391,-18.555,0.000
1673198511.412,-19.043,-17.090,-26.367,-11.719,0.000
1673198511.416,-13.184,-15.625,-33.691,-13.184,0.000
1673198511.420,-29.297,-18.555,-33.691,-25.391,0.000
1673198511.423,-37.598,-24.414,-35.156,-30.762,0.000
1673198511.427,-26.367,-29.297,-37.598,-19.043,0.000
1673198511.431,-12.207,-31.250,-35.645,-13.184,0.000
1673198511.435,-18.555,-32.227,-35.156,-20.996,0.000
1673198511.439,-34.668,-34.180,-37.598,-26.367,0.000
1673198511.443,-27.832,-30.762,-36.621,-19.043,0.000
1673198511.447,-7.812,-24.902,-33.203,-9.277,0.000
1673198511.451,-13.672,-27.832,-34.180,-13.672,0.000
1673198511.455,-33.203,-29.785,-34.668,-30.273,0.000
1673198511.459,-27.832,-27.832,-32.715,-29.785,0.000
1673198511.463,-12.695,-27.832,-28.809,-5.859,0.000
1673198511.466,-12.695,-25.879,-30.273,4.883,0.000
1673198511.470,-24.414,-30.762,-33.203,-6.836,0.000
1673198511.474,-33.203,-31.738,-35.156,-9.766,0.000
1673198511.478,-16.113,-22.461,-35.645,-1.465,0.000
1673198511.482,-2.930,-23.438,-33.203,1.465,0.000
1673198511.486,-22.949,-29.785,-34.668,-14.648,0.000
1673198511.490,-34.668,-28.320,-39.551,-30.762,0.000
1673198511.494,-27.344,-29.297,-41.016,-28.809,0.000
1673198511.498,-14.160,-32.715,-35.645,-18.555,0.000
1673198511.502,-15.137,-36.133,-38.086,-13.184,0.000
1673198511.505,-31.738,-33.203,-40.527,-30.273,0.000
1673198511.509,-28.809,-33.691,-43.945,-41.992,0.000
1673198511.513,-20.508,-31.738,-42.969,-28.320,0.000
1673198511.517,-28.320,-26.367,-34.668,-20.020,0.000
1673198511.521,-44.922,-32.227,-38.574,-31.250,0.000
1673198511.525,-48.340,-39.062,-42.480,-28.320,0.000
1673198511.529,-24.414,-32.715,-37.109,-13.672,0.000
1673198511.533,-10.742,-27.344,-35.645,-15.625,0.000
1673198511.537,-29.785,-35.156,-38.086,-25.391,0.000
1673198511.541,-45.410,-35.645,-32.715,-19.043,0.000
1673198511.545,-26.367,-34.180,-31.250,-1.465,0.000
1673198511.548,-9.766,-33.203,-27.344,11.230,0.000
1673198511.552,-27.344,-34.180,-28.320,0.977,0.000
1673198511.556,-42.480,-35.645,-27.832,-18.066,0.000
1673198511.560,-31.250,-35.156,-21.973,-16.113,0.000
1673198511.564,-16.113,-35.645,-29.297,-9.766,0.000
1673198511.568,-11.230,-32.227,-30.273,-14.648,0.000
1673198511.572,-31.250,-31.738,-26.855,-29.785,0.000
1673198511.576,-41.016,-35.645,-25.879,-32.227,0.000
1673198511.580,-23.926,-35.156,-29.297,-15.137,0.000
1673198511.584,-25.879,-29.785,-32.715,-12.207,0.000
1673198511.588,-49.316,-25.879,-33.203,-20.508,0.000
1673198511.591,-51.270,-30.273,-34.180,-18.555,0.000
1673198511.595,-34.668,-36.133,-36.621,-13.184,0.000
1673198511.599,-32.227,-34.180,-37.109,-18.555,0.000
1673198511.603,-48.828,-27.344,-31.250,-33.203,0.000
1673198511.607,-55.664,-28.809,-34.180,-40.527,0.000
1673198511.611,-34.180,-22.461,-35.156,-23.438,0.000
1673198511.615,-16.602,-20.020,-34.668,-9.766,0.000
1673198511.619,-25.879,-33.203,-34.180,-14.648,0.000
1673198511.623,-36.621,-36.621,-30.762,-26.855,0.000
1673198511.627,-28.320,-27.344,-32.227,-21.973,0.000
1673198511.630,-13.184,-19.531,-32.715,-7.812,0.000
1673198511.634,-19.043,-19.531,-33.691,-11.719,0.000
1673198511.638,-40.527,-24.414,-37.598,-21.973,0.000
1673198511.642,-38.574,-22.461,-34.180,-27.344,0.000
1673198511.646,-16.113,-17.578,-33.691,-14.648,0.000
1673198511.650,-6.836,-13.672,-34.180,-0.488,0.000
1673198511.654,-24.902,-16.113,-32.715,-20.020,0.000
1673198511.658,-35.645,-26.855,-33.203,-35.645,0.000
1673198511.662,-21.484,-31.250,-30.762,-23.438,0.000
1673198511.666,-13.672,-25.391,-29.297,-14.648,0.000
1673198511.670,-25.391,-27.344,-32.715,-28.809,0.000
1673198511.673,-35.156,-28.320,-35.645,-38.574,0.000
1673198511.677,-22.461,-24.414,-35.156,-29.297,0.000
1673198511.681,-9.766,-22.949,-31.250,-7.324,0.000
1673198511.685,-21.484,-22.949,-28.809,-9.766,0.000
1673198511.689,-37.598,-18.066,-32.715,-29.297,0.000
1673198511.693,-32.227,-20.508,-35.156,-21.973,0.000
1673198511.697,-18.555,-30.273,-35.645,-6.836,0.000
1673198511.701,-15.625,-29.297,-35.645,-9.766,0.000
1673198511.705,-31.738,-30.762,-34.180,-19.043,0.000
1673198511.709,-34.180,-28.809,-33.691,-18.066,0.000
1673198511.713,-13.184,-22.461,-33.691,-12.695,0.000
1673198511.716,-11.230,-21.973,-29.297,-12.695,0.000
1673198511.720,-28.809,-21.484,-27.832,-23.438,0.000
1673198511.724,-31.738,-22.949,-33.203,-33.203,0.000
1673198511.728,-13.672,-23.438,-35.645,-22.461,0.000
1673198511.732,-7.812,-26.855,-38.086,-17.090,0.000
1673198511.736,-22.949,-31.738,-38.574,-24.902,0.000
1673198511.740,-35.156,-37.598,-35.156,-34.180,0.000
1673198511.744,-24.902,-38.574,-37.598,-29.785,0.000
1673198511.748,-2.930,-29.785,-38.086,-22.461,0.000
1673198511.752,-5.859,-28.809,-32.227,-26.855,0.000
1673198511.755,-24.902,-34.668,-30.762,-35.156,0.000
1673198511.759,-32.715,-36.621,-33.691,-32.227,0.000
1673198511.763,-13.184,-30.762,-28.320,-20.508,0.000
1673198511.767,-9.766,-27.832,-31.250,-14.648,0.000
1673198511.771,-33.203,-32.227,-30.273,-17.578,0.000
1673198511.775,-39.551,-33.203,-32.715,-23.926,0.000
1673198511.779,-23.926,-31.250,-40.039,-24.414,0.000
1673198511.783,-10.742,-24.414,-34.668,-17.578,0.000
1673198511.787,-27.344,-29.785,-37.598,-26.367,0.000
1673198511.791,-41.992,-35.645,-46.387,-37.109,0.000
1673198511.795,-19.043,-30.273,-43.945,-21.484,0.000
1673198511.798,-5.371,-27.344,-41.016,-6.836,0.000
1673198511.802,-20.508,-28.809,-41.992,-9.766,0.000
1673198511.806,-28.320,-27.832,-40.039,-18.066,0.000
1673198511.810,-19.043,-24.414,-30.762,-16.113,0.000
1673198511.814,-5.371,-22.461,-28.809,-6.348,0.000
1673198511.818,-13.672,-25.879,-36.621,-8.301,0.000
1673198511.822,-31.738,-28.320,-39.551,-25.879,0.000
1673198511.826,-26.855,-26.855,-37.109,-32.715,0.000
1673198511.830,-13.184,-38.574,-38.574,-16.113,0.000
1673198511.834,-19.531,-38.574,-38.574,-12.695,0.000
1673198511.838,-47.852,-26.367,-38.574,-33.691,0.000
1673198511.841,-48.340,-28.809,-39.551,-42.480,0.000
1673198511.845,-28.320,-28.809,-30.762,-26.367,0.000
1673198511.849,-26.855,-24.414,-26.367,-16.113,0.000
1673198511.853,-34.668,-24.414,-25.391,-24.414,0.000
1673198511.857,-41.016,-23.926,-24.902,-30.762,0.000
1673198511.861,-26.367,-23.926,-27.344,-20.020,0.000
1673198511.865,-12.207,-27.832,-22.949,-9.277,0.000
1673198511.869,-26.367,-33.203,-26.855,-22.949,0.000
1673198511.873,-42.480,-33.203,-28.320,-37.598,0.000
1673198511.877,-33.691,-28.320,-22.949,-33.691,0.000
1673198511.880,-11.719,-29.785,-25.879,-23.926,0.000
1673198511.884,-20.508,-38.574,-27.832,-27.344,0.000
1673198511.888,-41.504,-36.621,-31.250,-33.203,0.000
1673198511.892,-37.598,-28.809,-31.738,-26.367,0.000
1673198511.896,-18.555,-29.785,-30.762,-20.996,0.000
1673198511.900,-16.113,-31.250,-31.738,-18.066,0.000
1673198511.904,-30.273,-25.391,-32.715,-25.879,0.000
1673198511.908,-41.992,-25.879,-33.203,-39.062,0.000
1673198511.912,-28.809,-31.250,-35.156,-37.109,0.000
1673198511.916,-14.648,-25.391,-29.785,-28.809,0.000
1673198511.920,-35.645,-23.438,-25.391,-39.062,0.000
1673198511.923,-51.270,-29.297,-25.879,-49.316,0.000
1673198511.927,-40.527,-28.320,-26.367,-35.156,0.000
1673198511.931,-19.531,-27.344,-24.414,-22.461,0.000
1673198511.935,-25.391,-31.250,-23.926,-25.879,0.000
1673198511.939,-41.504,-28.809,-23.926,-39.062,0.000
1673198511.943,-32.227,-27.832,-20.996,-36.133,0.000
1673198511.947,-23.926,-29.297,-25.391,-25.879,0.000
1673198511.951,-27.344,-27.344,-25.391,-27.344,0.000
1673198511.955,-37.109,-26.367,-21.973,-32.715,0.000
1673198511.959,-31.738,-21.484,-20.508,-29.785,0.000
1673198511.963,-16.602,-22.461,-23.926,-22.461,0.000
1673198511.966,-22.461,-27.832,-28.809,-31.250,0.000
1673198511.970,-42.969,-26.855,-30.762,-39.551,0.000
1673198511.974,-51.758,-26.367,-28.809,-37.598,0.000
1673198511.978,-35.156,-27.832,-30.273,-27.344,0.000
1673198511.982,-18.066,-33.203,-33.691,-16.113,0.000
1673198511.986,-29.785,-31.738,-30.273,-31.250,0.000
1673198511.990,-46.875,-22.461,-29.785,-44.434,0.000
1673198511.994,-32.715,-26.367,-35.645,-36.133,0.000
1673198511.998,-22.461,-33.203,-35.156,-26.855,0.000
1673198512.002,-33.691,-28.809,-29.297,-25.879,0.000
1673198512.005,-54.199,-32.227,-31.250,-42.969,0.000
1673198512.009,-40.039,-36.621,-31.738,-41.992,0.000
1673198512.013,-20.020,-35.645,-32.715,-29.297,0.000
1673198512.017,-20.020,-33.203,-34.180,-27.832,0.000
1673198512.021,-29.785,-34.180,-33.203,-33.691,0.000
1673198512.025,-37.109,-29.785,-30.273,-27.832,0.000
1673198512.029,-19.531,-24.902,-29.785,-11.719,0.000
1673198512.033,-14.160,-27.832,-31.738,-13.672,0.000
1673198512.037,-27.344,-27.832,-28.320,-16.602,0.000
1673198512.041,-39.551,-27.344,-33.203,-21.973,0.000
1673198512.045,-22.461,-21.484,-35.645,-15.137,0.000
1673198512.048,-3.906,-23.926,-33.691,-7.324,0.000
1673198512.052,-25.391,-36.621,-35.645,-15.625,0.000
1673198512.056,-45.410,-32.715,-35.645,-21.973,0.000
1673198512.060,-28.320,-23.438,-33.203,-15.137,0.000
1673198512.064,-6.348,-25.391,-31.250,-3.418,0.000
1673198512.068,-12.207,-24.414,-32.715,-8.301,0.000
1673198512.072,-30.762,-24.414,-39.062,-19.531,0.000
1673198512.076,-26.367,-22.461,-38.574,-18.555,0.000
1673198512.080,-17.090,-20.508,-32.227,-8.301,0.000
1673198512.084,-16.113,-20.020,-27.344,-3.906,0.000
1673198512.088,-24.414,-20.996,-26.855,-10.742,0.000
1673198512.091,-31.738,-28.320,-31.738,-16.602,0.000
1673198512.095,-27.832,-35.645,-32.715,-18.555,0.000
1673198512.099,-13.184,-37.109,-26.855,-9.766,0.000
1673198512.103,-23.926,-32.227,-26.855,-18.066,0.000
1673198512.107,-37.598,-29.297,-29.785,-33.691,0.000
1673198512.111,-18.066,-30.273,-29.785,-22.949,0.000
1673198512.115,-5.859,-30.273,-25.879,-7.324,0.000
1673198512.119,-17.090,-30.762,-24.902,-11.230,0.000
1673198512.123,-32.227,-33.691,-30.762,-25.879,0.000
1673198512.127,-26.367,-33.691,-35.156,-26.367,0.000
1673198512.130,-11.230,-27.832,-29.785,-15.625,0.000
1673198512.134,-18.066,-28.320,-26.855,-5.859,0.000
1673198512.138,-42.969,-35.645,-26.855,-11.230,0.000
1673198512.142,-41.992,-34.180,-26.855,-13.672,0.000
1673198512.146,-29.785,-37.109,-28.809,-11.719,0.000
1673198512.150,-33.203,-41.504,-29.297,-21.484,0.000
1673198512.154,-48.340,-36.621,-29.785,-34.180,0.000
1673198512.158,-49.805,-33.691,-27.832,-39.551,0.000
1673198512.162,-27.832,-34.668,-28.320,-33.203,0.000
1673198512.166,-15.137,-31.250,-34.668,-29.785,0.000
1673198512.170,-25.879,-27.832,-36.621,-31.250,0.000
1673198512.173,-35.156,-30.762,-33.691,-32.227,0.000
1673198512.177,-20.996,-30.762,-34.180,-22.949,0.000
1673198512.181,5.371,-24.414,-35.645,-14.648,0.000
1673198512.185,5.859,-23.438,-33.691,-20.996,0.000
1673198512.189,-32.715,-30.273,-30.273,-38.086,0.000
1673198512.193,-46.875,-30.273,-30.273,-39.551,0.000
1673198512.197,-18.066,-28.809,-32.715,-19.043,0.000
1673198512.201,-15.137,-31.250,-31.738,-20.996,0.000
1673198512.205,-35.645,-28.320,-31.738,-39.062,0.000
1673198512.209,-41.992,-30.273,-33.691,-41.504,0.000
1673198512.212,-30.762,-32.715,-33.691,-34.180,0.000
1673198512.216,-15.625,-31.738,-22.949,-16.602,0.000
1673198512.220,-29.297,-32.227,-20.996,-15.137,0.000
1673198512.224,-46.875,-31.738,-33.203,-25.879,0.000
1673198512.228,-31.250,-27.832,-37.598,-18.066,0.000
1673198512.232,-11.719,-25.879,-35.156,-10.254,0.000
1673198512.236,-24.902,-24.414,-31.738,-19.531,0.000
1673198512.240,-42.969,-19.531,-34.180,-30.762,0.000
1673198512.244,-31.250,-21.973,-38.574,-22.949,0.000
1673198512.248,-17.090,-22.949,-34.668,-9.766,0.000
1673198512.252,-24.902,-27.832,-28.809,-10.254,0.000
1673198512.255,-44.922,-31.250,-27.344,-28.320,0.000
1673198512.259,-39.062,-28.809,-27.832,-34.180,0.000
1673198512.263,-23.926,-25.391,-24.902,-20.020,0.000
1673198512.267,-31.250,-24.414,-21.484,-22.461,0.000
1673198512.271,-46.387,-29.785,-27.344,-34.180,0.000
1673198512.275,-49.805,-31.250,-29.785,-37.109,0.000
1673198512.279,-31.738,-29.785,-28.320,-25.879,0.000
1673198512.283,-25.879,-32.715,-29.297,-24.414,0.000
1673198512.287,-49.316,-29.785,-30.762,-31.738,0.000
1673198512.291,-54.199,-24.414,-34.668,-32.715,0.000
1673198512.295,-27.832,-22.949,-35.645,-21.484,0.000
1673198512.298,-23.438,-23.438,-32.227,-13.672,0.000
1673198512.302,-43.945,-32.227,-35.645,-31.250,0.000
1673198512.306,-53.711,-33.691,-34.668,-43.945,0.000
1673198512.310,-41.992,-25.879,-34.180,-40.039,0.000
1673198512.314,-34.668,-27.344,-44.922,-31.738,0.000
1673198512.318,-45.410,-32.715,-41.016,-34.668,0.000
1673198512.322,-53.223,-26.367,-35.156,-43.945,0.000
1673198512.326,-51.758,-30.762,-41.992,-38.086,0.000
1673198512.330,-40.527,-28.809,-36.621,-17.578,0.000
1673198512.334,-31.738,-24.414,-30.762,-4.395,0.000
1673198512.337,-33.203,-29.785,-32.715,-15.625,0.000
1673198512.341,-35.156,-31.738,-31.738,-20.508,0.000
1673198512.345,-33.691,-32.715,-37.598,-13.184,0.000
1673198512.349,-31.250,-29.785,-41.504,-15.137,0.000
1673198512.353,-40.039,-26.855,-33.203,-28.320,0.000
1673198512.357,-45.898,-26.367,-33.691,-44.434,0.000
1673198512.361,-32.227,-29.785,-39.062,-38.086,0.000
1673198512.365,-15.625,-31.250,-38.574,-22.949,0.000
1673198512.369,-20.996,-25.879,-33.203,-25.391,0.000
1673198512.373,-33.691,-23.438,-33.203,-34.668,0.000
1673198512.377,-29.785,-23.926,-37.598,-32.715,0.000
