timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198415.109,-21.973,-46.387,-40.039,-14.160,0.000
1673198415.112,-23.438,-35.156,-33.691,-6.348,0.000
1673198415.116,-25.391,-32.715,-34.668,-12.207,0.000
1673198415.120,-28.320,-35.156,-40.039,-18.066,0.000
1673198415.124,-20.508,-33.203,-42.480,-10.254,0.000
1673198415.128,-15.137,-28.809,-38.574,-6.348,0.000
1673198415.132,-19.043,-30.762,-37.598,-11.719,0.000
1673198415.136,-18.555,-26.855,-36.621,-15.625,0.000
1673198415.140,-26.367,-31.250,-40.039,-16.602,0.000
1673198415.144,-21.973,-39.551,-41.504,-14.648,0.000
1673198415.148,-24.902,-34.180,-39.062,-11.230,0.000
1673198415.152,-33.691,-30.762,-38.574,-20.996,0.000
1673198415.155,-25.879,-31.250,-37.598,-24.902,0.000
1673198415.159,-19.043,-30.273,-38.574,-24.414,0.000
1673198415.163,-25.879,-30.762,-34.668,-21.484,0.000
1673198415.167,-32.715,-34.180,-35.156,-27.344,0.000
1673198415.171,-31.738,-31.738,-34.668,-26.855,0.000
1673198415.175,-27.344,-27.832,-30.762,-12.695,0.000
1673198415.179,-26.367,-30.762,-36.133,-12.695,0.000
1673198415.183,-38.086,-34.180,-39.062,-26.855,0.000
1673198415.187,-38.086,-36.133,-38.574,-35.645,0.000
1673198415.191,-36.621,-32.715,-40.039,-33.203,0.000
1673198415.194,-37.109,-31.738,-40.527,-31.250,0.000
1673198415.198,-27.344,-41.992,-40.527,-26.855,0.000
1673198415.202,-28.320,-42.969,-41.016,-22.949,0.000
1673198415.206,-44.434,-45.898,-43.945,-34.668,0.000
1673198415.210,-51.270,-51.270,-43.945,-41.016,0.000
1673198415.214,-45.898,-38.574,-41.016,-39.551,0.000
1673198415.218,-41.992,-30.273,-43.945,-34.180,0.000
1673198415.222,-46.875,-31.250,-47.852,-32.715,0.000
1673198415.226,-61.035,-33.203,-57.129,-52.246,0.000
1673198415.230,-56.641,-33.203,-56.641,-46.875,0.000
1673198415.234,-48.340,-32.227,-50.293,-41.992,0.000
1673198415.237,-50.293,-30.762,-52.246,-56.641,0.000
1673198415.241,-41.504,-32.227,-52.246,-51.270,0.000
1673198415.245,-42.969,-38.086,-49.805,-39.062,0.000
1673198415.249,-41.016,-39.062,-43.457,-33.691,0.000
1673198415.253,-41.016,-39.062,-45.898,-32.227,0.000
1673198415.257,-44.922,-43.457,-53.223,-31.738,0.000
1673198415.261,-35.156,-44.922,-51.758,-29.785,0.000
1673198415.265,-39.062,-41.504,-48.340,-25.879,0.000
1673198415.269,-45.410,-41.016,-45.410,-28.809,0.000
1673198415.273,-42.480,-41.992,-42.480,-30.273,0.000
1673198415.277,-37.598,-38.086,-41.016,-20.020,0.000
1673198415.280,-36.621,-35.156,-42.480,-13.184,0.000
1673198415.284,-37.109,-36.621,-40.527,-17.090,0.000
1673198415.288,-34.180,-35.645,-37.598,-23.926,0.000
1673198415.292,-32.715,-32.715,-38.574,-20.996,0.000
1673198415.296,-32.715,-36.621,-40.527,-19.531,0.000
1673198415.300,-39.551,-36.133,-41.016,-28.809,0.000
1673198415.304,-34.668,-32.715,-40.527,-27.832,0.000
1673198415.308,-27.832,-36.133,-37.598,-21.484,0.000
1673198415.312,-30.762,-33.691,-39.551,-14.648,0.000
1673198415.316,-31.738,-24.902,-39.551,-9.277,0.000
1673198415.319,-40.039,-30.273,-42.480,-15.625,0.000
1673198415.323,-31.250,-41.992,-45.898,-18.555,0.000
1673198415.327,-20.020,-48.340,-42.969,-8.789,0.000
1673198415.331,-21.973,-34.668,-41.992,-9.766,0.000
1673198415.335,-20.508,-18.555,-43.457,-7.812,0.000
1673198415.339,-17.090,-21.484,-48.340,0.488,0.000
1673198415.343,-13.672,-23.926,-50.293,-1.465,0.000
1673198415.347,-15.137,-24.902,-49.805,-8.301,0.000
1673198415.351,-24.414,-24.902,-51.270,-11.230,0.000
1673198415.355,-32.227,-24.414,-56.152,-11.230,0.000
1673198415.359,-27.832,-23.926,-53.223,-7.324,0.000
1673198415.362,-22.949,-23.926,-43.945,-4.395,0.000
1673198415.366,-24.902,-31.250,-43.945,-9.277,0.000
1673198415.370,-34.668,-40.039,-51.270,-21.484,0.000
1673198415.374,-35.156,-44.434,-48.828,-19.043,0.000
1673198415.378,-35.156,-45.898,-42.969,-15.625,0.000
1673198415.382,-43.945,-41.504,-41.504,-21.484,0.000
1673198415.386,-49.316,-36.621,-40.527,-25.391,0.000
1673198415.390,-40.527,-41.504,-42.969,-26.367,0.000
1673198415.394,-32.715,-43.945,-41.992,-25.879,0.000
1673198415.398,-39.551,-41.504,-36.133,-22.949,0.000
1673198415.402,-40.527,-33.203,-36.621,-18.555,0.000
1673198415.405,-38.574,-29.785,-43.457,-24.902,0.000
1673198415.409,-36.621,-35.645,-44.922,-28.809,0.000
1673198415.413,-32.715,-32.227,-41.992,-21.484,0.000
1673198415.417,-37.598,-28.320,-37.598,-20.508,0.000
1673198415.421,-41.016,-30.762,-38.574,-22.949,0.000
1673198415.425,-32.715,-29.785,-39.551,-14.648,0.000
1673198415.429,-32.227,-34.668,-37.598,-6.348,0.000
1673198415.433,-43.457,-42.480,-38.574,-13.672,0.000
1673198415.437,-43.457,-39.062,-37.109,-15.137,0.000
1673198415.441,-41.016,-38.086,-36.621,-18.555,0.000
1673198415.444,-38.574,-40.039,-37.598,-19.531,0.000
1673198415.448,-43.945,-36.621,-35.156,-9.766,0.000
1673198415.452,-45.898,-30.762,-31.250,-15.137,0.000
1673198415.456,-38.086,-37.109,-35.645,-22.461,0.000
1673198415.460,-26.855,-37.598,-37.598,-17.578,0.000
1673198415.464,-24.902,-32.227,-34.180,-10.742,0.000
1673198415.468,-31.250,-26.367,-31.250,-11.719,0.000
1673198415.472,-31.250,-22.949,-31.250,-14.160,0.000
1673198415.476,-23.438,-23.926,-34.668,-15.137,0.000
1673198415.480,-20.996,-26.855,-35.156,-13.184,0.000
1673198415.484,-22.949,-25.391,-36.621,-14.160,0.000
1673198415.487,-18.555,-20.996,-40.039,-15.625,0.000
1673198415.491,-18.066,-18.066,-42.480,-12.207,0.000
1673198415.495,-26.855,-19.043,-42.969,-20.996,0.000
1673198415.499,-31.250,-22.461,-41.504,-24.902,0.000
1673198415.503,-31.738,-22.461,-44.922,-20.996,0.000
1673198415.507,-36.133,-24.902,-44.434,-20.508,0.000
1673198415.511,-35.156,-22.949,-41.992,-20.508,0.000
1673198415.515,-31.250,-24.902,-41.992,-17.578,0.000
1673198415.519,-29.785,-30.273,-41.016,-15.625,0.000
1673198415.523,-27.832,-32.227,-46.387,-17.578,0.000
1673198415.527,-27.832,-32.227,-48.828,-13.672,0.000
1673198415.530,-25.391,-26.367,-40.527,-9.277,0.000
1673198415.534,-23.438,-20.020,-38.574,-12.207,0.000
1673198415.538,-30.762,-28.809,-39.062,-17.578,0.000
1673198415.542,-32.715,-39.062,-42.480,-18.066,0.000
1673198415.546,-34.180,-38.086,-41.016,-15.625,0.000
1673198415.550,-40.527,-41.992,-37.109,-23.438,0.000
1673198415.554,-40.527,-39.062,-41.992,-33.203,0.000
1673198415.558,-34.668,-34.180,-45.898,-31.250,0.000
1673198415.562,-33.203,-41.504,-46.387,-25.879,0.000
1673198415.566,-38.086,-41.504,-44.922,-27.832,0.000
1673198415.569,-44.922,-42.969,-42.969,-31.250,0.000
1673198415.573,-45.410,-48.828,-42.969,-32.227,0.000
1673198415.577,-38.086,-47.363,-43.457,-27.832,0.000
1673198415.581,-36.621,-49.805,-39.551,-29.297,0.000
1673198415.585,-35.156,-44.922,-38.086,-28.320,0.000
1673198415.589,-30.762,-41.504,-36.621,-18.066,0.000
1673198415.593,-31.250,-48.340,-32.227,-16.113,0.000
1673198415.597,-31.250,-39.062,-33.691,-7.324,0.000
1673198415.601,-29.785,-34.180,-40.527,-3.418,0.000
1673198415.605,-34.668,-37.109,-37.598,-14.648,0.000
1673198415.609,-30.762,-31.738,-35.156,-13.672,0.000
1673198415.612,-22.461,-28.809,-37.598,-11.230,0.000
1673198415.616,-28.809,-31.738,-35.156,-12.207,0.000
1673198415.620,-25.391,-26.367,-32.227,-13.184,0.000
1673198415.624,-12.207,-14.648,-29.785,-6.836,0.000
1673198415.628,-14.648,-18.066,-29.297,-0.488,0.000
1673198415.632,-28.809,-30.762,-36.133,-10.742,0.000
1673198415.636,-25.879,-28.809,-35.156,-20.020,0.000
1673198415.640,-23.438,-17.090,-34.668,-11.230,0.000
1673198415.644,-22.461,-20.020,-37.598,-0.977,0.000
1673198415.648,-13.184,-26.855,-37.109,-8.789,0.000
1673198415.652,-18.555,-21.973,-37.598,-12.695,0.000
1673198415.655,-25.879,-13.672,-36.621,-6.836,0.000
1673198415.659,-19.531,-14.648,-37.109,-5.371,0.000
1673198415.663,-15.137,-13.672,-35.645,0.977,0.000
1673198415.667,-22.461,-11.230,-37.598,-1.465,0.000
1673198415.671,-28.809,-16.113,-39.551,-16.113,0.000
1673198415.675,-20.020,-17.090,-39.062,-19.531,0.000
1673198415.679,-12.207,-18.066,-41.992,-20.996,0.000
1673198415.683,-25.391,-19.531,-38.086,-17.578,0.000
1673198415.687,-35.156,-20.508,-37.109,-13.184,0.000
1673198415.691,-27.832,-26.855,-43.945,-22.461,0.000
1673198415.694,-22.949,-21.973,-44.922,-22.461,0.000
1673198415.698,-19.043,-21.973,-46.387,-15.137,0.000
1673198415.702,-26.367,-26.367,-46.387,-19.531,0.000
1673198415.706,-34.180,-29.785,-43.945,-27.832,0.000
1673198415.710,-34.668,-34.668,-41.016,-23.438,0.000
1673198415.714,-36.621,-32.227,-41.992,-21.484,0.000
1673198415.718,-39.062,-33.691,-47.852,-28.809,0.000
1673198415.722,-36.133,-36.133,-45.410,-22.949,0.000
1673198415.726,-32.227,-37.598,-40.527,-19.043,0.000
1673198415.730,-35.156,-39.551,-38.574,-15.137,0.000
1673198415.734,-42.969,-42.969,-44.434,-11.230,0.000
1673198415.737,-41.504,-41.504,-45.410,-24.902,0.000
1673198415.741,-29.297,-40.039,-41.992,-29.297,0.000
1673198415.745,-24.902,-42.969,-39.551,-22.461,0.000
1673198415.749,-31.250,-42.969,-35.156,-17.090,0.000
1673198415.753,-31.738,-39.551,-37.109,-22.949,0.000
1673198415.757,-33.691,-40.039,-35.156,-29.297,0.000
1673198415.761,-37.598,-39.062,-30.273,-22.949,0.000
1673198415.765,-32.715,-40.527,-30.762,-17.578,0.000
1673198415.769,-36.621,-42.480,-30.762,-20.996,0.000
1673198415.773,-38.574,-43.457,-34.668,-24.414,0.000
1673198415.777,-31.738,-44.434,-41.992,-18.066,0.000
1673198415.780,-34.668,-39.551,-41.992,-14.160,0.000
1673198415.784,-36.133,-35.156,-41.992,-20.996,0.000
1673198415.788,-29.785,-33.203,-39.551,-23.926,0.000
1673198415.792,-28.809,-34.668,-36.621,-13.672,0.000
1673198415.796,-24.902,-32.227,-36.621,-10.742,0.000
1673198415.800,-25.879,-30.762,-33.203,-19.043,0.000
1673198415.804,-36.621,-28.809,-30.273,-22.461,0.000
1673198415.808,-31.250,-27.344,-31.250,-17.578,0.000
1673198415.812,-16.113,-35.156,-32.715,-11.719,0.000
1673198415.816,-22.949,-37.109,-33.691,-13.672,0.000
1673198415.819,-27.832,-27.832,-36.621,-13.672,0.000
1673198415.823,-12.695,-21.484,-38.086,-7.812,0.000
1673198415.827,-6.348,-20.996,-36.621,-6.348,0.000
1673198415.831,-15.137,-22.949,-33.203,-9.766,0.000
1673198415.835,-25.391,-24.902,-32.227,-17.090,0.000
1673198415.839,-17.090,-24.414,-32.227,-14.648,0.000
1673198415.843,-9.277,-24.902,-37.109,-3.906,0.000
1673198415.847,-14.648,-27.344,-37.598,-0.488,0.000
1673198415.851,-18.066,-25.391,-34.180,-6.836,0.000
1673198415.855,-24.414,-23.926,-36.133,-15.625,0.000
1673198415.859,-23.438,-28.809,-40.039,-18.066,0.000
1673198415.862,-17.578,-36.133,-40.039,-17.090,0.000
1673198415.866,-20.996,-33.691,-36.621,-15.137,0.000
1673198415.870,-30.762,-22.949,-37.598,-16.602,0.000
1673198415.874,-27.832,-22.461,-37.109,-13.672,0.000
1673198415.878,-21.484,-28.320,-35.156,-14.648,0.000
1673198415.882,-30.762,-25.879,-37.598,-25.879,0.000
1673198415.886,-43.945,-27.832,-41.504,-30.273,0.000
1673198415.890,-39.551,-32.715,-41.016,-28.809,0.000
1673198415.894,-37.109,-32.227,-39.551,-28.320,0.000
1673198415.898,-43.945,-32.227,-41.992,-24.902,0.000
1673198415.902,-51.758,-34.180,-41.504,-30.762,0.000
1673198415.905,-54.688,-42.969,-44.922,-35.645,0.000
1673198415.909,-43.457,-43.945,-44.434,-24.414,0.000
1673198415.913,-39.062,-32.715,-41.016,-22.949,0.000
1673198415.917,-43.945,-35.645,-42.969,-27.344,0.000
1673198415.921,-48.340,-41.504,-51.270,-35.645,0.000
1673198415.925,-51.758,-39.062,-53.711,-39.551,0.000
1673198415.929,-47.363,-44.922,-49.316,-33.203,0.000
1673198415.933,-47.363,-46.387,-48.828,-34.180,0.000
1673198415.937,-50.781,-41.992,-51.758,-41.992,0.000
1673198415.941,-38.086,-43.945,-49.805,-40.039,0.000
1673198415.945,-36.133,-47.852,-47.363,-32.227,0.000
1673198415.948,-38.086,-46.387,-46.387,-27.832,0.000
1673198415.952,-41.016,-42.969,-41.992,-29.785,0.000
1673198415.956,-39.062,-44.922,-37.598,-26.855,0.000
1673198415.960,-30.273,-46.387,-40.527,-25.391,0.000
1673198415.964,-28.809,-39.062,-40.527,-25.879,0.000
1673198415.968,-29.785,-37.109,-38.574,-20.996,0.000
1673198415.972,-27.344,-33.203,-40.527,-19.043,0.000
1673198415.976,-23.438,-29.785,-42.969,-19.531,0.000
1673198415.980,-30.762,-27.832,-46.387,-17.578,0.000
1673198415.984,-39.062,-33.691,-47.363,-22.461,0.000
1673198415.987,-36.133,-42.969,-42.969,-32.227,0.000
1673198415.991,-29.785,-40.527,-41.504,-35.645,0.000
1673198415.995,-28.320,-36.621,-42.480,-25.879,0.000
1673198415.999,-37.598,-36.133,-42.969,-25.879,0.000
1673198416.003,-38.086,-33.203,-42.969,-25.391,0.000
1673198416.007,-33.203,-33.691,-43.457,-19.043,0.000
1673198416.011,-34.180,-32.715,-44.434,-20.508,0.000
1673198416.015,-35.156,-25.879,-42.969,-15.625,0.000
1673198416.019,-39.062,-26.855,-44.434,-15.625,0.000
1673198416.023,-34.668,-34.180,-47.852,-23.438,0.000
1673198416.027,-22.461,-29.785,-46.387,-23.926,0.000
1673198416.030,-27.344,-25.879,-41.504,-20.020,0.000
1673198416.034,-34.668,-26.855,-44.434,-25.879,0.000
1673198416.038,-34.668,-19.531,-48.340,-27.832,0.000
1673198416.042,-34.668,-25.879,-42.480,-23.438,0.000
1673198416.046,-34.180,-32.715,-41.992,-23.926,0.000
1673198416.050,-40.527,-31.250,-41.504,-25.391,0.000
1673198416.054,-46.875,-37.109,-39.551,-29.297,0.000
1673198416.058,-38.086,-39.062,-42.969,-30.273,0.000
1673198416.062,-33.691,-38.086,-41.016,-25.879,0.000
1673198416.066,-43.945,-39.062,-39.062,-33.203,0.000
1673198416.070,-46.875,-39.551,-40.527,-39.062,0.000
1673198416.073,-37.109,-42.969,-46.387,-32.715,0.000
1673198416.077,-39.551,-41.016,-47.363,-29.297,0.000
1673198416.081,-49.805,-36.621,-43.945,-39.551,0.000
1673198416.085,-49.805,-40.527,-44.922,-41.504,0.000
1673198416.089,-49.316,-44.922,-45.898,-33.691,0.000
1673198416.093,-46.387,-45.410,-49.316,-31.250,0.000
1673198416.097,-45.410,-43.457,-47.363,-27.344,0.000
1673198416.101,-48.340,-41.504,-41.992,-25.391,0.000
1673198416.105,-44.434,-47.852,-40.527,-29.297,0.000
1673198416.109,-42.969,-49.316,-43.945,-21.484,0.000
1673198416.112,-39.551,-45.410,-42.480,-8.789,0.000
1673198416.116,-34.668,-40.039,-35.156,-3.906,0.000
1673198416.120,-30.762,-34.668,-31.738,-3.906,0.000
1673198416.124,-28.809,-34.668,-27.344,4.395,0.000
1673198416.128,-33.203,-34.180,-26.855,-0.488,0.000
1673198416.132,-38.086,-37.109,-33.203,-6.348,0.000
1673198416.136,-35.156,-34.668,-36.133,-5.371,0.000
1673198416.140,-36.133,-34.668,-38.086,-14.648,0.000
1673198416.144,-30.762,-41.504,-39.062,-9.277,0.000
1673198416.148,-24.414,-38.086,-36.621,0.977,0.000
1673198416.152,-33.203,-41.992,-35.156,0.488,0.000
1673198416.155,-34.180,-46.387,-39.551,-10.742,0.000
1673198416.159,-16.113,-30.273,-34.668,-7.812,0.000
1673198416.163,-17.578,-20.508,-28.320,-4.395,0.000
1673198416.167,-39.551,-26.367,-35.156,-16.602,0.000
1673198416.171,-40.039,-28.320,-39.062,-21.484,0.000
1673198416.175,-33.691,-25.879,-36.133,-15.137,0.000
1673198416.179,-35.645,-35.645,-41.992,-20.508,0.000
1673198416.183,-34.668,-38.574,-45.410,-21.484,0.000
1673198416.187,-38.574,-31.250,-37.109,-18.066,0.000
1673198416.191,-37.598,-31.738,-36.621,-23.926,0.000
1673198416.195,-25.391,-37.598,-35.156,-22.461,0.000
1673198416.198,-29.785,-36.133,-35.645,-22.461,0.000
1673198416.202,-35.645,-33.691,-39.551,-32.715,0.000
1673198416.206,-35.156,-34.668,-41.016,-32.715,0.000
1673198416.210,-32.227,-36.621,-45.898,-16.602,0.000
1673198416.214,-38.574,-43.457,-47.852,-22.461,0.000
1673198416.218,-52.734,-40.039,-47.363,-36.621,0.000
1673198416.222,-51.758,-34.668,-47.363,-32.227,0.000
1673198416.226,-44.434,-35.645,-46.387,-29.297,0.000
1673198416.230,-46.387,-36.621,-45.898,-33.691,0.000
1673198416.234,-48.828,-37.109,-45.898,-34.180,0.000
1673198416.237,-49.805,-42.969,-46.875,-35.645,0.000
1673198416.241,-48.340,-44.922,-48.340,-40.527,0.000
1673198416.245,-40.039,-39.551,-40.527,-32.715,0.000
1673198416.249,-39.062,-42.969,-41.992,-29.297,0.000
1673198416.253,-44.434,-45.410,-44.922,-37.598,0.000
1673198416.257,-40.039,-38.574,-44.434,-26.367,0.000
1673198416.261,-37.598,-38.574,-47.852,-20.996,0.000
1673198416.265,-35.645,-37.598,-42.969,-26.855,0.000
1673198416.269,-43.945,-38.574,-41.504,-33.691,0.000
1673198416.273,-50.293,-41.992,-44.922,-32.227,0.000
1673198416.277,-48.340,-44.434,-41.504,-22.461,0.000
1673198416.280,-52.734,-51.758,-41.992,-23.926,0.000
1673198416.284,-49.316,-44.922,-43.457,-26.367,0.000
1673198416.288,-43.945,-36.133,-40.527,-24.902,0.000
1673198416.292,-41.992,-33.691,-41.504,-27.344,0.000
1673198416.296,-32.715,-33.691,-36.133,-26.367,0.000
1673198416.300,-35.645,-41.992,-32.227,-17.578,0.000
1673198416.304,-47.852,-41.504,-35.156,-19.043,0.000
1673198416.308,-37.598,-38.574,-31.738,-18.066,0.000
1673198416.312,-23.438,-46.387,-28.809,-1.953,0.000
1673198416.316,-24.902,-38.086,-29.297,-1.465,0.000
1673198416.320,-32.227,-22.949,-30.762,-6.348,0.000
1673198416.323,-31.250,-26.367,-33.203,-4.395,0.000
1673198416.327,-24.414,-37.109,-35.645,-5.371,0.000
1673198416.331,-20.996,-32.715,-33.203,-7.324,0.000
1673198416.335,-32.227,-27.832,-33.691,-17.090,0.000
1673198416.339,-30.273,-21.973,-36.621,-20.020,0.000
1673198416.343,-17.090,-23.438,-39.551,-12.207,0.000
1673198416.347,-15.625,-29.785,-43.945,-8.301,0.000
1673198416.351,-24.414,-29.297,-44.922,-15.137,0.000
1673198416.355,-26.367,-33.203,-47.363,-23.438,0.000
1673198416.359,-23.438,-34.668,-46.387,-19.043,0.000
1673198416.362,-21.484,-30.273,-47.363,-13.184,0.000
1673198416.366,-30.762,-27.832,-48.340,-22.461,0.000
1673198416.370,-36.133,-27.344,-46.387,-28.809,0.000
1673198416.374,-25.879,-20.508,-40.527,-25.391,0.000
1673198416.378,-20.508,-22.461,-38.086,-19.531,0.000
1673198416.382,-27.832,-26.855,-39.062,-21.484,0.000
1673198416.386,-33.691,-24.902,-40.039,-28.320,0.000
1673198416.390,-21.973,-23.926,-37.109,-19.531,0.000
1673198416.394,-24.902,-24.414,-37.598,-11.230,0.000
1673198416.398,-30.273,-33.203,-42.969,-17.578,0.000
1673198416.402,-31.738,-33.691,-40.039,-9.766,0.000
1673198416.405,-29.297,-27.344,-39.062,-8.301,0.000
1673198416.409,-28.320,-31.738,-41.016,-15.625,0.000
1673198416.413,-22.461,-32.715,-37.109,-11.230,0.000
1673198416.417,-23.926,-29.785,-37.598,-13.672,0.000
1673198416.421,-32.715,-33.691,-37.109,-24.414,0.000
1673198416.425,-26.367,-30.762,-37.598,-15.137,0.000
1673198416.429,-20.996,-33.691,-41.504,-14.160,0.000
1673198416.433,-30.273,-38.086,-38.574,-17.090,0.000
1673198416.437,-30.273,-37.598,-36.133,-11.230,0.000
1673198416.441,-20.508,-38.086,-39.551,-13.672,0.000
1673198416.445,-26.367,-36.133,-41.504,-8.789,0.000
1673198416.448,-29.297,-35.156,-41.016,-6.836,0.000
1673198416.452,-33.203,-33.203,-41.016,-14.160,0.000
1673198416.456,-37.109,-29.785,-42.480,-18.066,0.000
1673198416.460,-27.344,-32.227,-42.969,-19.043,0.000
1673198416.464,-22.949,-41.992,-44.922,-19.043,0.000
1673198416.468,-20.996,-36.133,-39.551,-19.043,0.000
1673198416.472,-27.344,-25.879,-36.133,-23.926,0.000
1673198416.476,-27.832,-27.832,-38.086,-21.973,0.000
1673198416.480,-28.809,-31.250,-41.504,-18.066,0.000
1673198416.484,-39.062,-37.109,-46.387,-26.367,0.000
1673198416.487,-36.621,-38.574,-47.852,-31.250,0.000
1673198416.491,-36.133,-37.598,-44.922,-19.043,0.000
1673198416.495,-33.691,-34.668,-41.016,-16.113,0.000
1673198416.499,-31.250,-35.156,-40.039,-22.949,0.000
1673198416.503,-31.250,-32.715,-38.574,-20.508,0.000
1673198416.507,-26.367,-34.180,-37.598,-12.207,0.000
1673198416.511,-22.949,-36.621,-33.691,-11.719,0.000
1673198416.515,-29.297,-36.133,-34.180,-18.066,0.000
1673198416.519,-43.945,-40.039,-40.527,-23.438,0.000
1673198416.523,-47.852,-44.434,-40.039,-23.926,0.000
1673198416.527,-39.551,-43.945,-41.504,-9.766,0.000
1673198416.530,-41.504,-37.598,-45.410,-9.277,0.000
1673198416.534,-39.551,-34.668,-43.457,-20.020,0.000
1673198416.538,-34.668,-40.039,-42.480,-16.602,0.000
1673198416.542,-32.227,-41.992,-42.480,-7.324,0.000
1673198416.546,-36.133,-41.016,-45.898,-6.348,0.000
1673198416.550,-34.180,-52.246,-46.387,-11.719,0.000
1673198416.554,-31.250,-51.270,-43.457,-14.648,0.000
1673198416.558,-28.809,-36.621,-41.992,-20.020,0.000
1673198416.562,-20.508,-35.645,-41.016,-16.602,0.000
1673198416.566,-16.602,-33.203,-38.086,-12.695,0.000
1673198416.570,-16.113,-25.879,-39.551,-4.395,0.000
1673198416.573,-16.602,-31.250,-39.062,2.441,0.000
1673198416.577,-14.648,-32.715,-39.551,-2.930,0.000
1673198416.581,-14.160,-28.320,-40.039,-9.766,0.000
1673198416.585,-30.273,-29.785,-41.504,-22.461,0.000
1673198416.589,-29.785,-26.367,-46.387,-15.625,0.000
1673198416.593,-22.461,-27.832,-41.504,-14.648,0.000
1673198416.597,-28.809,-28.809,-35.156,-18.555,0.000
1673198416.601,-37.598,-32.715,-34.668,-15.137,0.000
1673198416.605,-35.645,-33.203,-32.227,-16.602,0.000
1673198416.609,-28.809,-30.273,-34.668,-20.508,0.000
1673198416.612,-30.762,-31.738,-35.156,-17.578,0.000
