timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198329.822,-25.391,-26.367,-37.598,-12.207,0.000
1673198329.826,-20.996,-26.855,-36.133,-13.672,0.000
1673198329.830,-24.902,-29.297,-42.969,-16.602,0.000
1673198329.834,-30.273,-28.320,-44.434,-22.461,0.000
1673198329.838,-30.762,-27.344,-41.992,-31.738,0.000
1673198329.842,-24.902,-25.879,-41.504,-30.273,0.000
1673198329.845,-23.926,-26.367,-36.133,-21.973,0.000
1673198329.849,-19.531,-23.438,-30.762,-17.578,0.000
1673198329.853,-21.484,-21.484,-36.133,-8.789,0.000
1673198329.857,-24.414,-22.461,-39.062,-8.789,0.000
1673198329.861,-19.531,-17.090,-35.156,-11.719,0.000
1673198329.865,-24.902,-18.555,-36.621,-8.789,0.000
1673198329.869,-29.785,-11.719,-43.945,-18.555,0.000
1673198329.873,-21.973,-7.812,-43.457,-16.113,0.000
1673198329.877,-19.531,-17.578,-39.062,-6.836,0.000
1673198329.881,-25.879,-17.090,-37.598,-10.742,0.000
1673198329.885,-26.855,-11.719,-34.180,-12.207,0.000
1673198329.888,-21.973,-12.695,-31.250,-10.254,0.000
1673198329.892,-18.066,-13.184,-34.180,-10.254,0.000
1673198329.896,-24.414,-15.137,-41.504,-9.277,0.000
1673198329.900,-30.273,-22.949,-40.039,-13.184,0.000
1673198329.904,-24.902,-27.344,-26.855,-12.695,0.000
1673198329.908,-14.160,-30.273,-20.508,1.465,0.000
1673198329.912,-18.555,-24.414,-20.020,11.719,0.000
1673198329.916,-23.926,-17.090,-19.531,5.371,0.000
1673198329.920,-20.508,-19.043,-23.438,1.465,0.000
1673198329.924,-18.555,-17.090,-25.391,1.465,0.000
1673198329.928,-23.438,-22.949,-27.832,-4.883,0.000
1673198329.931,-28.809,-26.855,-31.738,-8.789,0.000
1673198329.935,-22.949,-16.113,-28.809,-9.277,0.000
1673198329.939,-15.137,-15.625,-29.785,-2.930,0.000
1673198329.943,-14.648,-21.484,-30.273,0.977,0.000
1673198329.947,-18.066,-18.555,-27.832,2.441,0.000
1673198329.951,-19.043,-10.254,-27.832,-2.930,0.000
1673198329.955,-11.719,-7.324,-30.762,-7.324,0.000
1673198329.959,-8.301,-13.184,-33.691,0.977,0.000
1673198329.963,-11.230,-16.113,-32.715,1.465,0.000
1673198329.967,-10.742,-14.648,-35.156,-4.395,0.000
1673198329.970,-4.883,-10.742,-35.645,0.000,0.000
1673198329.974,0.000,-11.230,-33.203,5.371,0.000
1673198329.978,-8.301,-13.672,-33.203,3.906,0.000
1673198329.982,-5.371,-5.371,-36.621,7.812,0.000
1673198329.986,-3.906,-1.465,-36.133,5.371,0.000
1673198329.990,-8.301,-6.836,-35.156,5.859,0.000
1673198329.994,-9.277,-13.672,-35.645,14.160,0.000
1673198329.998,-11.719,-11.719,-31.738,16.602,0.000
1673198330.002,-7.324,-6.348,-29.297,15.137,0.000
1673198330.006,-5.859,-9.277,-34.668,9.277,0.000
1673198330.010,-5.371,-10.254,-38.574,8.789,0.000
1673198330.013,-15.137,-10.742,-41.992,-1.465,0.000
1673198330.017,-18.555,-15.137,-43.945,-2.441,0.000
1673198330.021,-9.277,-19.531,-35.156,-0.977,0.000
1673198330.025,-3.418,-16.602,-33.691,-6.836,0.000
1673198330.029,-5.859,-13.672,-33.203,1.953,0.000
1673198330.033,-18.066,-21.973,-28.809,0.488,0.000
1673198330.037,-16.602,-25.391,-35.156,-5.859,0.000
1673198330.041,-11.719,-23.438,-37.598,-1.465,0.000
1673198330.045,-16.113,-21.484,-36.621,5.371,0.000
1673198330.049,-19.043,-18.555,-40.527,4.395,0.000
1673198330.053,-21.973,-18.555,-39.062,-2.930,0.000
1673198330.056,-15.625,-20.508,-33.691,1.953,0.000
1673198330.060,-12.695,-23.926,-35.645,5.859,0.000
1673198330.064,-23.926,-23.438,-39.551,-3.906,0.000
1673198330.068,-26.855,-24.414,-38.086,-18.555,0.000
1673198330.072,-23.926,-27.344,-38.086,-15.137,0.000
1673198330.076,-21.484,-21.484,-35.645,0.488,0.000
1673198330.080,-30.273,-23.438,-33.691,-3.906,0.000
1673198330.084,-33.203,-24.414,-43.457,-10.742,0.000
1673198330.088,-23.438,-22.461,-43.457,-3.418,0.000
1673198330.092,-22.461,-23.926,-34.668,0.977,0.000
1673198330.095,-25.391,-25.391,-34.180,0.488,0.000
1673198330.099,-35.156,-36.133,-35.156,-6.836,0.000
1673198330.103,-25.391,-27.832,-34.668,-1.953,0.000
1673198330.107,-10.742,-20.020,-39.551,4.883,0.000
1673198330.111,-20.020,-29.785,-43.945,-6.348,0.000
1673198330.115,-24.414,-28.809,-46.387,-8.789,0.000
1673198330.119,-23.438,-23.926,-49.316,-10.254,0.000
1673198330.123,-19.043,-23.438,-46.875,-5.859,0.000
1673198330.127,-16.113,-19.531,-45.410,2.441,0.000
1673198330.131,-26.855,-16.113,-48.340,-11.719,0.000
1673198330.135,-26.367,-22.949,-52.246,-13.184,0.000
1673198330.138,-24.414,-29.297,-54.199,-10.254,0.000
1673198330.142,-26.855,-26.367,-52.734,-21.973,0.000
1673198330.146,-23.438,-24.902,-51.758,-12.207,0.000
1673198330.150,-25.391,-23.926,-47.363,-11.230,0.000
1673198330.154,-23.438,-28.809,-44.922,-11.719,0.000
1673198330.158,-16.602,-30.273,-41.504,-3.418,0.000
1673198330.162,-18.066,-27.344,-40.039,-3.906,0.000
1673198330.166,-26.367,-22.461,-41.992,-4.395,0.000
1673198330.170,-21.484,-22.461,-40.527,-1.465,0.000
1673198330.174,-10.742,-28.320,-45.898,-0.977,0.000
1673198330.178,-10.254,-24.902,-45.410,4.395,0.000
1673198330.181,-13.672,-22.949,-40.527,2.930,0.000
1673198330.185,-14.648,-25.391,-36.133,-2.930,0.000
1673198330.189,-5.859,-24.902,-40.527,-1.465,0.000
1673198330.193,-2.930,-22.949,-42.969,4.883,0.000
1673198330.197,-16.602,-26.367,-41.504,8.789,0.000
1673198330.201,-20.996,-23.926,-42.480,6.836,0.000
1673198330.205,-11.719,-20.996,-42.969,10.254,0.000
1673198330.209,-8.789,-23.926,-40.527,19.043,0.000
1673198330.213,-12.695,-21.973,-39.062,19.531,0.000
1673198330.217,-16.113,-19.043,-43.945,6.348,0.000
1673198330.220,-13.672,-22.461,-44.922,-2.930,0.000
1673198330.224,-7.812,-25.391,-42.480,-1.953,0.000
1673198330.228,-15.137,-29.785,-48.340,-10.254,0.000
1673198330.232,-22.949,-28.809,-51.758,-15.137,0.000
1673198330.236,-20.020,-28.320,-50.293,-9.277,0.000
1673198330.240,-10.742,-25.391,-46.875,0.977,0.000
1673198330.244,-11.719,-24.902,-44.922,-1.953,0.000
1673198330.248,-19.043,-28.320,-43.457,-6.348,0.000
1673198330.252,-16.602,-23.438,-40.527,-6.836,0.000
1673198330.256,-19.531,-25.391,-40.527,-13.672,0.000
1673198330.260,-20.996,-26.367,-40.039,-17.090,0.000
1673198330.263,-21.973,-22.461,-39.062,-13.184,0.000
1673198330.267,-26.855,-25.391,-37.598,-11.230,0.000
1673198330.271,-20.996,-25.391,-40.039,-12.695,0.000
1673198330.275,-15.625,-21.973,-40.527,-6.836,0.000
1673198330.279,-20.020,-22.461,-42.969,-12.207,0.000
1673198330.283,-23.438,-21.973,-45.410,-7.812,0.000
1673198330.287,-16.602,-23.926,-46.875,2.441,0.000
1673198330.291,-16.602,-24.414,-48.828,-11.719,0.000
1673198330.295,-25.391,-23.926,-45.898,-12.207,0.000
1673198330.299,-29.785,-27.344,-43.945,-5.859,0.000
1673198330.303,-27.832,-21.973,-41.016,-8.301,0.000
1673198330.306,-23.438,-22.461,-38.574,-9.766,0.000
1673198330.310,-25.879,-30.762,-40.039,-10.742,0.000
1673198330.314,-27.344,-30.273,-43.457,-10.742,0.000
1673198330.318,-23.926,-23.926,-42.969,-8.301,0.000
1673198330.322,-21.973,-24.902,-38.086,-2.441,0.000
1673198330.326,-21.484,-32.715,-37.598,-5.371,0.000
1673198330.330,-26.855,-31.250,-39.062,-4.883,0.000
1673198330.334,-34.668,-26.367,-39.551,-7.324,0.000
1673198330.338,-33.691,-27.832,-38.574,-17.578,0.000
1673198330.342,-26.855,-27.832,-38.574,-15.625,0.000
1673198330.345,-25.391,-27.832,-39.551,-16.113,0.000
1673198330.349,-31.738,-26.367,-36.621,-15.625,0.000
1673198330.353,-30.762,-26.855,-33.203,-17.090,0.000
1673198330.357,-19.531,-27.832,-30.762,-15.137,0.000
1673198330.361,-19.531,-32.227,-37.598,-8.789,0.000
1673198330.365,-29.785,-42.480,-43.945,-11.230,0.000
1673198330.369,-26.367,-32.715,-39.551,-14.648,0.000
1673198330.373,-18.555,-27.832,-40.039,-16.113,0.000
1673198330.377,-20.996,-34.180,-46.875,-9.766,0.000
1673198330.381,-23.438,-31.738,-45.898,-9.277,0.000
1673198330.385,-29.297,-35.156,-41.992,-14.648,0.000
1673198330.388,-34.180,-40.527,-41.504,-14.648,0.000
1673198330.392,-28.809,-38.086,-40.527,-13.672,0.000
1673198330.396,-40.039,-36.133,-40.039,-16.113,0.000
1673198330.400,-45.410,-30.762,-40.039,-17.090,0.000
1673198330.404,-30.762,-29.297,-44.434,-13.672,0.000
1673198330.408,-31.738,-36.133,-46.387,-15.137,0.000
1673198330.412,-34.668,-34.668,-43.457,-22.461,0.000
1673198330.416,-35.645,-27.344,-43.457,-22.461,0.000
1673198330.420,-36.621,-27.344,-43.945,-16.602,0.000
1673198330.424,-23.438,-29.785,-44.922,-14.160,0.000
1673198330.427,-25.391,-25.879,-43.457,-13.184,0.000
1673198330.431,-33.691,-27.832,-44.922,-15.137,0.000
1673198330.435,-22.461,-25.391,-48.340,-12.695,0.000
1673198330.439,-19.043,-20.508,-44.922,-3.906,0.000
1673198330.443,-15.137,-21.973,-38.086,7.324,0.000
1673198330.447,-17.090,-28.809,-41.016,5.371,0.000
1673198330.451,-15.137,-26.855,-45.410,0.488,0.000
1673198330.455,-3.418,-18.066,-43.457,2.441,0.000
1673198330.459,-0.977,-20.508,-47.363,-2.441,0.000
1673198330.463,-17.090,-20.508,-49.805,-10.742,0.000
1673198330.467,-24.414,-21.484,-48.340,-8.301,0.000
1673198330.470,-18.555,-28.320,-47.363,-9.277,0.000
1673198330.474,-15.625,-23.926,-43.457,-8.301,0.000
1673198330.478,-14.648,-21.484,-40.039,-3.906,0.000
1673198330.482,-14.648,-27.832,-41.504,-4.395,0.000
1673198330.486,-23.926,-31.738,-41.016,-2.441,0.000
1673198330.490,-23.926,-29.297,-32.715,0.000,0.000
1673198330.494,-18.066,-25.879,-28.320,-6.348,0.000
1673198330.498,-20.020,-33.203,-33.203,-13.184,0.000
1673198330.502,-25.391,-31.250,-36.621,-11.230,0.000
1673198330.506,-20.996,-32.715,-35.645,-7.324,0.000
1673198330.510,-17.578,-41.016,-38.086,-10.254,0.000
1673198330.513,-32.715,-31.250,-41.016,-13.672,0.000
1673198330.517,-38.086,-24.414,-43.945,-15.625,0.000
1673198330.521,-26.367,-26.855,-41.992,-10.742,0.000
1673198330.525,-20.020,-30.273,-41.504,-5.371,0.000
1673198330.529,-31.738,-31.738,-41.992,-11.230,0.000
1673198330.533,-37.598,-26.855,-36.133,-8.301,0.000
1673198330.537,-28.320,-26.367,-37.598,0.488,0.000
1673198330.541,-20.508,-23.926,-39.062,8.301,0.000
1673198330.545,-23.926,-21.484,-36.621,0.977,0.000
1673198330.549,-35.156,-29.297,-39.551,-15.137,0.000
1673198330.552,-26.367,-24.902,-32.715,-4.883,0.000
1673198330.556,-15.625,-25.391,-36.133,1.953,0.000
1673198330.560,-15.137,-30.273,-57.617,-2.441,0.000
1673198330.564,-19.043,-25.879,-44.922,-0.488,0.000
1673198330.568,-21.973,-26.855,-27.344,-7.324,0.000
1673198330.572,-15.625,-26.855,-26.855,-8.789,0.000
1673198330.576,-13.672,-22.949,-25.879,-0.977,0.000
1673198330.580,-24.902,-18.066,-28.809,-1.953,0.000
1673198330.584,-23.926,-20.020,-32.227,-3.418,0.000
1673198330.588,-20.020,-25.391,-36.621,-0.977,0.000
1673198330.592,-16.602,-24.414,-35.645,-8.789,0.000
1673198330.595,-15.625,-20.020,-38.086,-6.348,0.000
1673198330.599,-27.832,-20.996,-43.945,-6.348,0.000
1673198330.603,-30.762,-24.902,-46.875,-11.230,0.000
1673198330.607,-23.926,-28.809,-41.992,-2.930,0.000
1673198330.611,-24.414,-30.273,-41.016,-1.953,0.000
1673198330.615,-28.320,-28.809,-42.969,-6.348,0.000
1673198330.619,-18.066,-22.949,-35.645,0.488,0.000
1673198330.623,-12.207,-20.020,-40.039,0.977,0.000
1673198330.627,-16.602,-23.926,-48.828,-3.418,0.000
1673198330.631,-23.438,-28.320,-43.457,2.930,0.000
1673198330.635,-29.785,-24.902,-42.480,0.488,0.000
1673198330.638,-20.996,-20.996,-40.527,-0.488,0.000
1673198330.642,-13.184,-26.855,-38.086,5.371,0.000
1673198330.646,-15.625,-31.738,-38.086,1.465,0.000
1673198330.650,-18.066,-34.180,-37.598,-2.441,0.000
1673198330.654,-18.555,-24.414,-41.992,-2.930,0.000
1673198330.658,-18.066,-16.602,-42.480,0.000,0.000
1673198330.662,-15.625,-22.461,-40.527,-1.953,0.000
1673198330.666,-18.555,-22.461,-42.969,-13.672,0.000
1673198330.670,-20.996,-20.020,-41.992,-14.160,0.000
1673198330.674,-16.602,-21.973,-39.551,-9.277,0.000
1673198330.677,-15.625,-16.602,-40.039,-10.742,0.000
1673198330.681,-26.367,-21.484,-47.852,-18.555,0.000
1673198330.685,-28.320,-30.273,-41.504,-19.531,0.000
1673198330.689,-23.438,-29.297,-28.809,-17.578,0.000
1673198330.693,-20.020,-23.438,-27.344,-13.184,0.000
1673198330.697,-20.508,-23.926,-34.668,-11.719,0.000
1673198330.701,-30.762,-28.809,-45.410,-15.625,0.000
1673198330.705,-27.344,-31.250,-37.109,-8.301,0.000
1673198330.709,-20.996,-32.227,-32.227,-2.441,0.000
1673198330.713,-21.973,-25.879,-37.109,-8.789,0.000
1673198330.717,-28.320,-31.738,-34.180,-15.137,0.000
1673198330.720,-33.691,-37.598,-32.715,-18.066,0.000
1673198330.724,-25.391,-31.250,-35.645,-13.184,0.000
1673198330.728,-21.973,-27.344,-34.668,-10.742,0.000
1673198330.732,-24.902,-33.203,-41.016,-15.137,0.000
1673198330.736,-25.391,-32.227,-42.480,-15.625,0.000
1673198330.740,-21.484,-27.344,-39.062,-14.648,0.000
1673198330.744,-24.902,-33.203,-41.504,-16.113,0.000
1673198330.748,-20.996,-27.832,-39.551,-6.836,0.000
1673198330.752,-25.391,-28.809,-38.086,-5.859,0.000
1673198330.756,-21.973,-22.461,-37.598,-3.906,0.000
1673198330.760,-10.742,-19.043,-41.504,0.977,0.000
1673198330.763,-19.043,-27.832,-41.016,2.441,0.000
1673198330.767,-26.367,-32.227,-33.691,3.906,0.000
1673198330.771,-27.344,-27.832,-34.668,-3.906,0.000
1673198330.775,-23.438,-22.461,-37.598,-5.371,0.000
1673198330.779,-27.344,-27.832,-39.062,-7.324,0.000
1673198330.783,-40.527,-29.785,-41.504,-9.766,0.000
1673198330.787,-40.039,-31.250,-39.062,-8.789,0.000
1673198330.791,-24.414,-37.109,-40.039,-7.324,0.000
1673198330.795,-21.484,-42.480,-39.551,-4.883,0.000
1673198330.799,-36.621,-28.809,-36.621,-8.301,0.000
1673198330.802,-40.527,-21.484,-36.621,-18.555,0.000
1673198330.806,-25.391,-28.809,-35.156,-18.555,0.000
1673198330.810,-14.160,-24.902,-31.250,-8.301,0.000
1673198330.814,-21.484,-28.320,-33.691,-10.254,0.000
1673198330.818,-28.320,-31.738,-36.621,-9.277,0.000
1673198330.822,-23.438,-26.855,-33.691,-7.324,0.000
1673198330.826,-19.531,-22.949,-26.367,-10.254,0.000
1673198330.830,-19.531,-28.809,-27.832,-10.742,0.000
1673198330.834,-16.113,-32.715,-31.738,-6.348,0.000
1673198330.838,-13.184,-32.715,-27.344,0.488,0.000
1673198330.842,-7.324,-25.391,-31.738,1.953,0.000
1673198330.845,-4.883,-18.555,-31.250,0.000,0.000
1673198330.849,-7.324,-18.555,-26.855,0.000,0.000
1673198330.853,4.395,-14.648,-24.902,5.859,0.000
1673198330.857,9.277,-10.254,-25.391,13.672,0.000
1673198330.861,4.395,-13.672,-25.879,11.230,0.000
1673198330.865,0.488,-18.066,-29.785,0.977,0.000
1673198330.869,-8.789,-18.066,-39.062,-0.977,0.000
1673198330.873,-9.277,-19.531,-41.016,4.395,0.000
1673198330.877,-11.230,-18.066,-38.086,1.465,0.000
1673198330.881,-27.344,-20.020,-37.598,-7.324,0.000
1673198330.884,-32.227,-25.879,-36.133,-9.277,0.000
1673198330.888,-20.508,-25.391,-28.320,-2.930,0.000
1673198330.892,-14.648,-21.973,-29.785,-1.465,0.000
1673198330.896,-23.438,-21.973,-39.062,-5.371,0.000
1673198330.900,-29.785,-27.344,-38.086,-5.371,0.000
1673198330.904,-25.879,-27.344,-41.016,-4.395,0.000
1673198330.908,-19.043,-28.809,-41.504,-3.906,0.000
1673198330.912,-19.531,-32.227,-41.504,-4.883,0.000
1673198330.916,-26.855,-22.461,-39.551,-5.859,0.000
1673198330.920,-26.367,-17.578,-34.668,-2.441,0.000
1673198330.924,-18.066,-27.344,-39.062,-3.418,0.000
1673198330.927,-14.160,-25.391,-42.969,-5.859,0.000
1673198330.931,-23.438,-17.090,-43.457,-3.418,0.000
1673198330.935,-27.344,-20.508,-46.875,-2.930,0.000
1673198330.939,-19.531,-27.344,-44.922,-5.371,0.000
1673198330.943,-15.137,-27.832,-38.574,5.859,0.000
1673198330.947,-22.461,-22.949,-36.133,9.277,0.000
1673198330.951,-22.949,-27.344,-35.645,-6.836,0.000
1673198330.955,-8.789,-25.391,-34.180,-5.371,0.000
1673198330.959,-3.906,-20.508,-37.598,1.465,0.000
1673198330.963,-13.184,-25.879,-41.504,-3.418,0.000
1673198330.967,-24.902,-29.785,-38.086,-8.789,0.000
1673198330.970,-19.531,-26.367,-34.180,-4.883,0.000
1673198330.974,-9.766,-25.391,-37.109,-8.789,0.000
1673198330.978,-14.648,-26.367,-42.480,-8.789,0.000
1673198330.982,-29.785,-36.621,-46.387,-16.113,0.000
1673198330.986,-33.691,-38.086,-43.945,-23.926,0.000
1673198330.990,-25.879,-24.414,-35.156,-21.484,0.000
1673198330.994,-27.344,-25.879,-30.273,-20.020,0.000
1673198330.998,-35.645,-29.297,-29.785,-22.949,0.000
1673198331.002,-41.992,-27.344,-33.691,-32.715,0.000
1673198331.006,-41.992,-27.344,-40.039,-34.668,0.000
1673198331.009,-36.621,-31.738,-39.062,-21.973,0.000
1673198331.013,-38.086,-31.738,-36.133,-12.207,0.000
1673198331.017,-33.691,-29.297,-34.180,-11.230,0.000
1673198331.021,-24.414,-28.320,-40.039,-10.254,0.000
1673198331.025,-18.066,-25.879,-38.086,2.930,0.000
1673198331.029,-18.555,-23.438,-29.785,-0.488,0.000
1673198331.033,-19.531,-18.555,-31.738,-8.789,0.000
