timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198461.140,-27.344,-30.762,-44.922,-27.832,0.000
1673198461.144,-26.855,-32.715,-46.875,-29.297,0.000
1673198461.148,-20.020,-33.691,-44.922,-17.578,0.000
1673198461.152,-16.113,-31.250,-44.922,-4.883,0.000
1673198461.155,-20.508,-24.902,-39.062,0.000,0.000
1673198461.159,-27.344,-19.531,-37.109,1.953,0.000
1673198461.163,-28.320,-25.879,-37.598,-3.418,0.000
1673198461.167,-18.066,-34.668,-33.203,-2.930,0.000
1673198461.171,-22.461,-30.762,-29.785,-1.953,0.000
1673198461.175,-33.691,-24.902,-27.344,-12.695,0.000
1673198461.179,-40.039,-28.320,-27.344,-11.719,0.000
1673198461.183,-37.109,-37.109,-30.762,-1.465,0.000
1673198461.187,-25.391,-34.180,-32.715,3.906,0.000
1673198461.191,-30.273,-36.621,-36.133,3.418,0.000
1673198461.195,-35.645,-41.504,-35.156,-6.348,0.000
1673198461.198,-26.367,-35.645,-33.691,-5.371,0.000
1673198461.202,-22.461,-33.691,-34.668,0.000,0.000
1673198461.206,-21.973,-35.645,-33.203,-1.953,0.000
1673198461.210,-25.879,-39.062,-32.227,-3.418,0.000
1673198461.214,-26.367,-36.621,-31.250,-0.488,0.000
1673198461.218,-17.578,-37.598,-29.785,1.953,0.000
1673198461.222,-17.090,-35.156,-27.832,-4.395,0.000
1673198461.226,-24.414,-29.785,-33.203,-1.465,0.000
1673198461.230,-31.250,-33.691,-39.551,-1.953,0.000
1673198461.234,-24.414,-30.273,-36.621,3.906,0.000
1673198461.238,-20.996,-24.414,-28.809,18.066,0.000
1673198461.241,-26.367,-25.879,-29.297,8.789,0.000
1673198461.245,-22.461,-20.996,-31.250,-2.441,0.000
1673198461.249,-22.949,-24.414,-31.250,-7.324,0.000
1673198461.253,-28.809,-31.250,-37.109,-13.672,0.000
1673198461.257,-25.879,-31.250,-40.527,-12.695,0.000
1673198461.261,-25.879,-35.645,-39.551,-4.395,0.000
1673198461.265,-28.320,-36.133,-41.504,-0.488,0.000
1673198461.269,-27.344,-32.227,-39.062,5.371,0.000
1673198461.273,-27.344,-27.344,-34.180,7.812,0.000
1673198461.277,-28.809,-25.391,-36.133,5.371,0.000
1673198461.280,-23.438,-22.461,-37.109,0.488,0.000
1673198461.284,-15.137,-20.020,-35.645,2.930,0.000
1673198461.288,-15.137,-23.438,-39.062,1.953,0.000
1673198461.292,-22.461,-31.250,-42.969,-8.789,0.000
1673198461.296,-25.879,-38.086,-43.457,-19.043,0.000
1673198461.300,-22.949,-32.227,-41.016,-18.066,0.000
1673198461.304,-21.484,-33.203,-42.480,-11.719,0.000
1673198461.308,-30.762,-33.691,-44.434,-9.766,0.000
1673198461.312,-39.062,-32.715,-40.039,-20.020,0.000
1673198461.316,-27.832,-33.203,-40.527,-29.297,0.000
1673198461.320,-27.832,-30.273,-42.969,-23.438,0.000
1673198461.323,-31.250,-28.320,-36.133,-11.719,0.000
1673198461.327,-23.926,-27.832,-30.762,-10.254,0.000
1673198461.331,-21.973,-28.809,-32.227,-9.277,0.000
1673198461.335,-22.949,-26.367,-31.250,-11.230,0.000
1673198461.339,-20.996,-20.996,-27.344,-15.625,0.000
1673198461.343,-21.973,-23.926,-26.367,-30.273,0.000
1673198461.347,-20.020,-26.855,-26.367,-42.480,0.000
1673198461.351,-13.672,-27.344,-29.297,-40.039,0.000
1673198461.355,-11.719,-27.344,-33.691,-34.668,0.000
1673198461.359,-10.742,-32.715,-26.367,-32.715,0.000
1673198461.363,-20.508,-35.645,-21.484,-42.480,0.000
1673198461.366,-23.438,-37.109,-28.320,-47.363,0.000
1673198461.370,-16.113,-37.109,-26.855,-38.086,0.000
1673198461.374,-23.926,-36.621,-25.391,-43.457,0.000
1673198461.378,-22.461,-38.574,-27.344,-39.551,0.000
1673198461.382,-27.344,-40.527,-30.273,-38.086,0.000
1673198461.386,-25.879,-37.598,-27.344,-41.016,0.000
1673198461.390,-19.043,-35.645,-23.438,-35.156,0.000
1673198461.394,-27.832,-37.598,-22.461,-35.156,0.000
1673198461.398,-26.367,-35.645,-23.926,-38.086,0.000
1673198461.402,-21.973,-36.621,-28.809,-42.969,0.000
1673198461.405,-25.391,-42.969,-32.715,-40.527,0.000
1673198461.409,-20.996,-42.969,-29.785,-29.785,0.000
1673198461.413,-17.090,-41.504,-33.203,-36.621,0.000
1673198461.417,-22.461,-42.480,-36.621,-41.992,0.000
1673198461.421,-22.949,-40.527,-35.156,-40.527,0.000
1673198461.425,-23.438,-40.039,-36.621,-42.480,0.000
1673198461.429,-34.668,-44.434,-42.480,-36.621,0.000
1673198461.433,-33.203,-44.922,-44.434,-29.785,0.000
1673198461.437,-22.949,-45.410,-35.156,-27.344,0.000
1673198461.441,-23.926,-41.016,-34.180,-18.555,0.000
1673198461.445,-26.855,-37.109,-39.551,-16.113,0.000
1673198461.448,-22.461,-36.621,-36.621,-16.113,0.000
1673198461.452,-27.344,-34.668,-35.645,-12.207,0.000
1673198461.456,-28.809,-36.133,-32.715,-7.324,0.000
1673198461.460,-25.391,-41.016,-33.203,-7.324,0.000
1673198461.464,-24.414,-39.551,-37.109,-17.090,0.000
1673198461.468,-18.066,-37.598,-35.645,-12.207,0.000
1673198461.472,-15.625,-39.551,-32.227,-1.465,0.000
1673198461.476,-15.137,-39.062,-31.250,3.418,0.000
1673198461.480,-17.578,-36.133,-27.344,1.953,0.000
1673198461.484,-21.973,-37.109,-23.438,7.812,0.000
1673198461.488,-14.648,-38.086,-20.996,9.277,0.000
1673198461.491,-7.324,-33.691,-21.484,5.859,0.000
1673198461.495,-15.137,-35.645,-27.832,-1.465,0.000
1673198461.499,-17.578,-35.645,-24.902,-2.930,0.000
1673198461.503,-15.137,-34.180,-22.461,-5.371,0.000
1673198461.507,-18.066,-36.621,-22.461,-15.625,0.000
1673198461.511,-14.648,-37.109,-27.344,-17.578,0.000
1673198461.515,-5.859,-37.109,-35.156,-19.043,0.000
1673198461.519,-8.789,-36.621,-38.086,-20.508,0.000
1673198461.523,-17.090,-38.574,-37.109,-26.367,0.000
1673198461.527,-17.090,-36.621,-37.109,-28.809,0.000
1673198461.530,-11.230,-36.133,-35.645,-25.879,0.000
1673198461.534,-0.977,-28.809,-30.273,-19.043,0.000
1673198461.538,-1.465,-27.832,-34.180,-21.484,0.000
1673198461.542,-14.160,-33.203,-35.645,-23.438,0.000
1673198461.546,-20.508,-30.273,-32.227,-18.066,0.000
1673198461.550,-13.672,-29.785,-33.203,-17.578,0.000
1673198461.554,-9.277,-32.227,-35.645,-23.438,0.000
1673198461.558,-10.742,-36.621,-38.574,-29.785,0.000
1673198461.562,-9.766,-33.203,-35.645,-29.297,0.000
1673198461.566,-3.418,-27.344,-35.645,-23.926,0.000
1673198461.570,-2.441,-27.832,-34.180,-20.020,0.000
1673198461.573,-3.418,-30.762,-35.645,-18.555,0.000
1673198461.577,-6.348,-31.250,-38.086,-10.254,0.000
1673198461.581,-9.277,-32.227,-39.062,-19.531,0.000
1673198461.585,0.977,-25.879,-38.086,-16.602,0.000
1673198461.589,-2.441,-23.438,-37.598,-11.230,0.000
1673198461.593,-7.324,-24.902,-35.645,-18.555,0.000
1673198461.597,-0.488,-20.508,-34.668,-20.508,0.000
1673198461.601,-6.348,-22.949,-39.062,-21.973,0.000
1673198461.605,1.465,-25.879,-35.645,-14.648,0.000
1673198461.609,5.371,-26.855,-35.156,-9.277,0.000
1673198461.613,-0.977,-33.691,-39.062,-23.438,0.000
1673198461.616,4.883,-30.273,-37.109,-27.832,0.000
1673198461.620,1.953,-24.414,-35.156,-19.043,0.000
1673198461.624,-16.113,-29.297,-34.668,-15.625,0.000
1673198461.628,-18.555,-35.645,-37.598,-22.949,0.000
1673198461.632,-22.949,-41.016,-38.086,-24.902,0.000
1673198461.636,-28.809,-39.062,-35.645,-24.414,0.000
1673198461.640,-24.902,-36.133,-32.715,-30.762,0.000
1673198461.644,-30.273,-35.645,-34.180,-41.016,0.000
1673198461.648,-27.832,-28.809,-38.086,-43.945,0.000
1673198461.652,-15.137,-27.344,-38.086,-38.574,0.000
1673198461.655,-13.184,-32.227,-38.574,-30.762,0.000
1673198461.659,-24.414,-35.645,-39.551,-34.180,0.000
1673198461.663,-25.879,-37.109,-35.156,-36.133,0.000
1673198461.667,-21.484,-33.203,-30.273,-28.809,0.000
1673198461.671,-25.391,-29.297,-34.180,-26.855,0.000
1673198461.675,-23.438,-35.156,-36.133,-27.832,0.000
1673198461.679,-25.879,-41.504,-32.715,-32.227,0.000
1673198461.683,-22.949,-37.109,-33.203,-36.621,0.000
1673198461.687,-13.672,-29.785,-34.180,-31.738,0.000
1673198461.691,-14.160,-27.832,-30.762,-27.832,0.000
1673198461.695,-17.090,-27.832,-31.250,-24.414,0.000
1673198461.698,-19.531,-29.297,-35.645,-27.344,0.000
1673198461.702,-14.648,-28.320,-35.156,-30.762,0.000
1673198461.706,-6.348,-25.879,-29.297,-26.855,0.000
1673198461.710,-17.090,-27.344,-28.809,-22.461,0.000
1673198461.714,-24.414,-27.344,-29.785,-23.926,0.000
1673198461.718,-14.160,-31.738,-32.227,-34.180,0.000
1673198461.722,-14.648,-34.668,-39.062,-24.902,0.000
1673198461.726,-22.949,-31.250,-31.250,-16.113,0.000
1673198461.730,-20.508,-31.738,-26.855,-20.508,0.000
1673198461.734,-13.184,-28.809,-29.297,-12.695,0.000
1673198461.738,-12.695,-26.367,-31.250,0.000,0.000
1673198461.741,-17.090,-28.809,-36.621,4.395,0.000
1673198461.745,-20.508,-25.391,-37.109,1.465,0.000
1673198461.749,-19.043,-29.297,-35.645,4.395,0.000
1673198461.753,-20.508,-36.621,-38.574,-3.418,0.000
1673198461.757,-25.879,-31.250,-35.156,-4.395,0.000
1673198461.761,-21.484,-28.809,-30.273,-6.836,0.000
1673198461.765,-19.531,-32.715,-33.691,-22.461,0.000
1673198461.769,-20.508,-35.156,-32.227,-22.949,0.000
1673198461.773,-22.949,-28.809,-35.645,-16.602,0.000
1673198461.777,-20.508,-23.438,-37.109,-16.113,0.000
1673198461.780,-22.949,-25.879,-32.715,-23.438,0.000
1673198461.784,-27.344,-30.762,-33.203,-19.531,0.000
1673198461.788,-27.344,-28.809,-36.133,-16.113,0.000
1673198461.792,-24.414,-25.391,-35.645,-17.578,0.000
1673198461.796,-22.461,-29.785,-32.715,-13.184,0.000
1673198461.800,-17.090,-29.785,-29.297,-4.395,0.000
1673198461.804,-17.090,-31.738,-32.227,-6.836,0.000
1673198461.808,-27.832,-37.109,-34.180,-12.207,0.000
1673198461.812,-26.367,-31.250,-31.250,-14.160,0.000
1673198461.816,-16.602,-23.926,-27.344,-19.043,0.000
1673198461.820,-15.137,-24.414,-25.391,-18.066,0.000
1673198461.823,-18.066,-23.438,-27.344,-16.113,0.000
1673198461.827,-22.949,-29.297,-31.738,-25.391,0.000
1673198461.831,-18.066,-35.156,-32.227,-26.855,0.000
1673198461.835,-11.719,-31.250,-29.297,-17.090,0.000
1673198461.839,-10.742,-31.250,-30.762,-13.184,0.000
1673198461.843,-23.926,-35.156,-31.250,-20.020,0.000
1673198461.847,-31.250,-31.738,-27.344,-24.414,0.000
1673198461.851,-22.949,-31.738,-28.320,-22.461,0.000
1673198461.855,-31.738,-35.156,-31.250,-20.020,0.000
1673198461.859,-36.621,-29.785,-31.250,-23.438,0.000
1673198461.863,-44.434,-30.762,-29.785,-32.715,0.000
1673198461.866,-50.293,-33.691,-25.391,-39.551,0.000
1673198461.870,-47.852,-36.621,-25.879,-44.434,0.000
1673198461.874,-53.711,-38.574,-30.273,-47.852,0.000
1673198461.878,-58.594,-38.086,-29.785,-44.922,0.000
1673198461.882,-60.059,-40.039,-30.273,-52.246,0.000
1673198461.886,-56.641,-41.504,-33.691,-51.758,0.000
1673198461.890,-56.152,-46.875,-32.227,-46.875,0.000
1673198461.894,-52.734,-50.781,-30.762,-43.945,0.000
1673198461.898,-41.992,-53.223,-32.715,-43.945,0.000
1673198461.902,-41.504,-51.270,-31.250,-41.992,0.000
1673198461.905,-43.945,-47.363,-29.297,-27.344,0.000
1673198461.909,-45.898,-46.387,-29.785,-16.602,0.000
1673198461.913,-39.551,-44.434,-25.879,-19.531,0.000
1673198461.917,-25.879,-39.551,-27.832,-20.508,0.000
1673198461.921,-22.949,-43.457,-32.227,-17.578,0.000
1673198461.925,-29.297,-45.410,-28.809,-8.789,0.000
1673198461.929,-29.297,-41.504,-28.320,-9.766,0.000
1673198461.933,-29.297,-49.316,-31.738,-24.414,0.000
1673198461.937,-32.715,-52.246,-31.250,-20.996,0.000
1673198461.941,-35.645,-47.363,-33.203,-12.207,0.000
1673198461.945,-31.738,-46.875,-37.598,-15.137,0.000
1673198461.948,-25.879,-41.992,-33.203,-11.719,0.000
1673198461.952,-21.973,-40.527,-29.785,-5.371,0.000
1673198461.956,-22.949,-42.969,-31.250,-10.742,0.000
1673198461.960,-25.879,-39.551,-30.762,-17.090,0.000
1673198461.964,-24.414,-35.156,-30.273,-10.742,0.000
1673198461.968,-17.090,-31.738,-28.809,-0.488,0.000
1673198461.972,-19.043,-38.574,-29.297,-1.953,0.000
1673198461.976,-31.738,-44.434,-30.762,-10.254,0.000
1673198461.980,-25.879,-43.457,-31.250,-9.277,0.000
1673198461.984,-16.113,-39.551,-29.785,-8.301,0.000
1673198461.988,-16.602,-35.156,-29.785,-12.207,0.000
1673198461.991,-26.367,-34.668,-34.668,-14.160,0.000
1673198461.995,-24.902,-30.762,-33.691,-12.207,0.000
1673198461.999,-20.508,-30.762,-33.203,-13.184,0.000
1673198462.003,-18.066,-30.762,-36.133,-20.020,0.000
1673198462.007,-20.020,-35.156,-37.109,-25.391,0.000
1673198462.011,-19.043,-35.645,-33.691,-22.461,0.000
1673198462.015,-16.113,-35.645,-33.203,-24.414,0.000
1673198462.019,-13.672,-35.156,-33.691,-25.391,0.000
1673198462.023,-13.184,-32.227,-29.297,-20.508,0.000
1673198462.027,-23.438,-32.715,-31.250,-22.461,0.000
1673198462.030,-26.855,-27.832,-35.645,-27.832,0.000
1673198462.034,-27.832,-28.809,-33.203,-19.531,0.000
1673198462.038,-21.973,-36.133,-32.715,-10.254,0.000
1673198462.042,-17.090,-36.133,-32.715,-15.625,0.000
1673198462.046,-20.020,-35.645,-31.738,-34.180,0.000
1673198462.050,-12.695,-37.109,-31.250,-41.016,0.000
1673198462.054,-6.836,-32.715,-33.203,-30.762,0.000
1673198462.058,-12.207,-28.809,-32.227,-25.391,0.000
1673198462.062,-15.625,-29.785,-28.809,-25.879,0.000
1673198462.066,-27.344,-29.297,-31.738,-38.086,0.000
1673198462.070,-34.668,-29.785,-38.086,-46.387,0.000
1673198462.073,-32.227,-29.785,-41.504,-38.574,0.000
1673198462.077,-30.762,-23.438,-37.109,-32.715,0.000
1673198462.081,-41.016,-23.926,-38.086,-46.875,0.000
1673198462.085,-39.551,-23.926,-44.434,-44.434,0.000
1673198462.089,-35.156,-21.484,-43.457,-28.320,0.000
1673198462.093,-42.969,-23.438,-40.039,-37.598,0.000
1673198462.097,-50.781,-27.344,-43.945,-46.387,0.000
1673198462.101,-47.363,-27.832,-44.922,-42.969,0.000
1673198462.105,-39.062,-20.508,-39.062,-42.969,0.000
1673198462.109,-38.574,-22.461,-38.086,-46.875,0.000
1673198462.113,-47.852,-28.809,-38.574,-44.434,0.000
1673198462.116,-45.410,-26.367,-36.133,-33.203,0.000
1673198462.120,-39.062,-23.438,-38.574,-34.668,0.000
1673198462.124,-38.574,-26.855,-39.551,-41.016,0.000
1673198462.128,-40.527,-29.785,-39.062,-37.598,0.000
1673198462.132,-40.527,-28.320,-38.574,-30.273,0.000
1673198462.136,-30.273,-26.367,-35.645,-31.250,0.000
1673198462.140,-31.250,-30.273,-35.156,-37.109,0.000
1673198462.144,-38.086,-29.785,-33.203,-32.227,0.000
1673198462.148,-40.527,-28.809,-30.762,-24.902,0.000
1673198462.152,-37.109,-30.762,-30.762,-19.043,0.000
1673198462.155,-28.320,-28.320,-27.344,-8.301,0.000
1673198462.159,-27.344,-31.250,-24.902,-0.488,0.000
1673198462.163,-32.715,-32.715,-30.762,-7.324,0.000
1673198462.167,-28.809,-28.320,-32.227,-18.555,0.000
1673198462.171,-19.531,-29.297,-32.715,-19.531,0.000
1673198462.175,-22.461,-36.621,-31.250,-20.020,0.000
1673198462.179,-31.250,-40.039,-30.273,-27.344,0.000
1673198462.183,-29.785,-36.133,-30.273,-33.203,0.000
1673198462.187,-20.996,-30.273,-29.785,-25.391,0.000
1673198462.191,-17.578,-28.809,-30.273,-17.578,0.000
1673198462.195,-25.879,-35.645,-34.668,-18.555,0.000
1673198462.198,-28.320,-39.551,-38.574,-20.508,0.000
1673198462.202,-21.484,-35.156,-39.062,-14.648,0.000
1673198462.206,-22.461,-34.180,-39.551,-12.695,0.000
1673198462.210,-23.438,-34.180,-36.133,-18.066,0.000
1673198462.214,-17.090,-31.738,-30.273,-17.578,0.000
1673198462.218,-16.602,-29.297,-26.855,-17.090,0.000
1673198462.222,-24.414,-31.738,-28.320,-27.344,0.000
1673198462.226,-34.668,-34.668,-33.203,-32.227,0.000
1673198462.230,-33.203,-28.809,-36.133,-33.691,0.000
1673198462.234,-17.578,-29.297,-36.133,-33.691,0.000
1673198462.237,-19.043,-33.691,-31.738,-24.414,0.000
1673198462.241,-25.391,-36.133,-30.762,-21.973,0.000
1673198462.245,-29.785,-38.086,-30.762,-29.297,0.000
1673198462.249,-24.414,-32.227,-31.250,-29.297,0.000
1673198462.253,-22.949,-29.785,-37.109,-29.785,0.000
1673198462.257,-26.855,-27.344,-37.598,-32.715,0.000
1673198462.261,-28.809,-27.344,-37.598,-30.762,0.000
1673198462.265,-25.879,-29.297,-39.551,-37.598,0.000
1673198462.269,-20.020,-29.297,-35.645,-35.156,0.000
1673198462.273,-13.672,-27.832,-34.180,-24.902,0.000
1673198462.277,-16.602,-29.785,-39.551,-24.902,0.000
1673198462.280,-26.367,-33.203,-38.086,-26.855,0.000
1673198462.284,-21.973,-26.367,-33.691,-33.203,0.000
1673198462.288,-16.602,-26.855,-36.621,-35.156,0.000
1673198462.292,-31.738,-38.086,-39.551,-33.203,0.000
1673198462.296,-39.551,-39.551,-40.039,-35.156,0.000
1673198462.300,-32.715,-36.133,-41.992,-40.527,0.000
1673198462.304,-27.832,-35.156,-44.922,-39.062,0.000
1673198462.308,-26.367,-26.367,-41.016,-23.438,0.000
1673198462.312,-29.785,-23.926,-36.621,-19.043,0.000
1673198462.316,-29.297,-31.738,-39.062,-26.855,0.000
1673198462.320,-23.926,-33.203,-44.434,-23.926,0.000
1673198462.323,-23.926,-28.809,-41.992,-15.625,0.000
1673198462.327,-20.996,-28.809,-41.016,-13.184,0.000
1673198462.331,-16.602,-30.762,-38.086,-5.371,0.000
1673198462.335,-16.113,-31.250,-35.156,-9.277,0.000
1673198462.339,-16.113,-32.227,-36.133,-15.625,0.000
1673198462.343,-23.926,-32.227,-35.645,-16.602,0.000
1673198462.347,-25.879,-32.227,-40.527,-19.043,0.000
1673198462.351,-20.020,-28.809,-38.086,-12.207,0.000
1673198462.355,-23.438,-27.832,-34.668,-4.883,0.000
1673198462.359,-21.484,-25.879,-34.180,-8.789,0.000
1673198462.362,-25.879,-27.344,-37.109,-20.996,0.000
1673198462.366,-35.156,-29.297,-37.109,-21.484,0.000
1673198462.370,-32.715,-29.785,-36.621,-13.184,0.000
1673198462.374,-28.809,-32.227,-38.086,-5.859,0.000
1673198462.378,-26.855,-32.715,-33.203,-7.812,0.000
1673198462.382,-21.484,-26.367,-30.273,-3.418,0.000
1673198462.386,-20.508,-20.508,-28.809,1.953,0.000
1673198462.390,-30.273,-26.367,-27.832,-2.930,0.000
1673198462.394,-31.738,-25.391,-29.785,-3.418,0.000
1673198462.398,-20.508,-17.578,-33.203,0.488,0.000
1673198462.402,-16.113,-23.438,-34.668,-3.906,0.000
1673198462.405,-20.996,-25.879,-38.086,-10.742,0.000
1673198462.409,-29.785,-29.785,-41.504,-16.602,0.000
1673198462.413,-38.574,-34.180,-41.992,-20.020,0.000
1673198462.417,-34.180,-30.762,-41.016,-20.020,0.000
1673198462.421,-30.273,-32.715,-39.062,-21.484,0.000
1673198462.425,-36.133,-33.691,-36.621,-19.531,0.000
1673198462.429,-39.062,-37.109,-35.645,-20.508,0.000
1673198462.433,-35.156,-38.086,-36.133,-18.555,0.000
1673198462.437,-30.762,-35.156,-34.180,-19.531,0.000
1673198462.441,-28.320,-31.250,-38.086,-18.555,0.000
1673198462.445,-25.879,-26.367,-38.086,-16.113,0.000
1673198462.448,-28.320,-27.344,-35.645,-22.949,0.000
1673198462.452,-17.578,-30.762,-36.133,-18.555,0.000
1673198462.456,-19.531,-32.715,-37.109,-19.043,0.000
1673198462.460,-27.344,-35.645,-40.039,-21.484,0.000
1673198462.464,-19.043,-35.645,-39.551,-13.672,0.000
1673198462.468,-13.184,-40.039,-38.086,-17.090,0.000
1673198462.472,-15.137,-39.551,-32.715,-23.438,0.000
1673198462.476,-12.695,-35.156,-29.785,-20.996,0.000
1673198462.480,-10.254,-34.180,-33.691,-22.461,0.000
1673198462.484,-9.277,-31.738,-35.156,-23.926,0.000
1673198462.487,-6.836,-28.320,-33.691,-19.531,0.000
1673198462.491,-9.277,-24.414,-35.645,-15.137,0.000
1673198462.495,-18.066,-27.832,-38.086,-16.113,0.000
1673198462.499,-12.207,-29.297,-33.203,-11.230,0.000
1673198462.503,-9.277,-28.320,-33.691,-15.625,0.000
1673198462.507,-11.719,-27.344,-39.551,-21.484,0.000
1673198462.511,-9.766,-23.926,-38.086,-28.320,0.000
1673198462.515,-11.719,-24.902,-31.738,-36.133,0.000
1673198462.519,-15.137,-29.297,-27.832,-28.809,0.000
1673198462.523,-15.625,-28.809,-27.344,-19.043,0.000
1673198462.527,-18.555,-26.855,-25.879,-22.949,0.000
1673198462.530,-24.902,-27.832,-25.879,-32.715,0.000
1673198462.534,-24.414,-28.809,-29.785,-39.551,0.000
1673198462.538,-20.996,-29.297,-32.227,-41.992,0.000
1673198462.542,-19.531,-26.855,-30.762,-44.922,0.000
1673198462.546,-30.273,-23.438,-27.344,-48.828,0.000
1673198462.550,-32.227,-24.414,-26.855,-46.875,0.000
1673198462.554,-21.973,-27.832,-25.879,-31.250,0.000
1673198462.558,-25.879,-30.273,-23.438,-27.344,0.000
1673198462.562,-33.203,-35.645,-24.902,-33.691,0.000
1673198462.566,-30.762,-38.574,-25.391,-28.320,0.000
1673198462.570,-25.391,-35.156,-24.902,-28.809,0.000
1673198462.573,-25.879,-32.227,-23.438,-40.039,0.000
1673198462.577,-28.809,-32.715,-28.320,-43.457,0.000
1673198462.581,-31.738,-33.691,-30.762,-47.363,0.000
1673198462.585,-35.156,-32.715,-24.414,-47.363,0.000
1673198462.589,-34.180,-30.762,-22.949,-45.898,0.000
1673198462.593,-40.039,-29.785,-24.414,-49.805,0.000
1673198462.597,-45.898,-32.227,-28.320,-49.316,0.000
1673198462.601,-40.039,-33.203,-30.273,-43.945,0.000
1673198462.605,-31.738,-32.227,-30.273,-38.574,0.000
1673198462.609,-34.180,-35.645,-29.785,-39.062,0.000
1673198462.612,-43.945,-37.598,-29.297,-44.922,0.000
1673198462.616,-40.039,-31.738,-31.738,-46.387,0.000
1673198462.620,-35.645,-32.227,-31.250,-44.922,0.000
1673198462.624,-48.340,-32.227,-34.668,-43.457,0.000
1673198462.628,-49.805,-27.344,-36.133,-42.969,0.000
1673198462.632,-40.039,-27.832,-36.133,-37.598,0.000
1673198462.636,-42.480,-34.180,-34.180,-32.227,0.000
1673198462.640,-44.434,-34.180,-33.691,-32.715,0.000
1673198462.644,-39.062,-31.738,-32.715,-28.809,0.000
1673198462.648,-32.715,-30.762,-30.273,-23.438,0.000
1673198462.652,-32.715,-30.762,-36.133,-24.414,0.000
1673198462.655,-29.297,-34.180,-38.574,-20.996,0.000
1673198462.659,-30.273,-37.598,-37.598,-17.090,0.000
1673198462.663,-33.203,-39.062,-36.621,-26.367,0.000
1673198462.667,-24.902,-35.156,-34.180,-26.367,0.000
1673198462.671,-24.414,-33.203,-34.180,-25.391,0.000
1673198462.675,-24.414,-32.227,-33.203,-36.133,0.000
1673198462.679,-29.297,-34.668,-32.227,-41.016,0.000
1673198462.683,-27.832,-34.668,-25.879,-32.227,0.000
1673198462.687,-18.555,-34.180,-24.414,-16.113,0.000
1673198462.691,-28.320,-38.574,-26.855,-13.672,0.000
1673198462.695,-32.227,-36.621,-25.391,-20.996,0.000
1673198462.698,-30.273,-30.762,-21.973,-21.484,0.000
1673198462.702,-28.320,-29.297,-28.320,-13.184,0.000
1673198462.706,-31.738,-28.320,-32.715,-12.695,0.000
1673198462.710,-40.039,-28.809,-31.738,-23.926,0.000
1673198462.714,-38.574,-27.344,-32.715,-30.762,0.000
1673198462.718,-27.832,-27.832,-35.645,-40.039,0.000
1673198462.722,-29.297,-34.668,-38.086,-61.035,0.000
1673198462.726,-39.062,-36.133,-39.062,-79.590,0.000
1673198462.730,-36.621,-34.180,-34.180,-76.660,0.000
1673198462.734,-25.879,-36.621,-31.738,-69.824,0.000
1673198462.737,-24.902,-31.250,-30.273,-60.059,0.000
