timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198547.832,-30.762,-29.785,-20.020,-0.488,0.000
1673198547.836,-37.598,-32.715,-21.973,-14.160,0.000
1673198547.840,-30.273,-34.180,-25.879,-9.766,0.000
1673198547.844,-23.926,-32.227,-26.855,-2.441,0.000
1673198547.848,-30.762,-31.250,-23.438,-5.859,0.000
1673198547.852,-48.340,-31.250,-22.949,-15.137,0.000
1673198547.856,-37.598,-32.715,-25.879,-15.137,0.000
1673198547.860,-15.137,-34.668,-29.785,-5.859,0.000
1673198547.863,-15.625,-33.691,-28.320,-0.488,0.000
1673198547.867,-30.273,-34.180,-26.367,-8.789,0.000
1673198547.871,-39.062,-35.156,-28.809,-11.230,0.000
1673198547.875,-25.391,-33.691,-29.297,-4.395,0.000
1673198547.879,-14.648,-33.203,-27.344,3.418,0.000
1673198547.883,-30.762,-38.574,-25.391,3.418,0.000
1673198547.887,-42.969,-43.945,-24.414,0.977,0.000
1673198547.891,-34.180,-38.574,-22.461,0.488,0.000
1673198547.895,-23.438,-32.715,-27.344,2.930,0.000
1673198547.899,-31.250,-37.109,-30.762,-2.441,0.000
1673198547.903,-35.156,-33.691,-24.414,-8.301,0.000
1673198547.906,-32.227,-31.250,-25.879,-4.883,0.000
1673198547.910,-29.785,-33.203,-25.879,3.906,0.000
1673198547.914,-21.484,-28.809,-20.020,6.348,0.000
1673198547.918,-33.691,-27.344,-23.438,-9.277,0.000
1673198547.922,-38.086,-31.250,-28.809,-17.090,0.000
1673198547.926,-20.508,-32.227,-29.785,-11.719,0.000
1673198547.930,-28.809,-30.762,-29.785,-10.742,0.000
1673198547.934,-44.434,-27.344,-32.715,-21.484,0.000
1673198547.938,-46.875,-25.391,-32.715,-33.691,0.000
1673198547.942,-35.645,-20.508,-26.855,-20.020,0.000
1673198547.946,-27.344,-15.625,-26.367,-6.836,0.000
1673198547.949,-42.969,-20.996,-27.832,-18.555,0.000
1673198547.953,-58.105,-23.926,-26.855,-31.250,0.000
1673198547.957,-36.133,-20.996,-25.391,-26.367,0.000
1673198547.961,-5.859,-22.461,-21.973,-7.324,0.000
1673198547.965,-23.438,-24.902,-17.578,-17.090,0.000
1673198547.969,-55.664,-26.855,-22.949,-38.574,0.000
1673198547.973,-51.270,-28.320,-22.461,-31.250,0.000
1673198547.977,-40.039,-25.879,-16.113,-16.602,0.000
1673198547.981,-41.992,-26.367,-18.555,-19.043,0.000
1673198547.985,-48.828,-27.832,-20.996,-37.598,0.000
1673198547.988,-54.688,-25.879,-22.461,-48.828,0.000
1673198547.992,-51.758,-27.344,-28.320,-43.457,0.000
1673198547.996,-49.805,-27.832,-31.738,-48.340,0.000
1673198548.000,-69.336,-28.809,-33.203,-66.895,0.000
1673198548.004,-95.215,-30.762,-30.762,-69.336,0.000
1673198548.008,-91.797,-31.250,-30.273,-62.988,0.000
1673198548.012,-81.543,-25.879,-32.227,-66.406,0.000
1673198548.016,-89.355,-29.297,-32.227,-77.637,0.000
1673198548.020,-106.445,-41.016,-33.691,-84.961,0.000
1673198548.024,-104.004,-40.039,-35.645,-73.242,0.000
1673198548.028,-95.215,-39.062,-38.574,-66.895,0.000
1673198548.031,-94.727,-36.133,-33.203,-76.172,0.000
1673198548.035,-101.074,-34.180,-31.738,-78.125,0.000
1673198548.039,-94.238,-35.156,-37.598,-64.941,0.000
1673198548.043,-80.078,-34.180,-37.109,-55.664,0.000
1673198548.047,-80.078,-30.273,-31.738,-54.199,0.000
1673198548.051,-89.844,-32.715,-24.414,-57.617,0.000
1673198548.055,-92.285,-40.039,-26.367,-68.848,0.000
1673198548.059,-74.219,-38.574,-30.273,-64.941,0.000
1673198548.063,-73.242,-40.527,-32.227,-57.129,0.000
1673198548.067,-87.891,-50.781,-37.598,-64.453,0.000
1673198548.070,-85.938,-50.293,-41.016,-66.406,0.000
1673198548.074,-63.477,-41.016,-41.016,-57.129,0.000
1673198548.078,-55.176,-43.457,-40.039,-50.293,0.000
1673198548.082,-73.242,-45.898,-39.551,-51.758,0.000
1673198548.086,-80.566,-43.457,-39.062,-60.059,0.000
1673198548.090,-64.941,-38.086,-34.180,-57.617,0.000
1673198548.094,-52.734,-34.668,-32.715,-41.504,0.000
1673198548.098,-51.270,-30.762,-34.180,-34.180,0.000
1673198548.102,-49.316,-28.320,-34.668,-41.016,0.000
1673198548.106,-43.945,-31.738,-30.273,-41.016,0.000
1673198548.110,-37.598,-33.691,-28.809,-27.832,0.000
1673198548.113,-36.133,-31.250,-29.785,-15.625,0.000
1673198548.117,-48.340,-34.180,-27.832,-21.973,0.000
1673198548.121,-57.617,-38.574,-32.227,-34.180,0.000
1673198548.125,-43.945,-38.086,-36.133,-25.879,0.000
1673198548.129,-31.250,-40.039,-34.180,-14.160,0.000
1673198548.133,-40.039,-39.062,-31.250,-26.367,0.000
1673198548.137,-47.852,-37.598,-31.250,-35.156,0.000
1673198548.141,-34.668,-32.227,-30.273,-18.066,0.000
1673198548.145,-30.273,-34.180,-33.203,-10.254,0.000
1673198548.149,-36.133,-34.180,-31.738,-14.648,0.000
1673198548.153,-45.410,-31.738,-26.855,-17.578,0.000
1673198548.156,-40.527,-35.156,-27.344,-8.789,0.000
1673198548.160,-29.297,-35.645,-25.391,0.977,0.000
1673198548.164,-35.156,-34.668,-22.461,-7.812,0.000
1673198548.168,-47.363,-34.180,-24.414,-19.531,0.000
1673198548.172,-49.316,-39.062,-25.391,-19.043,0.000
1673198548.176,-34.180,-43.945,-28.809,-6.348,0.000
1673198548.180,-28.320,-41.992,-31.738,1.953,0.000
1673198548.184,-34.180,-39.551,-26.855,-3.418,0.000
1673198548.188,-41.504,-39.062,-28.320,-13.672,0.000
1673198548.192,-32.227,-36.133,-25.391,-7.324,0.000
1673198548.195,-21.973,-36.621,-18.555,0.488,0.000
1673198548.199,-35.645,-41.016,-22.949,-7.324,0.000
1673198548.203,-37.109,-34.668,-25.391,-10.742,0.000
1673198548.207,-25.391,-26.367,-24.414,-10.254,0.000
1673198548.211,-21.484,-25.879,-20.020,-10.254,0.000
1673198548.215,-30.273,-26.855,-19.043,-15.137,0.000
1673198548.219,-38.574,-28.320,-23.438,-28.809,0.000
1673198548.223,-38.086,-30.762,-28.320,-33.691,0.000
1673198548.227,-21.973,-29.297,-33.691,-27.832,0.000
1673198548.231,-19.531,-25.879,-33.203,-23.438,0.000
1673198548.235,-40.527,-27.344,-36.621,-32.715,0.000
1673198548.238,-45.410,-28.809,-37.598,-40.039,0.000
1673198548.242,-29.785,-27.344,-33.691,-27.344,0.000
1673198548.246,-24.902,-29.785,-34.180,-15.625,0.000
1673198548.250,-45.898,-30.762,-35.645,-23.926,0.000
1673198548.254,-54.688,-31.738,-34.180,-38.574,0.000
1673198548.258,-35.645,-26.855,-29.785,-30.762,0.000
1673198548.262,-20.508,-24.902,-27.832,-19.531,0.000
1673198548.266,-29.785,-25.391,-29.297,-22.949,0.000
1673198548.270,-41.016,-25.391,-27.832,-31.250,0.000
1673198548.274,-31.738,-26.855,-24.414,-25.879,0.000
1673198548.278,-19.043,-27.344,-25.879,-14.160,0.000
1673198548.281,-21.484,-26.367,-30.762,-14.648,0.000
1673198548.285,-36.133,-27.344,-34.668,-22.461,0.000
1673198548.289,-36.621,-32.715,-34.668,-19.531,0.000
1673198548.293,-20.020,-32.227,-37.598,-8.789,0.000
1673198548.297,-18.555,-29.785,-37.598,-15.137,0.000
1673198548.301,-31.738,-32.227,-34.668,-17.090,0.000
1673198548.305,-42.480,-36.133,-34.668,-16.113,0.000
1673198548.309,-35.645,-36.133,-37.109,-15.625,0.000
1673198548.313,-26.367,-35.156,-40.039,-13.672,0.000
1673198548.317,-35.156,-32.715,-41.016,-17.090,0.000
1673198548.320,-37.109,-24.902,-36.133,-20.020,0.000
1673198548.324,-21.484,-20.508,-36.133,-15.137,0.000
1673198548.328,-18.066,-23.438,-36.133,-6.348,0.000
1673198548.332,-33.203,-25.391,-33.691,-20.508,0.000
1673198548.336,-43.457,-25.879,-32.715,-29.785,0.000
1673198548.340,-43.457,-28.809,-36.133,-20.996,0.000
1673198548.344,-34.668,-29.785,-35.645,-17.090,0.000
1673198548.348,-32.227,-27.832,-30.762,-12.207,0.000
1673198548.352,-39.062,-32.227,-29.785,-9.766,0.000
1673198548.356,-45.410,-35.156,-35.156,-22.949,0.000
1673198548.360,-47.363,-32.227,-39.062,-31.250,0.000
1673198548.363,-48.340,-31.250,-33.203,-23.926,0.000
1673198548.367,-64.941,-35.645,-34.668,-36.621,0.000
1673198548.371,-73.730,-35.156,-35.645,-41.992,0.000
1673198548.375,-60.059,-30.762,-31.738,-31.250,0.000
1673198548.379,-49.805,-34.180,-37.598,-29.785,0.000
1673198548.383,-57.129,-33.203,-37.109,-29.297,0.000
1673198548.387,-61.523,-34.180,-34.668,-40.527,0.000
1673198548.391,-50.781,-35.645,-35.156,-34.668,0.000
1673198548.395,-40.039,-38.086,-37.109,-24.414,0.000
1673198548.399,-40.039,-35.645,-33.691,-30.273,0.000
1673198548.403,-59.082,-30.273,-31.738,-36.621,0.000
1673198548.406,-57.617,-28.809,-30.762,-34.180,0.000
1673198548.410,-38.086,-29.785,-34.180,-25.391,0.000
1673198548.414,-46.875,-28.809,-36.621,-26.367,0.000
1673198548.418,-67.383,-32.227,-31.738,-34.668,0.000
1673198548.422,-61.035,-33.691,-31.738,-33.691,0.000
1673198548.426,-49.805,-30.273,-37.598,-26.367,0.000
1673198548.430,-50.781,-31.738,-39.062,-30.762,0.000
1673198548.434,-58.594,-28.809,-37.109,-34.180,0.000
1673198548.438,-66.895,-27.832,-34.180,-32.715,0.000
1673198548.442,-55.176,-29.297,-32.227,-26.367,0.000
1673198548.445,-40.039,-30.762,-30.273,-17.578,0.000
1673198548.449,-44.922,-30.273,-28.320,-23.438,0.000
1673198548.453,-54.688,-27.832,-29.785,-31.250,0.000
1673198548.457,-44.434,-28.320,-31.250,-24.414,0.000
1673198548.461,-31.250,-29.297,-29.785,-9.277,0.000
1673198548.465,-36.133,-34.180,-28.809,-8.789,0.000
1673198548.469,-41.992,-32.227,-28.809,-16.113,0.000
1673198548.473,-40.039,-30.762,-34.180,-15.625,0.000
1673198548.477,-30.273,-33.691,-35.156,-16.602,0.000
1673198548.481,-27.832,-31.250,-34.180,-18.555,0.000
1673198548.485,-35.645,-25.391,-35.156,-26.367,0.000
1673198548.488,-30.762,-27.344,-35.645,-27.832,0.000
1673198548.492,-14.648,-27.832,-34.668,-21.484,0.000
1673198548.496,-13.184,-26.367,-31.250,-14.648,0.000
1673198548.500,-20.508,-25.879,-32.715,-17.578,0.000
1673198548.504,-26.367,-21.484,-38.086,-24.902,0.000
1673198548.508,-27.344,-24.902,-41.504,-24.414,0.000
1673198548.512,-19.531,-24.902,-35.156,-13.184,0.000
1673198548.516,-26.367,-21.484,-31.250,-6.348,0.000
1673198548.520,-40.527,-26.855,-37.598,-21.484,0.000
1673198548.524,-27.832,-26.855,-38.086,-24.902,0.000
1673198548.528,-16.113,-23.438,-29.785,-10.742,0.000
1673198548.531,-35.156,-25.391,-29.297,-10.742,0.000
1673198548.535,-54.688,-26.367,-36.133,-27.344,0.000
1673198548.539,-51.758,-27.344,-37.109,-26.367,0.000
1673198548.543,-32.715,-26.367,-35.156,-8.301,0.000
1673198548.547,-28.809,-25.879,-37.598,-4.395,0.000
1673198548.551,-48.340,-24.414,-39.551,-14.648,0.000
1673198548.555,-57.129,-29.297,-43.457,-26.367,0.000
1673198548.559,-40.527,-32.715,-44.434,-16.602,0.000
1673198548.563,-32.227,-34.668,-45.410,-4.395,0.000
1673198548.567,-38.086,-36.621,-42.969,-13.672,0.000
1673198548.570,-41.016,-39.551,-40.039,-23.438,0.000
1673198548.574,-33.203,-40.039,-41.504,-14.648,0.000
1673198548.578,-18.066,-38.574,-41.016,-1.953,0.000
1673198548.582,-19.043,-33.203,-39.062,-11.230,0.000
1673198548.586,-27.832,-29.297,-39.062,-25.391,0.000
1673198548.590,-22.949,-31.738,-42.969,-21.973,0.000
1673198548.594,-17.578,-35.645,-41.992,-8.789,0.000
1673198548.598,-27.832,-36.621,-38.574,-7.324,0.000
1673198548.602,-37.598,-36.133,-36.621,-16.602,0.000
1673198548.606,-23.438,-32.715,-30.273,-14.648,0.000
1673198548.610,-10.742,-29.297,-26.367,-4.395,0.000
1673198548.613,-11.230,-29.297,-28.320,-7.812,0.000
1673198548.617,-21.484,-31.738,-29.297,-24.414,0.000
1673198548.621,-41.992,-32.715,-33.203,-26.855,0.000
1673198548.625,-45.898,-38.086,-35.156,-19.043,0.000
1673198548.629,-38.574,-40.039,-30.273,-16.113,0.000
1673198548.633,-47.363,-40.527,-31.250,-25.391,0.000
1673198548.637,-54.688,-38.574,-34.668,-37.598,0.000
1673198548.641,-47.363,-36.133,-34.668,-33.691,0.000
1673198548.645,-31.738,-32.715,-29.297,-21.484,0.000
1673198548.649,-38.086,-33.691,-31.738,-24.414,0.000
1673198548.653,-53.223,-36.621,-36.621,-33.691,0.000
1673198548.656,-41.992,-28.320,-32.227,-29.297,0.000
1673198548.660,-33.691,-30.273,-32.715,-23.438,0.000
1673198548.664,-38.086,-35.156,-35.645,-19.043,0.000
1673198548.668,-43.945,-28.320,-34.668,-20.508,0.000
1673198548.672,-46.387,-27.832,-36.621,-29.297,0.000
1673198548.676,-34.180,-28.809,-35.156,-23.438,0.000
1673198548.680,-34.668,-28.809,-36.621,-20.996,0.000
1673198548.684,-54.199,-30.273,-41.016,-30.273,0.000
1673198548.688,-57.129,-29.785,-40.039,-32.227,0.000
1673198548.692,-47.363,-30.273,-37.109,-29.785,0.000
1673198548.695,-40.527,-30.762,-36.621,-26.855,0.000
1673198548.699,-39.551,-29.297,-30.762,-24.414,0.000
1673198548.703,-48.828,-27.832,-27.344,-26.367,0.000
1673198548.707,-43.457,-27.344,-30.762,-23.926,0.000
1673198548.711,-21.973,-28.320,-27.344,-1.953,0.000
1673198548.715,-25.879,-33.203,-26.367,-0.488,0.000
1673198548.719,-39.062,-33.203,-33.203,-17.578,0.000
1673198548.723,-34.180,-33.203,-35.645,-17.578,0.000
1673198548.727,-29.297,-36.621,-31.250,-3.418,0.000
1673198548.731,-34.668,-37.109,-25.879,-2.441,0.000
1673198548.735,-38.574,-38.574,-25.391,-7.324,0.000
1673198548.738,-41.992,-42.969,-27.832,-4.883,0.000
1673198548.742,-30.762,-38.086,-30.273,4.395,0.000
1673198548.746,-22.461,-33.203,-29.785,6.348,0.000
1673198548.750,-34.668,-33.691,-30.273,-7.812,0.000
1673198548.754,-36.621,-35.156,-32.227,-19.043,0.000
1673198548.758,-24.902,-32.715,-26.367,-5.371,0.000
1673198548.762,-25.879,-28.320,-25.391,-2.930,0.000
1673198548.766,-32.715,-26.367,-24.902,-10.742,0.000
1673198548.770,-34.668,-26.367,-23.438,-15.625,0.000
1673198548.774,-31.250,-30.762,-28.809,-17.090,0.000
1673198548.778,-23.926,-37.598,-33.691,-8.789,0.000
1673198548.781,-33.691,-35.645,-30.273,-10.254,0.000
1673198548.785,-49.316,-35.156,-28.320,-23.438,0.000
1673198548.789,-41.992,-32.227,-29.785,-24.414,0.000
1673198548.793,-22.949,-27.832,-23.926,-11.230,0.000
1673198548.797,-20.508,-33.203,-25.879,-11.230,0.000
1673198548.801,-34.668,-37.598,-35.156,-22.949,0.000
1673198548.805,-41.504,-38.574,-37.109,-25.391,0.000
1673198548.809,-37.109,-37.598,-38.574,-20.020,0.000
1673198548.813,-34.668,-38.086,-34.668,-18.066,0.000
1673198548.817,-42.969,-37.598,-37.109,-25.391,0.000
1673198548.820,-46.387,-29.785,-42.480,-27.344,0.000
1673198548.824,-39.062,-29.785,-38.086,-20.996,0.000
1673198548.828,-33.691,-30.273,-35.645,-15.625,0.000
1673198548.832,-41.504,-25.879,-32.227,-12.695,0.000
1673198548.836,-55.176,-28.809,-31.738,-20.508,0.000
1673198548.840,-44.434,-28.809,-33.203,-20.020,0.000
1673198548.844,-22.949,-26.367,-34.180,-11.230,0.000
1673198548.848,-26.855,-27.344,-31.738,-7.324,0.000
1673198548.852,-42.969,-28.320,-29.785,-17.578,0.000
1673198548.856,-36.621,-28.320,-32.227,-20.996,0.000
1673198548.860,-18.066,-29.785,-35.156,-14.160,0.000
1673198548.863,-23.438,-29.785,-31.250,-13.184,0.000
1673198548.867,-40.527,-29.785,-29.785,-19.043,0.000
1673198548.871,-36.133,-29.297,-32.715,-25.879,0.000
1673198548.875,-24.902,-25.879,-29.297,-17.090,0.000
1673198548.879,-13.672,-23.926,-28.809,-6.836,0.000
1673198548.883,-19.531,-27.344,-29.297,-10.742,0.000
1673198548.887,-32.227,-29.297,-28.809,-18.066,0.000
1673198548.891,-25.391,-31.250,-33.691,-21.484,0.000
1673198548.895,-24.902,-38.086,-35.645,-21.484,0.000
1673198548.899,-40.527,-35.156,-31.250,-25.879,0.000
1673198548.903,-50.293,-28.809,-30.273,-32.715,0.000
1673198548.906,-40.039,-30.273,-27.832,-25.391,0.000
1673198548.910,-31.250,-33.203,-25.879,-11.719,0.000
1673198548.914,-36.621,-31.250,-30.273,-15.137,0.000
1673198548.918,-42.969,-30.762,-31.250,-27.832,0.000
1673198548.922,-44.922,-30.762,-29.785,-25.391,0.000
1673198548.926,-35.156,-33.203,-29.785,-16.113,0.000
1673198548.930,-28.320,-31.738,-29.297,-15.625,0.000
1673198548.934,-38.086,-26.367,-30.273,-24.414,0.000
1673198548.938,-42.969,-28.320,-31.738,-27.344,0.000
1673198548.942,-31.250,-33.203,-34.180,-21.973,0.000
1673198548.945,-21.973,-30.273,-31.250,-24.414,0.000
1673198548.949,-34.668,-30.273,-33.203,-26.855,0.000
1673198548.953,-46.875,-31.738,-34.668,-26.855,0.000
1673198548.957,-36.133,-29.785,-31.250,-27.344,0.000
1673198548.961,-29.297,-28.320,-31.738,-24.414,0.000
1673198548.965,-33.691,-31.250,-37.598,-28.320,0.000
1673198548.969,-43.457,-28.809,-41.504,-35.156,0.000
1673198548.973,-41.992,-26.367,-39.551,-36.621,0.000
1673198548.977,-30.273,-25.391,-34.180,-26.367,0.000
1673198548.981,-31.738,-23.926,-35.645,-19.043,0.000
1673198548.985,-45.898,-27.344,-37.598,-26.367,0.000
1673198548.988,-43.457,-32.715,-36.133,-26.855,0.000
1673198548.992,-30.273,-32.227,-34.668,-16.602,0.000
1673198548.996,-27.832,-28.320,-34.668,-16.113,0.000
1673198549.000,-30.273,-26.367,-33.203,-28.809,0.000
1673198549.004,-27.832,-25.391,-31.738,-38.574,0.000
1673198549.008,-29.297,-27.832,-37.598,-31.738,0.000
1673198549.012,-28.320,-26.855,-42.969,-12.695,0.000
1673198549.016,-33.691,-22.949,-37.109,-14.648,0.000
1673198549.020,-44.434,-24.414,-33.691,-24.414,0.000
1673198549.024,-39.551,-23.926,-36.133,-20.020,0.000
1673198549.028,-32.227,-28.809,-41.016,-19.043,0.000
1673198549.031,-38.086,-34.668,-41.504,-17.090,0.000
1673198549.035,-53.711,-39.062,-36.621,-28.320,0.000
1673198549.039,-56.641,-41.992,-31.738,-37.109,0.000
1673198549.043,-35.645,-37.598,-30.762,-24.414,0.000
1673198549.047,-37.109,-39.062,-30.273,-20.020,0.000
1673198549.051,-48.340,-37.109,-29.785,-27.344,0.000
1673198549.055,-47.363,-31.250,-34.668,-24.414,0.000
1673198549.059,-39.062,-32.715,-38.574,-16.602,0.000
1673198549.063,-33.691,-33.691,-37.598,-16.602,0.000
1673198549.067,-37.109,-32.227,-32.715,-22.949,0.000
1673198549.070,-44.922,-36.133,-29.785,-28.809,0.000
1673198549.074,-46.875,-38.086,-32.227,-23.438,0.000
1673198549.078,-40.039,-33.691,-33.203,-13.672,0.000
