timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198740.314,-11.230,-23.926,-31.738,-31.250,0.000
1673198740.317,-11.230,-20.508,-27.344,-19.043,0.000
1673198740.321,-15.625,-26.367,-24.414,-21.973,0.000
1673198740.325,-19.043,-35.156,-24.902,-33.203,0.000
1673198740.329,-20.996,-34.180,-26.855,-30.762,0.000
1673198740.333,-24.902,-28.320,-28.809,-24.902,0.000
1673198740.337,-31.250,-26.367,-25.879,-24.902,0.000
1673198740.341,-29.785,-27.832,-31.250,-23.438,0.000
1673198740.345,-32.715,-32.227,-35.156,-26.367,0.000
1673198740.349,-43.457,-29.297,-32.715,-27.344,0.000
1673198740.353,-44.434,-29.785,-31.250,-28.320,0.000
1673198740.357,-41.992,-34.668,-31.250,-37.598,0.000
1673198740.360,-38.086,-34.180,-31.738,-37.109,0.000
1673198740.364,-34.180,-24.902,-31.738,-38.574,0.000
1673198740.368,-31.250,-19.043,-35.156,-38.574,0.000
1673198740.372,-31.738,-22.949,-36.133,-36.621,0.000
1673198740.376,-37.598,-24.902,-31.738,-38.086,0.000
1673198740.380,-33.203,-27.344,-32.227,-36.621,0.000
1673198740.384,-29.297,-25.391,-36.621,-38.086,0.000
1673198740.388,-30.762,-22.949,-40.527,-41.504,0.000
1673198740.392,-32.227,-20.996,-43.945,-47.852,0.000
1673198740.396,-24.902,-20.996,-34.668,-39.551,0.000
1673198740.400,-23.926,-22.949,-29.785,-27.832,0.000
1673198740.403,-32.227,-21.973,-31.738,-30.762,0.000
1673198740.407,-29.785,-20.020,-26.367,-27.832,0.000
1673198740.411,-23.926,-15.625,-27.344,-22.949,0.000
1673198740.415,-28.320,-12.207,-28.809,-23.438,0.000
1673198740.419,-30.273,-18.555,-24.902,-21.973,0.000
1673198740.423,-30.762,-31.250,-24.414,-33.203,0.000
1673198740.427,-27.832,-35.156,-31.738,-41.992,0.000
1673198740.431,-20.508,-28.809,-32.227,-33.203,0.000
1673198740.435,-24.414,-24.414,-27.344,-24.902,0.000
1673198740.439,-26.855,-29.297,-32.715,-22.949,0.000
1673198740.442,-33.203,-34.668,-37.598,-25.879,0.000
1673198740.446,-33.691,-29.785,-34.668,-29.297,0.000
1673198740.450,-27.344,-25.391,-28.320,-18.555,0.000
1673198740.454,-20.996,-24.414,-28.320,-13.672,0.000
1673198740.458,-22.461,-29.785,-35.156,-22.949,0.000
1673198740.462,-22.949,-27.344,-28.809,-16.602,0.000
1673198740.466,-23.926,-26.367,-21.484,-5.371,0.000
1673198740.470,-33.203,-38.086,-30.273,-12.207,0.000
1673198740.474,-42.969,-33.691,-35.156,-20.996,0.000
1673198740.478,-43.457,-29.297,-34.180,-23.438,0.000
1673198740.482,-31.250,-29.785,-32.715,-18.555,0.000
1673198740.485,-26.855,-28.809,-32.227,-8.301,0.000
1673198740.489,-29.785,-30.762,-28.320,-14.160,0.000
1673198740.493,-31.250,-31.738,-29.785,-24.902,0.000
1673198740.497,-28.809,-38.574,-38.086,-23.926,0.000
1673198740.501,-28.320,-35.156,-36.621,-22.461,0.000
1673198740.505,-37.598,-31.250,-28.809,-27.344,0.000
1673198740.509,-36.621,-32.227,-29.297,-25.391,0.000
1673198740.513,-21.484,-31.250,-31.250,-17.090,0.000
1673198740.517,-13.184,-29.785,-26.367,-16.602,0.000
1673198740.521,-20.508,-33.203,-30.762,-23.926,0.000
1673198740.525,-33.691,-40.039,-32.715,-34.180,0.000
1673198740.528,-42.969,-36.621,-28.809,-32.715,0.000
1673198740.532,-50.293,-40.039,-31.738,-28.320,0.000
1673198740.536,-44.922,-40.039,-27.832,-35.645,0.000
1673198740.540,-38.086,-33.203,-23.926,-37.598,0.000
1673198740.544,-36.621,-29.785,-21.973,-33.691,0.000
1673198740.548,-32.715,-23.438,-22.949,-25.391,0.000
1673198740.552,-33.203,-24.902,-23.438,-24.902,0.000
1673198740.556,-34.668,-29.785,-28.809,-32.715,0.000
1673198740.560,-38.086,-31.738,-36.133,-40.039,0.000
1673198740.564,-34.668,-33.203,-35.156,-38.086,0.000
1673198740.567,-26.855,-31.738,-36.621,-29.297,0.000
1673198740.571,-30.273,-32.715,-35.645,-26.855,0.000
1673198740.575,-36.621,-27.344,-32.227,-29.297,0.000
1673198740.579,-30.273,-25.391,-35.156,-28.320,0.000
1673198740.583,-23.438,-33.203,-32.227,-25.879,0.000
1673198740.587,-30.273,-35.156,-29.785,-26.367,0.000
1673198740.591,-29.297,-31.250,-31.250,-29.297,0.000
1673198740.595,-21.484,-31.250,-33.203,-29.297,0.000
1673198740.599,-15.137,-27.832,-32.715,-27.344,0.000
1673198740.603,-6.836,-21.973,-31.738,-22.461,0.000
1673198740.607,-9.766,-23.926,-34.180,-23.438,0.000
1673198740.610,-20.508,-20.996,-25.391,-24.902,0.000
1673198740.614,-22.461,-20.508,-20.996,-25.391,0.000
1673198740.618,-25.391,-29.297,-25.879,-27.344,0.000
1673198740.622,-23.926,-29.297,-31.250,-20.508,0.000
1673198740.626,-22.949,-25.879,-29.297,-20.996,0.000
1673198740.630,-25.879,-21.484,-29.297,-33.691,0.000
1673198740.634,-24.902,-22.949,-31.250,-34.180,0.000
1673198740.638,-30.273,-29.785,-29.785,-32.227,0.000
1673198740.642,-32.715,-27.344,-29.785,-31.738,0.000
1673198740.646,-25.391,-25.391,-28.320,-26.367,0.000
1673198740.650,-28.809,-25.391,-36.133,-25.879,0.000
1673198740.653,-33.691,-25.879,-36.621,-24.414,0.000
1673198740.657,-33.203,-31.250,-33.203,-25.391,0.000
1673198740.661,-30.273,-27.832,-31.738,-19.043,0.000
1673198740.665,-20.508,-27.344,-27.344,-11.230,0.000
1673198740.669,-22.461,-33.203,-30.273,-17.578,0.000
1673198740.673,-40.039,-31.250,-36.621,-29.297,0.000
1673198740.677,-40.527,-36.133,-38.574,-32.227,0.000
1673198740.681,-32.715,-38.574,-32.227,-24.414,0.000
1673198740.685,-29.785,-32.715,-26.367,-21.973,0.000
1673198740.689,-28.809,-32.715,-28.809,-28.320,0.000
1673198740.692,-37.598,-32.227,-32.227,-30.762,0.000
1673198740.696,-31.250,-29.297,-29.785,-25.879,0.000
1673198740.700,-21.484,-32.227,-28.320,-28.809,0.000
1673198740.704,-30.762,-28.809,-33.691,-32.227,0.000
1673198740.708,-43.945,-33.691,-35.156,-33.203,0.000
1673198740.712,-46.387,-40.039,-32.227,-43.457,0.000
1673198740.716,-37.109,-28.809,-25.879,-39.551,0.000
1673198740.720,-35.156,-28.809,-29.785,-40.039,0.000
1673198740.724,-38.574,-34.668,-36.133,-36.621,0.000
1673198740.728,-34.668,-27.832,-36.621,-23.926,0.000
1673198740.732,-26.367,-23.438,-37.598,-29.297,0.000
1673198740.735,-17.090,-24.414,-36.621,-34.668,0.000
1673198740.739,-20.020,-20.508,-34.668,-34.180,0.000
1673198740.743,-23.926,-22.949,-36.133,-33.691,0.000
1673198740.747,-26.367,-30.273,-30.273,-32.227,0.000
1673198740.751,-29.297,-30.762,-23.438,-22.949,0.000
1673198740.755,-31.250,-27.832,-27.344,-22.949,0.000
1673198740.759,-27.344,-30.762,-27.832,-27.344,0.000
1673198740.763,-22.461,-40.039,-23.926,-22.949,0.000
1673198740.767,-23.926,-31.738,-20.020,-27.344,0.000
1673198740.771,-28.320,-26.367,-20.020,-22.949,0.000
1673198740.775,-25.879,-29.785,-22.461,-23.926,0.000
1673198740.778,-25.879,-30.762,-22.949,-39.062,0.000
1673198740.782,-25.879,-29.785,-21.973,-35.156,0.000
1673198740.786,-20.508,-26.855,-22.461,-31.738,0.000
1673198740.790,-17.090,-25.879,-24.414,-31.250,0.000
1673198740.794,-11.230,-27.344,-29.785,-25.391,0.000
1673198740.798,-14.160,-29.785,-31.250,-22.461,0.000
1673198740.802,-19.043,-31.250,-26.855,-20.508,0.000
1673198740.806,-20.020,-33.203,-27.832,-23.438,0.000
1673198740.810,-23.926,-32.715,-33.203,-27.344,0.000
1673198740.814,-22.949,-33.203,-36.133,-23.438,0.000
1673198740.817,-15.137,-35.645,-31.250,-18.066,0.000
1673198740.821,-16.113,-36.133,-31.738,-25.391,0.000
1673198740.825,-19.531,-36.133,-32.715,-29.297,0.000
1673198740.829,-19.043,-32.715,-30.762,-24.902,0.000
1673198740.833,-24.902,-30.762,-33.203,-22.461,0.000
1673198740.837,-28.809,-25.879,-36.621,-26.855,0.000
1673198740.841,-31.250,-26.367,-35.645,-29.785,0.000
1673198740.845,-29.297,-25.879,-28.320,-21.484,0.000
1673198740.849,-21.484,-20.996,-28.320,-15.137,0.000
1673198740.853,-14.160,-21.484,-33.203,-23.438,0.000
1673198740.857,-22.949,-27.832,-34.668,-32.715,0.000
1673198740.860,-29.785,-28.809,-27.832,-28.809,0.000
1673198740.864,-28.320,-27.344,-24.414,-24.902,0.000
1673198740.868,-30.273,-28.809,-25.879,-31.250,0.000
1673198740.872,-38.574,-33.691,-22.949,-41.992,0.000
1673198740.876,-41.504,-31.738,-26.855,-47.363,0.000
1673198740.880,-35.156,-31.250,-24.902,-36.133,0.000
1673198740.884,-31.250,-35.156,-20.508,-34.668,0.000
1673198740.888,-31.250,-35.645,-24.902,-40.527,0.000
1673198740.892,-37.598,-29.297,-30.273,-38.086,0.000
1673198740.896,-39.551,-25.879,-29.785,-44.922,0.000
1673198740.900,-35.156,-28.809,-26.855,-56.152,0.000
1673198740.903,-31.250,-28.320,-31.250,-49.316,0.000
1673198740.907,-30.273,-33.203,-36.621,-34.668,0.000
1673198740.911,-30.762,-36.133,-35.645,-35.156,0.000
1673198740.915,-30.762,-37.109,-36.133,-40.527,0.000
1673198740.919,-32.715,-37.598,-34.180,-38.574,0.000
1673198740.923,-36.621,-41.504,-32.715,-36.621,0.000
1673198740.927,-39.062,-45.898,-37.109,-34.180,0.000
1673198740.931,-41.016,-43.945,-37.109,-33.691,0.000
1673198740.935,-43.457,-36.621,-34.668,-27.832,0.000
1673198740.939,-39.062,-29.297,-34.668,-21.484,0.000
1673198740.942,-41.016,-31.250,-34.180,-29.785,0.000
1673198740.946,-40.527,-34.668,-35.645,-37.109,0.000
1673198740.950,-35.156,-35.645,-38.086,-31.250,0.000
1673198740.954,-40.527,-33.203,-41.992,-29.297,0.000
1673198740.958,-38.086,-32.715,-38.574,-29.785,0.000
1673198740.962,-27.344,-38.086,-34.180,-26.855,0.000
1673198740.966,-31.738,-38.086,-33.203,-33.691,0.000
1673198740.970,-36.621,-41.504,-38.574,-37.109,0.000
1673198740.974,-35.156,-41.504,-41.016,-37.109,0.000
1673198740.978,-32.227,-38.574,-40.527,-38.086,0.000
1673198740.982,-30.273,-38.574,-40.039,-35.645,0.000
1673198740.985,-32.715,-38.086,-35.645,-28.809,0.000
1673198740.989,-32.715,-33.691,-40.039,-24.414,0.000
1673198740.993,-35.156,-31.738,-40.039,-27.344,0.000
1673198740.997,-34.668,-29.785,-34.180,-27.832,0.000
1673198741.001,-22.949,-28.809,-30.273,-22.949,0.000
1673198741.005,-26.367,-32.227,-29.785,-25.879,0.000
1673198741.009,-30.273,-30.273,-31.250,-27.344,0.000
1673198741.013,-33.203,-34.668,-31.250,-21.484,0.000
1673198741.017,-37.598,-40.039,-35.645,-26.855,0.000
1673198741.021,-38.086,-35.645,-38.574,-27.832,0.000
1673198741.025,-34.668,-31.738,-28.320,-28.809,0.000
1673198741.028,-27.344,-32.227,-22.461,-32.227,0.000
1673198741.032,-20.020,-30.762,-25.391,-26.367,0.000
1673198741.036,-22.461,-33.691,-31.738,-26.367,0.000
1673198741.040,-32.227,-33.691,-34.180,-29.297,0.000
1673198741.044,-28.809,-34.180,-29.785,-33.691,0.000
1673198741.048,-26.855,-42.480,-33.203,-29.785,0.000
1673198741.052,-25.879,-42.969,-38.574,-26.855,0.000
1673198741.056,-22.949,-37.109,-40.039,-25.391,0.000
1673198741.060,-26.367,-29.297,-43.945,-24.902,0.000
1673198741.064,-21.973,-25.879,-40.039,-23.926,0.000
1673198741.068,-20.508,-31.738,-34.180,-13.184,0.000
1673198741.071,-21.973,-32.715,-35.645,-22.461,0.000
1673198741.075,-20.020,-29.785,-37.109,-33.691,0.000
1673198741.079,-25.879,-27.344,-39.551,-27.832,0.000
1673198741.083,-30.762,-29.785,-41.016,-21.484,0.000
1673198741.087,-32.227,-30.273,-38.086,-20.508,0.000
1673198741.091,-33.691,-28.320,-37.109,-25.391,0.000
1673198741.095,-31.738,-30.273,-32.227,-20.508,0.000
1673198741.099,-25.879,-26.855,-25.391,-12.207,0.000
1673198741.103,-22.461,-32.715,-25.879,-15.625,0.000
1673198741.107,-23.438,-38.086,-27.832,-26.855,0.000
1673198741.110,-28.809,-26.367,-23.438,-27.344,0.000
1673198741.114,-24.902,-22.949,-22.949,-16.602,0.000
1673198741.118,-21.484,-30.273,-20.996,-13.672,0.000
1673198741.122,-27.344,-30.273,-22.949,-20.996,0.000
1673198741.126,-30.273,-24.902,-29.785,-26.855,0.000
1673198741.130,-28.809,-20.020,-28.809,-27.344,0.000
1673198741.134,-25.879,-23.438,-28.320,-20.508,0.000
1673198741.138,-30.273,-25.391,-28.320,-24.414,0.000
1673198741.142,-32.715,-18.066,-33.691,-35.156,0.000
1673198741.146,-20.996,-17.578,-34.668,-29.785,0.000
1673198741.150,-20.020,-23.438,-24.902,-21.973,0.000
1673198741.153,-26.367,-31.738,-27.832,-21.973,0.000
1673198741.157,-20.508,-35.156,-32.715,-23.926,0.000
1673198741.161,-26.367,-30.762,-32.227,-25.391,0.000
1673198741.165,-36.621,-27.344,-31.738,-23.926,0.000
1673198741.169,-31.738,-31.738,-30.273,-28.809,0.000
1673198741.173,-27.832,-28.320,-31.250,-34.180,0.000
1673198741.177,-25.391,-23.926,-33.691,-35.156,0.000
1673198741.181,-21.484,-30.762,-32.715,-32.227,0.000
1673198741.185,-27.344,-36.133,-27.832,-28.809,0.000
1673198741.189,-36.621,-32.715,-28.809,-30.273,0.000
1673198741.192,-37.598,-23.438,-27.344,-33.203,0.000
1673198741.196,-25.879,-20.508,-25.879,-31.738,0.000
1673198741.200,-18.555,-21.484,-30.273,-30.273,0.000
1673198741.204,-18.555,-19.531,-24.902,-22.461,0.000
1673198741.208,-19.531,-24.902,-20.996,-21.973,0.000
1673198741.212,-21.484,-25.391,-15.137,-20.996,0.000
1673198741.216,-13.672,-15.137,-9.766,-5.371,0.000
1673198741.220,-10.254,-13.672,-15.137,-10.742,0.000
1673198741.224,-17.090,-15.625,-19.043,-22.461,0.000
1673198741.228,-10.742,-13.672,-14.648,-16.113,0.000
1673198741.232,-9.277,-17.578,-18.066,-17.090,0.000
1673198741.235,-19.043,-20.508,-25.879,-21.973,0.000
1673198741.239,-28.809,-26.367,-31.250,-31.738,0.000
1673198741.243,-36.133,-32.715,-38.574,-41.504,0.000
1673198741.247,-19.531,-31.738,-33.691,-31.738,0.000
1673198741.251,-8.789,-29.297,-27.832,-24.902,0.000
1673198741.255,-21.973,-33.203,-30.273,-40.527,0.000
1673198741.259,-27.344,-28.320,-26.855,-47.363,0.000
1673198741.263,-26.367,-23.438,-28.809,-34.180,0.000
1673198741.267,-27.344,-31.250,-33.203,-29.297,0.000
1673198741.271,-26.367,-34.668,-29.297,-30.762,0.000
1673198741.275,-32.715,-32.227,-25.879,-32.227,0.000
1673198741.278,-31.738,-30.762,-23.926,-38.086,0.000
1673198741.282,-24.902,-24.902,-21.973,-29.297,0.000
1673198741.286,-25.879,-20.996,-20.996,-25.879,0.000
1673198741.290,-26.855,-26.367,-22.461,-31.738,0.000
1673198741.294,-23.438,-29.297,-22.949,-24.902,0.000
1673198741.298,-20.020,-30.762,-20.020,-20.996,0.000
1673198741.302,-23.438,-30.762,-22.461,-30.273,0.000
1673198741.306,-26.367,-26.855,-26.855,-30.762,0.000
1673198741.310,-20.508,-21.484,-28.809,-23.926,0.000
1673198741.314,-19.043,-24.902,-29.297,-25.879,0.000
1673198741.318,-21.484,-26.855,-29.297,-32.227,0.000
1673198741.321,-25.391,-22.949,-36.133,-37.598,0.000
1673198741.325,-27.344,-28.320,-37.109,-35.156,0.000
1673198741.329,-26.855,-32.227,-32.715,-28.809,0.000
1673198741.333,-24.414,-29.785,-26.367,-18.555,0.000
1673198741.337,-24.902,-31.250,-27.344,-17.578,0.000
1673198741.341,-31.738,-33.203,-35.645,-21.484,0.000
1673198741.345,-32.715,-32.227,-32.715,-25.879,0.000
1673198741.349,-30.762,-33.203,-30.762,-21.484,0.000
1673198741.353,-34.180,-32.227,-32.227,-15.625,0.000
1673198741.357,-32.715,-26.367,-27.832,-18.066,0.000
1673198741.360,-26.855,-23.438,-26.855,-14.160,0.000
1673198741.364,-24.902,-23.926,-27.832,-10.254,0.000
1673198741.368,-23.438,-27.344,-25.391,-11.230,0.000
1673198741.372,-31.250,-33.691,-29.297,-17.090,0.000
1673198741.376,-39.062,-34.180,-35.645,-17.578,0.000
1673198741.380,-31.250,-32.227,-32.227,-21.484,0.000
1673198741.384,-27.832,-38.086,-32.227,-22.949,0.000
1673198741.388,-31.250,-35.645,-30.273,-20.508,0.000
1673198741.392,-36.133,-21.973,-30.273,-23.926,0.000
1673198741.396,-41.016,-18.555,-32.715,-23.438,0.000
1673198741.400,-39.551,-28.320,-29.785,-23.438,0.000
1673198741.403,-35.645,-33.203,-35.156,-30.762,0.000
1673198741.407,-36.133,-33.691,-39.551,-33.691,0.000
1673198741.411,-37.109,-37.598,-35.156,-27.344,0.000
1673198741.415,-34.180,-40.527,-30.762,-24.902,0.000
1673198741.419,-30.273,-42.480,-25.391,-20.996,0.000
1673198741.423,-31.738,-34.668,-20.020,-19.043,0.000
1673198741.427,-34.668,-29.297,-21.484,-22.461,0.000
1673198741.431,-33.691,-39.551,-26.367,-15.625,0.000
1673198741.435,-33.203,-37.109,-30.762,-20.996,0.000
1673198741.439,-33.691,-24.414,-36.621,-28.809,0.000
1673198741.443,-25.879,-22.461,-41.504,-27.832,0.000
1673198741.446,-33.691,-29.297,-37.598,-35.645,0.000
1673198741.450,-34.668,-29.297,-33.691,-35.156,0.000
1673198741.454,-37.598,-29.297,-38.086,-37.109,0.000
1673198741.458,-39.062,-30.762,-37.109,-40.039,0.000
1673198741.462,-31.250,-27.344,-34.180,-37.598,0.000
1673198741.466,-34.180,-26.367,-33.203,-33.691,0.000
1673198741.470,-41.504,-29.297,-33.691,-28.809,0.000
1673198741.474,-46.875,-34.668,-37.598,-31.738,0.000
1673198741.478,-33.691,-36.133,-38.086,-33.691,0.000
1673198741.482,-31.738,-33.203,-38.574,-36.621,0.000
1673198741.485,-38.574,-38.574,-39.551,-35.156,0.000
1673198741.489,-36.621,-33.203,-35.645,-30.273,0.000
1673198741.493,-38.086,-26.855,-28.809,-25.879,0.000
1673198741.497,-30.762,-28.320,-28.320,-19.531,0.000
1673198741.501,-35.645,-29.785,-34.180,-26.367,0.000
1673198741.505,-47.852,-35.645,-35.645,-31.738,0.000
1673198741.509,-41.992,-35.156,-34.180,-26.855,0.000
1673198741.513,-36.621,-27.832,-29.785,-21.973,0.000
1673198741.517,-35.156,-27.344,-29.297,-22.461,0.000
1673198741.521,-33.203,-36.621,-32.227,-20.020,0.000
1673198741.525,-32.715,-32.227,-25.879,-18.555,0.000
1673198741.528,-25.879,-22.461,-20.996,-20.020,0.000
1673198741.532,-19.043,-27.832,-23.438,-16.602,0.000
1673198741.536,-23.438,-31.250,-28.320,-7.324,0.000
1673198741.540,-24.902,-28.320,-26.367,-8.789,0.000
1673198741.544,-30.273,-29.785,-21.484,-15.137,0.000
1673198741.548,-33.203,-36.621,-25.879,-11.719,0.000
1673198741.552,-31.250,-36.621,-32.227,-12.207,0.000
1673198741.556,-31.738,-35.645,-32.227,-15.625,0.000
1673198741.560,-25.391,-37.598,-27.344,-16.602,0.000
1673198741.564,-22.461,-36.621,-28.320,-17.578,0.000
1673198741.568,-28.320,-40.527,-35.156,-14.648,0.000
1673198741.571,-30.762,-37.598,-34.180,-13.184,0.000
1673198741.575,-29.785,-32.227,-34.180,-17.090,0.000
1673198741.579,-27.832,-39.062,-36.621,-20.508,0.000
1673198741.583,-23.438,-43.457,-33.691,-18.555,0.000
1673198741.587,-25.879,-36.621,-28.809,-11.230,0.000
1673198741.591,-36.133,-36.621,-30.273,-15.137,0.000
1673198741.595,-32.227,-32.715,-29.297,-17.578,0.000
1673198741.599,-20.020,-25.391,-30.273,-11.230,0.000
1673198741.603,-19.531,-26.367,-37.109,-15.137,0.000
1673198741.607,-26.367,-27.344,-33.691,-21.484,0.000
1673198741.610,-23.926,-28.320,-26.367,-13.184,0.000
1673198741.614,-23.438,-30.273,-32.227,-13.672,0.000
1673198741.618,-28.809,-34.180,-39.551,-18.555,0.000
1673198741.622,-30.762,-35.645,-33.203,-18.066,0.000
1673198741.626,-30.762,-29.785,-32.715,-15.625,0.000
1673198741.630,-26.855,-23.926,-30.273,-6.348,0.000
1673198741.634,-20.996,-25.879,-22.949,-8.301,0.000
1673198741.638,-17.090,-33.203,-23.926,-8.301,0.000
1673198741.642,-19.531,-32.715,-26.367,-12.695,0.000
1673198741.646,-34.180,-32.715,-33.203,-22.949,0.000
1673198741.650,-32.715,-34.668,-31.738,-14.648,0.000
1673198741.653,-25.879,-36.621,-23.438,-10.742,0.000
1673198741.657,-27.832,-37.598,-29.785,-18.555,0.000
1673198741.661,-21.973,-28.320,-31.738,-21.484,0.000
1673198741.665,-27.344,-22.949,-29.297,-14.648,0.000
1673198741.669,-30.273,-23.438,-31.250,-11.230,0.000
1673198741.673,-27.832,-26.855,-30.273,-13.672,0.000
1673198741.677,-29.297,-30.273,-29.297,-16.113,0.000
1673198741.681,-17.578,-28.320,-28.320,-13.672,0.000
1673198741.685,-15.137,-30.273,-27.832,-14.160,0.000
1673198741.689,-26.367,-33.203,-27.832,-15.625,0.000
1673198741.693,-28.320,-31.738,-27.832,-12.207,0.000
