timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199573.403,-175.293,-49.805,-23.438,-177.734,0.000
1673199573.407,-178.223,-53.223,-27.344,-164.062,0.000
1673199573.411,-198.242,-55.176,-30.273,-183.105,0.000
1673199573.414,-208.008,-51.270,-31.250,-217.773,0.000
1673199573.418,-200.195,-51.270,-33.691,-212.402,0.000
1673199573.422,-194.824,-56.152,-37.598,-178.711,0.000
1673199573.426,-187.988,-58.594,-36.133,-169.434,0.000
1673199573.430,-196.777,-53.711,-33.203,-185.547,0.000
1673199573.434,-201.172,-48.828,-38.574,-196.289,0.000
1673199573.438,-171.387,-60.547,-38.574,-169.434,0.000
1673199573.442,-161.133,-68.359,-31.738,-145.996,0.000
1673199573.446,-172.363,-45.898,-31.738,-156.250,0.000
1673199573.450,-167.480,-41.016,-32.227,-160.156,0.000
1673199573.454,-140.625,-46.875,-31.250,-128.906,0.000
1673199573.457,-118.652,-45.898,-36.621,-104.492,0.000
1673199573.461,-123.047,-44.434,-39.551,-106.445,0.000
1673199573.465,-116.699,-33.203,-37.598,-104.980,0.000
1673199573.469,-87.402,-28.809,-37.109,-95.703,0.000
1673199573.473,-64.941,-32.715,-37.109,-64.941,0.000
1673199573.477,-54.199,-32.227,-31.738,-44.922,0.000
1673199573.481,-46.387,-28.809,-32.227,-51.758,0.000
1673199573.485,-30.273,-30.762,-36.621,-43.945,0.000
1673199573.489,-10.742,-37.109,-35.645,-9.766,0.000
1673199573.493,0.488,-34.668,-35.156,9.766,0.000
1673199573.496,-1.953,-37.598,-37.598,-16.113,0.000
1673199573.500,-13.184,-42.969,-39.062,-24.902,0.000
1673199573.504,0.488,-36.621,-36.621,12.207,0.000
1673199573.508,20.996,-33.691,-30.762,41.992,0.000
1673199573.512,9.277,-40.039,-32.227,26.367,0.000
1673199573.516,4.883,-39.062,-33.691,3.418,0.000
1673199573.520,20.508,-35.645,-32.227,25.391,0.000
1673199573.524,31.250,-34.180,-32.227,58.105,0.000
1673199573.528,29.297,-32.715,-32.227,49.805,0.000
1673199573.532,15.137,-41.992,-31.738,18.555,0.000
1673199573.536,16.113,-43.945,-33.203,20.996,0.000
1673199573.539,40.527,-34.180,-34.180,53.223,0.000
1673199573.543,44.922,-35.156,-32.715,58.594,0.000
1673199573.547,13.184,-38.086,-30.273,22.461,0.000
1673199573.551,4.395,-42.480,-35.156,8.301,0.000
1673199573.555,27.344,-41.992,-36.621,43.457,0.000
1673199573.559,49.805,-30.273,-31.250,63.477,0.000
1673199573.563,30.762,-32.227,-25.391,39.062,0.000
1673199573.567,4.883,-40.527,-27.832,10.254,0.000
1673199573.571,22.949,-36.133,-29.785,30.273,0.000
1673199573.575,42.480,-30.762,-29.785,66.406,0.000
1673199573.579,33.203,-30.762,-32.227,56.641,0.000
1673199573.582,22.949,-32.227,-30.273,25.879,0.000
1673199573.586,33.691,-33.691,-30.273,28.809,0.000
1673199573.590,29.785,-34.668,-30.273,57.129,0.000
1673199573.594,19.043,-33.691,-27.344,52.246,0.000
1673199573.598,22.461,-35.156,-25.391,22.461,0.000
1673199573.602,30.273,-30.273,-25.391,25.391,0.000
1673199573.606,39.062,-20.020,-21.484,52.734,0.000
1673199573.610,32.715,-26.855,-21.973,56.152,0.000
1673199573.614,16.113,-38.086,-32.227,31.738,0.000
1673199573.618,14.160,-37.598,-30.762,15.137,0.000
1673199573.621,23.926,-34.180,-27.344,36.621,0.000
1673199573.625,25.879,-28.809,-30.273,50.293,0.000
1673199573.629,13.184,-25.391,-33.203,26.367,0.000
1673199573.633,12.207,-23.438,-32.227,7.812,0.000
1673199573.637,17.090,-21.973,-33.203,25.391,0.000
1673199573.641,26.367,-25.879,-31.738,50.781,0.000
1673199573.645,15.137,-27.344,-25.879,42.969,0.000
1673199573.649,-2.441,-24.414,-26.855,11.230,0.000
1673199573.653,9.277,-26.367,-27.344,11.230,0.000
1673199573.657,25.879,-28.320,-26.367,31.738,0.000
1673199573.661,13.184,-28.809,-26.855,29.297,0.000
1673199573.664,1.465,-27.344,-29.785,1.465,0.000
1673199573.668,5.859,-31.250,-34.180,-15.137,0.000
1673199573.672,10.742,-34.180,-29.785,13.672,0.000
1673199573.676,9.766,-33.203,-31.250,28.320,0.000
1673199573.680,-5.859,-33.691,-32.227,2.441,0.000
1673199573.684,-5.859,-28.320,-28.320,-13.672,0.000
1673199573.688,15.137,-23.438,-30.273,3.906,0.000
1673199573.692,18.555,-26.367,-31.250,19.531,0.000
1673199573.696,-4.883,-29.785,-29.785,6.348,0.000
1673199573.700,-14.160,-28.809,-29.297,-20.020,0.000
1673199573.703,-11.230,-35.156,-32.227,-11.230,0.000
1673199573.707,-13.672,-41.016,-30.273,24.902,0.000
1673199573.711,-24.414,-43.945,-28.809,16.113,0.000
1673199573.715,-30.762,-43.945,-30.762,-22.461,0.000
1673199573.719,-13.672,-42.480,-26.367,-14.648,0.000
1673199573.723,-2.441,-41.992,-24.414,19.531,0.000
1673199573.727,-7.812,-35.645,-27.344,20.508,0.000
1673199573.731,-18.555,-39.551,-27.344,-9.277,0.000
1673199573.735,-16.602,-33.203,-28.320,-12.207,0.000
1673199573.739,-6.836,-25.391,-30.762,14.648,0.000
1673199573.743,-2.441,-28.809,-34.180,13.184,0.000
1673199573.746,-6.348,-28.809,-30.273,-10.742,0.000
1673199573.750,-15.137,-23.926,-29.785,-13.672,0.000
1673199573.754,-10.254,-23.926,-31.738,-9.277,0.000
1673199573.758,2.930,-31.250,-27.832,11.230,0.000
1673199573.762,-7.324,-32.227,-28.320,5.371,0.000
1673199573.766,-19.043,-27.344,-28.809,-26.855,0.000
1673199573.770,-0.977,-29.297,-26.367,-11.230,0.000
1673199573.774,5.859,-32.227,-23.438,17.578,0.000
1673199573.778,-7.812,-31.738,-24.902,9.766,0.000
1673199573.782,-23.438,-30.273,-32.715,-25.391,0.000
1673199573.786,-25.391,-39.551,-40.039,-38.086,0.000
1673199573.789,-14.648,-37.598,-35.645,-0.488,0.000
1673199573.793,-23.438,-38.574,-30.273,10.254,0.000
1673199573.797,-36.621,-43.457,-30.762,-33.691,0.000
1673199573.801,-26.367,-34.668,-28.320,-46.387,0.000
1673199573.805,-19.043,-29.785,-30.273,-18.555,0.000
1673199573.809,-23.438,-38.086,-32.715,-5.371,0.000
1673199573.813,-27.344,-41.992,-34.668,-18.066,0.000
1673199573.817,-31.250,-39.062,-29.785,-31.738,0.000
1673199573.821,-15.137,-31.738,-32.227,-9.277,0.000
1673199573.825,3.906,-29.785,-36.621,9.766,0.000
1673199573.828,-17.090,-36.621,-32.227,-9.766,0.000
1673199573.832,-31.738,-41.016,-34.180,-30.273,0.000
1673199573.836,-23.926,-39.062,-38.086,-17.090,0.000
1673199573.840,-5.859,-40.039,-34.180,15.137,0.000
1673199573.844,-3.418,-41.504,-31.250,5.859,0.000
1673199573.848,-21.973,-40.039,-32.227,-25.391,0.000
1673199573.852,-22.461,-41.016,-31.738,-26.855,0.000
1673199573.856,-7.812,-36.621,-33.691,-2.441,0.000
1673199573.860,-8.789,-33.691,-32.715,11.230,0.000
1673199573.864,-23.926,-36.133,-31.250,-16.113,0.000
1673199573.868,-26.855,-35.645,-33.203,-38.086,0.000
1673199573.871,-3.418,-31.250,-31.738,-11.230,0.000
1673199573.875,-12.207,-32.715,-30.762,2.441,0.000
1673199573.879,-24.902,-33.691,-30.273,-25.391,0.000
1673199573.883,-24.414,-34.668,-32.715,-42.480,0.000
1673199573.887,-25.879,-37.598,-37.598,-29.785,0.000
1673199573.891,-18.066,-41.016,-32.715,-10.742,0.000
1673199573.895,-23.926,-43.945,-35.156,-24.414,0.000
1673199573.899,-43.945,-40.039,-35.645,-62.500,0.000
1673199573.903,-42.480,-33.691,-32.227,-46.387,0.000
1673199573.907,-29.297,-35.645,-35.156,-4.395,0.000
1673199573.911,-27.832,-38.086,-36.133,-12.695,0.000
1673199573.914,-32.715,-35.645,-35.156,-39.551,0.000
1673199573.918,-36.621,-39.062,-39.062,-35.645,0.000
1673199573.922,-27.832,-39.062,-40.527,-15.137,0.000
1673199573.926,-17.578,-37.109,-36.133,-12.207,0.000
1673199573.930,-39.062,-38.574,-36.133,-30.762,0.000
1673199573.934,-51.758,-37.109,-39.062,-47.852,0.000
1673199573.938,-31.250,-32.715,-39.062,-29.297,0.000
1673199573.942,-21.973,-36.133,-36.621,-8.789,0.000
1673199573.946,-33.691,-46.387,-35.645,-28.320,0.000
1673199573.950,-36.133,-42.969,-33.691,-53.711,0.000
1673199573.953,-27.344,-38.574,-34.180,-35.156,0.000
1673199573.957,-30.273,-36.621,-36.133,-5.859,0.000
1673199573.961,-39.062,-37.598,-33.203,-18.555,0.000
1673199573.965,-38.086,-46.387,-28.809,-40.527,0.000
1673199573.969,-18.555,-37.109,-26.367,-25.391,0.000
1673199573.973,-4.883,-28.809,-23.438,-0.977,0.000
1673199573.977,-20.020,-38.574,-27.344,-3.418,0.000
1673199573.981,-29.785,-35.156,-31.738,-26.367,0.000
1673199573.985,-20.020,-27.832,-27.832,-30.762,0.000
1673199573.989,-8.301,-34.180,-26.855,-13.672,0.000
1673199573.993,-12.695,-43.945,-30.273,-5.859,0.000
1673199573.996,-28.809,-43.945,-28.809,-20.996,0.000
1673199574.000,-40.527,-40.039,-30.273,-42.969,0.000
1673199574.004,-34.180,-47.852,-34.668,-27.344,0.000
1673199574.008,-15.137,-50.781,-34.180,-4.883,0.000
1673199574.012,-22.949,-45.410,-35.645,-13.672,0.000
1673199574.016,-33.203,-41.992,-33.203,-40.527,0.000
1673199574.020,-24.902,-41.992,-24.902,-27.832,0.000
1673199574.024,-24.414,-41.504,-20.996,5.371,0.000
1673199574.028,-24.902,-37.598,-22.949,-5.859,0.000
1673199574.032,-34.668,-48.828,-28.809,-41.016,0.000
1673199574.036,-42.969,-49.316,-28.809,-33.691,0.000
1673199574.039,-31.250,-39.062,-28.320,-2.930,0.000
1673199574.043,-24.902,-47.363,-26.367,-4.883,0.000
1673199574.047,-28.320,-52.246,-24.902,-28.320,0.000
1673199574.051,-28.320,-43.457,-26.367,-26.855,0.000
1673199574.055,-16.113,-40.039,-23.926,11.230,0.000
1673199574.059,-14.648,-47.363,-26.367,11.719,0.000
1673199574.063,-20.996,-39.551,-28.809,-19.043,0.000
1673199574.067,-19.043,-32.227,-28.809,-30.762,0.000
1673199574.071,-10.254,-34.180,-33.203,-11.719,0.000
1673199574.075,-6.348,-35.645,-28.809,6.348,0.000
1673199574.078,-16.602,-32.227,-21.973,-11.719,0.000
1673199574.082,-24.902,-31.250,-26.367,-32.227,0.000
1673199574.086,-20.996,-32.227,-29.297,-27.832,0.000
1673199574.090,-16.113,-32.227,-29.297,-6.836,0.000
1673199574.094,-23.438,-33.203,-27.344,-3.418,0.000
1673199574.098,-34.180,-31.738,-26.855,-32.715,0.000
1673199574.102,-32.227,-33.203,-27.344,-42.969,0.000
1673199574.106,-25.879,-28.809,-26.855,-12.695,0.000
1673199574.110,-25.391,-26.855,-29.297,-4.395,0.000
1673199574.114,-44.922,-34.668,-35.645,-38.086,0.000
1673199574.118,-55.664,-38.574,-36.133,-53.223,0.000
1673199574.121,-44.434,-35.156,-30.762,-32.227,0.000
1673199574.125,-43.457,-35.156,-31.738,-18.066,0.000
1673199574.129,-45.898,-41.504,-33.203,-36.133,0.000
1673199574.133,-46.875,-37.109,-32.715,-54.688,0.000
1673199574.137,-38.086,-31.738,-34.668,-34.668,0.000
1673199574.141,-18.066,-28.320,-32.715,0.977,0.000
1673199574.145,-31.738,-35.645,-33.691,-8.301,0.000
1673199574.149,-55.664,-41.992,-36.621,-43.945,0.000
1673199574.153,-37.109,-32.715,-29.785,-41.504,0.000
1673199574.157,-10.742,-31.250,-28.320,-9.277,0.000
1673199574.161,-15.137,-37.598,-31.738,-15.137,0.000
1673199574.164,-39.551,-38.574,-29.297,-36.621,0.000
1673199574.168,-36.621,-31.738,-25.391,-28.809,0.000
1673199574.172,-18.066,-30.273,-27.832,-4.395,0.000
1673199574.176,-15.137,-35.645,-31.738,4.395,0.000
1673199574.180,-20.508,-34.180,-30.273,-26.855,0.000
1673199574.184,-32.715,-35.156,-22.461,-43.945,0.000
1673199574.188,-36.133,-44.922,-28.809,-32.715,0.000
1673199574.192,-23.438,-39.062,-37.109,-11.230,0.000
1673199574.196,-23.438,-37.598,-31.250,-13.672,0.000
1673199574.200,-42.969,-42.480,-28.809,-44.922,0.000
1673199574.203,-40.039,-38.574,-35.645,-25.391,0.000
1673199574.207,-16.602,-41.504,-41.016,2.441,0.000
1673199574.211,-26.855,-41.992,-41.016,-18.555,0.000
1673199574.215,-41.992,-37.109,-39.551,-41.016,0.000
1673199574.219,-32.715,-33.203,-38.086,-32.227,0.000
1673199574.223,-22.461,-37.598,-37.109,-7.812,0.000
1673199574.227,-32.227,-41.992,-30.273,-10.254,0.000
1673199574.231,-44.922,-41.992,-32.227,-39.062,0.000
1673199574.235,-30.762,-43.457,-38.086,-56.641,0.000
1673199574.239,-26.367,-40.039,-31.738,-25.879,0.000
1673199574.243,-21.484,-32.227,-24.414,-0.488,0.000
1673199574.246,-27.832,-41.016,-30.762,-33.691,0.000
1673199574.250,-50.293,-46.387,-37.109,-53.223,0.000
1673199574.254,-31.738,-43.945,-38.574,-33.203,0.000
1673199574.258,-18.066,-41.504,-38.086,-12.695,0.000
1673199574.262,-30.762,-42.480,-35.645,-23.438,0.000
1673199574.266,-45.410,-42.969,-35.156,-50.293,0.000
1673199574.270,-26.367,-41.016,-35.156,-30.273,0.000
1673199574.274,-3.906,-36.133,-28.320,7.324,0.000
1673199574.278,-26.855,-35.645,-27.344,-1.465,0.000
1673199574.282,-39.551,-36.133,-29.297,-39.551,0.000
1673199574.286,-31.250,-32.715,-32.227,-40.527,0.000
1673199574.289,-16.602,-32.715,-32.715,-5.371,0.000
1673199574.293,1.465,-38.086,-25.879,-4.883,0.000
1673199574.297,-9.766,-39.551,-26.367,-34.180,0.000
1673199574.301,-21.484,-39.551,-34.180,-42.969,0.000
1673199574.305,-20.996,-36.133,-35.645,-9.766,0.000
1673199574.309,-19.531,-36.133,-31.738,0.977,0.000
1673199574.313,-23.438,-43.457,-34.668,-32.715,0.000
1673199574.317,-31.250,-49.805,-38.574,-53.223,0.000
1673199574.321,-25.879,-43.457,-31.738,-25.879,0.000
1673199574.325,-21.484,-35.645,-30.762,-5.859,0.000
1673199574.328,-20.996,-32.227,-34.668,-22.461,0.000
1673199574.332,-28.809,-34.668,-33.203,-48.340,0.000
1673199574.336,-29.785,-38.574,-30.273,-38.574,0.000
1673199574.340,-18.555,-38.574,-30.762,-8.301,0.000
1673199574.344,-17.090,-44.922,-34.668,-12.695,0.000
1673199574.348,-33.203,-47.852,-36.133,-45.410,0.000
1673199574.352,-30.762,-40.039,-37.109,-40.527,0.000
1673199574.356,-20.996,-37.109,-31.250,-6.348,0.000
1673199574.360,-24.414,-42.480,-28.320,-4.395,0.000
1673199574.364,-31.250,-36.621,-29.785,-24.414,0.000
1673199574.368,-42.480,-38.086,-34.180,-41.504,0.000
1673199574.371,-33.203,-44.922,-41.016,-25.879,0.000
1673199574.375,-19.043,-33.203,-35.645,-6.348,0.000
1673199574.379,-25.391,-31.738,-28.809,-25.879,0.000
1673199574.383,-38.574,-39.551,-33.691,-56.641,0.000
1673199574.387,-26.855,-32.715,-29.785,-35.156,0.000
1673199574.391,-16.602,-30.762,-26.855,2.441,0.000
1673199574.395,-30.762,-39.062,-29.297,-12.207,0.000
1673199574.399,-35.645,-38.574,-29.297,-47.363,0.000
1673199574.403,-23.438,-38.086,-25.879,-40.039,0.000
1673199574.407,-1.953,-38.574,-22.949,1.465,0.000
1673199574.410,-5.859,-40.527,-24.414,-0.488,0.000
1673199574.414,-44.434,-48.340,-28.809,-37.109,0.000
1673199574.418,-43.457,-41.992,-28.320,-33.203,0.000
1673199574.422,-21.484,-41.016,-25.879,-4.395,0.000
1673199574.426,-9.766,-46.387,-30.762,0.977,0.000
1673199574.430,-21.484,-37.109,-29.297,-29.297,0.000
1673199574.434,-35.645,-31.250,-26.367,-49.316,0.000
1673199574.438,-34.180,-37.109,-34.180,-29.297,0.000
1673199574.442,-23.438,-40.039,-32.227,-6.348,0.000
1673199574.446,-31.250,-39.551,-26.855,-22.949,0.000
1673199574.450,-41.504,-36.621,-30.762,-51.758,0.000
1673199574.453,-31.738,-39.062,-31.250,-35.645,0.000
1673199574.457,-31.250,-44.922,-28.320,-5.371,0.000
1673199574.461,-42.969,-43.457,-32.227,-16.602,0.000
1673199574.465,-41.504,-40.527,-36.133,-47.852,0.000
1673199574.469,-42.969,-37.598,-40.039,-47.363,0.000
1673199574.473,-41.992,-33.203,-39.551,-20.020,0.000
1673199574.477,-33.203,-26.855,-34.180,-19.531,0.000
1673199574.481,-40.527,-31.250,-33.691,-41.504,0.000
1673199574.485,-41.992,-37.109,-33.691,-43.457,0.000
1673199574.489,-31.250,-41.016,-33.203,-20.996,0.000
1673199574.493,-22.949,-37.598,-35.156,-6.348,0.000
1673199574.496,-34.180,-38.574,-34.180,-35.645,0.000
1673199574.500,-42.969,-45.898,-34.180,-49.805,0.000
1673199574.504,-38.086,-41.016,-36.133,-18.066,0.000
1673199574.508,-29.297,-37.598,-36.133,0.000,0.000
1673199574.512,-27.832,-31.738,-31.250,-26.855,0.000
1673199574.516,-43.945,-36.133,-29.785,-52.734,0.000
1673199574.520,-36.133,-41.992,-33.203,-41.016,0.000
1673199574.524,-10.254,-45.410,-35.645,-18.066,0.000
1673199574.528,-27.832,-44.434,-34.668,-30.273,0.000
1673199574.532,-48.340,-43.457,-36.133,-59.082,0.000
1673199574.536,-42.480,-45.410,-36.133,-50.781,0.000
1673199574.539,-25.879,-42.480,-33.691,-21.973,0.000
1673199574.543,-23.438,-44.922,-35.645,-10.742,0.000
1673199574.547,-38.086,-44.922,-34.180,-37.109,0.000
1673199574.551,-37.109,-40.527,-29.785,-54.688,0.000
1673199574.555,-23.926,-37.598,-32.715,-27.832,0.000
1673199574.559,-9.277,-36.621,-33.203,-9.766,0.000
1673199574.563,-22.461,-37.598,-32.715,-38.574,0.000
1673199574.567,-43.945,-37.598,-33.691,-57.617,0.000
1673199574.571,-30.273,-38.086,-32.715,-30.273,0.000
1673199574.575,-27.832,-38.086,-33.691,-5.859,0.000
1673199574.578,-37.109,-33.203,-35.645,-23.438,0.000
1673199574.582,-38.574,-34.180,-35.156,-45.898,0.000
1673199574.586,-37.598,-40.039,-36.133,-41.016,0.000
1673199574.590,-22.949,-38.086,-37.109,-10.742,0.000
1673199574.594,-32.715,-34.668,-37.598,-18.555,0.000
1673199574.598,-53.711,-35.156,-38.086,-50.781,0.000
1673199574.602,-41.016,-43.945,-35.156,-40.527,0.000
1673199574.606,-19.043,-46.387,-30.762,-13.672,0.000
1673199574.610,-29.785,-32.227,-28.320,2.441,0.000
1673199574.614,-45.410,-27.832,-28.809,-20.508,0.000
1673199574.618,-30.273,-32.715,-32.715,-46.387,0.000
1673199574.621,-36.133,-32.227,-36.621,-20.508,0.000
1673199574.625,-30.762,-33.203,-35.645,-2.441,0.000
1673199574.629,-28.809,-38.574,-35.645,-32.715,0.000
1673199574.633,-40.527,-38.574,-35.156,-45.898,0.000
1673199574.637,-33.691,-35.645,-34.180,-21.973,0.000
1673199574.641,-20.996,-30.273,-34.180,-4.395,0.000
1673199574.645,-21.973,-29.785,-30.762,-16.113,0.000
1673199574.649,-35.156,-30.762,-25.391,-30.273,0.000
1673199574.653,-22.461,-28.320,-28.320,-21.973,0.000
1673199574.657,1.953,-30.273,-35.645,-6.348,0.000
1673199574.660,-13.184,-33.203,-39.062,-8.789,0.000
1673199574.664,-38.574,-32.715,-36.621,-33.691,0.000
1673199574.668,-31.738,-39.551,-32.227,-37.598,0.000
1673199574.672,-11.719,-39.551,-31.738,-2.930,0.000
1673199574.676,-17.578,-36.621,-36.133,-0.488,0.000
1673199574.680,-19.043,-38.574,-34.180,-22.949,0.000
1673199574.684,-12.695,-37.598,-32.227,-31.738,0.000
1673199574.688,-18.555,-40.039,-33.691,-15.137,0.000
1673199574.692,-18.066,-40.039,-33.691,3.418,0.000
1673199574.696,-16.602,-36.621,-33.203,-9.277,0.000
1673199574.700,-35.645,-38.574,-32.227,-35.156,0.000
1673199574.703,-43.945,-41.992,-30.273,-39.062,0.000
1673199574.707,-29.297,-44.922,-35.645,-18.555,0.000
1673199574.711,-29.297,-46.875,-39.062,-24.414,0.000
1673199574.715,-32.715,-47.363,-34.668,-42.969,0.000
1673199574.719,-25.391,-45.410,-34.180,-31.738,0.000
1673199574.723,-24.414,-44.434,-41.504,-8.301,0.000
1673199574.727,-17.578,-41.992,-38.574,-8.301,0.000
1673199574.731,-26.855,-38.086,-33.691,-38.086,0.000
1673199574.735,-45.898,-37.109,-30.762,-43.457,0.000
1673199574.739,-33.691,-42.480,-32.227,-10.254,0.000
1673199574.743,-15.137,-46.875,-33.203,5.371,0.000
1673199574.746,-32.227,-47.852,-34.180,-33.203,0.000
1673199574.750,-53.711,-47.852,-38.086,-50.293,0.000
1673199574.754,-35.645,-46.387,-39.062,-25.391,0.000
1673199574.758,-26.855,-39.551,-35.156,-10.254,0.000
1673199574.762,-33.203,-35.156,-33.691,-21.973,0.000
1673199574.766,-31.738,-36.133,-35.645,-41.016,0.000
1673199574.770,-30.762,-39.062,-34.668,-22.949,0.000
1673199574.774,-25.879,-41.016,-34.180,-3.418,0.000
1673199574.778,-28.809,-40.039,-32.227,-7.812,0.000
1673199574.782,-42.480,-42.969,-28.320,-27.832,0.000
1673199574.785,-39.062,-45.410,-32.227,-41.504,0.000
1673199574.789,-18.555,-46.387,-33.203,-17.090,0.000
1673199574.793,-16.113,-41.504,-33.691,-6.836,0.000
1673199574.797,-33.203,-35.645,-35.645,-31.250,0.000
1673199574.801,-43.457,-41.016,-35.645,-46.387,0.000
1673199574.805,-25.391,-39.062,-30.273,-20.020,0.000
1673199574.809,-9.277,-37.109,-29.785,0.000,0.000
1673199574.813,-21.973,-43.457,-34.668,-28.809,0.000
1673199574.817,-19.531,-42.480,-34.668,-41.504,0.000
1673199574.821,-11.719,-39.062,-32.227,-21.973,0.000
1673199574.825,-14.160,-41.016,-36.621,-1.953,0.000
1673199574.828,-20.996,-39.062,-39.551,-9.766,0.000
1673199574.832,-35.645,-40.039,-41.504,-46.875,0.000
1673199574.836,-31.250,-44.434,-40.039,-31.738,0.000
1673199574.840,-20.996,-39.062,-32.715,0.977,0.000
1673199574.844,-13.672,-37.598,-32.715,-13.184,0.000
1673199574.848,-34.180,-44.434,-37.109,-41.992,0.000
1673199574.852,-45.898,-43.457,-39.551,-36.621,0.000
1673199574.856,-30.762,-37.598,-34.668,-16.113,0.000
1673199574.860,-22.461,-40.527,-34.180,-7.812,0.000
1673199574.864,-27.344,-41.992,-35.645,-30.762,0.000
1673199574.868,-28.809,-37.598,-32.227,-42.480,0.000
1673199574.871,-21.973,-42.480,-29.297,-4.395,0.000
1673199574.875,-16.602,-47.363,-30.273,16.602,0.000
1673199574.879,-27.344,-41.992,-32.715,-19.043,0.000
1673199574.883,-36.133,-39.062,-29.297,-42.480,0.000
1673199574.887,-29.297,-36.621,-29.297,-18.555,0.000
1673199574.891,-11.719,-36.621,-32.715,1.953,0.000
1673199574.895,-19.043,-32.715,-24.414,-13.672,0.000
1673199574.899,-37.109,-36.621,-20.996,-40.527,0.000
1673199574.903,-28.320,-45.898,-24.902,-28.320,0.000
1673199574.907,-28.320,-41.504,-25.879,1.953,0.000
1673199574.910,-33.203,-35.156,-28.809,-5.371,0.000
1673199574.914,-32.227,-37.109,-31.738,-39.062,0.000
1673199574.918,-25.391,-37.598,-29.785,-38.574,0.000
1673199574.922,-13.672,-38.086,-30.273,-5.371,0.000
1673199574.926,-22.949,-33.691,-27.832,-1.953,0.000
1673199574.930,-24.902,-26.855,-22.949,-30.273,0.000
1673199574.934,-20.020,-28.809,-20.020,-39.551,0.000
1673199574.938,-22.461,-35.645,-22.461,-15.137,0.000
1673199574.942,-14.648,-34.668,-24.414,-3.418,0.000
1673199574.946,-20.996,-26.855,-20.996,-18.555,0.000
1673199574.950,-31.250,-28.320,-25.391,-32.715,0.000
1673199574.953,-30.762,-32.227,-24.414,-20.508,0.000
1673199574.957,-36.621,-33.691,-19.531,3.418,0.000
1673199574.961,-42.480,-41.992,-25.391,-9.277,0.000
1673199574.965,-42.969,-43.945,-32.227,-42.480,0.000
1673199574.969,-40.039,-31.738,-35.156,-50.293,0.000
1673199574.973,-21.973,-26.855,-29.785,-21.484,0.000
1673199574.977,-19.531,-34.180,-27.344,-18.066,0.000
1673199574.981,-39.062,-37.109,-32.227,-45.898,0.000
1673199574.985,-29.785,-32.227,-32.227,-41.992,0.000
1673199574.989,-13.672,-35.645,-34.668,-10.254,0.000
1673199574.993,-19.531,-40.039,-35.645,1.465,0.000
1673199574.996,-31.738,-40.527,-35.645,-25.391,0.000
1673199575.000,-36.621,-39.062,-40.527,-49.316,0.000
1673199575.004,-33.691,-38.086,-41.504,-29.785,0.000
1673199575.008,-24.414,-39.551,-35.645,5.371,0.000
1673199575.012,-29.297,-32.715,-29.785,-2.441,0.000
1673199575.016,-44.434,-32.715,-27.344,-45.898,0.000
