timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215595.448,-104.492,241.699,-49.805,-28.809,0.000
1673215595.452,-146.973,-235.840,-290.527,-49.805,0.000
1673215595.456,21.484,43.945,-51.758,-22.949,0.000
1673215595.460,98.633,375.488,115.723,4.395,0.000
1673215595.464,-46.387,72.754,-80.566,-21.973,0.000
1673215595.467,-140.625,-236.816,-270.996,-61.035,0.000
1673215595.471,-15.137,-56.641,-148.926,-38.574,0.000
1673215595.475,84.961,122.070,28.320,-5.859,0.000
1673215595.479,-24.414,-89.355,-122.070,-19.043,0.000
1673215595.483,-181.152,-645.508,-394.531,-51.758,0.000
1673215595.487,-104.004,-359.863,-190.430,-48.340,0.000
1673215595.491,73.242,272.949,54.688,-8.789,0.000
1673215595.495,27.832,-3.906,-100.098,-12.695,0.000
1673215595.499,-140.137,-212.891,-292.969,-56.152,0.000
1673215595.503,-133.789,18.555,-205.566,-60.059,0.000
1673215595.506,41.992,311.523,47.363,-19.531,0.000
1673215595.510,75.684,186.035,21.973,-0.977,0.000
1673215595.514,-98.145,-75.684,-201.172,-22.949,0.000
1673215595.518,-145.508,-87.891,-253.906,-48.340,0.000
1673215595.522,29.297,-25.879,-149.414,-27.344,0.000
1673215595.526,96.191,-356.934,-233.398,14.160,0.000
1673215595.530,-55.664,-681.641,-354.980,-9.277,0.000
1673215595.534,-161.621,-135.254,-196.777,-58.105,0.000
1673215595.538,-47.852,136.230,-76.660,-37.598,0.000
1673215595.542,84.473,157.715,8.789,0.488,0.000
1673215595.546,8.789,129.395,-4.883,-0.977,0.000
1673215595.549,-141.113,-149.414,-172.363,-26.855,0.000
1673215595.553,-89.844,-171.875,-237.305,-49.316,0.000
1673215595.557,80.566,71.289,-37.109,-19.531,0.000
1673215595.561,69.336,264.160,101.074,21.973,0.000
1673215595.565,-105.957,106.934,-74.707,-20.996,0.000
1673215595.569,-123.535,-254.395,-291.016,-46.875,0.000
1673215595.573,51.758,-612.305,-256.348,6.348,0.000
1673215595.577,96.680,-210.449,2.441,30.762,0.000
1673215595.581,-64.941,248.535,63.965,-2.930,0.000
1673215595.585,-135.742,-159.668,-225.586,-37.109,0.000
1673215595.588,13.672,-102.539,-126.953,-14.648,0.000
1673215595.592,111.328,363.281,133.301,21.484,0.000
1673215595.596,-4.395,383.789,91.309,-2.441,0.000
1673215595.600,-127.930,-149.902,-216.797,-40.039,0.000
1673215595.604,-37.109,-458.008,-326.660,-20.996,0.000
1673215595.608,98.633,128.906,35.645,11.230,0.000
1673215595.612,16.602,412.109,121.094,-1.953,0.000
1673215595.616,-156.738,-422.363,-332.031,-42.480,0.000
1673215595.620,-122.070,-873.535,-484.375,-47.852,0.000
1673215595.624,52.734,-171.387,-42.480,-4.883,0.000
1673215595.628,44.434,289.551,101.074,1.465,0.000
1673215595.631,-123.047,-112.305,-130.371,-35.156,0.000
1673215595.635,-143.066,-247.070,-235.840,-47.852,0.000
1673215595.639,23.438,237.793,29.785,-16.602,0.000
1673215595.643,73.730,360.840,108.398,-2.930,0.000
1673215595.647,-79.590,17.090,-101.562,-35.156,0.000
1673215595.651,-164.062,-99.609,-219.238,-55.664,0.000
1673215595.655,-25.391,187.012,-24.902,-22.461,0.000
1673215595.659,97.656,257.324,64.453,15.625,0.000
1673215595.663,-12.695,-123.047,-110.840,-1.465,0.000
1673215595.667,-148.438,-500.977,-298.340,-46.387,0.000
1673215595.671,-66.895,-303.223,-218.750,-47.852,0.000
1673215595.674,90.820,124.512,3.906,2.441,0.000
1673215595.678,44.434,-383.301,-133.301,20.508,0.000
1673215595.682,-120.117,-384.766,-129.395,-13.184,0.000
1673215595.686,-103.027,142.578,-19.531,-43.457,0.000
1673215595.690,54.199,126.465,13.184,-10.254,0.000
1673215595.694,64.453,134.766,50.293,19.531,0.000
1673215595.698,-104.492,144.043,5.371,-18.066,0.000
1673215595.702,-149.414,55.176,-153.809,-45.410,0.000
1673215595.706,8.789,-33.691,-111.816,-18.555,0.000
1673215595.710,77.148,-156.250,-24.902,4.395,0.000
1673215595.713,-58.105,-260.742,-104.492,-14.648,0.000
1673215595.717,-154.297,-297.363,-225.098,-41.016,0.000
1673215595.721,-39.062,-632.324,-361.328,-29.297,0.000
1673215595.725,89.844,-543.457,-204.590,-0.488,0.000
1673215595.729,3.906,274.414,146.484,-12.695,0.000
1673215595.733,-142.578,92.285,-99.121,-44.434,0.000
1673215595.737,-74.707,-216.309,-247.070,-48.340,0.000
1673215595.741,86.426,186.523,41.992,-6.836,0.000
1673215595.745,53.711,474.609,160.645,-4.883,0.000
1673215595.749,-116.699,87.402,-60.547,-48.828,0.000
1673215595.753,-112.793,-268.555,-232.910,-45.898,0.000
1673215595.756,68.359,-187.012,-109.375,-1.465,0.000
1673215595.760,92.773,136.230,97.656,23.438,0.000
1673215595.764,-66.406,130.859,-19.531,-4.883,0.000
1673215595.768,-133.301,-558.105,-331.055,-22.949,0.000
1673215595.772,6.836,-407.715,-78.613,-5.859,0.000
1673215595.776,104.004,308.594,163.574,7.812,0.000
1673215595.780,-20.996,147.949,-8.301,-15.137,0.000
1673215595.784,-142.090,-222.656,-250.977,-47.852,0.000
1673215595.788,-31.250,70.801,-62.988,-22.461,0.000
1673215595.792,110.352,401.367,155.273,17.090,0.000
1673215595.796,27.344,196.289,37.598,3.418,0.000
1673215595.799,-127.930,-187.500,-212.402,-45.410,0.000
1673215595.803,-77.148,-256.836,-262.695,-45.898,0.000
1673215595.807,98.145,-8.301,30.762,5.371,0.000
1673215595.811,84.473,-292.480,-111.816,21.973,0.000
1673215595.815,-94.238,-668.945,-330.078,-20.508,0.000
1673215595.819,-114.258,49.316,19.043,-38.574,0.000
1673215595.823,52.734,390.137,134.766,-0.977,0.000
1673215595.827,98.633,134.277,45.410,26.367,0.000
1673215595.831,-55.176,-88.379,-33.203,-5.859,0.000
1673215595.835,-141.602,28.320,-99.609,-43.457,0.000
1673215595.838,4.395,137.207,-39.551,-13.672,0.000
1673215595.842,114.258,187.988,104.492,24.902,0.000
1673215595.846,-2.930,191.406,61.035,4.883,0.000
1673215595.850,-132.812,-225.098,-208.008,-25.879,0.000
1673215595.854,-48.828,-295.898,-230.957,-25.879,0.000
1673215595.858,97.168,-377.441,-116.211,3.906,0.000
1673215595.862,43.945,-179.688,22.461,8.301,0.000
1673215595.866,-122.559,234.863,49.316,-29.785,0.000
1673215595.870,-106.934,-27.832,-78.613,-39.551,0.000
1673215595.874,72.754,76.172,-3.906,3.418,0.000
1673215595.878,77.637,466.797,170.410,16.602,0.000
1673215595.881,-101.074,93.750,-42.969,-18.066,0.000
1673215595.885,-139.648,-466.797,-346.191,-27.832,0.000
1673215595.889,32.227,-94.727,-84.961,-7.812,0.000
1673215595.893,103.027,446.289,176.758,20.996,0.000
1673215595.897,-39.062,80.566,-63.477,1.953,0.000
1673215595.901,-127.930,-714.844,-445.312,-30.762,0.000
1673215595.905,-16.113,-752.930,-322.266,-22.461,0.000
1673215595.909,100.098,244.629,134.277,2.441,0.000
1673215595.913,19.043,493.652,121.582,10.742,0.000
1673215595.917,-122.559,-116.211,-168.457,-26.855,0.000
1673215595.920,-72.754,-122.559,-107.910,-43.457,0.000
1673215595.924,85.449,449.219,169.922,-11.230,0.000
1673215595.928,46.387,460.449,121.582,4.395,0.000
1673215595.932,-127.441,-58.594,-142.090,-23.926,0.000
1673215595.936,-116.211,-98.633,-177.734,-45.898,0.000
1673215595.940,50.293,118.652,55.176,-3.418,0.000
1673215595.944,63.477,-8.301,42.969,13.672,0.000
1673215595.948,-107.422,-601.074,-275.879,-22.461,0.000
1673215595.952,-156.738,-548.828,-315.430,-51.758,0.000
1673215595.956,9.277,172.363,32.227,-34.180,0.000
1673215595.960,96.191,210.449,63.965,1.953,0.000
1673215595.963,-36.621,-22.949,-74.219,-21.484,0.000
1673215595.967,-149.414,-26.367,-139.648,-50.781,0.000
1673215595.971,-37.109,160.645,-29.297,-26.367,0.000
1673215595.975,103.516,143.066,44.922,-3.418,0.000
1673215595.979,22.461,28.320,-3.418,-15.625,0.000
1673215595.983,-136.230,18.066,-104.004,-49.805,0.000
1673215595.987,-80.566,43.457,-123.535,-54.199,0.000
1673215595.991,83.008,-210.938,-153.809,-8.301,0.000
1673215595.995,51.758,-500.000,-222.656,21.973,0.000
1673215595.999,-121.094,-280.762,-127.441,-27.344,0.000
1673215596.002,-129.395,-298.828,-277.344,-60.547,0.000
1673215596.006,61.523,-120.117,-131.836,2.930,0.000
1673215596.010,91.797,250.977,74.707,19.043,0.000
1673215596.014,-86.426,298.828,69.824,-30.762,0.000
1673215596.018,-148.438,31.250,-145.020,-50.293,0.000
1673215596.022,9.277,23.926,-113.281,-35.645,0.000
1673215596.026,105.957,329.590,103.027,0.000,0.000
1673215596.030,-28.809,359.863,111.816,-3.418,0.000
1673215596.034,-159.180,-11.719,-125.977,-40.039,0.000
1673215596.038,-64.941,-342.773,-256.348,-27.344,0.000
1673215596.042,87.891,-9.766,5.371,10.254,0.000
1673215596.045,23.926,399.414,141.113,-0.977,0.000
1673215596.049,-133.301,-25.391,-146.973,-34.180,0.000
1673215596.053,-95.703,-604.492,-332.520,-30.762,0.000
1673215596.057,78.613,-28.320,20.508,0.977,0.000
1673215596.061,65.918,539.062,190.918,-11.719,0.000
1673215596.065,-116.211,-31.250,-145.996,-56.641,0.000
1673215596.069,-141.113,-368.164,-345.703,-66.895,0.000
1673215596.073,37.598,142.578,22.461,-21.973,0.000
1673215596.077,95.215,466.309,169.922,-1.465,0.000
1673215596.081,-67.383,25.391,-96.680,-37.109,0.000
1673215596.085,-139.160,-543.457,-339.844,-49.805,0.000
1673215596.088,0.977,-391.602,-165.527,-30.762,0.000
1673215596.092,104.492,49.805,83.008,-14.160,0.000
1673215596.096,-7.324,-358.398,-180.664,-24.902,0.000
1673215596.100,-136.230,-734.375,-428.711,-37.598,0.000
1673215596.104,-43.945,31.738,-53.711,-42.480,0.000
1673215596.108,98.633,287.109,111.328,-29.297,0.000
1673215596.112,33.203,83.984,14.648,-22.461,0.000
1673215596.116,-141.113,10.254,-119.629,-51.270,0.000
1673215596.120,-112.793,63.965,-152.344,-56.641,0.000
1673215596.124,74.219,194.824,8.301,-10.742,0.000
1673215596.127,83.496,151.855,59.082,6.348,0.000
1673215596.131,-90.820,-241.699,-158.203,-36.621,0.000
1673215596.135,-129.395,-323.730,-269.531,-46.387,0.000
1673215596.139,35.645,80.078,-22.949,-13.672,0.000
1673215596.143,102.539,-338.379,-95.703,3.906,0.000
1673215596.147,-50.293,-319.824,-66.895,-17.090,0.000
1673215596.151,-151.367,142.578,-63.965,-46.875,0.000
1673215596.155,-14.160,-1.465,-104.492,-31.250,0.000
1673215596.159,105.469,134.766,68.359,-4.395,0.000
1673215596.163,1.953,204.590,37.109,-15.625,0.000
1673215596.167,-139.648,-158.691,-203.613,-52.734,0.000
1673215596.170,-70.312,-269.043,-246.094,-57.129,0.000
1673215596.174,99.609,33.691,-4.395,-14.160,0.000
1673215596.178,62.988,51.758,40.039,-2.930,0.000
1673215596.182,-106.445,-287.598,-198.730,-34.180,0.000
1673215596.186,-102.539,-721.680,-428.223,-44.434,0.000
1673215596.190,67.871,-574.707,-212.891,-1.953,0.000
1673215596.194,91.797,417.480,200.684,14.648,0.000
1673215596.198,-89.844,262.695,1.953,-20.020,0.000
1673215596.202,-149.902,-302.734,-266.113,-38.086,0.000
1673215596.206,19.531,7.324,-34.668,-9.277,0.000
1673215596.210,100.098,505.371,187.988,12.695,0.000
1673215596.213,-36.133,321.289,39.551,-21.484,0.000
1673215596.217,-146.484,-234.863,-243.652,-42.969,0.000
1673215596.221,-23.926,-322.754,-242.188,-3.418,0.000
1673215596.225,117.188,-19.531,-0.488,28.320,0.000
1673215596.229,17.090,37.109,8.301,0.488,0.000
1673215596.233,-148.438,-559.570,-280.762,-37.598,0.000
1673215596.237,-92.285,-449.707,-166.016,-43.457,0.000
1673215596.241,85.938,401.367,153.809,-9.277,0.000
1673215596.245,61.523,312.500,62.012,7.324,0.000
1673215596.249,-124.023,-110.352,-196.777,-25.879,0.000
1673215596.252,-134.766,-64.941,-200.684,-50.293,0.000
1673215596.256,44.922,269.043,68.848,-13.672,0.000
1673215596.260,89.355,241.211,58.594,9.766,0.000
1673215596.264,-76.172,-63.965,-73.242,-10.742,0.000
1673215596.268,-152.344,-68.848,-182.617,-43.457,0.000
1673215596.272,-3.418,-132.324,-184.082,-35.645,0.000
1673215596.276,96.191,-407.227,-180.664,22.949,0.000
1673215596.280,-14.648,-718.750,-337.891,9.277,0.000
1673215596.284,-134.766,-407.715,-255.859,-57.129,0.000
1673215596.288,-45.898,31.738,-64.941,-57.129,0.000
1673215596.292,104.980,177.734,109.375,-17.578,0.000
1673215596.295,45.410,258.301,117.676,-13.184,0.000
1673215596.299,-113.281,232.910,-24.902,-39.062,0.000
1673215596.303,-88.379,-49.316,-201.660,-47.852,0.000
1673215596.307,83.984,-10.742,-24.902,-5.859,0.000
1673215596.311,84.473,261.230,124.023,10.742,0.000
1673215596.315,-94.727,168.457,-19.043,-44.922,0.000
1673215596.319,-129.395,-155.273,-219.238,-60.547,0.000
1673215596.323,41.504,-622.559,-281.250,-5.859,0.000
1673215596.327,96.191,-182.617,7.324,14.160,0.000
1673215596.331,-57.129,233.887,63.477,-18.066,0.000
1673215596.334,-146.973,-321.777,-267.578,-41.504,0.000
1673215596.338,-22.949,-180.176,-132.812,-29.297,0.000
1673215596.342,102.051,464.355,175.293,4.395,0.000
1673215596.346,8.301,466.309,127.441,9.277,0.000
1673215596.350,-136.719,-207.520,-224.121,-29.785,0.000
1673215596.354,-64.941,-331.543,-238.770,-33.691,0.000
1673215596.358,102.539,318.848,115.234,0.977,0.000
1673215596.362,56.152,464.355,125.977,-8.789,0.000
1673215596.366,-131.348,-382.324,-305.664,-50.293,0.000
1673215596.370,-114.746,-848.145,-473.633,-48.828,0.000
1673215596.374,72.754,-110.840,26.855,-2.930,0.000
1673215596.377,83.496,364.746,142.578,0.977,0.000
1673215596.381,-89.355,-78.125,-113.770,-46.387,0.000
1673215596.385,-132.324,-313.477,-248.535,-62.988,0.000
1673215596.389,31.738,46.875,-46.875,-18.555,0.000
1673215596.393,111.816,351.074,130.859,4.883,0.000
1673215596.397,-30.273,162.109,-23.438,-20.020,0.000
1673215596.401,-138.184,-96.191,-233.398,-50.293,0.000
1673215596.405,-20.508,136.230,-58.105,-31.738,0.000
1673215596.409,104.004,371.094,106.934,15.137,0.000
1673215596.413,11.230,-68.848,-102.539,0.488,0.000
1673215596.417,-143.555,-334.961,-256.836,-49.805,0.000
1673215596.420,-73.730,23.438,-100.586,-37.109,0.000
1673215596.424,98.145,191.895,63.477,7.324,0.000
1673215596.428,40.039,-152.344,-83.984,-12.695,0.000
1673215596.432,-140.137,-191.895,-129.883,-56.152,0.000
1673215596.436,-128.906,110.840,-63.477,-57.129,0.000
1673215596.440,57.617,121.094,11.230,-11.230,0.000
1673215596.444,93.262,-56.152,11.230,21.973,0.000
1673215596.448,-75.195,12.695,-0.977,-10.742,0.000
1673215596.452,-141.113,74.219,-144.043,-45.898,0.000
1673215596.456,14.160,-80.078,-140.625,-10.742,0.000
1673215596.459,107.422,-158.691,-15.137,26.367,0.000
1673215596.463,-22.461,-150.879,-56.152,-9.277,0.000
1673215596.467,-145.996,-270.020,-221.680,-43.457,0.000
1673215596.471,-49.805,-620.605,-342.285,-16.113,0.000
1673215596.475,99.609,-488.281,-167.969,29.297,0.000
1673215596.479,35.156,257.812,134.277,19.531,0.000
1673215596.483,-131.348,96.191,-84.961,-21.484,0.000
1673215596.487,-81.543,-171.387,-228.516,-23.926,0.000
1673215596.491,92.285,225.586,60.547,13.672,0.000
1673215596.495,62.500,472.168,158.203,23.926,0.000
1673215596.499,-105.469,19.531,-119.629,-8.301,0.000
1673215596.502,-105.469,-327.148,-265.625,-29.297,0.000
1673215596.506,70.312,-170.898,-71.289,-0.488,0.000
1673215596.510,120.117,126.953,126.953,27.344,0.000
1673215596.514,-59.570,17.090,-45.898,-18.066,0.000
1673215596.518,-160.645,-698.730,-398.438,-53.223,0.000
1673215596.522,-19.531,-313.477,-89.355,-24.414,0.000
1673215596.526,93.262,508.301,186.523,9.766,0.000
1673215596.530,-27.832,233.887,24.902,-7.324,0.000
1673215596.534,-163.574,-204.102,-224.121,-45.410,0.000
1673215596.538,-66.406,45.410,-83.984,-39.062,0.000
1673215596.542,93.262,460.449,166.016,0.000,0.000
1673215596.545,30.273,264.160,57.617,-4.395,0.000
1673215596.549,-141.113,-166.992,-220.703,-47.852,0.000
1673215596.553,-111.328,-280.273,-291.504,-42.969,0.000
1673215596.557,68.848,-10.742,10.254,6.836,0.000
1673215596.561,71.289,-240.723,-90.820,26.367,0.000
1673215596.565,-106.445,-679.688,-354.492,-11.719,0.000
1673215596.569,-136.230,-103.027,-145.996,-46.387,0.000
1673215596.573,35.645,291.016,53.711,-10.742,0.000
1673215596.577,101.562,266.113,125.488,21.973,0.000
1673215596.581,-47.852,187.500,64.941,-3.418,0.000
1673215596.584,-142.578,118.652,-102.539,-35.156,0.000
1673215596.588,-9.277,45.898,-129.883,-8.301,0.000
1673215596.592,113.281,140.137,82.520,23.438,0.000
1673215596.596,11.719,217.285,54.688,10.742,0.000
1673215596.600,-136.719,-327.637,-283.203,-21.484,0.000
1673215596.604,-56.641,-477.051,-297.363,-9.766,0.000
1673215596.608,109.375,-507.812,-188.965,40.039,0.000
1673215596.612,57.617,-479.492,-110.352,33.203,0.000
1673215596.616,-118.652,-96.191,-139.160,-34.668,0.000
1673215596.620,-111.328,-207.520,-287.109,-58.594,0.000
1673215596.624,62.988,-41.992,-85.449,-8.301,0.000
1673215596.627,78.613,344.727,140.137,6.348,0.000
1673215596.631,-91.797,234.375,27.832,-28.809,0.000
1673215596.635,-147.461,-215.820,-269.531,-41.992,0.000
1673215596.639,11.230,-145.020,-142.090,-19.043,0.000
1673215596.643,88.379,346.191,137.695,-4.395,0.000
1673215596.647,-47.363,59.570,-62.500,-22.949,0.000
1673215596.651,-145.508,-652.832,-426.758,-44.434,0.000
1673215596.655,-30.273,-737.793,-378.906,-18.555,0.000
1673215596.659,102.539,219.238,113.281,10.254,0.000
1673215596.663,8.789,512.207,126.953,-4.883,0.000
1673215596.666,-149.902,-227.051,-241.211,-36.133,0.000
1673215596.670,-90.820,-351.074,-175.293,-35.645,0.000
1673215596.674,83.496,340.820,136.230,1.465,0.000
1673215596.678,62.500,458.008,107.422,14.160,0.000
1673215596.682,-113.770,-62.988,-146.973,-25.879,0.000
1673215596.686,-125.488,-169.922,-243.164,-47.852,0.000
1673215596.690,62.988,221.680,30.273,-1.465,0.000
1673215596.694,101.562,180.176,78.613,29.785,0.000
1673215596.698,-72.754,-541.016,-269.531,3.906,0.000
1673215596.702,-130.859,-604.004,-341.309,-21.484,0.000
1673215596.706,12.207,185.059,35.645,-16.113,0.000
1673215596.709,95.215,354.004,98.633,3.906,0.000
1673215596.713,-29.297,88.379,-20.508,-13.672,0.000
1673215596.717,-151.367,29.297,-120.117,-44.922,0.000
1673215596.721,-42.969,152.832,-48.340,-27.344,0.000
1673215596.725,114.746,70.801,27.344,19.531,0.000
1673215596.729,45.410,29.785,-8.789,17.090,0.000
1673215596.733,-127.441,72.754,-93.262,-42.480,0.000
1673215596.737,-93.750,71.777,-118.164,-47.363,0.000
1673215596.741,71.777,-166.992,-98.145,-4.883,0.000
1673215596.745,64.453,-425.293,-220.703,7.324,0.000
1673215596.748,-103.516,-306.641,-182.129,-35.645,0.000
1673215596.752,-135.254,-104.004,-181.152,-55.664,0.000
1673215596.756,34.668,-208.496,-172.363,-22.461,0.000
1673215596.760,87.402,-95.703,-16.113,-11.230,0.000
1673215596.764,-70.801,328.125,112.305,-36.621,0.000
1673215596.768,-157.715,32.715,-147.461,-59.082,0.000
1673215596.772,-26.367,-96.191,-185.547,-28.320,0.000
1673215596.776,90.332,259.766,81.543,12.207,0.000
1673215596.780,-9.277,175.781,37.109,-13.672,0.000
1673215596.784,-153.320,-228.516,-249.023,-56.152,0.000
1673215596.788,-85.449,-427.734,-289.551,-52.246,0.000
1673215596.791,78.613,-83.496,-3.906,1.465,0.000
1673215596.795,37.109,391.113,171.875,5.859,0.000
1673215596.799,-132.812,34.180,-125.488,-50.781,0.000
1673215596.803,-109.375,-561.035,-334.961,-42.480,0.000
1673215596.807,73.730,-81.055,27.832,-0.488,0.000
1673215596.811,76.172,533.691,214.355,3.906,0.000
1673215596.815,-99.609,-12.695,-125.488,-15.137,0.000
1673215596.819,-142.090,-333.008,-320.801,-47.363,0.000
1673215596.823,23.926,175.781,44.922,-31.738,0.000
1673215596.827,103.027,503.906,195.312,7.812,0.000
1673215596.831,-41.504,47.363,-66.895,-10.254,0.000
1673215596.834,-147.461,-529.297,-330.566,-45.410,0.000
1673215596.838,-23.926,-298.828,-158.691,-18.066,0.000
1673215596.842,103.516,79.102,61.035,18.066,0.000
1673215596.846,8.301,-360.352,-177.734,-1.465,0.000
1673215596.850,-131.348,-777.344,-426.270,-41.992,0.000
1673215596.854,-59.082,-72.754,-94.238,-39.062,0.000
1673215596.858,88.379,367.188,134.277,1.465,0.000
1673215596.862,40.527,210.449,41.992,13.672,0.000
1673215596.866,-129.395,-41.504,-115.723,-18.555,0.000
1673215596.870,-128.418,-33.203,-159.180,-51.758,0.000
1673215596.873,55.176,177.734,17.578,-29.785,0.000
1673215596.877,81.543,159.668,99.121,-9.277,0.000
