timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198817.647,-22.949,-23.926,-34.180,4.395,0.000
1673198817.651,-31.738,-23.926,-35.156,-2.930,0.000
1673198817.655,-39.551,-25.391,-36.133,-8.301,0.000
1673198817.659,-38.086,-25.391,-34.180,-4.883,0.000
1673198817.663,-31.738,-23.926,-29.297,0.977,0.000
1673198817.666,-40.039,-24.902,-32.227,-4.883,0.000
1673198817.670,-46.387,-33.203,-34.668,-19.531,0.000
1673198817.674,-30.762,-34.180,-33.691,-19.043,0.000
1673198817.678,-22.949,-31.250,-37.598,-10.254,0.000
1673198817.682,-29.297,-30.273,-39.551,-9.766,0.000
1673198817.686,-36.133,-27.832,-37.109,-14.160,0.000
1673198817.690,-42.969,-27.832,-35.156,-15.625,0.000
1673198817.694,-36.133,-29.785,-37.109,-13.672,0.000
1673198817.698,-34.180,-31.250,-36.621,-10.742,0.000
1673198817.702,-41.992,-33.203,-39.062,-15.137,0.000
1673198817.705,-38.086,-30.762,-37.598,-18.066,0.000
1673198817.709,-25.879,-28.320,-33.691,-12.695,0.000
1673198817.713,-25.391,-30.273,-35.156,-11.719,0.000
1673198817.717,-37.109,-29.785,-37.598,-13.672,0.000
1673198817.721,-41.016,-27.344,-36.621,-20.996,0.000
1673198817.725,-37.109,-32.715,-32.227,-16.602,0.000
1673198817.729,-40.527,-35.156,-29.297,-4.395,0.000
1673198817.733,-39.551,-30.762,-25.391,-4.883,0.000
1673198817.737,-27.344,-23.438,-22.461,-3.906,0.000
1673198817.741,-22.949,-23.926,-24.414,-5.371,0.000
1673198817.745,-22.461,-29.785,-28.320,-7.324,0.000
1673198817.748,-27.344,-33.203,-30.762,-10.254,0.000
1673198817.752,-27.344,-31.738,-32.715,-10.254,0.000
1673198817.756,-23.926,-24.902,-29.297,-9.277,0.000
1673198817.760,-13.672,-24.902,-24.902,-3.906,0.000
1673198817.764,-6.836,-27.832,-23.926,-4.395,0.000
1673198817.768,-26.855,-29.297,-25.391,-11.230,0.000
1673198817.772,-35.156,-32.227,-26.367,-10.254,0.000
1673198817.776,-17.578,-33.691,-20.020,0.977,0.000
1673198817.780,-15.625,-34.668,-22.949,1.465,0.000
1673198817.784,-22.949,-28.320,-26.855,-7.324,0.000
1673198817.788,-19.043,-23.438,-21.484,-10.254,0.000
1673198817.791,-10.742,-27.344,-24.414,-8.301,0.000
1673198817.795,-7.812,-29.785,-24.414,0.977,0.000
1673198817.799,-12.207,-29.297,-22.461,5.859,0.000
1673198817.803,-21.973,-26.855,-22.949,2.930,0.000
1673198817.807,-15.625,-27.344,-21.484,0.977,0.000
1673198817.811,-8.789,-28.809,-20.020,4.395,0.000
1673198817.815,-26.367,-28.809,-21.973,3.418,0.000
1673198817.819,-47.852,-37.109,-27.344,-10.254,0.000
1673198817.823,-48.340,-40.039,-26.855,-17.578,0.000
1673198817.827,-39.551,-35.156,-33.203,-8.789,0.000
1673198817.830,-36.621,-35.645,-35.645,-5.371,0.000
1673198817.834,-44.922,-36.621,-29.785,-12.207,0.000
1673198817.838,-53.223,-36.133,-26.367,-9.766,0.000
1673198817.842,-44.434,-30.762,-25.879,-1.953,0.000
1673198817.846,-37.109,-30.273,-25.879,-10.254,0.000
1673198817.850,-38.086,-35.645,-26.367,-16.113,0.000
1673198817.854,-41.016,-35.645,-30.273,-13.672,0.000
1673198817.858,-36.621,-41.504,-34.668,-13.184,0.000
1673198817.862,-30.273,-45.898,-31.250,-4.395,0.000
1673198817.866,-42.480,-39.062,-26.367,-5.859,0.000
1673198817.870,-42.480,-34.180,-27.832,-11.230,0.000
1673198817.873,-33.203,-31.250,-29.785,-6.836,0.000
1673198817.877,-30.762,-29.785,-31.250,-1.953,0.000
1673198817.881,-26.367,-29.785,-27.832,-3.906,0.000
1673198817.885,-29.785,-28.809,-22.949,-11.719,0.000
1673198817.889,-29.297,-28.320,-21.973,-9.277,0.000
1673198817.893,-15.137,-23.926,-20.508,-0.488,0.000
1673198817.897,-16.602,-24.414,-23.438,-4.883,0.000
1673198817.901,-26.367,-31.250,-26.367,-14.648,0.000
1673198817.905,-26.367,-34.668,-23.438,-15.625,0.000
1673198817.909,-14.160,-22.461,-19.043,-1.953,0.000
1673198817.913,-5.371,-17.578,-14.160,13.184,0.000
1673198817.916,-20.508,-29.785,-19.043,4.395,0.000
1673198817.920,-29.785,-23.926,-25.391,-7.324,0.000
1673198817.924,-13.672,-15.137,-21.484,-7.324,0.000
1673198817.928,-6.348,-17.578,-20.996,0.488,0.000
1673198817.932,-21.973,-18.066,-21.484,6.348,0.000
1673198817.936,-27.832,-18.555,-19.043,-2.930,0.000
1673198817.940,-16.113,-17.578,-18.066,-3.418,0.000
1673198817.944,-10.254,-16.602,-18.555,8.301,0.000
1673198817.948,-15.625,-19.043,-22.949,1.465,0.000
1673198817.952,-22.949,-20.508,-28.809,-10.742,0.000
1673198817.955,-16.113,-20.020,-25.879,-7.812,0.000
1673198817.959,-3.906,-21.484,-22.949,-0.488,0.000
1673198817.963,-6.348,-26.367,-28.320,6.836,0.000
1673198817.967,-24.414,-24.414,-28.320,2.930,0.000
1673198817.971,-28.320,-27.344,-28.809,-2.441,0.000
1673198817.975,-20.020,-30.273,-25.879,11.230,0.000
1673198817.979,-15.137,-28.320,-26.367,12.207,0.000
1673198817.983,-18.066,-33.203,-29.785,-3.906,0.000
1673198817.987,-23.926,-39.551,-30.273,-12.207,0.000
1673198817.991,-22.461,-34.180,-31.250,-14.160,0.000
1673198817.995,-20.020,-27.344,-29.297,-10.742,0.000
1673198817.998,-24.902,-33.203,-34.180,-19.531,0.000
1673198818.002,-26.855,-37.598,-36.133,-22.461,0.000
1673198818.006,-25.391,-40.039,-31.250,-17.090,0.000
1673198818.010,-18.066,-36.621,-33.203,-16.113,0.000
1673198818.014,-21.973,-33.691,-35.156,-19.531,0.000
1673198818.018,-48.340,-41.992,-37.598,-27.832,0.000
1673198818.022,-51.270,-39.551,-38.086,-20.020,0.000
1673198818.026,-41.016,-32.715,-36.133,-13.672,0.000
1673198818.030,-45.410,-33.203,-34.180,-16.602,0.000
1673198818.034,-53.223,-30.762,-32.715,-24.414,0.000
1673198818.038,-58.105,-41.992,-37.598,-33.691,0.000
1673198818.041,-51.270,-45.898,-40.039,-32.715,0.000
1673198818.045,-33.691,-34.180,-33.203,-19.043,0.000
1673198818.049,-34.180,-28.809,-29.785,-8.301,0.000
1673198818.053,-41.992,-29.297,-27.344,-6.348,0.000
1673198818.057,-42.480,-29.297,-28.809,-3.906,0.000
1673198818.061,-38.574,-29.297,-32.227,-5.859,0.000
1673198818.065,-35.645,-32.715,-34.180,-4.395,0.000
1673198818.069,-44.922,-26.367,-33.203,-7.324,0.000
1673198818.073,-40.039,-23.438,-27.344,-12.207,0.000
1673198818.077,-30.762,-26.855,-29.297,-2.930,0.000
1673198818.080,-30.762,-28.809,-27.344,0.000,0.000
1673198818.084,-32.227,-30.273,-24.414,-11.230,0.000
1673198818.088,-26.855,-26.367,-27.344,-14.648,0.000
1673198818.092,-23.438,-24.902,-27.344,-3.906,0.000
1673198818.096,-29.785,-22.461,-26.367,-0.977,0.000
1673198818.100,-36.621,-17.578,-26.855,-14.648,0.000
1673198818.104,-38.086,-20.020,-31.250,-28.320,0.000
1673198818.108,-26.367,-18.555,-30.762,-16.113,0.000
1673198818.112,-18.555,-17.578,-28.809,-2.441,0.000
1673198818.116,-21.484,-22.949,-30.273,-12.207,0.000
1673198818.120,-29.785,-29.297,-33.203,-17.578,0.000
1673198818.123,-32.227,-33.203,-33.203,-14.160,0.000
1673198818.127,-30.273,-33.691,-31.250,-17.090,0.000
1673198818.131,-36.133,-34.180,-36.621,-22.949,0.000
1673198818.135,-35.645,-36.133,-41.504,-25.879,0.000
1673198818.139,-36.621,-31.738,-39.551,-28.320,0.000
1673198818.143,-36.621,-37.598,-39.551,-22.949,0.000
1673198818.147,-30.762,-44.434,-38.574,-20.996,0.000
1673198818.151,-48.340,-43.457,-38.574,-29.785,0.000
1673198818.155,-56.152,-46.875,-41.504,-30.273,0.000
1673198818.159,-44.434,-41.504,-41.992,-18.066,0.000
1673198818.163,-35.156,-31.738,-38.086,-17.090,0.000
1673198818.166,-35.645,-28.320,-30.762,-21.484,0.000
1673198818.170,-40.527,-30.762,-31.738,-23.438,0.000
1673198818.174,-37.109,-35.156,-38.086,-20.508,0.000
1673198818.178,-41.016,-38.086,-38.086,-18.066,0.000
1673198818.182,-46.875,-39.062,-34.668,-24.414,0.000
1673198818.186,-50.293,-35.156,-32.227,-32.227,0.000
1673198818.190,-53.711,-34.668,-33.691,-28.320,0.000
1673198818.194,-50.293,-38.574,-34.668,-21.484,0.000
1673198818.198,-50.293,-39.551,-35.645,-21.973,0.000
1673198818.202,-43.945,-34.668,-31.738,-16.602,0.000
1673198818.205,-34.180,-33.203,-27.832,-17.578,0.000
1673198818.209,-32.227,-33.203,-27.832,-23.438,0.000
1673198818.213,-30.273,-38.086,-27.832,-18.555,0.000
1673198818.217,-41.992,-45.898,-25.879,-23.438,0.000
1673198818.221,-45.410,-41.016,-26.367,-33.203,0.000
1673198818.225,-27.832,-35.156,-28.320,-22.461,0.000
1673198818.229,-27.344,-33.203,-28.809,-7.812,0.000
1673198818.233,-31.250,-29.785,-24.902,-8.789,0.000
1673198818.237,-29.785,-26.855,-21.484,-16.113,0.000
1673198818.241,-28.320,-24.902,-18.066,-11.230,0.000
1673198818.245,-15.137,-19.531,-20.508,0.977,0.000
1673198818.248,-11.719,-23.438,-25.391,-3.418,0.000
1673198818.252,-19.043,-36.133,-29.785,-12.695,0.000
1673198818.256,-18.555,-33.203,-32.715,-15.137,0.000
1673198818.260,-16.602,-25.879,-29.297,-5.371,0.000
1673198818.264,-16.602,-27.344,-27.344,-1.953,0.000
1673198818.268,-20.996,-24.414,-22.461,-13.184,0.000
1673198818.272,-27.832,-21.484,-21.973,-11.230,0.000
1673198818.276,-24.902,-30.762,-24.902,1.465,0.000
1673198818.280,-16.113,-30.762,-26.855,-2.930,0.000
1673198818.284,-27.344,-29.785,-25.391,-18.555,0.000
1673198818.288,-40.527,-36.133,-25.391,-22.461,0.000
1673198818.291,-32.227,-39.062,-31.738,-17.090,0.000
1673198818.295,-27.344,-41.992,-37.598,-14.160,0.000
1673198818.299,-40.039,-38.574,-35.156,-21.973,0.000
1673198818.303,-46.875,-40.039,-30.762,-25.391,0.000
1673198818.307,-38.086,-45.410,-30.762,-18.066,0.000
1673198818.311,-33.203,-41.504,-31.250,-21.973,0.000
1673198818.315,-38.086,-38.574,-32.227,-27.832,0.000
1673198818.319,-43.457,-36.621,-32.227,-26.367,0.000
1673198818.323,-40.039,-34.180,-30.273,-28.320,0.000
1673198818.327,-32.227,-32.715,-28.320,-20.508,0.000
1673198818.330,-31.738,-32.227,-28.809,-20.508,0.000
1673198818.334,-43.457,-33.203,-27.832,-36.621,0.000
1673198818.338,-50.781,-39.062,-32.227,-40.039,0.000
1673198818.342,-43.945,-37.598,-29.297,-31.250,0.000
1673198818.346,-38.574,-29.297,-25.391,-29.297,0.000
1673198818.350,-42.969,-33.691,-30.273,-33.691,0.000
1673198818.354,-39.062,-34.180,-28.809,-30.762,0.000
1673198818.358,-31.738,-22.461,-25.879,-31.738,0.000
1673198818.362,-24.414,-22.461,-25.879,-33.691,0.000
1673198818.366,-29.297,-30.273,-26.855,-28.809,0.000
1673198818.370,-43.457,-34.668,-28.320,-33.691,0.000
1673198818.373,-49.316,-35.156,-31.738,-38.086,0.000
1673198818.377,-47.852,-37.109,-28.809,-29.785,0.000
1673198818.381,-44.434,-35.156,-26.855,-28.320,0.000
1673198818.385,-48.828,-30.273,-30.273,-36.621,0.000
1673198818.389,-48.340,-25.391,-24.902,-26.367,0.000
1673198818.393,-39.551,-27.832,-20.020,-10.254,0.000
1673198818.397,-34.668,-30.273,-21.973,-7.812,0.000
1673198818.401,-37.598,-24.414,-26.367,-18.066,0.000
1673198818.405,-38.574,-19.531,-25.879,-24.414,0.000
1673198818.409,-25.391,-18.066,-23.926,-14.648,0.000
1673198818.413,-16.113,-22.461,-28.809,-19.531,0.000
1673198818.416,-21.973,-28.809,-31.250,-28.809,0.000
1673198818.420,-20.020,-33.203,-26.855,-23.438,0.000
1673198818.424,-10.742,-26.367,-21.484,-20.020,0.000
1673198818.428,-16.602,-22.461,-21.484,-12.695,0.000
1673198818.432,-39.551,-33.203,-24.414,-15.625,0.000
1673198818.436,-47.363,-41.504,-20.020,-24.414,0.000
1673198818.440,-32.715,-36.133,-19.043,-17.578,0.000
1673198818.444,-24.414,-26.855,-22.949,-10.742,0.000
1673198818.448,-35.645,-30.762,-26.855,-22.949,0.000
1673198818.452,-45.410,-37.109,-31.250,-28.809,0.000
1673198818.455,-41.016,-33.691,-30.762,-25.879,0.000
1673198818.459,-28.809,-34.668,-28.809,-16.602,0.000
1673198818.463,-30.273,-44.434,-27.832,-17.578,0.000
1673198818.467,-39.062,-42.480,-31.738,-26.855,0.000
1673198818.471,-40.527,-36.133,-37.109,-29.297,0.000
1673198818.475,-36.621,-38.574,-36.133,-22.461,0.000
1673198818.479,-28.809,-38.086,-36.621,-21.973,0.000
1673198818.483,-27.832,-29.297,-34.668,-24.902,0.000
1673198818.487,-35.645,-24.902,-29.297,-20.996,0.000
1673198818.491,-32.715,-24.902,-30.273,-20.996,0.000
1673198818.495,-21.484,-28.809,-31.250,-22.461,0.000
1673198818.498,-29.297,-31.738,-32.227,-27.832,0.000
1673198818.502,-40.527,-36.621,-34.180,-35.156,0.000
1673198818.506,-33.691,-29.785,-29.785,-39.551,0.000
1673198818.510,-19.043,-23.438,-28.809,-37.598,0.000
1673198818.514,-24.414,-24.902,-32.227,-31.738,0.000
1673198818.518,-40.039,-21.484,-31.250,-36.621,0.000
1673198818.522,-38.574,-23.926,-27.832,-39.551,0.000
1673198818.526,-25.879,-23.438,-27.832,-31.738,0.000
1673198818.530,-21.973,-21.973,-32.227,-27.344,0.000
1673198818.534,-30.273,-21.973,-30.762,-36.621,0.000
1673198818.538,-30.273,-23.438,-29.297,-51.270,0.000
1673198818.541,-16.113,-22.461,-32.715,-50.293,0.000
1673198818.545,-6.836,-21.973,-28.809,-41.016,0.000
1673198818.549,-27.832,-28.320,-23.926,-52.246,0.000
1673198818.553,-39.551,-24.414,-31.250,-62.500,0.000
1673198818.557,-24.414,-21.484,-33.203,-47.363,0.000
1673198818.561,-17.578,-28.320,-34.668,-42.480,0.000
1673198818.565,-33.203,-33.203,-36.133,-50.293,0.000
1673198818.569,-45.898,-32.227,-35.156,-56.152,0.000
1673198818.573,-41.504,-29.297,-42.480,-52.734,0.000
1673198818.577,-32.715,-25.391,-41.992,-38.574,0.000
1673198818.580,-30.762,-23.438,-38.086,-40.039,0.000
1673198818.584,-37.598,-26.855,-38.574,-50.781,0.000
1673198818.588,-34.180,-24.414,-35.645,-44.922,0.000
1673198818.592,-28.320,-22.461,-33.691,-41.016,0.000
1673198818.596,-28.320,-23.438,-31.738,-48.828,0.000
1673198818.600,-35.645,-25.391,-32.715,-54.688,0.000
1673198818.604,-41.992,-28.320,-40.039,-60.059,0.000
1673198818.608,-41.016,-28.809,-38.086,-62.012,0.000
1673198818.612,-29.297,-29.785,-29.297,-59.082,0.000
1673198818.616,-26.367,-24.414,-32.227,-61.035,0.000
1673198818.620,-42.969,-24.414,-35.645,-69.336,0.000
1673198818.623,-43.945,-32.227,-33.203,-64.941,0.000
1673198818.627,-33.691,-29.297,-29.297,-53.223,0.000
1673198818.631,-29.297,-27.344,-26.367,-48.340,0.000
1673198818.635,-45.898,-31.738,-28.320,-59.570,0.000
1673198818.639,-52.734,-31.738,-31.250,-67.871,0.000
1673198818.643,-36.621,-33.691,-32.227,-62.500,0.000
1673198818.647,-36.133,-38.574,-28.809,-55.664,0.000
1673198818.651,-37.109,-33.203,-27.344,-54.688,0.000
1673198818.655,-33.203,-25.879,-27.344,-51.758,0.000
1673198818.659,-24.414,-19.531,-28.320,-37.109,0.000
1673198818.663,-14.648,-21.484,-26.855,-28.809,0.000
1673198818.666,-14.648,-26.367,-25.391,-28.809,0.000
1673198818.670,-16.113,-25.879,-30.273,-32.715,0.000
1673198818.674,-14.648,-24.902,-30.273,-36.133,0.000
1673198818.678,-6.836,-26.367,-25.391,-30.273,0.000
1673198818.682,-17.090,-28.809,-21.973,-26.855,0.000
1673198818.686,-35.156,-26.367,-25.879,-38.574,0.000
1673198818.690,-30.762,-22.949,-28.320,-39.551,0.000
1673198818.694,-20.508,-29.785,-29.297,-31.250,0.000
1673198818.698,-24.414,-36.621,-31.738,-29.785,0.000
1673198818.702,-36.621,-31.738,-28.809,-38.574,0.000
1673198818.705,-43.457,-31.250,-29.297,-46.875,0.000
1673198818.709,-32.715,-27.832,-31.738,-39.062,0.000
1673198818.713,-27.344,-24.902,-27.832,-33.691,0.000
1673198818.717,-35.156,-27.344,-26.855,-37.598,0.000
1673198818.721,-37.598,-25.391,-26.855,-45.410,0.000
1673198818.725,-33.203,-24.414,-22.949,-39.551,0.000
1673198818.729,-33.691,-27.832,-26.367,-34.668,0.000
1673198818.733,-41.016,-35.645,-31.250,-42.480,0.000
1673198818.737,-52.246,-41.504,-31.250,-47.852,0.000
1673198818.741,-54.688,-45.410,-30.762,-45.410,0.000
1673198818.745,-49.805,-42.969,-30.762,-48.340,0.000
1673198818.748,-49.805,-35.156,-30.762,-56.152,0.000
1673198818.752,-45.898,-33.203,-31.738,-59.570,0.000
1673198818.756,-37.598,-33.691,-34.180,-55.664,0.000
1673198818.760,-28.320,-31.738,-34.668,-39.062,0.000
1673198818.764,-30.762,-35.645,-33.691,-38.574,0.000
1673198818.768,-47.852,-39.551,-32.715,-50.781,0.000
1673198818.772,-41.992,-37.598,-32.227,-45.898,0.000
1673198818.776,-24.902,-34.668,-31.738,-39.062,0.000
1673198818.780,-31.738,-35.156,-34.180,-43.945,0.000
1673198818.784,-40.039,-40.039,-34.668,-51.270,0.000
1673198818.788,-46.875,-39.062,-32.227,-54.199,0.000
1673198818.791,-47.363,-41.504,-33.203,-57.129,0.000
1673198818.795,-36.133,-48.340,-35.645,-55.664,0.000
1673198818.799,-39.062,-47.363,-34.668,-48.828,0.000
1673198818.803,-49.316,-44.922,-35.156,-52.246,0.000
1673198818.807,-37.109,-40.039,-40.527,-52.246,0.000
1673198818.811,-21.484,-36.133,-39.062,-39.062,0.000
1673198818.815,-21.973,-30.273,-38.086,-31.738,0.000
1673198818.819,-20.996,-29.785,-40.039,-37.598,0.000
1673198818.823,-12.695,-30.762,-34.180,-39.062,0.000
1673198818.827,-3.906,-24.414,-30.762,-28.320,0.000
1673198818.830,-7.324,-20.996,-30.273,-20.508,0.000
1673198818.834,-26.855,-29.297,-28.320,-30.273,0.000
1673198818.838,-29.297,-29.297,-25.879,-25.391,0.000
1673198818.842,-18.555,-23.926,-27.832,-11.719,0.000
1673198818.846,-19.531,-29.785,-32.227,-15.625,0.000
1673198818.850,-26.855,-34.668,-34.180,-26.367,0.000
1673198818.854,-28.320,-29.785,-35.156,-28.809,0.000
1673198818.858,-24.902,-28.809,-35.645,-22.949,0.000
1673198818.862,-21.484,-35.645,-32.227,-20.508,0.000
1673198818.866,-26.855,-37.109,-30.762,-24.902,0.000
1673198818.870,-42.969,-36.133,-33.691,-37.109,0.000
1673198818.873,-47.363,-37.109,-38.086,-32.715,0.000
1673198818.877,-37.598,-34.668,-37.109,-20.996,0.000
1673198818.881,-34.668,-31.250,-32.227,-31.738,0.000
1673198818.885,-41.016,-31.250,-28.809,-36.133,0.000
1673198818.889,-45.410,-31.738,-30.273,-30.762,0.000
1673198818.893,-36.621,-28.320,-33.691,-23.438,0.000
1673198818.897,-26.855,-29.785,-31.250,-15.137,0.000
1673198818.901,-29.785,-35.156,-28.809,-22.949,0.000
1673198818.905,-26.367,-35.156,-26.855,-25.391,0.000
1673198818.909,-15.625,-33.691,-28.809,-18.066,0.000
1673198818.913,-22.461,-34.668,-33.691,-20.996,0.000
1673198818.916,-37.109,-31.738,-32.715,-32.227,0.000
1673198818.920,-36.621,-31.250,-32.715,-41.992,0.000
1673198818.924,-37.598,-34.180,-35.645,-38.086,0.000
1673198818.928,-34.180,-26.367,-36.621,-32.715,0.000
1673198818.932,-42.480,-26.855,-33.203,-39.062,0.000
1673198818.936,-46.875,-34.180,-34.668,-43.457,0.000
1673198818.940,-32.227,-33.203,-36.621,-38.574,0.000
1673198818.944,-23.926,-30.273,-31.250,-41.992,0.000
1673198818.948,-17.578,-26.367,-33.203,-45.410,0.000
1673198818.952,-24.414,-31.250,-38.574,-55.664,0.000
1673198818.955,-30.273,-32.227,-35.645,-62.988,0.000
1673198818.959,-25.391,-29.785,-35.156,-52.734,0.000
1673198818.963,-31.738,-36.133,-37.598,-48.828,0.000
1673198818.967,-46.387,-38.574,-33.203,-49.805,0.000
1673198818.971,-48.828,-35.156,-28.320,-54.199,0.000
1673198818.975,-32.227,-30.762,-30.762,-51.270,0.000
1673198818.979,-26.855,-28.320,-34.180,-44.922,0.000
1673198818.983,-25.391,-27.344,-31.738,-52.734,0.000
1673198818.987,-28.320,-27.832,-27.344,-64.453,0.000
1673198818.991,-28.809,-29.297,-24.902,-60.547,0.000
1673198818.995,-18.066,-23.926,-24.414,-50.293,0.000
1673198818.998,-31.250,-25.879,-24.414,-51.270,0.000
1673198819.002,-40.039,-27.832,-23.926,-54.199,0.000
1673198819.006,-30.762,-24.902,-24.414,-45.898,0.000
1673198819.010,-24.414,-27.832,-27.344,-39.062,0.000
1673198819.014,-20.508,-24.414,-29.785,-40.527,0.000
1673198819.018,-27.832,-27.832,-31.738,-47.852,0.000
1673198819.022,-34.668,-33.691,-28.809,-44.922,0.000
1673198819.026,-22.949,-29.297,-23.438,-34.668,0.000
1673198819.030,-15.625,-25.879,-25.391,-33.691,0.000
1673198819.034,-32.715,-25.879,-28.809,-37.598,0.000
1673198819.038,-41.504,-24.902,-31.250,-45.410,0.000
1673198819.041,-30.273,-28.320,-32.715,-47.852,0.000
1673198819.045,-23.438,-34.180,-35.156,-41.992,0.000
1673198819.049,-30.273,-33.203,-38.574,-42.969,0.000
1673198819.053,-37.598,-28.809,-32.715,-44.434,0.000
1673198819.057,-22.949,-27.344,-23.926,-31.250,0.000
1673198819.061,-17.090,-25.391,-25.879,-27.832,0.000
1673198819.065,-30.762,-26.367,-28.809,-32.227,0.000
1673198819.069,-36.133,-27.344,-29.297,-35.645,0.000
1673198819.073,-31.250,-27.344,-31.250,-40.039,0.000
1673198819.077,-17.578,-25.879,-27.344,-33.691,0.000
1673198819.080,-18.066,-21.973,-23.438,-29.297,0.000
1673198819.084,-26.367,-18.555,-24.414,-36.621,0.000
1673198819.088,-22.461,-17.578,-27.344,-39.551,0.000
1673198819.092,-15.625,-17.578,-27.832,-25.879,0.000
1673198819.096,-16.113,-23.438,-29.785,-27.344,0.000
1673198819.100,-28.809,-30.762,-28.320,-35.645,0.000
1673198819.104,-36.621,-31.250,-26.367,-33.203,0.000
1673198819.108,-29.297,-32.227,-28.809,-34.180,0.000
1673198819.112,-21.484,-25.879,-26.367,-26.855,0.000
1673198819.116,-22.461,-18.555,-26.855,-20.996,0.000
1673198819.120,-33.691,-20.996,-29.785,-24.902,0.000
1673198819.123,-31.250,-31.738,-32.227,-26.367,0.000
1673198819.127,-27.344,-34.668,-32.227,-20.508,0.000
1673198819.131,-32.227,-27.344,-31.738,-20.508,0.000
1673198819.135,-35.156,-27.832,-33.203,-26.855,0.000
1673198819.139,-32.715,-32.227,-31.250,-25.391,0.000
1673198819.143,-17.578,-25.391,-28.809,-13.184,0.000
1673198819.147,-21.973,-21.484,-34.180,-11.230,0.000
1673198819.151,-36.133,-27.832,-31.738,-28.320,0.000
1673198819.155,-30.273,-27.344,-27.344,-28.809,0.000
1673198819.159,-20.508,-18.555,-27.832,-18.555,0.000
1673198819.163,-21.973,-13.184,-25.879,-12.207,0.000
1673198819.166,-26.367,-16.602,-24.414,-11.719,0.000
1673198819.170,-33.203,-17.578,-26.855,-17.090,0.000
1673198819.174,-28.809,-18.066,-28.809,-15.137,0.000
1673198819.178,-13.672,-18.555,-22.949,-12.695,0.000
1673198819.182,-17.578,-21.973,-22.461,-18.066,0.000
1673198819.186,-23.438,-21.484,-26.367,-25.391,0.000
1673198819.190,-19.043,-20.508,-27.344,-24.414,0.000
1673198819.194,-17.578,-26.367,-27.832,-24.414,0.000
1673198819.198,-16.113,-25.879,-25.391,-26.367,0.000
1673198819.202,-22.949,-20.508,-28.320,-25.879,0.000
1673198819.205,-23.438,-20.996,-34.668,-27.832,0.000
1673198819.209,-23.438,-24.902,-36.133,-24.902,0.000
1673198819.213,-26.855,-20.996,-35.156,-26.855,0.000
1673198819.217,-27.832,-20.996,-32.227,-32.227,0.000
1673198819.221,-30.762,-25.879,-29.297,-34.180,0.000
1673198819.225,-27.344,-27.832,-26.367,-27.832,0.000
1673198819.229,-30.273,-27.832,-32.227,-26.855,0.000
