timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199416.487,-20.020,-52.246,-45.410,10.742,0.000
1673199416.491,-41.992,-55.176,-46.387,-41.992,0.000
1673199416.495,-47.852,-55.176,-44.922,-66.895,0.000
1673199416.499,-29.297,-53.223,-43.457,-16.113,0.000
1673199416.503,-25.879,-55.664,-44.434,9.766,0.000
1673199416.507,-36.621,-52.734,-40.039,-30.273,0.000
1673199416.511,-47.363,-55.664,-42.480,-63.965,0.000
1673199416.515,-28.809,-57.129,-43.457,-21.484,0.000
1673199416.518,-9.277,-55.176,-40.039,21.484,0.000
1673199416.522,-26.855,-59.570,-41.016,-20.020,0.000
1673199416.526,-52.734,-63.965,-39.551,-67.383,0.000
1673199416.530,-37.598,-57.617,-39.551,-44.922,0.000
1673199416.534,-10.742,-53.711,-36.621,10.742,0.000
1673199416.538,-19.531,-55.664,-38.574,14.160,0.000
1673199416.542,-40.039,-58.594,-47.852,-35.156,0.000
1673199416.546,-37.109,-57.617,-49.316,-38.574,0.000
1673199416.550,-5.371,-52.734,-44.922,13.184,0.000
1673199416.554,2.441,-51.270,-43.945,27.832,0.000
1673199416.558,-25.879,-51.270,-39.551,-23.438,0.000
1673199416.561,-31.738,-56.641,-42.480,-48.340,0.000
1673199416.565,-11.719,-61.035,-46.875,-5.859,0.000
1673199416.569,-4.883,-56.152,-44.434,17.578,0.000
1673199416.573,-26.855,-50.781,-44.434,-20.996,0.000
1673199416.577,-45.898,-51.758,-49.316,-62.988,0.000
1673199416.581,-25.879,-55.664,-51.758,-33.203,0.000
1673199416.585,-2.930,-51.270,-47.852,15.625,0.000
1673199416.589,-20.020,-47.852,-47.852,-6.348,0.000
1673199416.593,-42.969,-44.922,-44.434,-51.758,0.000
1673199416.597,-36.621,-43.457,-40.527,-46.387,0.000
1673199416.601,-18.555,-42.969,-40.039,3.418,0.000
1673199416.604,-21.484,-41.992,-41.992,6.348,0.000
1673199416.608,-47.363,-45.410,-47.363,-51.270,0.000
1673199416.612,-51.270,-50.293,-48.828,-63.965,0.000
1673199416.616,-37.109,-55.176,-45.410,-11.719,0.000
1673199416.620,-36.133,-57.617,-45.410,6.348,0.000
1673199416.624,-52.246,-50.781,-44.922,-51.758,0.000
1673199416.628,-66.406,-50.293,-45.898,-83.008,0.000
1673199416.632,-48.828,-58.594,-49.805,-40.039,0.000
1673199416.636,-22.949,-57.129,-49.805,-1.465,0.000
1673199416.640,-29.785,-51.270,-50.293,-29.785,0.000
1673199416.643,-43.457,-55.664,-52.246,-66.895,0.000
1673199416.647,-31.738,-57.617,-47.852,-33.691,0.000
1673199416.651,-3.418,-49.805,-41.504,21.973,0.000
1673199416.655,-14.160,-53.223,-42.480,2.441,0.000
1673199416.659,-35.156,-56.641,-44.434,-47.363,0.000
1673199416.663,-15.625,-51.758,-38.086,-27.344,0.000
1673199416.667,9.766,-52.734,-33.203,26.855,0.000
1673199416.671,6.348,-54.688,-41.016,19.043,0.000
1673199416.675,-17.578,-54.688,-47.363,-41.016,0.000
1673199416.679,-18.066,-51.758,-44.922,-45.898,0.000
1673199416.683,0.488,-51.758,-45.410,4.395,0.000
1673199416.686,6.348,-48.828,-41.016,27.344,0.000
1673199416.690,-18.555,-52.246,-41.016,-21.973,0.000
1673199416.694,-31.738,-58.594,-44.922,-55.664,0.000
1673199416.698,-11.719,-58.594,-49.805,-10.254,0.000
1673199416.702,-0.977,-59.570,-47.363,23.438,0.000
1673199416.706,-20.020,-57.617,-44.434,-13.672,0.000
1673199416.710,-42.480,-56.641,-46.387,-56.152,0.000
1673199416.714,-34.180,-51.758,-46.875,-34.180,0.000
1673199416.718,-6.348,-47.363,-43.945,16.602,0.000
1673199416.722,-5.859,-56.641,-42.480,4.395,0.000
1673199416.726,-31.738,-62.500,-48.340,-47.852,0.000
1673199416.729,-29.785,-53.223,-46.387,-39.062,0.000
1673199416.733,-2.930,-50.293,-41.016,19.531,0.000
1673199416.737,2.930,-47.852,-40.039,35.645,0.000
1673199416.741,-16.113,-47.363,-40.039,-13.184,0.000
1673199416.745,-26.367,-48.340,-43.457,-36.133,0.000
1673199416.749,-4.883,-45.898,-45.898,9.766,0.000
1673199416.753,12.207,-41.504,-40.527,35.156,0.000
1673199416.757,-11.230,-42.480,-41.016,-14.160,0.000
1673199416.761,-30.273,-47.852,-46.387,-54.688,0.000
1673199416.765,-11.719,-50.781,-45.410,-21.484,0.000
1673199416.768,8.301,-49.805,-40.039,23.926,0.000
1673199416.772,-2.441,-48.340,-40.039,-1.465,0.000
1673199416.776,-22.949,-46.875,-40.527,-47.363,0.000
1673199416.780,-17.578,-47.852,-40.527,-26.367,0.000
1673199416.784,8.789,-43.945,-41.504,25.391,0.000
1673199416.788,2.441,-34.180,-38.086,25.879,0.000
1673199416.792,-18.066,-38.574,-40.527,-33.203,0.000
1673199416.796,-15.137,-40.527,-41.992,-41.992,0.000
1673199416.800,0.488,-31.250,-38.574,18.555,0.000
1673199416.804,-1.953,-35.156,-38.086,29.785,0.000
1673199416.808,-18.066,-41.992,-38.574,-29.785,0.000
1673199416.811,-35.645,-42.969,-45.410,-54.688,0.000
1673199416.815,-23.438,-42.969,-48.340,-0.488,0.000
1673199416.819,-2.930,-40.039,-41.016,32.227,0.000
1673199416.823,-21.484,-37.598,-40.039,-12.695,0.000
1673199416.827,-42.480,-42.969,-40.527,-53.223,0.000
1673199416.831,-27.832,-43.945,-39.062,-18.066,0.000
1673199416.835,-6.836,-44.922,-35.156,23.926,0.000
1673199416.839,-8.301,-43.457,-29.785,6.836,0.000
1673199416.843,-21.484,-42.480,-31.250,-34.180,0.000
1673199416.847,-22.949,-41.992,-37.109,-26.855,0.000
1673199416.850,-8.789,-39.551,-38.574,20.996,0.000
1673199416.854,-7.324,-45.898,-37.109,19.531,0.000
1673199416.858,-24.414,-47.363,-38.086,-29.785,0.000
1673199416.862,-41.504,-45.410,-41.016,-37.109,0.000
1673199416.866,-24.902,-48.828,-43.945,1.953,0.000
1673199416.870,-3.906,-50.293,-43.457,14.648,0.000
1673199416.874,-20.020,-49.316,-39.062,-24.414,0.000
1673199416.878,-31.738,-52.246,-43.457,-44.434,0.000
1673199416.882,-13.672,-49.805,-44.434,-0.488,0.000
1673199416.886,-7.324,-41.992,-38.086,23.438,0.000
1673199416.890,-21.484,-38.086,-38.574,-10.254,0.000
1673199416.893,-33.203,-41.504,-38.086,-48.340,0.000
1673199416.897,-18.555,-43.457,-34.668,-27.344,0.000
1673199416.901,-0.977,-40.039,-30.273,18.066,0.000
1673199416.905,-11.230,-39.062,-30.762,7.324,0.000
1673199416.909,-36.133,-45.898,-37.109,-46.875,0.000
1673199416.913,-32.715,-44.922,-39.062,-47.363,0.000
1673199416.917,-2.930,-40.039,-38.574,10.742,0.000
1673199416.921,6.836,-40.039,-39.062,20.996,0.000
1673199416.925,-17.578,-45.898,-43.945,-28.320,0.000
1673199416.929,-25.391,-45.898,-48.340,-44.434,0.000
1673199416.933,-9.277,-47.363,-49.805,-0.488,0.000
1673199416.936,-3.418,-51.270,-51.270,25.391,0.000
1673199416.940,-23.438,-51.758,-49.316,-23.438,0.000
1673199416.944,-42.969,-55.664,-44.922,-62.500,0.000
1673199416.948,-21.973,-53.711,-41.992,-20.020,0.000
1673199416.952,-2.930,-54.199,-45.410,21.973,0.000
1673199416.956,-19.043,-54.688,-45.898,-10.742,0.000
1673199416.960,-36.133,-48.828,-40.527,-48.828,0.000
1673199416.964,-25.391,-48.828,-41.016,-25.879,0.000
1673199416.968,-8.789,-54.688,-43.945,19.531,0.000
1673199416.972,-18.066,-56.641,-45.410,9.277,0.000
1673199416.975,-35.156,-60.059,-45.898,-45.410,0.000
1673199416.979,-36.133,-58.105,-46.875,-46.875,0.000
1673199416.983,-12.207,-51.270,-44.922,7.812,0.000
1673199416.987,-6.836,-48.828,-43.457,17.578,0.000
1673199416.991,-27.832,-46.875,-46.875,-33.691,0.000
1673199416.995,-31.250,-50.781,-49.805,-52.734,0.000
1673199416.999,-18.066,-51.270,-47.852,-0.977,0.000
1673199417.003,-4.883,-41.504,-44.922,27.344,0.000
1673199417.007,-20.996,-41.992,-40.527,-17.090,0.000
1673199417.011,-35.645,-51.270,-35.645,-49.316,0.000
1673199417.015,-21.484,-50.781,-38.086,-15.625,0.000
1673199417.018,-5.371,-54.688,-44.922,23.926,0.000
1673199417.022,-15.137,-62.012,-44.434,-1.953,0.000
1673199417.026,-41.992,-59.082,-45.898,-50.781,0.000
1673199417.030,-34.180,-59.082,-53.711,-36.621,0.000
1673199417.034,-10.254,-55.664,-52.734,12.695,0.000
1673199417.038,-12.207,-46.387,-40.527,14.160,0.000
1673199417.042,-32.715,-46.387,-43.945,-33.691,0.000
1673199417.046,-33.203,-45.410,-51.270,-41.504,0.000
1673199417.050,-10.254,-45.898,-50.293,5.371,0.000
1673199417.054,-5.371,-46.387,-52.246,18.066,0.000
1673199417.057,-22.949,-46.875,-51.270,-30.762,0.000
1673199417.061,-34.180,-45.410,-48.340,-55.176,0.000
1673199417.065,-10.742,-45.410,-45.898,-6.348,0.000
1673199417.069,5.371,-41.504,-42.969,27.344,0.000
1673199417.073,-19.531,-44.922,-43.945,-16.113,0.000
1673199417.077,-32.715,-50.293,-43.945,-59.570,0.000
1673199417.081,-16.602,-43.945,-42.480,-28.809,0.000
1673199417.085,6.348,-42.480,-39.062,23.926,0.000
1673199417.089,-2.930,-46.875,-39.062,11.230,0.000
1673199417.093,-26.367,-44.922,-41.016,-43.457,0.000
1673199417.097,-18.555,-36.621,-37.109,-37.109,0.000
1673199417.100,1.953,-37.598,-34.180,23.926,0.000
1673199417.104,-0.977,-42.969,-31.250,22.461,0.000
1673199417.108,-28.809,-41.992,-33.203,-38.086,0.000
1673199417.112,-31.738,-43.945,-35.156,-47.852,0.000
1673199417.116,-7.324,-45.410,-34.668,3.906,0.000
1673199417.120,-3.906,-42.969,-37.109,20.996,0.000
1673199417.124,-28.809,-42.480,-40.527,-25.879,0.000
1673199417.128,-41.992,-41.504,-37.109,-50.781,0.000
1673199417.132,-20.020,-43.457,-35.645,-1.465,0.000
1673199417.136,-9.766,-47.363,-36.621,32.715,0.000
1673199417.139,-21.484,-49.316,-35.156,-4.883,0.000
1673199417.143,-31.250,-52.734,-37.598,-44.922,0.000
1673199417.147,-20.020,-54.688,-39.551,-27.344,0.000
1673199417.151,5.371,-51.270,-37.109,16.113,0.000
1673199417.155,-3.418,-48.828,-34.668,6.836,0.000
1673199417.159,-37.109,-47.363,-43.945,-41.504,0.000
1673199417.163,-34.668,-47.852,-45.898,-41.016,0.000
1673199417.167,-11.719,-54.688,-39.551,6.348,0.000
1673199417.171,-9.277,-52.734,-39.551,13.184,0.000
1673199417.175,-24.902,-47.852,-38.574,-31.250,0.000
1673199417.179,-29.785,-49.805,-34.668,-40.527,0.000
1673199417.182,-13.672,-53.223,-33.203,9.277,0.000
1673199417.186,3.418,-48.340,-23.926,38.086,0.000
1673199417.190,-14.160,-43.945,-21.484,-9.766,0.000
1673199417.194,-41.016,-43.945,-26.367,-46.387,0.000
1673199417.198,-19.043,-41.992,-26.367,-2.441,0.000
1673199417.202,2.441,-36.621,-25.391,41.504,0.000
1673199417.206,-9.277,-38.086,-26.367,9.277,0.000
1673199417.210,-32.227,-43.945,-33.691,-39.551,0.000
1673199417.214,-22.949,-44.434,-34.668,-14.648,0.000
1673199417.218,5.371,-41.016,-32.715,30.273,0.000
1673199417.222,-7.324,-41.504,-35.156,14.160,0.000
1673199417.225,-37.598,-47.852,-38.086,-39.062,0.000
1673199417.229,-37.109,-47.852,-38.086,-43.457,0.000
1673199417.233,-15.137,-46.387,-34.668,9.766,0.000
1673199417.237,-6.836,-45.898,-32.715,22.461,0.000
1673199417.241,-23.926,-43.457,-33.203,-28.320,0.000
1673199417.245,-33.691,-43.945,-37.109,-54.199,0.000
1673199417.249,-15.137,-44.922,-40.039,-6.836,0.000
1673199417.253,-1.465,-48.340,-37.109,17.090,0.000
1673199417.257,-24.902,-48.828,-39.062,-32.227,0.000
1673199417.261,-45.410,-48.828,-45.898,-71.777,0.000
1673199417.264,-31.738,-51.270,-45.898,-34.180,0.000
1673199417.268,-10.742,-51.270,-39.551,13.184,0.000
1673199417.272,-21.484,-50.293,-40.527,-18.066,0.000
1673199417.276,-40.527,-45.410,-34.180,-68.848,0.000
1673199417.280,-31.738,-42.969,-29.297,-51.270,0.000
1673199417.284,-14.648,-47.363,-34.668,-7.324,0.000
1673199417.288,-20.996,-47.363,-39.062,-14.160,0.000
1673199417.292,-44.434,-43.945,-38.574,-59.570,0.000
1673199417.296,-39.551,-45.898,-34.668,-74.707,0.000
1673199417.300,-15.137,-46.387,-34.668,-23.926,0.000
1673199417.304,-29.297,-43.945,-38.086,-2.930,0.000
1673199417.307,-63.477,-44.922,-37.109,-53.223,0.000
1673199417.311,-68.359,-49.316,-35.645,-74.707,0.000
1673199417.315,-37.598,-49.805,-40.039,-28.320,0.000
1673199417.319,-13.672,-45.410,-39.062,3.418,0.000
1673199417.323,-27.832,-43.457,-36.621,-29.297,0.000
1673199417.327,-43.945,-41.992,-38.574,-62.500,0.000
