timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198378.214,-27.344,-22.949,-41.992,-13.184,0.000
1673198378.218,-29.785,-26.367,-40.527,-9.277,0.000
1673198378.222,-23.438,-30.273,-41.992,-5.371,0.000
1673198378.226,-19.531,-36.133,-44.434,1.465,0.000
1673198378.230,-19.531,-32.227,-42.969,-2.441,0.000
1673198378.234,-24.902,-41.992,-42.480,-14.160,0.000
1673198378.237,-30.273,-48.828,-39.551,-9.277,0.000
1673198378.241,-30.762,-32.227,-37.109,-6.348,0.000
1673198378.245,-35.645,-28.809,-37.598,-14.648,0.000
1673198378.249,-39.062,-38.086,-37.598,-18.066,0.000
1673198378.253,-33.203,-33.691,-37.109,-19.043,0.000
1673198378.257,-21.484,-27.344,-37.109,-19.043,0.000
1673198378.261,-17.578,-22.461,-33.691,-12.695,0.000
1673198378.265,-21.484,-21.484,-31.250,-8.789,0.000
1673198378.269,-22.949,-23.926,-33.691,-5.371,0.000
1673198378.273,-15.137,-25.879,-31.738,2.441,0.000
1673198378.277,-10.254,-28.809,-29.785,0.977,0.000
1673198378.280,-19.043,-25.879,-29.785,-2.930,0.000
1673198378.284,-16.113,-22.461,-27.344,-3.418,0.000
1673198378.288,-16.113,-31.250,-28.809,-7.324,0.000
1673198378.292,-23.926,-26.855,-32.227,-5.859,0.000
1673198378.296,-26.367,-25.879,-39.062,-13.672,0.000
1673198378.300,-24.902,-33.691,-39.551,-17.578,0.000
1673198378.304,-20.508,-33.203,-36.133,-13.672,0.000
1673198378.308,-13.184,-25.391,-36.621,-12.207,0.000
1673198378.312,-17.090,-24.414,-37.109,-10.254,0.000
1673198378.316,-25.879,-34.180,-38.086,-8.301,0.000
1673198378.320,-23.438,-30.273,-36.133,-11.230,0.000
1673198378.323,-16.113,-28.809,-36.133,-11.230,0.000
1673198378.327,-18.066,-29.297,-39.062,-8.789,0.000
1673198378.331,-27.344,-21.484,-40.039,-17.578,0.000
1673198378.335,-26.367,-23.926,-40.039,-20.020,0.000
1673198378.339,-15.137,-24.414,-41.016,-17.578,0.000
1673198378.343,-9.766,-14.648,-36.621,-13.672,0.000
1673198378.347,-17.578,-18.555,-32.227,-9.277,0.000
1673198378.351,-18.066,-21.484,-30.762,-9.277,0.000
1673198378.355,-15.625,-15.137,-29.785,-11.230,0.000
1673198378.359,-22.461,-12.695,-30.762,-6.836,0.000
1673198378.362,-19.043,-14.160,-27.832,-8.789,0.000
1673198378.366,-15.625,-15.137,-27.344,-21.973,0.000
1673198378.370,-21.973,-16.113,-30.762,-12.207,0.000
1673198378.374,-26.367,-20.508,-34.180,-4.395,0.000
1673198378.378,-34.180,-22.949,-33.203,-12.207,0.000
1673198378.382,-34.180,-26.367,-38.086,-17.090,0.000
1673198378.386,-27.344,-27.832,-39.551,-19.531,0.000
1673198378.390,-21.484,-35.645,-35.645,-14.648,0.000
1673198378.394,-21.484,-39.062,-38.574,-19.043,0.000
1673198378.398,-34.180,-32.715,-42.969,-25.879,0.000
1673198378.402,-37.109,-27.344,-40.527,-24.414,0.000
1673198378.405,-25.879,-27.832,-38.086,-13.184,0.000
1673198378.409,-31.250,-26.855,-35.645,-13.672,0.000
1673198378.413,-36.133,-26.855,-36.621,-15.625,0.000
1673198378.417,-33.203,-32.715,-38.086,-13.672,0.000
1673198378.421,-32.227,-36.621,-36.621,-18.555,0.000
1673198378.425,-22.461,-31.738,-36.621,-15.625,0.000
1673198378.429,-21.973,-27.832,-40.039,-13.672,0.000
1673198378.433,-33.203,-32.715,-41.992,-14.160,0.000
1673198378.437,-25.879,-31.738,-41.504,-9.766,0.000
1673198378.441,-21.484,-35.645,-37.109,-1.953,0.000
1673198378.445,-30.273,-37.109,-39.551,-6.348,0.000
1673198378.448,-31.250,-38.086,-44.922,-10.254,0.000
1673198378.452,-26.855,-41.016,-39.551,-8.789,0.000
1673198378.456,-24.414,-35.645,-37.109,-10.254,0.000
1673198378.460,-31.250,-34.668,-37.598,-12.207,0.000
1673198378.464,-36.621,-28.320,-38.086,-12.207,0.000
1673198378.468,-27.344,-25.879,-37.598,-16.602,0.000
1673198378.472,-23.926,-29.297,-35.156,-8.789,0.000
1673198378.476,-28.320,-29.785,-31.738,-2.441,0.000
1673198378.480,-26.367,-31.250,-38.086,-16.602,0.000
1673198378.484,-22.949,-33.203,-42.969,-14.160,0.000
1673198378.487,-19.043,-33.691,-35.645,-4.395,0.000
1673198378.491,-18.066,-29.297,-34.668,-9.766,0.000
1673198378.495,-20.508,-20.996,-41.992,-17.578,0.000
1673198378.499,-26.367,-18.555,-42.480,-20.996,0.000
1673198378.503,-29.297,-25.879,-39.062,-17.090,0.000
1673198378.507,-27.832,-29.785,-39.551,-10.254,0.000
1673198378.511,-26.855,-25.879,-38.574,-7.812,0.000
1673198378.515,-32.715,-28.809,-38.574,-14.648,0.000
1673198378.519,-32.715,-33.691,-39.062,-17.578,0.000
1673198378.523,-22.461,-30.762,-37.598,-13.184,0.000
1673198378.527,-21.973,-20.996,-36.621,-8.301,0.000
1673198378.530,-29.297,-18.066,-34.668,-10.254,0.000
1673198378.534,-27.344,-20.020,-31.738,-15.137,0.000
1673198378.538,-17.090,-22.949,-28.320,-10.742,0.000
1673198378.542,-15.625,-27.344,-34.668,-9.277,0.000
1673198378.546,-27.344,-30.762,-42.480,-15.625,0.000
1673198378.550,-36.621,-30.762,-42.480,-23.926,0.000
1673198378.554,-27.832,-29.785,-40.039,-18.066,0.000
1673198378.558,-23.438,-27.832,-37.598,-15.137,0.000
1673198378.562,-23.438,-28.320,-37.109,-15.137,0.000
1673198378.566,-27.832,-25.879,-34.668,-9.766,0.000
1673198378.570,-26.855,-31.250,-34.180,-11.230,0.000
1673198378.573,-19.531,-32.715,-37.598,-14.160,0.000
1673198378.577,-24.902,-29.297,-38.086,-20.508,0.000
1673198378.581,-33.203,-33.203,-37.109,-27.832,0.000
1673198378.585,-33.203,-37.109,-41.504,-26.855,0.000
1673198378.589,-26.855,-41.016,-42.969,-21.484,0.000
1673198378.593,-23.438,-42.969,-36.133,-16.113,0.000
1673198378.597,-23.438,-37.598,-32.715,-14.648,0.000
1673198378.601,-20.508,-30.273,-36.621,-18.555,0.000
1673198378.605,-24.414,-27.344,-35.156,-14.648,0.000
1673198378.609,-27.344,-26.855,-34.668,-4.883,0.000
1673198378.612,-25.879,-28.809,-37.109,-11.230,0.000
1673198378.616,-24.902,-31.250,-37.598,-13.672,0.000
1673198378.620,-18.066,-32.715,-39.551,-9.766,0.000
1673198378.624,-19.531,-28.320,-39.062,-8.301,0.000
1673198378.628,-23.438,-26.367,-33.691,0.488,0.000
1673198378.632,-23.926,-24.902,-33.691,2.441,0.000
1673198378.636,-16.113,-21.484,-41.016,-2.930,0.000
1673198378.640,-10.742,-14.160,-37.109,3.906,0.000
1673198378.644,-20.508,-13.672,-27.832,6.348,0.000
1673198378.648,-33.691,-17.578,-28.809,0.000,0.000
1673198378.652,-29.297,-18.555,-28.809,-1.465,0.000
1673198378.655,-21.484,-27.344,-23.926,10.254,0.000
1673198378.659,-31.250,-26.855,-23.926,11.230,0.000
1673198378.663,-42.480,-28.320,-28.809,-6.836,0.000
1673198378.667,-40.527,-32.715,-34.180,-12.695,0.000
1673198378.671,-36.621,-35.645,-33.691,-15.625,0.000
1673198378.675,-38.086,-35.645,-33.203,-21.484,0.000
1673198378.679,-49.805,-35.156,-35.156,-27.832,0.000
1673198378.683,-52.246,-31.250,-35.156,-29.297,0.000
1673198378.687,-41.504,-30.762,-34.180,-22.461,0.000
1673198378.691,-31.250,-29.297,-32.227,-18.066,0.000
1673198378.695,-41.504,-32.227,-39.551,-21.484,0.000
1673198378.698,-49.316,-33.691,-40.527,-24.414,0.000
1673198378.702,-40.039,-26.855,-34.668,-16.113,0.000
1673198378.706,-35.645,-26.367,-36.133,-14.648,0.000
1673198378.710,-32.227,-26.855,-31.738,-8.789,0.000
1673198378.714,-37.598,-22.949,-33.203,-4.395,0.000
1673198378.718,-35.156,-14.648,-34.668,-9.766,0.000
1673198378.722,-29.297,-19.043,-32.715,-3.906,0.000
1673198378.726,-32.715,-25.391,-37.598,1.953,0.000
1673198378.730,-29.297,-24.902,-37.598,-2.930,0.000
1673198378.734,-27.832,-22.461,-32.715,-2.441,0.000
1673198378.737,-22.461,-20.020,-33.203,-0.977,0.000
1673198378.741,-20.996,-20.996,-35.645,-4.395,0.000
1673198378.745,-25.391,-24.414,-32.715,1.465,0.000
1673198378.749,-22.949,-23.438,-30.273,3.418,0.000
1673198378.753,-10.254,-20.020,-30.273,1.953,0.000
1673198378.757,1.465,-21.484,-31.738,5.859,0.000
1673198378.761,-9.277,-30.762,-35.156,2.441,0.000
1673198378.765,-16.113,-27.344,-32.227,3.906,0.000
1673198378.769,-5.859,-19.531,-28.809,7.812,0.000
1673198378.773,-3.418,-20.508,-28.809,10.254,0.000
1673198378.777,-16.602,-18.066,-28.809,1.465,0.000
1673198378.780,-19.043,-20.508,-30.273,-8.301,0.000
1673198378.784,-10.254,-23.438,-27.344,-1.465,0.000
1673198378.788,-13.184,-24.414,-23.926,3.906,0.000
1673198378.792,-13.184,-22.461,-26.855,16.113,0.000
1673198378.796,-19.043,-13.184,-26.855,12.695,0.000
1673198378.800,-22.949,-10.742,-26.855,-1.953,0.000
1673198378.804,-17.090,-15.625,-32.227,0.977,0.000
1673198378.808,-20.020,-25.391,-30.273,8.789,0.000
1673198378.812,-23.438,-24.414,-26.367,1.465,0.000
1673198378.816,-31.250,-20.996,-31.250,-10.254,0.000
1673198378.820,-32.715,-24.902,-35.156,-6.836,0.000
1673198378.823,-23.438,-28.809,-30.273,-1.465,0.000
1673198378.827,-27.344,-28.809,-28.320,0.000,0.000
1673198378.831,-32.715,-31.250,-35.156,-7.812,0.000
1673198378.835,-22.461,-30.762,-33.203,-2.930,0.000
1673198378.839,-19.531,-30.273,-28.809,2.930,0.000
1673198378.843,-31.250,-33.203,-35.156,-8.301,0.000
1673198378.847,-36.133,-25.879,-37.109,-14.648,0.000
1673198378.851,-30.762,-23.438,-34.180,-15.625,0.000
1673198378.855,-28.320,-30.273,-34.668,-17.090,0.000
1673198378.859,-28.809,-28.320,-35.645,-10.254,0.000
1673198378.862,-30.273,-30.762,-36.133,-10.742,0.000
1673198378.866,-34.180,-34.668,-33.691,-18.066,0.000
1673198378.870,-27.344,-28.809,-34.668,-16.602,0.000
1673198378.874,-20.508,-28.809,-35.156,-16.113,0.000
1673198378.878,-22.949,-31.250,-34.180,-13.184,0.000
1673198378.882,-31.738,-35.645,-38.086,-15.625,0.000
1673198378.886,-26.855,-32.715,-38.086,-19.043,0.000
1673198378.890,-16.113,-25.879,-36.621,-20.996,0.000
1673198378.894,-23.438,-29.785,-38.086,-17.578,0.000
1673198378.898,-28.320,-34.668,-35.645,-14.160,0.000
1673198378.902,-24.902,-34.180,-37.598,-17.578,0.000
1673198378.905,-19.043,-30.273,-41.504,-9.277,0.000
1673198378.909,-23.926,-38.574,-37.598,-6.348,0.000
1673198378.913,-24.902,-35.645,-44.434,-8.789,0.000
1673198378.917,-17.578,-24.414,-46.875,-9.277,0.000
1673198378.921,-18.555,-25.879,-35.156,-9.277,0.000
1673198378.925,-19.043,-34.180,-32.227,-4.395,0.000
1673198378.929,-24.902,-34.668,-32.227,-9.277,0.000
1673198378.933,-23.926,-24.902,-31.738,-15.137,0.000
1673198378.937,-13.184,-22.461,-34.668,-17.090,0.000
1673198378.941,-5.859,-21.484,-35.156,-17.090,0.000
1673198378.945,-14.160,-23.926,-36.133,-16.113,0.000
1673198378.948,-16.113,-25.391,-37.109,-16.602,0.000
1673198378.952,-6.836,-27.832,-39.551,-17.090,0.000
1673198378.956,-8.301,-21.973,-39.062,-15.137,0.000
1673198378.960,-13.672,-13.672,-32.715,-5.371,0.000
1673198378.964,-18.066,-14.160,-24.902,-0.977,0.000
1673198378.968,-14.160,-20.508,-26.855,-3.906,0.000
1673198378.972,-6.348,-28.809,-30.273,2.441,0.000
1673198378.976,-14.160,-29.785,-29.785,6.836,0.000
1673198378.980,-18.066,-28.320,-30.273,-0.488,0.000
1673198378.984,-12.207,-32.227,-31.738,0.000,0.000
1673198378.987,-9.277,-36.133,-29.785,2.930,0.000
1673198378.991,-14.160,-41.992,-30.762,5.371,0.000
1673198378.995,-21.484,-33.691,-36.621,2.441,0.000
1673198378.999,-21.973,-28.809,-37.598,-9.766,0.000
1673198379.003,-13.672,-34.180,-37.598,-5.859,0.000
1673198379.007,-12.207,-22.461,-36.133,-0.488,0.000
1673198379.011,-18.066,-20.508,-34.180,-3.418,0.000
1673198379.015,-23.438,-23.438,-31.738,-8.301,0.000
1673198379.019,-21.973,-23.438,-31.738,-15.625,0.000
1673198379.023,-18.066,-29.297,-36.621,-13.184,0.000
1673198379.027,-23.926,-29.297,-38.574,-8.789,0.000
1673198379.030,-26.367,-28.320,-39.551,-14.648,0.000
1673198379.034,-26.855,-30.273,-41.504,-11.719,0.000
1673198379.038,-18.066,-23.926,-38.086,0.488,0.000
1673198379.042,-12.207,-8.789,-34.180,9.766,0.000
1673198379.046,-20.996,-13.184,-30.762,8.301,0.000
1673198379.050,-24.414,-20.020,-31.250,0.977,0.000
1673198379.054,-17.578,-15.625,-32.715,-0.977,0.000
1673198379.058,-14.648,-25.879,-24.902,8.789,0.000
1673198379.062,-18.555,-35.156,-20.996,11.719,0.000
1673198379.066,-15.625,-25.391,-22.461,9.277,0.000
1673198379.070,-8.789,-19.043,-26.367,6.348,0.000
1673198379.073,1.953,-19.043,-24.414,10.254,0.000
1673198379.077,1.953,-19.043,-26.855,16.113,0.000
1673198379.081,-3.906,-20.996,-26.855,10.254,0.000
1673198379.085,1.465,-17.090,-27.344,4.395,0.000
1673198379.089,1.465,-18.066,-33.203,4.883,0.000
1673198379.093,-7.324,-18.066,-31.250,6.836,0.000
1673198379.097,-21.484,-22.949,-30.762,-9.766,0.000
1673198379.101,-21.973,-29.297,-31.738,-14.160,0.000
1673198379.105,-15.625,-34.668,-29.785,-4.395,0.000
1673198379.109,-18.555,-31.250,-24.414,-5.371,0.000
1673198379.112,-22.949,-21.484,-23.926,-7.812,0.000
1673198379.116,-19.531,-24.902,-31.738,-7.812,0.000
1673198379.120,-14.160,-27.832,-34.180,-11.719,0.000
1673198379.124,-17.578,-24.902,-36.133,-14.648,0.000
1673198379.128,-21.484,-24.902,-32.715,-16.602,0.000
1673198379.132,-14.648,-22.461,-28.809,-21.973,0.000
1673198379.136,-12.207,-23.438,-30.273,-19.531,0.000
1673198379.140,-14.160,-28.320,-35.156,-16.602,0.000
1673198379.144,-19.531,-20.996,-37.109,-21.973,0.000
1673198379.148,-24.414,-16.113,-34.180,-27.344,0.000
1673198379.152,-23.926,-17.578,-34.668,-20.996,0.000
1673198379.155,-23.438,-19.531,-36.133,-16.113,0.000
1673198379.159,-25.391,-24.902,-34.180,-19.531,0.000
1673198379.163,-23.438,-28.809,-34.180,-19.531,0.000
1673198379.167,-27.832,-23.926,-36.621,-20.020,0.000
1673198379.171,-35.156,-22.461,-34.180,-18.066,0.000
1673198379.175,-32.715,-25.879,-30.762,-17.578,0.000
1673198379.179,-36.133,-29.785,-35.156,-22.949,0.000
1673198379.183,-41.504,-37.598,-35.645,-22.949,0.000
1673198379.187,-32.227,-37.109,-34.668,-16.602,0.000
1673198379.191,-29.785,-28.809,-39.551,-12.695,0.000
1673198379.195,-28.809,-27.832,-33.691,-9.766,0.000
1673198379.198,-20.996,-29.785,-22.949,-8.789,0.000
1673198379.202,-20.508,-33.691,-25.391,-13.184,0.000
1673198379.206,-17.090,-38.574,-31.250,-13.672,0.000
1673198379.210,-14.648,-25.391,-27.344,-6.348,0.000
1673198379.214,-14.160,-14.648,-21.484,-7.324,0.000
1673198379.218,-18.555,-19.531,-21.973,-7.812,0.000
1673198379.222,-21.484,-21.973,-23.438,-3.906,0.000
1673198379.226,-18.555,-20.020,-22.949,-3.418,0.000
1673198379.230,-28.320,-25.391,-30.273,-7.812,0.000
1673198379.234,-30.273,-26.367,-31.738,-13.184,0.000
1673198379.237,-17.578,-19.531,-25.879,-6.836,0.000
1673198379.241,-16.602,-19.531,-22.461,-4.883,0.000
1673198379.245,-25.879,-22.949,-21.484,-11.230,0.000
1673198379.249,-31.738,-26.367,-25.391,-12.695,0.000
1673198379.253,-30.273,-25.391,-28.320,-13.184,0.000
1673198379.257,-21.973,-26.367,-31.250,-14.648,0.000
1673198379.261,-25.879,-25.391,-34.180,-19.043,0.000
1673198379.265,-32.715,-25.391,-39.551,-19.043,0.000
1673198379.269,-19.531,-29.297,-40.039,-9.277,0.000
1673198379.273,-13.672,-30.273,-36.621,-3.906,0.000
1673198379.277,-22.949,-31.738,-38.086,-13.672,0.000
1673198379.280,-28.809,-38.086,-40.039,-25.879,0.000
1673198379.284,-29.785,-40.039,-38.086,-26.367,0.000
1673198379.288,-31.738,-36.621,-35.156,-20.508,0.000
1673198379.292,-24.902,-33.203,-32.227,-11.719,0.000
1673198379.296,-21.973,-33.691,-32.715,-11.719,0.000
1673198379.300,-31.738,-34.668,-28.809,-15.137,0.000
1673198379.304,-26.855,-28.809,-23.438,-4.883,0.000
1673198379.308,-24.902,-31.250,-28.809,-9.277,0.000
1673198379.312,-31.738,-33.203,-34.668,-21.484,0.000
1673198379.316,-30.762,-29.785,-31.738,-17.090,0.000
1673198379.319,-31.250,-28.320,-27.344,-15.137,0.000
1673198379.323,-31.738,-31.738,-29.297,-12.207,0.000
1673198379.327,-30.762,-33.203,-27.344,-10.254,0.000
1673198379.331,-34.668,-23.438,-26.367,-18.066,0.000
1673198379.335,-28.809,-19.043,-26.367,-14.648,0.000
1673198379.339,-22.461,-25.879,-23.926,-16.113,0.000
1673198379.343,-31.250,-35.645,-26.367,-20.996,0.000
1673198379.347,-31.738,-34.668,-26.855,-17.578,0.000
1673198379.351,-29.297,-29.785,-29.297,-20.996,0.000
1673198379.355,-34.180,-26.855,-32.227,-23.438,0.000
1673198379.359,-30.762,-27.344,-30.273,-19.043,0.000
1673198379.362,-31.738,-24.414,-29.297,-24.414,0.000
1673198379.366,-32.715,-29.297,-32.715,-33.203,0.000
1673198379.370,-19.043,-35.156,-39.062,-35.156,0.000
1673198379.374,-16.113,-25.391,-37.598,-25.879,0.000
1673198379.378,-25.391,-18.066,-35.645,-19.043,0.000
1673198379.382,-26.367,-18.066,-35.645,-20.020,0.000
1673198379.386,-19.531,-13.672,-32.715,-14.648,0.000
1673198379.390,-16.113,-19.043,-33.691,-15.137,0.000
1673198379.394,-25.879,-22.949,-33.691,-13.672,0.000
1673198379.398,-34.668,-23.438,-29.785,-13.672,0.000
1673198379.402,-31.738,-27.344,-32.227,-15.137,0.000
1673198379.405,-25.391,-30.762,-36.621,-14.648,0.000
1673198379.409,-31.250,-32.715,-41.504,-19.531,0.000
1673198379.413,-40.527,-30.762,-40.039,-27.832,0.000
1673198379.417,-34.668,-25.391,-35.645,-24.902,0.000
1673198379.421,-29.785,-23.438,-33.203,-18.555,0.000
1673198379.425,-33.691,-27.832,-32.227,-22.461,0.000
1673198379.429,-35.156,-29.297,-31.250,-20.020,0.000
1673198379.433,-33.691,-26.855,-32.227,-17.090,0.000
1673198379.437,-26.855,-26.855,-36.133,-13.184,0.000
1673198379.441,-20.996,-26.855,-41.016,-17.090,0.000
1673198379.445,-23.926,-26.855,-40.527,-22.461,0.000
1673198379.448,-30.762,-29.785,-37.109,-21.484,0.000
1673198379.452,-32.715,-27.344,-37.598,-16.113,0.000
1673198379.456,-36.621,-34.180,-41.016,-14.160,0.000
1673198379.460,-37.109,-39.062,-39.551,-12.207,0.000
1673198379.464,-30.762,-30.762,-35.645,-11.230,0.000
1673198379.468,-32.227,-28.320,-38.086,-13.184,0.000
1673198379.472,-27.344,-29.297,-38.086,-7.324,0.000
1673198379.476,-27.832,-23.926,-35.645,-8.301,0.000
1673198379.480,-31.250,-22.461,-34.180,-13.184,0.000
1673198379.484,-28.320,-23.926,-33.203,-8.789,0.000
1673198379.487,-32.715,-23.926,-39.062,-6.348,0.000
1673198379.491,-27.344,-29.297,-38.086,-5.371,0.000
