timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198211.184,22.461,-13.184,-24.414,18.555,0.000
1673198211.188,17.090,-12.695,-25.391,19.531,0.000
1673198211.192,0.000,-13.672,-20.996,11.230,0.000
1673198211.196,0.488,-14.648,-17.578,10.742,0.000
1673198211.200,20.996,-9.766,-19.531,24.902,0.000
1673198211.204,13.184,-11.719,-22.461,13.672,0.000
1673198211.208,-17.090,-17.578,-24.902,-5.859,0.000
1673198211.211,-14.648,-14.160,-29.785,-6.348,0.000
1673198211.215,4.883,-13.184,-33.203,4.883,0.000
1673198211.219,9.277,-11.230,-32.715,12.207,0.000
1673198211.223,-6.836,-9.277,-33.203,10.742,0.000
1673198211.227,-18.555,-16.602,-34.668,8.789,0.000
1673198211.231,0.000,-15.625,-35.156,11.230,0.000
1673198211.235,11.719,-13.672,-35.645,16.602,0.000
1673198211.239,1.465,-16.602,-35.645,6.836,0.000
1673198211.243,-7.812,-16.602,-29.785,-3.906,0.000
1673198211.247,0.488,-15.137,-28.320,0.977,0.000
1673198211.250,14.160,-17.090,-31.738,8.789,0.000
1673198211.254,12.695,-19.531,-28.809,13.184,0.000
1673198211.258,0.000,-15.625,-25.879,5.371,0.000
1673198211.262,-2.930,-8.301,-21.973,10.742,0.000
1673198211.266,12.207,-9.766,-21.973,20.508,0.000
1673198211.270,8.301,-19.043,-28.320,19.043,0.000
1673198211.274,-10.254,-20.996,-29.785,8.789,0.000
1673198211.278,-15.137,-21.973,-29.297,0.000,0.000
1673198211.282,3.418,-20.996,-28.320,16.602,0.000
1673198211.286,16.113,-12.695,-25.391,30.273,0.000
1673198211.290,0.977,-15.137,-23.438,23.926,0.000
1673198211.293,-16.113,-18.555,-23.438,5.859,0.000
1673198211.297,-5.371,-17.578,-24.902,4.883,0.000
1673198211.301,7.812,-15.137,-25.391,21.484,0.000
1673198211.305,0.000,-14.160,-20.508,20.508,0.000
1673198211.309,-11.719,-16.602,-14.160,14.160,0.000
1673198211.313,-12.695,-20.508,-20.508,14.160,0.000
1673198211.317,10.254,-20.020,-26.367,23.438,0.000
1673198211.321,16.113,-17.090,-22.461,27.832,0.000
1673198211.325,-8.789,-20.020,-22.949,13.184,0.000
1673198211.329,-10.254,-24.902,-24.902,5.371,0.000
1673198211.332,11.719,-24.902,-21.484,27.344,0.000
1673198211.336,17.090,-20.996,-18.066,42.480,0.000
1673198211.340,-13.184,-25.879,-21.973,16.113,0.000
1673198211.344,-20.020,-24.414,-24.414,0.977,0.000
1673198211.348,3.418,-21.484,-25.879,14.648,0.000
1673198211.352,16.602,-21.484,-28.320,30.762,0.000
1673198211.356,7.324,-19.531,-27.832,22.461,0.000
1673198211.360,-15.137,-21.973,-28.809,3.906,0.000
1673198211.364,2.441,-20.996,-26.855,7.812,0.000
1673198211.368,23.438,-20.508,-25.391,21.973,0.000
1673198211.372,9.766,-24.414,-26.855,17.578,0.000
1673198211.375,-2.930,-24.414,-20.996,5.371,0.000
1673198211.379,4.883,-20.020,-15.625,11.719,0.000
1673198211.383,15.625,-20.996,-18.555,20.996,0.000
1673198211.387,15.625,-24.414,-20.020,22.461,0.000
1673198211.391,3.906,-31.738,-20.020,12.695,0.000
1673198211.395,-6.348,-32.715,-26.367,-2.441,0.000
1673198211.399,2.441,-24.414,-33.203,2.930,0.000
1673198211.403,13.184,-25.879,-33.691,14.648,0.000
1673198211.407,-3.906,-25.879,-30.273,6.348,0.000
1673198211.411,-17.578,-25.391,-27.832,-1.953,0.000
1673198211.415,-1.465,-23.438,-30.273,7.812,0.000
1673198211.418,12.207,-20.508,-28.320,12.207,0.000
1673198211.422,4.395,-17.578,-21.484,10.742,0.000
1673198211.426,-13.672,-20.508,-23.926,6.836,0.000
1673198211.430,-0.977,-18.555,-25.879,5.371,0.000
1673198211.434,24.902,-12.207,-21.973,19.531,0.000
1673198211.438,11.719,-18.555,-21.973,18.066,0.000
1673198211.442,-15.625,-20.020,-24.414,0.000,0.000
1673198211.446,-3.906,-12.695,-24.902,1.465,0.000
1673198211.450,18.066,-12.695,-27.344,17.090,0.000
1673198211.454,16.113,-20.020,-27.344,19.043,0.000
1673198211.457,-4.395,-21.484,-28.320,5.859,0.000
1673198211.461,-6.348,-18.555,-27.832,-0.488,0.000
1673198211.465,17.578,-17.578,-22.949,9.766,0.000
1673198211.469,19.043,-23.926,-21.973,15.625,0.000
1673198211.473,-11.719,-29.785,-22.949,7.324,0.000
1673198211.477,-26.367,-22.949,-21.484,-4.395,0.000
1673198211.481,-1.953,-16.602,-23.438,1.465,0.000
1673198211.485,9.766,-17.578,-23.926,12.207,0.000
1673198211.489,-0.977,-15.137,-20.508,5.859,0.000
1673198211.493,-6.836,-14.648,-21.973,-3.906,0.000
1673198211.497,2.930,-17.090,-26.367,-3.906,0.000
1673198211.500,12.695,-21.484,-26.367,7.324,0.000
1673198211.504,4.883,-18.066,-22.461,10.742,0.000
1673198211.508,-8.789,-15.137,-22.949,0.488,0.000
1673198211.512,-10.254,-19.531,-23.438,5.859,0.000
1673198211.516,2.930,-23.926,-21.484,22.949,0.000
1673198211.520,11.230,-25.391,-21.973,16.602,0.000
1673198211.524,-10.254,-27.344,-21.484,0.000,0.000
1673198211.528,-19.531,-26.367,-22.461,-7.324,0.000
1673198211.532,5.859,-22.949,-25.391,7.324,0.000
1673198211.536,22.461,-18.066,-25.391,20.508,0.000
1673198211.540,9.766,-9.766,-22.461,13.672,0.000
1673198211.543,1.465,-6.348,-22.949,12.207,0.000
1673198211.547,11.719,-7.812,-27.344,19.043,0.000
1673198211.551,20.508,-14.160,-32.715,18.066,0.000
1673198211.555,18.555,-14.648,-33.203,15.137,0.000
1673198211.559,1.953,-14.160,-26.855,12.695,0.000
1673198211.563,5.371,-15.137,-26.855,12.207,0.000
1673198211.567,26.855,-12.695,-29.297,21.973,0.000
1673198211.571,21.973,-9.277,-27.832,23.926,0.000
1673198211.575,0.977,-3.418,-23.926,13.184,0.000
1673198211.579,-0.488,-8.301,-24.902,8.789,0.000
1673198211.582,17.578,-15.625,-28.809,16.602,0.000
1673198211.586,18.555,-14.648,-29.297,17.090,0.000
1673198211.590,-3.906,-15.137,-27.344,6.836,0.000
1673198211.594,-12.207,-15.137,-29.785,-3.418,0.000
1673198211.598,4.395,-14.648,-34.668,-0.488,0.000
1673198211.602,16.113,-14.648,-34.180,13.672,0.000
1673198211.606,-0.977,-19.043,-30.273,14.160,0.000
1673198211.610,-18.066,-21.484,-29.785,-4.883,0.000
1673198211.614,-3.418,-16.113,-27.832,1.953,0.000
1673198211.618,25.391,-12.207,-21.484,28.320,0.000
1673198211.622,18.066,-14.648,-22.461,25.879,0.000
1673198211.625,-5.371,-18.066,-23.438,10.742,0.000
1673198211.629,1.465,-19.531,-22.461,14.160,0.000
1673198211.633,16.602,-22.949,-26.367,36.133,0.000
1673198211.637,16.113,-21.484,-24.414,41.016,0.000
1673198211.641,-2.441,-20.996,-21.484,17.578,0.000
1673198211.645,-11.719,-23.438,-26.367,9.277,0.000
1673198211.649,9.277,-19.531,-27.832,29.785,0.000
1673198211.653,14.160,-20.020,-27.832,35.156,0.000
1673198211.657,-11.719,-20.996,-30.273,13.672,0.000
1673198211.661,-16.113,-21.484,-27.832,6.348,0.000
1673198211.665,7.324,-16.602,-26.855,17.090,0.000
1673198211.668,17.090,-17.090,-27.344,20.020,0.000
1673198211.672,4.395,-16.602,-25.391,12.207,0.000
1673198211.676,-13.184,-14.160,-22.461,5.371,0.000
1673198211.680,-0.488,-19.531,-23.926,15.625,0.000
1673198211.684,25.391,-20.508,-26.855,30.762,0.000
1673198211.688,17.090,-20.020,-25.879,24.414,0.000
1673198211.692,-14.160,-22.949,-27.344,7.812,0.000
1673198211.696,-13.672,-20.996,-23.926,8.301,0.000
1673198211.700,12.207,-17.090,-22.461,20.996,0.000
1673198211.704,14.648,-20.996,-25.391,25.391,0.000
1673198211.707,-6.348,-23.926,-25.879,15.137,0.000
1673198211.711,-10.254,-16.113,-22.461,8.789,0.000
1673198211.715,6.348,-13.672,-23.926,15.137,0.000
1673198211.719,17.578,-19.531,-23.926,25.879,0.000
1673198211.723,1.465,-17.090,-26.367,17.578,0.000
1673198211.727,-14.648,-13.184,-29.785,0.488,0.000
1673198211.731,8.301,-13.672,-27.344,13.184,0.000
1673198211.735,31.250,-11.719,-23.926,34.668,0.000
1673198211.739,14.648,-14.160,-20.996,31.250,0.000
1673198211.743,-14.648,-17.578,-20.508,9.766,0.000
1673198211.747,-10.742,-13.672,-20.508,9.766,0.000
1673198211.750,12.207,-13.672,-25.391,27.344,0.000
1673198211.754,11.719,-13.672,-27.344,20.508,0.000
1673198211.758,-11.230,-14.648,-22.461,4.883,0.000
1673198211.762,-14.648,-16.602,-21.484,6.348,0.000
1673198211.766,6.836,-13.672,-19.531,11.719,0.000
1673198211.770,16.113,-11.230,-15.137,13.184,0.000
1673198211.774,-9.766,-14.648,-17.578,4.883,0.000
1673198211.778,-20.996,-15.625,-19.531,0.977,0.000
1673198211.782,1.465,-15.625,-23.438,13.672,0.000
1673198211.786,4.395,-22.461,-25.879,22.461,0.000
1673198211.789,-10.254,-24.414,-24.902,7.812,0.000
1673198211.793,-20.508,-20.996,-22.461,-3.418,0.000
1673198211.797,-10.254,-18.066,-21.484,8.789,0.000
1673198211.801,6.348,-17.578,-24.902,20.508,0.000
1673198211.805,-4.883,-23.438,-27.344,11.719,0.000
1673198211.809,-23.926,-25.391,-27.344,0.977,0.000
1673198211.813,-14.160,-26.367,-27.344,5.859,0.000
1673198211.817,9.277,-25.391,-26.367,24.902,0.000
1673198211.821,11.719,-20.996,-25.879,27.832,0.000
1673198211.825,-5.371,-20.508,-24.902,12.207,0.000
1673198211.829,-12.695,-22.949,-23.926,11.719,0.000
1673198211.832,2.441,-23.438,-25.879,17.090,0.000
1673198211.836,14.160,-19.531,-28.320,20.996,0.000
1673198211.840,-3.418,-15.137,-26.367,17.578,0.000
1673198211.844,-7.812,-13.184,-23.926,10.742,0.000
1673198211.848,13.184,-12.207,-23.926,24.414,0.000
1673198211.852,25.391,-10.742,-23.926,29.297,0.000
1673198211.856,7.812,-18.066,-27.344,19.531,0.000
1673198211.860,-6.836,-14.648,-28.809,15.137,0.000
1673198211.864,7.812,-6.348,-25.879,21.973,0.000
1673198211.868,20.996,-9.277,-25.879,33.691,0.000
1673198211.872,14.160,-16.602,-31.250,33.203,0.000
1673198211.875,-2.930,-21.973,-33.203,19.531,0.000
1673198211.879,0.000,-21.484,-31.738,11.719,0.000
1673198211.883,20.996,-20.508,-29.785,22.461,0.000
1673198211.887,20.020,-22.461,-28.809,21.973,0.000
1673198211.891,-4.883,-21.973,-26.367,9.277,0.000
1673198211.895,-11.719,-25.879,-27.344,5.859,0.000
1673198211.899,8.789,-27.832,-27.832,18.555,0.000
1673198211.903,13.672,-21.484,-28.320,21.484,0.000
1673198211.907,-7.812,-20.996,-30.273,7.812,0.000
1673198211.911,-20.020,-23.438,-26.855,2.441,0.000
1673198211.914,1.465,-18.555,-21.484,12.695,0.000
1673198211.918,16.113,-23.438,-22.461,22.949,0.000
1673198211.922,-4.883,-31.738,-27.344,15.625,0.000
1673198211.926,-24.902,-28.320,-24.902,6.348,0.000
1673198211.930,-8.789,-24.902,-19.043,14.160,0.000
1673198211.934,8.301,-20.508,-20.508,29.785,0.000
1673198211.938,-2.441,-20.020,-25.391,32.227,0.000
1673198211.942,-18.555,-19.531,-23.926,15.137,0.000
1673198211.946,-29.785,-22.461,-24.902,4.395,0.000
1673198211.950,-19.043,-26.367,-27.832,15.137,0.000
1673198211.954,-11.719,-24.414,-34.180,13.184,0.000
1673198211.957,-28.320,-27.832,-35.156,-5.371,0.000
1673198211.961,-32.227,-31.738,-30.273,-10.254,0.000
1673198211.965,-7.324,-26.367,-32.227,3.418,0.000
1673198211.969,5.859,-18.066,-32.227,16.113,0.000
1673198211.973,-13.184,-20.020,-31.250,1.465,0.000
1673198211.977,-17.578,-18.066,-29.297,0.000,0.000
1673198211.981,3.906,-19.531,-29.785,15.137,0.000
1673198211.985,13.672,-25.391,-36.621,12.695,0.000
1673198211.989,2.930,-22.949,-37.598,2.441,0.000
1673198211.993,-14.160,-21.484,-35.156,-12.207,0.000
1673198211.997,-5.371,-22.461,-32.715,-1.465,0.000
1673198212.000,11.230,-25.879,-33.203,19.043,0.000
1673198212.004,2.441,-26.855,-33.203,19.043,0.000
1673198212.008,-14.160,-26.855,-33.691,13.184,0.000
1673198212.012,-7.812,-32.715,-37.109,10.742,0.000
1673198212.016,18.555,-33.691,-38.574,23.438,0.000
1673198212.020,20.508,-23.926,-35.156,29.785,0.000
1673198212.024,1.953,-21.484,-29.297,20.020,0.000
1673198212.028,-1.953,-23.438,-28.320,13.184,0.000
1673198212.032,23.926,-20.508,-31.738,18.066,0.000
1673198212.036,38.574,-17.578,-30.762,28.320,0.000
1673198212.039,21.973,-13.672,-28.320,25.391,0.000
1673198212.043,7.324,-18.066,-31.250,17.090,0.000
1673198212.047,15.137,-26.367,-36.621,21.484,0.000
1673198212.051,29.785,-30.762,-37.598,30.273,0.000
1673198212.055,27.344,-23.926,-30.762,21.973,0.000
1673198212.059,12.695,-14.648,-28.809,12.695,0.000
1673198212.063,5.859,-14.160,-28.320,17.578,0.000
1673198212.067,22.461,-16.113,-26.367,31.250,0.000
1673198212.071,19.043,-18.555,-26.855,31.738,0.000
1673198212.075,-13.672,-19.043,-27.344,11.719,0.000
1673198212.079,-12.207,-18.066,-23.438,15.625,0.000
1673198212.082,6.348,-17.578,-19.043,28.809,0.000
1673198212.086,6.836,-18.555,-22.461,23.438,0.000
1673198212.090,-8.789,-20.020,-20.508,15.137,0.000
1673198212.094,-24.414,-21.484,-18.555,11.230,0.000
1673198212.098,-2.930,-16.113,-22.949,14.648,0.000
1673198212.102,11.719,-11.719,-21.973,14.160,0.000
1673198212.106,-10.254,-18.066,-20.020,2.441,0.000
1673198212.110,-18.066,-16.113,-20.020,-3.418,0.000
1673198212.114,2.930,-14.648,-18.555,10.254,0.000
1673198212.118,13.184,-15.625,-17.578,20.996,0.000
1673198212.122,-6.348,-13.184,-18.066,9.766,0.000
1673198212.125,-22.461,-14.160,-15.625,-4.395,0.000
1673198212.129,-15.625,-15.137,-12.695,-0.977,0.000
1673198212.133,3.418,-17.578,-20.020,9.766,0.000
1673198212.137,4.395,-14.160,-20.508,9.766,0.000
1673198212.141,-16.113,-12.695,-12.695,3.906,0.000
1673198212.145,-18.066,-14.648,-14.160,1.953,0.000
1673198212.149,-0.488,-12.695,-16.602,11.719,0.000
1673198212.153,-1.465,-17.090,-17.090,20.020,0.000
1673198212.157,-19.531,-20.996,-16.113,9.277,0.000
1673198212.161,-28.809,-18.066,-18.066,1.953,0.000
1673198212.164,-10.742,-18.555,-20.996,12.207,0.000
1673198212.168,3.906,-20.508,-17.578,19.531,0.000
1673198212.172,-11.719,-23.438,-18.555,10.254,0.000
1673198212.176,-28.809,-24.902,-22.949,-1.953,0.000
1673198212.180,-17.090,-21.484,-21.973,5.371,0.000
1673198212.184,5.859,-18.555,-21.973,12.207,0.000
1673198212.188,4.883,-15.625,-19.531,14.648,0.000
1673198212.192,-14.648,-12.695,-19.531,10.742,0.000
1673198212.196,-11.230,-13.672,-21.973,6.348,0.000
1673198212.200,16.113,-16.602,-21.973,18.066,0.000
1673198212.204,26.367,-12.207,-22.461,31.250,0.000
1673198212.207,-1.465,-14.160,-25.391,18.066,0.000
1673198212.211,-6.836,-15.137,-26.367,9.766,0.000
1673198212.215,17.090,-16.602,-23.926,31.738,0.000
1673198212.219,16.602,-20.996,-20.996,37.109,0.000
1673198212.223,-6.348,-22.461,-16.602,14.160,0.000
1673198212.227,-28.320,-27.344,-18.066,-4.883,0.000
1673198212.231,-10.742,-25.879,-16.602,10.742,0.000
1673198212.235,15.625,-24.902,-14.648,32.227,0.000
1673198212.239,3.418,-23.438,-19.043,18.555,0.000
1673198212.243,-18.066,-19.043,-21.973,1.953,0.000
1673198212.246,-10.742,-23.438,-22.949,5.371,0.000
1673198212.250,6.836,-24.902,-21.973,20.508,0.000
1673198212.254,4.883,-16.113,-21.973,27.344,0.000
1673198212.258,-14.648,-13.672,-19.531,13.184,0.000
1673198212.262,-11.719,-13.672,-17.578,8.789,0.000
1673198212.266,14.648,-14.648,-19.043,20.020,0.000
1673198212.270,19.531,-19.531,-21.484,24.902,0.000
1673198212.274,0.000,-19.043,-18.066,20.020,0.000
1673198212.278,-1.953,-13.184,-16.602,22.461,0.000
1673198212.282,20.996,-11.230,-18.066,30.762,0.000
1673198212.286,27.344,-15.625,-14.648,34.180,0.000
1673198212.289,5.371,-22.461,-16.602,22.949,0.000
1673198212.293,-12.207,-23.438,-21.484,7.324,0.000
1673198212.297,-3.906,-20.508,-18.555,8.301,0.000
1673198212.301,10.254,-19.043,-20.996,18.555,0.000
1673198212.305,2.441,-19.531,-26.367,14.160,0.000
1673198212.309,-19.531,-23.926,-28.809,-2.441,0.000
1673198212.313,-19.531,-30.273,-30.762,-2.441,0.000
1673198212.317,8.301,-27.344,-25.879,18.066,0.000
1673198212.321,6.348,-20.020,-24.414,17.578,0.000
1673198212.325,-17.090,-15.625,-24.414,1.953,0.000
1673198212.329,-13.672,-18.555,-21.484,1.465,0.000
1673198212.332,9.766,-27.344,-24.414,11.230,0.000
1673198212.336,16.602,-20.020,-21.484,21.973,0.000
1673198212.340,-8.301,-12.207,-17.090,15.625,0.000
1673198212.344,-14.160,-14.160,-19.043,4.883,0.000
1673198212.348,13.672,-10.742,-17.090,21.484,0.000
1673198212.352,22.949,-10.254,-12.695,32.227,0.000
1673198212.356,2.441,-12.207,-16.113,23.438,0.000
1673198212.360,-12.695,-10.742,-17.090,9.277,0.000
1673198212.364,0.000,-13.672,-17.090,6.348,0.000
1673198212.368,19.531,-17.578,-17.090,27.344,0.000
1673198212.372,6.836,-14.648,-16.602,37.109,0.000
1673198212.375,-17.578,-15.625,-16.602,11.719,0.000
1673198212.379,-12.207,-18.555,-14.648,7.324,0.000
1673198212.383,9.277,-15.137,-14.648,20.996,0.000
1673198212.387,10.254,-16.113,-14.160,23.926,0.000
1673198212.391,-6.836,-18.555,-16.113,15.625,0.000
1673198212.395,-5.859,-18.066,-18.066,4.883,0.000
1673198212.399,8.301,-18.555,-14.160,11.230,0.000
1673198212.403,13.672,-12.207,-15.625,24.414,0.000
1673198212.407,1.953,-6.348,-15.625,20.996,0.000
1673198212.411,-4.883,-9.766,-14.648,9.766,0.000
1673198212.414,9.277,-11.719,-15.625,20.020,0.000
1673198212.418,20.508,-15.625,-20.996,27.344,0.000
1673198212.422,7.812,-20.996,-23.926,17.578,0.000
1673198212.426,-10.254,-20.020,-21.484,13.184,0.000
1673198212.430,7.324,-13.672,-24.414,18.066,0.000
1673198212.434,25.879,-9.766,-25.391,30.273,0.000
1673198212.438,23.926,-12.207,-18.066,29.297,0.000
1673198212.442,4.883,-16.113,-20.020,11.230,0.000
1673198212.446,1.465,-15.137,-24.902,10.742,0.000
1673198212.450,26.855,-11.230,-24.414,31.250,0.000
1673198212.454,24.414,-15.625,-27.832,27.832,0.000
1673198212.457,-1.953,-22.949,-29.785,6.836,0.000
1673198212.461,-5.859,-18.066,-25.391,6.348,0.000
1673198212.465,13.672,-10.254,-26.367,12.695,0.000
1673198212.469,14.648,-11.230,-30.273,8.789,0.000
1673198212.473,-6.348,-12.207,-28.320,-0.488,0.000
1673198212.477,-11.230,-10.742,-25.879,-7.324,0.000
1673198212.481,3.418,-11.719,-27.832,-3.906,0.000
1673198212.485,17.090,-13.184,-23.926,13.184,0.000
1673198212.489,5.859,-13.672,-19.531,15.137,0.000
1673198212.493,-18.066,-15.137,-23.438,-2.930,0.000
1673198212.496,-9.766,-14.648,-25.391,-6.836,0.000
1673198212.500,14.160,-8.789,-23.438,10.254,0.000
1673198212.504,11.230,-7.812,-22.461,20.996,0.000
1673198212.508,-18.066,-16.113,-25.879,5.859,0.000
1673198212.512,-18.066,-20.020,-27.344,2.930,0.000
1673198212.516,16.602,-8.789,-25.879,29.785,0.000
1673198212.520,22.949,-2.441,-22.461,26.367,0.000
1673198212.524,2.441,-7.324,-23.438,0.000,0.000
1673198212.528,-7.812,-11.230,-28.320,-5.371,0.000
1673198212.532,14.160,-15.137,-25.391,14.160,0.000
1673198212.536,33.203,-11.230,-21.484,27.344,0.000
1673198212.539,13.184,-1.953,-20.020,11.230,0.000
1673198212.543,-4.395,-3.906,-20.020,-1.953,0.000
1673198212.547,8.301,-10.254,-20.020,9.277,0.000
1673198212.551,25.879,-12.207,-26.367,19.043,0.000
1673198212.555,18.066,-12.207,-37.109,3.906,0.000
1673198212.559,-0.977,-11.719,-32.715,-7.812,0.000
1673198212.563,3.418,-7.812,-24.414,3.418,0.000
1673198212.567,20.996,-10.742,-24.414,19.531,0.000
1673198212.571,19.043,-14.648,-28.320,14.648,0.000
1673198212.575,-2.930,-13.184,-24.902,10.742,0.000
1673198212.579,-3.418,-10.742,-21.484,22.949,0.000
1673198212.582,19.043,-15.625,-27.832,28.320,0.000
1673198212.586,21.973,-19.531,-31.250,23.926,0.000
1673198212.590,-1.465,-17.578,-25.879,15.625,0.000
1673198212.594,-7.812,-18.555,-21.973,18.066,0.000
1673198212.598,10.254,-18.555,-21.484,32.227,0.000
1673198212.602,23.926,-14.648,-19.043,45.410,0.000
1673198212.606,8.789,-15.625,-17.090,29.297,0.000
1673198212.610,-10.254,-18.555,-18.066,13.672,0.000
1673198212.614,2.930,-18.555,-17.090,28.320,0.000
1673198212.618,21.973,-21.484,-18.066,35.645,0.000
1673198212.621,18.066,-21.484,-21.484,23.926,0.000
1673198212.625,-2.441,-22.461,-21.973,8.789,0.000
1673198212.629,-4.883,-21.973,-22.461,6.836,0.000
1673198212.633,12.695,-20.508,-22.949,18.555,0.000
1673198212.637,19.531,-22.949,-22.949,24.414,0.000
1673198212.641,-4.395,-23.438,-26.367,4.883,0.000
1673198212.645,-20.996,-21.973,-29.297,-1.953,0.000
1673198212.649,2.441,-20.996,-27.832,10.742,0.000
1673198212.653,13.184,-19.531,-25.879,18.555,0.000
1673198212.657,0.488,-20.020,-25.391,8.789,0.000
1673198212.661,-16.602,-21.484,-29.785,-7.324,0.000
